HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,RoundNO
Go Ahead Eagles,Nijmegen,1.0,0.0,0.2544484499489458,0.4071331296915212,0.33841842035953246,770.0
Groningen,Twente,1.0,1.0,0.12709839593664374,0.3304789478130751,0.5424226562502809,770.0
AZ Alkmaar,Excelsior,5.0,0.0,0.5768448387469263,0.2538876519674645,0.16926750928560905,771.0
Nijmegen,Cambuur,0.0,0.0,0.2715673222528166,0.3806188146189678,0.3478138631282153,771.0
PSV Eindhoven,Groningen,6.0,0.0,0.6579627645535596,0.26420569057826554,0.07783154486817295,771.0
FC Emmen,For Sittard,0.0,1.0,0.329179019356956,0.34351161733681196,0.327309363306232,771.0
Sparta,Go Ahead Eagles,2.0,1.0,0.36912607231209854,0.3853899884973646,0.24548393919053718,771.0
Heerenveen,Feyenoord,1.0,2.0,0.1318259443402438,0.3097264743768944,0.5584475812828608,771.0
Vitesse,Utrecht,2.0,0.0,0.2872561982576634,0.40035854931593995,0.3123852524263969,771.0
Ajax,Waalwijk,3.0,1.0,0.6749036751584434,0.2398265244815868,0.08526980035997017,771.0
Twente,Volendam,3.0,0.0,0.4290936376455191,0.3190908013883381,0.2518155609661425,771.0
Waalwijk,For Sittard,3.0,1.0,0.3418859800233681,0.3890966089107596,0.2690174110658718,772.0
Volendam,Vitesse,2.0,0.0,0.3240016144501978,0.35062994173300494,0.32536844381679714,772.0
Groningen,FC Emmen,1.0,1.0,0.28439162835500525,0.36254989608786153,0.35305847555713304,772.0
Feyenoord,AZ Alkmaar,2.0,1.0,0.39198697592183657,0.3611155990459134,0.2468974250322494,772.0
Cambuur,Heerenveen,1.0,2.0,0.24592523584485418,0.36632151798214047,0.3877532461730054,772.0
Go Ahead Eagles,Twente,2.0,0.0,0.10535156435489035,0.3126083583123699,0.5820400773327398,772.0
Utrecht,PSV Eindhoven,2.0,2.0,0.12995490881853183,0.3363729266257554,0.5336721645557121,772.0
Ajax,Sparta,4.0,0.0,0.6919931910495951,0.22516783491635572,0.08283897403404897,772.0
Excelsior,Nijmegen,0.0,3.0,0.3512388363683457,0.32503979121971716,0.3237213724119364,772.0
Sparta,Utrecht,0.0,3.0,0.20882470377429818,0.3740482663925843,0.41712702983311717,773.0
Groningen,Excelsior,3.0,0.0,0.2640350448210984,0.3368820875178641,0.3990828676610376,773.0
Heerenveen,Waalwijk,1.0,4.0,0.34642248441566126,0.38750014869134386,0.26607736689299466,773.0
AZ Alkmaar,Cambuur,2.0,1.0,0.5147774033907236,0.32212981846636984,0.16309277814290615,773.0
Nijmegen,Volendam,3.0,0.0,0.21136292915572408,0.3160621634771811,0.4725749073670947,773.0
For Sittard,Feyenoord,2.0,4.0,0.07707074463024757,0.2523544253672713,0.6705748300024812,773.0
FC Emmen,Go Ahead Eagles,2.0,2.0,0.36866679093744376,0.3541005534210109,0.277232655641546,773.0
Vitesse,Ajax,1.0,2.0,0.11545694350389783,0.2984040950178724,0.5861389614782295,773.0
PSV Eindhoven,Twente,3.0,1.0,0.4134071970632606,0.37753739673180603,0.20905540620493335,773.0
Utrecht,For Sittard,1.0,2.0,0.4418735802499994,0.37125950435728744,0.18686691539271263,774.0
Vitesse,AZ Alkmaar,0.0,1.0,0.2002669574536946,0.36664002709785953,0.43309301544844575,774.0
Volendam,FC Emmen,3.0,1.0,0.468508692109286,0.2866167966747428,0.244874511215972,774.0
Feyenoord,Groningen,1.0,0.0,0.6017327180946912,0.30489285728692106,0.09337442461838769,774.0
Twente,Heerenveen,3.0,3.0,0.41466595942373224,0.36926231432365864,0.21607172625260912,774.0
Excelsior,Sparta,1.0,4.0,0.33309125690111413,0.3179674347641448,0.3489413083347404,774.0
Waalwijk,PSV Eindhoven,0.0,1.0,0.09124619361077418,0.28520678486863044,0.6235470215205949,774.0
Ajax,Nijmegen,1.0,0.0,0.69783644094966,0.22844587153437895,0.07371768751595979,774.0
Cambuur,Go Ahead Eagles,4.0,1.0,0.3532576509787982,0.3988823044155486,0.2478600446056529,774.0
FC Emmen,Excelsior,2.0,0.0,0.29117431599722304,0.2755155308837539,0.4333101531190227,775.0
For Sittard,Twente,0.0,3.0,0.12153713606035073,0.31906819792210306,0.5593946660175458,775.0
AZ Alkmaar,Groningen,1.0,0.0,0.5350287610527034,0.3311512859672691,0.1338199529800282,775.0
Sparta,Vitesse,3.0,1.0,0.22146351173385956,0.3759113269960433,0.4026251612700972,775.0
Nijmegen,Utrecht,2.0,2.0,0.19002698961598335,0.36063954781346347,0.4493334625705532,775.0
Heerenveen,Ajax,2.0,4.0,0.09746379115006619,0.25137527294740514,0.6511609359025285,775.0
PSV Eindhoven,Cambuur,5.0,2.0,0.653444398813646,0.26478312482599803,0.08177247636035559,775.0
Feyenoord,Volendam,2.0,1.0,0.5427080156634596,0.29427125357610284,0.16302073076043833,775.0
Volendam,For Sittard,2.0,1.0,0.46130745292401265,0.326842417295414,0.21185012978057324,776.0
Utrecht,Go Ahead Eagles,1.0,2.0,0.4625095301909843,0.376899406937454,0.16059106287156177,776.0
FC Emmen,Sparta,0.0,2.0,0.2919786176718115,0.33448536631089204,0.3735360160172961,776.0
Waalwijk,Nijmegen,1.0,3.0,0.338376306101649,0.3841574390031273,0.2774662548952231,776.0
Groningen,Heerenveen,0.0,2.0,0.21685302967316628,0.3938165541845864,0.3893304161422474,776.0
Ajax,Feyenoord,2.0,3.0,0.37203801129547903,0.35051211860538095,0.27744987009914013,776.0
Excelsior,Cambuur,4.0,1.0,0.37584884113738537,0.3269074481957036,0.29724371066691074,776.0
Vitesse,PSV Eindhoven,1.0,1.0,0.12160112281037119,0.3372933556642715,0.5411055215253572,776.0
Twente,AZ Alkmaar,2.0,1.0,0.2902232727795089,0.36449025026965215,0.345286476950839,776.0
AZ Alkmaar,Heerenveen,1.0,1.0,0.4588237002785132,0.33959286659967397,0.20158343312181273,777.0
Excelsior,Twente,0.0,0.0,0.14698092038745764,0.2675222539180438,0.5854968256944991,777.0
Cambuur,FC Emmen,1.0,2.0,0.2864096159286357,0.34710003429414293,0.3664903497772214,777.0
Nijmegen,PSV Eindhoven,2.0,4.0,0.07468863065630613,0.24948833391877637,0.6758230354249172,777.0
Waalwijk,Vitesse,1.0,0.0,0.2435411277760346,0.39353155720583344,0.36292731501813197,777.0
Go Ahead Eagles,Ajax,0.0,0.0,0.04660773873138322,0.1879524930350788,0.7654397682335381,777.0
Sparta,Feyenoord,1.0,3.0,0.09866928099349688,0.26735157816780913,0.6339791408386934,777.0
Utrecht,Volendam,0.0,0.0,0.33644451327598074,0.34250490210645956,0.3210505846175594,777.0
For Sittard,Groningen,3.0,1.0,0.25837545769902515,0.40607336291304297,0.33555117938793155,777.0
Groningen,Utrecht,1.0,2.0,0.17514643619162096,0.37179549393600947,0.4530580698723697,778.0
Vitesse,Go Ahead Eagles,2.0,0.0,0.4159428426390455,0.40051293164710566,0.1835442257138486,778.0
AZ Alkmaar,Sparta,0.0,1.0,0.5414250101720758,0.30490357184252476,0.15367141798539868,778.0
PSV Eindhoven,Excelsior,4.0,0.0,0.697949901861278,0.21119658086913282,0.09085351726958893,778.0
Heerenveen,Volendam,2.0,1.0,0.28190330946841713,0.3297818203086665,0.388314870222916,778.0
Twente,Cambuur,4.0,0.0,0.5407332613385065,0.32768765854491533,0.13157908011657743,778.0
FC Emmen,Nijmegen,0.0,0.0,0.3191665240310056,0.33246331505033044,0.3483701609186641,778.0
Ajax,For Sittard,4.0,0.0,0.7445648200424164,0.19838098134260534,0.057054198614977854,778.0
Feyenoord,Waalwijk,5.0,1.0,0.5736415356524228,0.3014437731913113,0.12491469115626587,778.0
Excelsior,Go Ahead Eagles,2.0,1.0,0.3991983113834191,0.33936178369243786,0.26143990492414326,779.0
Waalwijk,Groningen,2.0,1.0,0.30703994639073,0.41199752257632216,0.28096253103294766,779.0
Sparta,Heerenveen,4.0,0.0,0.25873739899429693,0.36448139287360676,0.3767812081320961,779.0
Nijmegen,Vitesse,1.0,4.0,0.21700842659835798,0.38725262206538263,0.39573895133625925,779.0
Utrecht,Twente,1.0,0.0,0.23629060368370425,0.37582805750925025,0.38788133880704523,779.0
Volendam,PSV Eindhoven,2.0,3.0,0.1338192121694469,0.2771617821903493,0.5890190056402032,779.0
Cambuur,Feyenoord,0.0,3.0,0.08282401172066454,0.2819849699058774,0.6351910183734579,779.0
Ajax,FC Emmen,3.0,1.0,0.750727368480041,0.17710413395560576,0.0721684975643526,779.0
For Sittard,AZ Alkmaar,0.0,3.0,0.09115693683235737,0.26160618744296,0.6472368757246819,779.0
Go Ahead Eagles,Waalwijk,3.0,2.0,0.2130374815920747,0.40465105253003913,0.3823114658778864,780.0
Volendam,Cambuur,2.0,0.0,0.4699356674926209,0.3277391475493379,0.20232518495804086,780.0
Heerenveen,FC Emmen,2.0,3.0,0.37549928584075154,0.336152896319727,0.288347817839521,780.0
Vitesse,Excelsior,0.0,0.0,0.40122512257718607,0.3330560563129237,0.26571882110989,780.0
Twente,Sparta,3.0,3.0,0.4996329093143737,0.34157966665429657,0.1587874240313294,780.0
Go Ahead Eagles,For Sittard,2.0,0.0,0.2667549638873136,0.4216576361363554,0.3115873999763308,780.0
PSV Eindhoven,Ajax,3.0,0.0,0.2883737801087907,0.36661534017417247,0.34501087971703687,780.0
Feyenoord,Utrecht,3.0,1.0,0.45474476216536547,0.35434106210541444,0.19091417572922031,780.0
AZ Alkmaar,Waalwijk,3.0,0.0,0.5426793582756122,0.3096782412397629,0.14764240048462385,780.0
Groningen,Nijmegen,0.0,1.0,0.2825731195154837,0.39658721079159465,0.3208396696929215,781.0
Waalwijk,Volendam,4.0,1.0,0.2237872246575351,0.32853147141142497,0.4476813039310395,782.0
Sparta,PSV Eindhoven,0.0,1.0,0.08012057604997201,0.2570048558545812,0.6628745680954471,782.0
Cambuur,Utrecht,0.0,3.0,0.17361988022187694,0.3632857853343066,0.46309433444381637,782.0
Nijmegen,Heerenveen,2.0,3.0,0.2514750876948061,0.3755906622900883,0.37293425001510555,782.0
Ajax,AZ Alkmaar,0.0,0.0,0.43631960993940416,0.33078051241553574,0.23289987764506004,782.0
FC Emmen,Twente,0.0,3.0,0.13443087061591072,0.26216473939604146,0.6034043899880478,782.0
Excelsior,Feyenoord,0.0,2.0,0.1102675285896644,0.22597243845260787,0.6637600329577278,782.0
Go Ahead Eagles,Groningen,1.0,1.0,0.22248200237370053,0.41611777236979586,0.36140022525650406,782.0
For Sittard,Vitesse,2.0,0.0,0.16593639240178096,0.3744895524101705,0.4595740551880488,782.0
Twente,Nijmegen,4.0,0.0,0.5273162315098442,0.32152687636425403,0.1511568921259017,783.0
Volendam,Sparta,2.0,1.0,0.4130639344618341,0.3309787436853408,0.25595732185282494,783.0
Heerenveen,Excelsior,0.0,0.0,0.3496336034728337,0.3168850060953055,0.33348139043186104,783.0
Utrecht,Waalwijk,2.0,0.0,0.40563515578291137,0.3822365487981487,0.21212829541893993,783.0
Vitesse,Cambuur,2.0,0.0,0.39012744674930316,0.3955895466413318,0.21428300660936467,783.0
Feyenoord,Go Ahead Eagles,3.0,0.0,0.6465620724955696,0.2737968137255388,0.07964111377889165,783.0
AZ Alkmaar,FC Emmen,5.0,1.0,0.6298509693501189,0.23682168395939182,0.13332734669048915,783.0
PSV Eindhoven,For Sittard,2.0,1.0,0.6943099517756751,0.24271185536747683,0.0629781928568475,783.0
Groningen,Ajax,2.0,3.0,0.06930490978148061,0.2260254429502896,0.7046696472682294,783.0
Ajax,Utrecht,3.0,1.0,0.5577285036927607,0.30118267177906993,0.1410888245281695,784.0
Excelsior,For Sittard,3.0,0.0,0.445422882354195,0.3103090118507843,0.2442681057950204,784.0
FC Emmen,Feyenoord,1.0,3.0,0.08621608538194675,0.21854731523944357,0.6952365993786097,784.0
Go Ahead Eagles,Volendam,3.0,0.0,0.16020085171470494,0.3230366538248755,0.5167624944604194,784.0
Nijmegen,AZ Alkmaar,0.0,3.0,0.12235637345179239,0.29281842039911044,0.5848252061490974,784.0
PSV Eindhoven,Heerenveen,3.0,3.0,0.5867637310801511,0.298082711365231,0.1151535575546171,784.0
Sparta,Cambuur,4.0,1.0,0.3247051055946381,0.38837084290908186,0.2869240514962798,784.0
Vitesse,Groningen,6.0,0.0,0.3570176012282404,0.4122547485841522,0.23072765018760694,784.0
Waalwijk,Twente,0.0,5.0,0.1438264984522458,0.349377476708723,0.5067960248390309,784.0
AZ Alkmaar,PSV Eindhoven,1.0,2.0,0.2001557171359858,0.3365149667660091,0.46332931609800554,785.0
Cambuur,Waalwijk,4.0,0.0,0.24050518392316675,0.40476841028814803,0.35472640578868525,785.0
Feyenoord,Vitesse,0.0,1.0,0.495172290934091,0.3648875257200413,0.13994018334586764,785.0
For Sittard,Nijmegen,1.0,1.0,0.24099609156397253,0.39720932571188977,0.3617945827241371,785.0
Groningen,Sparta,0.0,5.0,0.2577980781915015,0.4166248940957796,0.32557702771271874,785.0
Heerenveen,Go Ahead Eagles,2.0,0.0,0.42115981627639487,0.3938202797126501,0.18501990401095483,785.0
Twente,Ajax,3.0,1.0,0.18809637008674496,0.33259428717633466,0.47930934273691983,785.0
Utrecht,FC Emmen,3.0,2.0,0.46107764014202146,0.3210040785750107,0.21791828128296795,785.0
Volendam,Excelsior,3.0,2.0,0.4088848801798502,0.2833189659537847,0.3077961538663646,785.0
Volendam,Vitesse,1.0,2.0,0.31686890371473675,0.37446457095614594,0.308666525329117,786.0
PSV Eindhoven,Utrecht,2.0,0.0,0.5507448995578984,0.32164443560365163,0.12761066483844943,786.0
Heerenveen,Waalwijk,3.0,1.0,0.3449777368480694,0.40168824444665924,0.2533340187052714,786.0
Ajax,Heracles,4.0,1.0,0.680894660949861,0.21205849333695664,0.10704684571318207,786.0
Zwolle,Sparta,1.0,2.0,0.2983637272377853,0.3260669590261243,0.3755693137360897,786.0
Nijmegen,Excelsior,3.0,4.0,0.28521675279073366,0.3124143277440971,0.40236891946516923,786.0
AZ Alkmaar,Go Ahead Eagles,5.0,1.0,0.6132124551658309,0.29041005488500143,0.09637748994916816,786.0
Feyenoord,For Sittard,0.0,0.0,0.6566348030526987,0.2637700138844394,0.07959518306286135,786.0
Almere City,Twente,1.0,4.0,0.19367329358393917,0.3311071248110583,0.47521958160500277,786.0
Heracles,Nijmegen,2.0,1.0,0.3889987137810507,0.32190738995894946,0.28909389625999976,787.0
Excelsior,Ajax,2.0,2.0,0.07972568669743138,0.18232557582302422,0.7379487374795441,787.0
Vitesse,PSV Eindhoven,1.0,3.0,0.10044309693057549,0.3122529934623593,0.5873039096070659,787.0
For Sittard,Almere City,2.0,1.0,0.20237388389025895,0.34009793837619146,0.4575281777335492,787.0
Go Ahead Eagles,Volendam,4.0,1.0,0.14372537856460132,0.32578728693377984,0.5304873345016188,787.0
Utrecht,Heerenveen,0.0,2.0,0.3394471993134079,0.395796995331066,0.2647558053555257,787.0
Sparta,Feyenoord,2.0,2.0,0.09039628740997459,0.25359007045190923,0.6560136421381163,787.0
Twente,Zwolle,3.0,1.0,0.5891141302015757,0.26755487930160027,0.14333099049682355,787.0
Waalwijk,AZ Alkmaar,1.0,3.0,0.13395963835313462,0.32683823565577635,0.5392021259910881,787.0
Nijmegen,Waalwijk,3.0,0.0,0.2724821196070205,0.3997128748587811,0.3278050055341985,788.0
Excelsior,For Sittard,2.0,2.0,0.4078654083413967,0.3228122302474716,0.269322361411132,788.0
Zwolle,Utrecht,1.0,0.0,0.18535462532070177,0.2999332582622644,0.5147121164170337,788.0
Feyenoord,Almere City,6.0,1.0,0.5750054706770625,0.285635687637625,0.13935884168531348,788.0
Heerenveen,Sparta,1.0,3.0,0.3517723319721148,0.380995505517342,0.26723216251054277,788.0
Sparta,Nijmegen,1.0,1.0,0.32778282271861225,0.386633218951421,0.2855839583299668,789.0
Almere City,Zwolle,1.0,2.0,0.40168768501382013,0.3159789299262075,0.28233338505997235,789.0
Go Ahead Eagles,Heerenveen,3.0,2.0,0.15963552922234273,0.3868875841417637,0.45347688663589353,789.0
Waalwijk,PSV Eindhoven,0.0,4.0,0.064205225316758,0.244456388243031,0.6913383864402105,789.0
Heracles,Excelsior,3.0,1.0,0.3727089260642333,0.2688900571849599,0.35840101675080754,789.0
Utrecht,Feyenoord,1.0,5.0,0.17048199003421735,0.35439308359186045,0.47512492637392173,789.0
For Sittard,Ajax,0.0,0.0,0.05646313614695386,0.20598998706548902,0.7375468767875566,789.0
Volendam,Twente,0.0,2.0,0.20678848443983608,0.32269955878907597,0.4705119567710878,789.0
Vitesse,AZ Alkmaar,0.0,2.0,0.18917371137355762,0.3586487604898947,0.45217752813654793,789.0
Feyenoord,Heerenveen,6.0,1.0,0.5188226888926661,0.33479253354125427,0.14638477756607973,790.0
Vitesse,Waalwijk,0.0,2.0,0.3625040542058495,0.40588256108828863,0.23161338470586182,790.0
For Sittard,Volendam,3.0,1.0,0.17960287893982108,0.31360995365457345,0.5067871674056057,790.0
PSV Eindhoven,Nijmegen,4.0,0.0,0.7043251510752055,0.23094013128933252,0.06473471763546204,790.0
Heracles,Utrecht,1.0,3.0,0.24042346710318951,0.31477400161736013,0.4448025312794502,790.0
Zwolle,Go Ahead Eagles,1.0,1.0,0.3791923955914475,0.3623201464883374,0.25848745792021527,790.0
Excelsior,Almere City,0.0,0.0,0.3032416826945788,0.302683458116653,0.39407485918876795,790.0
Twente,Ajax,3.0,1.0,0.19585678702211076,0.3320576129386753,0.47208560003921374,790.0
AZ Alkmaar,Sparta,2.0,0.0,0.5440481874918027,0.3040494131235267,0.15190239938467046,790.0
Go Ahead Eagles,For Sittard,3.0,0.0,0.24635572380281326,0.4324423038872767,0.32120197230990966,791.0
Volendam,Heracles,2.0,2.0,0.4045238688393108,0.28943823600948826,0.306037895151201,791.0
Nijmegen,Utrecht,3.0,0.0,0.1685782255720394,0.35811855216203314,0.4733032222659278,791.0
Almere City,PSV Eindhoven,0.0,4.0,0.09033796055419838,0.2508243493638341,0.6588376900819664,791.0
Heerenveen,Excelsior,0.0,3.0,0.3209726997345934,0.3287588155527023,0.35026848471270433,791.0
Sparta,Vitesse,1.0,0.0,0.21449855453765113,0.3752471378239462,0.41025430763840215,791.0
Waalwijk,Twente,1.0,0.0,0.14940203855586512,0.3410497768221786,0.509548184621957,791.0
Zwolle,AZ Alkmaar,0.0,3.0,0.11250883624873936,0.22537838498176316,0.6621127787694981,791.0
Ajax,Feyenoord,0.0,4.0,0.3778601834242217,0.36729300936266884,0.2548468072131092,792.0
PSV Eindhoven,Go Ahead Eagles,3.0,0.0,0.725834961285582,0.22716876752643822,0.04699627118797886,792.0
Twente,Vitesse,1.0,0.0,0.39217259997437776,0.38486385389266903,0.222963546132953,792.0
AZ Alkmaar,Heracles,1.0,1.0,0.5632395788794343,0.2634073089986733,0.173353112121893,792.0
Feyenoord,Go Ahead Eagles,3.0,1.0,0.6184093532676472,0.3035393418882196,0.07805130484413254,792.0
PSV Eindhoven,Volendam,3.0,1.0,0.6139062018602981,0.26445595689040535,0.1216378412492966,792.0
Utrecht,Almere City,0.0,2.0,0.3503142812548685,0.3631045089671217,0.2865812097780094,792.0
Twente,Heerenveen,1.0,0.0,0.45014900015303855,0.3652291182816001,0.18462188156536116,792.0
Nijmegen,Vitesse,1.0,3.0,0.17422053111924227,0.3849637077351292,0.4408157611456287,792.0
Excelsior,Sparta,2.0,1.0,0.37146795521139975,0.30743825337166736,0.3210937914169328,792.0
Heracles,Zwolle,2.0,1.0,0.4263716315197928,0.27427203450213633,0.29935633397807127,792.0
AZ Alkmaar,For Sittard,4.0,0.0,0.6123000962804888,0.2843206577934708,0.1033792459260393,792.0
Volendam,Utrecht,1.0,0.0,0.2960113066268864,0.3436192755269765,0.3603694178461363,793.0
Heerenveen,Nijmegen,1.0,1.0,0.3669596750697239,0.3974451715053875,0.2355951534248883,793.0
Almere City,Waalwijk,1.0,0.0,0.35290022804192556,0.3581920505658039,0.28890772139227006,793.0
Go Ahead Eagles,Heracles,4.0,0.0,0.18523519543901684,0.328611606277205,0.48615319828377834,793.0
Vitesse,Excelsior,0.0,0.0,0.3959558322036007,0.3191823011775611,0.2848618666188379,793.0
Zwolle,Feyenoord,0.0,2.0,0.09344343328160801,0.22759412616784006,0.6789624405505513,793.0
Ajax,AZ Alkmaar,1.0,2.0,0.46551307860394764,0.3243504654987794,0.21013645589727314,793.0
For Sittard,Twente,0.0,3.0,0.094540859314537,0.3018735333334881,0.6035856073519754,793.0
Sparta,PSV Eindhoven,0.0,4.0,0.06879086690741702,0.23441528584618207,0.6967938472464011,793.0
PSV Eindhoven,For Sittard,3.0,1.0,0.7256561720060489,0.22196175140004376,0.05238207659390737,794.0
Waalwijk,Volendam,2.0,1.0,0.24010197191407162,0.33284774093836106,0.42705028714756726,794.0
Nijmegen,Almere City,1.0,1.0,0.21850086709858596,0.3485178072968109,0.4329813256046025,794.0
AZ Alkmaar,Heerenveen,3.0,0.0,0.4734829343628105,0.34042583145423255,0.18609123418295676,794.0
Feyenoord,Vitesse,4.0,0.0,0.44990726846729834,0.36728561581635927,0.18280711571634245,794.0
Utrecht,Ajax,4.0,3.0,0.12058995971787734,0.278612652553743,0.600797387728379,794.0
Excelsior,Zwolle,2.0,4.0,0.44178406961670025,0.2605756676116735,0.29764026277162664,794.0
Heracles,Twente,2.0,2.0,0.1466664588582719,0.27079885990945984,0.5825346812322687,794.0
Go Ahead Eagles,Sparta,0.0,0.0,0.18773526478345606,0.4030612694590151,0.40920346575752864,794.0
Vitesse,Zwolle,1.0,1.0,0.4313007269106124,0.3316987618425916,0.2370005112467957,795.0
Heerenveen,Heracles,3.0,0.0,0.33922961927407147,0.3423234908924511,0.3184468898334772,795.0
Almere City,Go Ahead Eagles,0.0,0.0,0.4534984403880895,0.3649028282563596,0.18159873135555105,795.0
Sparta,Waalwijk,2.0,0.0,0.2891904238761757,0.3787956139454834,0.33201396217834095,795.0
For Sittard,Utrecht,0.0,0.0,0.15441780610795383,0.36860238290109465,0.4769798109909512,795.0
Twente,Feyenoord,2.0,1.0,0.2547251273822576,0.38728508594722955,0.3579897866705126,795.0
PSV Eindhoven,Ajax,5.0,2.0,0.3222836359422397,0.3628916680152125,0.3148246960425469,795.0
Volendam,Excelsior,3.0,1.0,0.41706566877794954,0.27246498249340373,0.3104693487286467,795.0
Ajax,Volendam,2.0,0.0,0.5905903374623833,0.26817641264810094,0.14123324988951555,796.0
Heracles,PSV Eindhoven,0.0,6.0,0.07352555267671829,0.2084755365179858,0.7179989108052953,796.0
Excelsior,AZ Alkmaar,1.0,1.0,0.1597113555808318,0.24840684515173608,0.5918817992674319,796.0
Waalwijk,Feyenoord,1.0,2.0,0.11990261436469424,0.325083597890187,0.5550137877451186,796.0
Go Ahead Eagles,Vitesse,5.0,1.0,0.15190597788230426,0.39057214891531344,0.45752187320238225,796.0
Utrecht,Twente,1.0,1.0,0.21349828001181378,0.3693166235372179,0.41718509645096813,796.0
Nijmegen,Volendam,3.0,3.0,0.2039103887952916,0.32427533396425123,0.4718142772404573,796.0
Zwolle,For Sittard,2.0,0.0,0.3615388122979459,0.3405313022046602,0.29792988549739385,796.0
Ajax,Heerenveen,4.0,1.0,0.6005383380390158,0.2920681159245325,0.10739354603645108,796.0
Sparta,Almere City,1.0,2.0,0.24780592308639027,0.33944727468813474,0.412746802225475,796.0
For Sittard,Heracles,4.0,1.0,0.2298605245767898,0.334431829647824,0.43570764577538607,797.0
Waalwijk,Go Ahead Eagles,0.0,1.0,0.3831969233254267,0.4165124610429611,0.20029061563161174,797.0
Twente,Nijmegen,3.0,3.0,0.5391790137195105,0.3245611169961457,0.1362598692843442,797.0
Vitesse,Heerenveen,1.0,3.0,0.30727240062852673,0.429608254272065,0.2631193450994086,797.0
PSV Eindhoven,Zwolle,4.0,0.0,0.7538602159802436,0.18298090875306997,0.06315887526668683,797.0
Almere City,Ajax,2.0,2.0,0.11420275371533298,0.25686963426134585,0.6289276120233215,797.0
Volendam,Sparta,1.0,4.0,0.41293533870370414,0.33056878831652176,0.2564958729797741,797.0
Feyenoord,AZ Alkmaar,1.0,0.0,0.34776537582009626,0.3716091486633878,0.28062547551651584,797.0
Utrecht,Excelsior,2.0,2.0,0.4166384955483093,0.308591776956066,0.27476972749562467,797.0
Excelsior,Feyenoord,2.0,4.0,0.12171642442311398,0.2366494526642773,0.641634122912609,798.0
Heerenveen,For Sittard,3.0,0.0,0.3822945183157987,0.40941234655492453,0.20829313512927639,798.0
Twente,PSV Eindhoven,0.0,3.0,0.1880616693205778,0.3631662228781942,0.448772107801228,798.0
Ajax,Vitesse,5.0,0.0,0.538518770339342,0.3300222061069616,0.131459023553696,798.0
Zwolle,Waalwijk,1.0,2.0,0.24771307592507485,0.326643690960458,0.42564323311446706,798.0
Almere City,Heracles,0.0,5.0,0.3941497247386841,0.31103027635604075,0.2948199989052751,798.0
AZ Alkmaar,Volendam,3.0,0.0,0.4562615176536089,0.30842827101147674,0.23531021133491428,798.0
Nijmegen,Go Ahead Eagles,1.0,1.0,0.3332866931115007,0.42141781863490785,0.24529548825359154,798.0
Sparta,Utrecht,1.0,2.0,0.21264856518967204,0.3596842441424902,0.4276671906678373,798.0
Heerenveen,Almere City,3.0,0.0,0.26373522797458904,0.3641632618786029,0.3721015101468082,799.0
Volendam,Zwolle,0.0,5.0,0.5026085968731628,0.27774682501533365,0.21964457811150356,799.0
For Sittard,Vitesse,3.0,1.0,0.16868908177025543,0.420527714883753,0.4107832033459912,799.0
Waalwijk,Excelsior,2.0,2.0,0.3262226866442953,0.3113685097070041,0.3624088036487006,799.0
Heracles,Sparta,0.0,1.0,0.33540746345186667,0.32369075780893675,0.34090177873919597,799.0
Feyenoord,PSV Eindhoven,1.0,2.0,0.22415333394293627,0.38082744343042263,0.39501922262664124,799.0
Go Ahead Eagles,Twente,1.0,3.0,0.09128749287030372,0.29530398766235616,0.6134085194673397,799.0
Nijmegen,Ajax,1.0,2.0,0.08072490474765269,0.2569543549890634,0.6623207402632836,799.0
Utrecht,AZ Alkmaar,1.0,1.0,0.2213282746254983,0.356326971788417,0.4223447535860847,799.0
AZ Alkmaar,Nijmegen,1.0,2.0,0.5476875549705944,0.31090845250592286,0.14140399252348262,800.0
Waalwijk,Ajax,2.0,3.0,0.09888513998561223,0.27322222865562823,0.6278926313587591,800.0
PSV Eindhoven,Heerenveen,2.0,0.0,0.6197286683288646,0.2923092408463507,0.0879620908247844,800.0
Feyenoord,Volendam,3.0,1.0,0.5068617781184732,0.30446312461067226,0.18867509727085446,800.0
Twente,Excelsior,4.0,2.0,0.5621629515880558,0.26438978466615937,0.17344726374578492,800.0
Ajax,Sparta,2.0,1.0,0.6243007970616026,0.26953095808322614,0.10616824485517072,800.0
Zwolle,Nijmegen,1.0,3.0,0.31176892474209245,0.33158708156167815,0.3566439936962287,800.0
AZ Alkmaar,Almere City,4.0,1.0,0.4884839064215389,0.3167408636291613,0.1947752299492997,800.0
Go Ahead Eagles,Utrecht,0.0,2.0,0.1432535708951902,0.35931009277364134,0.4974363363311682,800.0
For Sittard,Waalwijk,1.0,0.0,0.18870290614371119,0.39155230255222223,0.41974479130406617,800.0
Vitesse,Heracles,2.0,0.0,0.3228429465720791,0.3594897406461629,0.31766731278175786,800.0
Nijmegen,For Sittard,4.0,1.0,0.34753918665170164,0.4074767115947652,0.2449841017535331,801.0
Utrecht,Waalwijk,1.0,1.0,0.38760065288956713,0.373402781093548,0.23899656601688507,801.0
Excelsior,Go Ahead Eagles,1.0,1.0,0.42435603022943713,0.3273569530083885,0.2482870167621741,801.0
Heerenveen,Volendam,1.0,2.0,0.234074802695086,0.3444921218235215,0.42143307548139275,801.0
Almere City,Vitesse,5.0,0.0,0.2781482333609485,0.4009333276572356,0.3209184389818158,801.0
