,Outcome,Prediction,ProbA,ProbD,ProbH
6332,0,2,0.2591241484933116,0.2562345273090717,0.48464132419761663
6333,0,0,0.6286542599945244,0.22643706236005803,0.14490867764541765
6334,2,2,0.12400666276493195,0.2046725584847352,0.6713207787503329
6335,0,2,0.30248803111767536,0.2560875787021629,0.44142439018016166
6336,2,0,0.46053219353598107,0.2594169878322329,0.2800508186317861
6337,1,0,0.5235050849160945,0.23237685626715834,0.24411805881674722
6338,1,0,0.392197090263893,0.2594448488068696,0.3483580609292374
6339,1,0,0.4514291415359772,0.2628341825686551,0.2857366758953676
6340,2,2,0.04129961448183053,0.10082098533483139,0.8578794001833381
6341,1,2,0.36472483601004924,0.24823012302144074,0.38704504096851006
6342,2,0,0.4718040769722997,0.2384517802643482,0.28974414276335203
6343,2,2,0.19870750262099007,0.2512084389535175,0.5500840584254924
6344,2,2,0.0993516560187523,0.1853048073435029,0.7153435366377449
6345,0,2,0.07568601491603577,0.16497405600498916,0.7593399290789751
6346,2,2,0.15290779552216335,0.22987194086767498,0.6172202636101617
6347,1,0,0.6340332457780212,0.22330073872562448,0.14266601549635424
6348,0,2,0.30339149176805436,0.27766710005911804,0.41894140817282755
6349,0,2,0.3212319949938087,0.25393912765492577,0.4248288773512655
6350,2,2,0.18510255562999134,0.2444816098092327,0.5704158345607759
6351,2,2,0.2995317369175009,0.2563552683699111,0.4441129947125881
6352,0,0,0.4430567154024436,0.26331316821150436,0.2936301163860519
6353,2,0,0.43805628930716584,0.23665851570171756,0.3252851949911165
6354,0,0,0.6273378087683453,0.22790540026150055,0.1447567909701542
6355,2,0,0.49312568447471117,0.23135017191852664,0.27552414360676225
6356,2,2,0.14447837567683106,0.21870661588516915,0.6368150084379998
6357,0,0,0.4002607705590433,0.20981333933002352,0.38992589011093315
6358,2,2,0.20296870411135576,0.2505537566365739,0.5464775392520703
6359,0,0,0.457009636887451,0.2582836664081382,0.2847066967044108
6360,0,0,0.45533640583190615,0.2639019844865526,0.28076160968154124
6361,2,2,0.28241035964198485,0.25760435762197453,0.45998528273604067
6362,2,2,0.1007241076148748,0.1864837090569179,0.7127921833282074
6363,2,2,0.018321153320459232,0.06564273739573873,0.9160361092838021
6364,1,2,0.3722138193790362,0.24675793661193637,0.38102824400902746
6365,1,2,0.2889498184276407,0.2572926360939351,0.45375754547842406
6366,1,2,0.3493140898967155,0.2847109516630715,0.36597495844021316
6367,2,2,0.143667865906864,0.21833144532257825,0.6380006887705577
6368,0,2,0.15478550749405684,0.22681523186238864,0.6183992606435545
6369,1,2,0.26974162633837884,0.26270487010172483,0.4675535035598964
6370,2,0,0.5881216599064734,0.1711943405053823,0.2406839995881443
6371,2,2,0.18218517486375171,0.24524131337260713,0.5725735117636411
6372,2,2,0.03813509030848609,0.09514000110270215,0.8667249085888118
6373,2,2,0.2504463344609927,0.25467552550677724,0.4948781400322302
6374,2,0,0.4781096188692883,0.25668949941885816,0.2652008817118536
6375,2,2,0.2710941136616786,0.26762087365020804,0.46128501268811334
6376,0,2,0.29715839698203256,0.2574149895678825,0.445426613450085
6377,0,2,0.20250869323282147,0.24504379354778383,0.5524475132193947
6378,2,2,0.1640876387615651,0.23608515525675897,0.599827205981676
6379,2,0,0.4272216673867086,0.2002058029357665,0.37257252967752486
6380,0,0,0.4826109552485778,0.25341690469239225,0.26397214005902997
6381,0,0,0.5436990111794623,0.27450841198737425,0.18179257683316355
6382,1,2,0.30589406809144537,0.25769421048593427,0.4364117214226203
6383,1,0,0.46956608162236707,0.2553593488828567,0.27507456949477627
6384,2,2,0.26469081597984867,0.2644134407850568,0.4708957432350946
6385,0,0,0.49780593561969483,0.23781129176365964,0.2643827726166455
6386,1,0,0.39005016657682956,0.2429429938666675,0.36700683955650293
6387,2,2,0.0783422963715736,0.1662651007955574,0.755392602832869
6388,2,2,0.24173616534064055,0.2532446795604174,0.505019155098942
6389,2,2,0.04280542306037621,0.1455605706147679,0.8116340063248559
6390,1,2,0.21975180266700078,0.25181728206526427,0.528430915267735
6391,2,2,0.26523990657862073,0.25677473024794184,0.4779853631734375
6392,0,2,0.1530341913016956,0.21462593020433107,0.6323398784939733
6393,2,0,0.3816565223936302,0.25946082898969985,0.35888264861666996
6394,0,2,0.27721794920925796,0.2698751211724188,0.45290692961832324
6395,0,0,0.5519559864219785,0.22385183155268412,0.22419218202533736
6396,0,0,0.3804262040305555,0.24520768269973078,0.3743661132697138
6397,0,0,0.6105632092341604,0.23766739464956604,0.1517693961162736
6398,0,2,0.259594628347799,0.25601001887505725,0.4843953527771437
6399,0,0,0.45210543392860364,0.25515198992302407,0.2927425761483723
6400,2,2,0.2919187025060352,0.27436784242880674,0.4337134550651581
6401,1,2,0.20046314152099068,0.2545356696344876,0.5450011888445218
6402,2,0,0.42583859408329994,0.1982157741880868,0.3759456317286133
6403,2,2,0.21950499779482333,0.2554709493364273,0.5250240528687494
6404,2,0,0.582788832077862,0.25241857029251097,0.16479259762962684
6405,2,2,0.12648957123934812,0.2061168138670307,0.6673936148936213
6406,1,2,0.08268307296917667,0.1774992041085367,0.7398177229222868
6407,2,2,0.14126880351845805,0.21613137064389082,0.6425998258376512
6408,2,2,0.2795946864530707,0.2572493540267452,0.463155959520184
6409,0,1,0.26023360100182336,0.4701937835129775,0.26957261548519906
6410,2,2,0.22317584105099736,0.2534664328592118,0.5233577260897909
6411,0,2,0.26741535050980864,0.26650831543489384,0.4660763340552976
6412,2,2,0.20165175521462608,0.24794975987857204,0.5503984849068019
6413,1,0,0.46312627471814233,0.25265543674476665,0.28421828853709113
6414,1,2,0.3604274919387219,0.24790825176184644,0.3916642562994317
6415,2,2,0.3153545785318401,0.25752998674437894,0.427115434723781
6416,0,0,0.4756117131653906,0.2531709575521377,0.2712173292824718
6417,0,2,0.373418647485819,0.2470621287561786,0.37951922375800246
6418,0,2,0.1353216207898805,0.2120704392436511,0.6526079399664685
6419,0,0,0.5176074021690795,0.18772729959026785,0.2946652982406526
6420,2,2,0.3322306094129946,0.284008020421557,0.38376137016544837
6421,2,2,0.02521347600714983,0.07643687296129434,0.8983496510315558
6422,1,2,0.08605125597727645,0.17192944799998605,0.7420192960227374
6423,2,2,0.30470108609339747,0.25709646476850934,0.4382024491380932
6424,0,2,0.29267044447908064,0.2747033544914289,0.4326262010294903
6425,2,1,0.2626943181326496,0.46462686402838455,0.2726788178389658
6426,2,2,0.03472067126110917,0.08978093626556036,0.8754983924733305
6427,2,2,0.20794537072478178,0.25034094400791784,0.5417136852673003
6428,0,0,0.4458393167328263,0.2614238246677535,0.29273685859942017
6429,1,2,0.34682873491617583,0.253287016924296,0.3998842481595282
6430,1,2,0.17167048377928346,0.23681892872503382,0.5915105874956826
6431,1,2,0.16300728274921952,0.2364595710155165,0.600533146235264
6432,2,0,0.46211731941858186,0.25826786738583657,0.2796148131955815
6433,2,2,0.3245992489159374,0.25380901789900756,0.42159173318505505
6434,2,2,0.22149459037749528,0.27019507722299835,0.5083103323995064
6435,0,2,0.15194362859048416,0.22582363609482778,0.6222327353146881
6436,0,0,0.6291043193118853,0.16515272112462476,0.20574295956348987
6437,0,2,0.15552989271605877,0.22761029713859343,0.6168598101453477
6438,2,0,0.45315215664096103,0.2937123869078713,0.25313545645116764
6439,2,0,0.38996231479340226,0.25272272321853234,0.35731496198806545
6440,2,2,0.13898933086852716,0.2055714408182888,0.655439228313184
6441,1,0,0.45953188029279507,0.26074400068295644,0.2797241190242486
6442,0,2,0.2783998627229896,0.27024611385194797,0.4513540234250624
6443,2,2,0.17891040626149116,0.23827624195649036,0.5828133517820184
6444,0,0,0.571633579816363,0.21270064658435525,0.21566577359928188
6445,2,2,0.2652158262516137,0.25683846145968114,0.47794571228870514
6446,2,2,0.3158281345697329,0.25611133099181743,0.4280605344384497
6447,0,1,0.21698770218250416,0.43048013070588553,0.35253216711161034
6448,2,2,0.16660291636585847,0.23840270120232754,0.594994382431814
6449,2,2,0.1632686053837472,0.23466928066122994,0.6020621139550228
6450,1,0,0.43989530335681987,0.26508224434281374,0.2950224523003664
6451,0,2,0.1409542906725595,0.22865473463373095,0.6303909746937095
6452,0,2,0.16178341085969522,0.34692027481124105,0.4912963143290638
6453,1,2,0.22630581340256056,0.25301138351154745,0.520682803085892
6454,0,0,0.6926734220306874,0.18236096413869737,0.1249656138306152
6455,2,2,0.1935960834182478,0.2409962292851423,0.5654076872966098
6456,2,2,0.15290520748163536,0.22629767934857486,0.6207971131697898
6457,1,2,0.15899490113837156,0.2282591191345664,0.612745979727062
6458,2,2,0.1508794192860745,0.21374530105588105,0.6353752796580444
6459,0,0,0.5217368422033649,0.224003622223361,0.2542595355732741
6460,1,2,0.2248821030946897,0.25526322293858983,0.5198546739667205
6461,2,2,0.1848352851643169,0.24714539543702757,0.5680193193986555
6462,0,2,0.25098764606159446,0.25475986926737165,0.494252484671034
6463,2,2,0.11764779611665813,0.19887793170708984,0.683474272176252
6464,2,2,0.15412593245222023,0.22627310361512626,0.6196009639326535
6465,0,0,0.5164979386331474,0.23642211385612869,0.24707994751072387
6466,2,0,0.40283738617701353,0.2090564184731358,0.38810619534985064
6467,0,2,0.12018712308905778,0.2619524567198264,0.6178604201911158
6468,0,2,0.36757248816767896,0.24843727890216263,0.3839902329301585
6469,1,2,0.24830941535947829,0.25742948178600616,0.49426110285451547
6470,0,2,0.3001674583933917,0.25738961644379943,0.44244292516280886
6471,0,0,0.5494279856729105,0.22073091986325877,0.2298410944638306
6472,1,2,0.3412951401038238,0.2849567806014709,0.3737480792947053
6473,2,2,0.3039668990032571,0.25628049902949424,0.4397526019672488
6474,1,0,0.45136319328484614,0.2937636405510263,0.25487316616412764
6475,1,2,0.2074315611272875,0.25019714363845186,0.5423712952342606
6476,2,2,0.13222254560323016,0.2094850444349889,0.658292409961781
6477,2,2,0.12070231292516122,0.21365437416746264,0.6656433129073761
6478,2,2,0.14541806518435738,0.22050734467647737,0.6340745901391652
6479,1,2,0.2556368741385571,0.2559036441400162,0.48845948172142667
6480,2,2,0.039724275245178284,0.0981804207496703,0.8620953040051514
6481,0,0,0.5895614971565644,0.18118952677581354,0.22924897606762223
6482,0,0,0.4687115245478377,0.2562479557554949,0.2750405196966673
6483,2,2,0.35364479515708386,0.24899584240345715,0.397359362439459
6484,2,2,0.10972410727517679,0.206865801459761,0.6834100912650621
6485,0,0,0.42454495174209306,0.26592318548771665,0.3095318627701903
6486,2,2,0.05597483366119399,0.1352054531088865,0.8088197132299195
6487,0,2,0.13950335084249746,0.29008588184120027,0.5704107673163024
6488,1,2,0.3193408424102024,0.2548163925218513,0.42584276506794644
6489,1,2,0.0594261035987723,0.14785764728769507,0.7927162491135326
6490,0,2,0.18374713509324223,0.25733744326778757,0.5589154216389702
6491,2,2,0.10822032184139613,0.1940001602550471,0.6977795179035567
6492,1,0,0.4860923693329076,0.2590263868964777,0.25488124377061455
6493,2,2,0.1436031901820087,0.22041204580155446,0.6359847640164368
6494,0,2,0.2041961430377175,0.24600617011175388,0.5497976868505287
6495,0,0,0.6302453269671444,0.22619929324160234,0.1435553797912532
6496,1,2,0.35126235889480956,0.2518789867658852,0.39685865433930534
6497,1,0,0.5509236691248702,0.21627832459341442,0.23279800628171526
6498,2,2,0.1782743280813877,0.24147344998208034,0.5802522219365319
6499,2,2,0.30566826026267546,0.255818911468878,0.4385128282684466
6500,0,0,0.4698608172323334,0.25131080245375187,0.2788283803139147
6501,0,0,0.6046475234585498,0.18129731757148226,0.21405515896996785
6502,0,2,0.26151956028805734,0.2634516432368688,0.47502879647507384
6503,0,2,0.2748657476995778,0.25748613899450035,0.4676481133059219
6504,0,0,0.6777119574909107,0.19265316440767358,0.12963487810141575
6505,2,2,0.1288935588953419,0.20936853381684267,0.6617379072878155
6506,2,2,0.1811389306422909,0.2440355397536412,0.5748255296040679
6507,0,2,0.30286991458039625,0.2776249697822699,0.4195051156373338
6508,0,2,0.30746603851278165,0.2558410864460969,0.4366928750411216
6509,1,2,0.1418790569972216,0.2905962719445257,0.5675246710582528
6510,2,2,0.06956172006418272,0.15987998486761684,0.7705582950682005
6511,1,0,0.46140003618014386,0.25483255191992504,0.283767411899931
6512,2,2,0.046097711994223196,0.10844692745972102,0.8454553605460557
6513,1,2,0.2890949013727232,0.2576394868335464,0.4532656117937305
6514,2,2,0.30128377009156815,0.2551920128671497,0.44352421704128214
6515,1,2,0.27733445850908206,0.25763979948344684,0.46502574200747115
6516,0,2,0.27436138617775613,0.268265515792938,0.4573730980293058
6517,2,2,0.31063041376394906,0.27936303161438536,0.41000655462166563
6518,0,2,0.2175067996393304,0.25128202283303075,0.5312111775276388
6519,0,0,0.4755765890739048,0.2534598917068734,0.2709635192192218
6520,1,2,0.32354227841278216,0.28716221976168194,0.38929550182553596
6521,0,0,0.640879721753188,0.21854959778371566,0.1405706804630963
6522,0,0,0.4754778767311209,0.2273850008474185,0.2971371224214605
6523,0,2,0.13519887634626848,0.21310968581104267,0.6516914378426888
6524,1,2,0.06913315591440099,0.18564639554212467,0.7452204485434744
6525,0,2,0.128974989702459,0.2089334305077118,0.6620915797898291
6526,0,0,0.4667385750049534,0.25393423174749913,0.27932719324754746
6527,0,0,0.4643442121958476,0.26262886801223106,0.2730269197919214
6528,1,2,0.2837258970820794,0.2574156307506724,0.4588584721672482
6529,0,2,0.15411466854402361,0.2155825819754698,0.6303027494805067
6530,0,2,0.3515495542037508,0.2524638942487577,0.3959865515474915
6531,2,2,0.21510159489273856,0.26580498047737655,0.5190934246298848
6532,2,2,0.15148314453911257,0.32259353434276444,0.5259233211181229
6533,2,0,0.5459526354542155,0.22068173080890016,0.2333656337368844
6534,0,2,0.10741517416661099,0.17966117038309887,0.7129236554502901
6535,1,2,0.30895094654132693,0.25590868907621755,0.43514036438245557
6536,2,2,0.29299136289558425,0.274760823377868,0.43224781372654786
6537,2,2,0.055859614436148945,0.14027154603825398,0.8038688395255971
6538,2,2,0.2828547753361101,0.25747931982368,0.45966590484021
6539,2,2,0.2513278906331029,0.25526045780500345,0.49341165156189365
6540,2,2,0.14182884478714833,0.21765563685110384,0.6405155183617478
6541,2,2,0.2900016213646035,0.2570506821202085,0.452947696515188
6542,0,0,0.40272759969316996,0.20404738286066967,0.3932250174461603
6543,0,2,0.16209492853320778,0.238862245118619,0.5990428263481733
6544,0,0,0.44985731798098116,0.29284119175724005,0.2573014902617788
6545,0,0,0.4104362557446002,0.25736753161740167,0.3321962126379981
6546,2,2,0.3736829104290652,0.2462799451979813,0.38003714437295344
6547,0,2,0.15198189564022263,0.22515669727335091,0.6228614070864265
6548,0,0,0.5240227346504168,0.23938305918546687,0.2365942061641164
6549,2,2,0.28048940845176223,0.2708885546911171,0.4486220368571207
6550,1,2,0.20496472827540388,0.24789148364426694,0.5471437880803292
6551,0,0,0.4753868644269833,0.255862402439829,0.2687507331331877
6552,2,2,0.18064190974732053,0.2457898361807058,0.5735682540719738
6553,1,2,0.29581509951751284,0.25706314031306043,0.44712176016942673
6554,2,2,0.039166447914015544,0.13657547765093572,0.8242580744350487
6555,1,2,0.1406281284344663,0.21827818765699758,0.6410936839085362
6556,2,2,0.15788961845907862,0.21816805699860953,0.6239423245423118
6557,1,0,0.4563638306662055,0.2558993652678547,0.2877368040659398
6558,0,0,0.49558560963909487,0.24165441533033247,0.26275997503057275
6559,2,2,0.29365387887344563,0.2570438635297545,0.4493022575968
6560,2,2,0.279006295151238,0.25748049550447943,0.4635132093442827
6561,2,2,0.33843164187058755,0.2341763003460485,0.42739205778336387
6562,2,0,0.382026568991227,0.28643835047622296,0.33153508053255
6563,2,2,0.16235900834847217,0.23202073832666628,0.6056202533248616
6564,0,0,0.6919179526182396,0.17929391741510775,0.12878812996665265
6565,2,0,0.47838514059612375,0.25384995297730456,0.2677649064265718
6566,0,2,0.14233992847038368,0.21997734585789552,0.6376827256717208
6567,1,0,0.4492504259912684,0.25652350028604776,0.2942260737226838
6568,1,2,0.28851537758411316,0.2570114098847557,0.4544732125311311
6569,1,2,0.13813665562013233,0.2135301213957198,0.6483332229841479
6570,2,2,0.048696933451779015,0.11316255500993928,0.8381405115382817
6571,2,2,0.046354889571354106,0.15598198621264875,0.7976631242159972
6572,2,2,0.10501308391232149,0.18987146110751188,0.7051154549801666
6573,0,0,0.39797076791034436,0.2629665386005074,0.3390626934891483
6574,0,2,0.36212833288979224,0.2492834869232962,0.38858818018691155
6575,0,0,0.6305639943619543,0.16075524514391099,0.20868076049413467
6576,2,2,0.3705058830592655,0.24865803107795795,0.3808360858627765
6577,2,2,0.29096749903078994,0.2576494554696792,0.45138304549953073
6578,1,0,0.49550122094091126,0.23929363557979366,0.26520514347929514
6579,2,2,0.3570005351710625,0.25030320531933803,0.39269625950959947
6580,1,0,0.45903306791456344,0.25679376285920563,0.284173169226231
6581,0,0,0.6303968139699341,0.22292819053705004,0.14667499549301585
6582,0,0,0.48153967249916235,0.25760059445629574,0.26085973304454196
6583,0,2,0.3574640442195091,0.2839576295834454,0.3585783261970455
6584,2,2,0.14375167878378883,0.2204990720656007,0.6357492491506105
6585,2,2,0.14777455022637295,0.3422764315850954,0.5099490181885317
6586,2,2,0.1409935520577756,0.21742379914722895,0.6415826487949955
6587,1,2,0.16971076900262497,0.2443879457604713,0.5859012852369038
6588,0,2,0.3111996434788673,0.2557715446725351,0.4330288118485975
6589,2,2,0.3100859064784984,0.2793880587492527,0.41052603477224886
6590,2,2,0.026440605185128013,0.07825731902245442,0.8953020757924176
6591,0,2,0.10070229487830994,0.18660481792113986,0.7126928872005501
6592,1,0,0.4064629494040157,0.2566824144683373,0.3368546361276469
6593,0,0,0.4504049102388984,0.2642567340059072,0.28533835575519445
6594,1,0,0.4458490978368742,0.29403556280919574,0.26011533935393016
6595,2,2,0.3538910105631705,0.28272734195222143,0.3633816474846081
6596,1,2,0.3240307203273341,0.25267739787790094,0.4232918817947649
6597,2,2,0.12987425652865184,0.20852194570050567,0.6616037977708425
6598,0,2,0.3018855756979329,0.2563664119916921,0.44174801231037497
6599,0,2,0.3502317368450725,0.2518345147536893,0.3979337484012382
6600,1,0,0.5434460965726728,0.22265246046958934,0.23390144295773785
6601,0,0,0.42131932663607496,0.1946319626850005,0.3840487106789246
6602,2,2,0.259132399370841,0.2562883963958419,0.4845792042333172
6603,1,2,0.18796222796104525,0.2526524174359703,0.5593853546029844
6604,2,2,0.06174688704154425,0.14918496039174467,0.789068152566711
6605,0,0,0.4544675473827936,0.2613465184489024,0.284185934168304
6606,2,2,0.1514069955587065,0.22417440014805018,0.6244186042932434
6607,2,2,0.028199893351700513,0.0794788507700326,0.8923212558782669
6608,2,2,0.04695765369422544,0.15944047282847254,0.7936018734773019
6609,0,0,0.4852195880883828,0.2548405244508702,0.259939887460747
6610,2,0,0.4056317925482162,0.25676342914753636,0.3376047783042475
6611,2,2,0.2276809747344678,0.272451556096557,0.4998674691689751
6612,0,2,0.06322332102934589,0.15943856091226366,0.7773381180583904
6613,2,2,0.06282211906399911,0.15304914327648744,0.7841287376595135
6614,0,0,0.4594193704730325,0.260678139843092,0.27990248968387543
6615,2,0,0.38310719277004956,0.283827952988922,0.33306485424102844
6616,0,2,0.34229123129189276,0.2504878768282542,0.407220891879853
6617,0,0,0.7545690571169887,0.13985645203100625,0.10557449085200496
6618,2,0,0.45460220006186963,0.25500745861500085,0.29039034132312946
6619,2,2,0.127328697543285,0.20644245407569517,0.6662288483810198
6620,0,2,0.2749914857363675,0.2573559238194919,0.46765259044414065
6621,2,0,0.38812880608845196,0.24334697525170337,0.36852421865984464
6622,2,2,0.3114226200131811,0.255123089854114,0.43345429013270476
6623,2,2,0.1422510480482886,0.21801311659032324,0.6397358353613881
6624,1,0,0.465085195212374,0.25831927976807595,0.27659552501955
6625,1,0,0.48344841320769016,0.2248435953380855,0.29170799145422427
6626,1,2,0.040543166332033545,0.14808037493229945,0.811376458735667
6627,0,0,0.42990890608778926,0.2632050394486692,0.3068860544635415
6628,2,2,0.03979916953923633,0.0985603205892136,0.8616405098715502
6629,0,0,0.5480051852876126,0.22769411032479964,0.2243007043875878
6630,2,2,0.347584370695013,0.24981020121770361,0.4026054280872834
6631,1,2,0.34733600929035596,0.19925088134756333,0.4534131093620808
6632,0,2,0.07934964381753067,0.167319871479171,0.7533304847032983
6633,2,2,0.30279499419183953,0.2558504514242655,0.4413545543838949
6634,1,2,0.2801975717933051,0.25714540487125825,0.4626570233354366
6635,0,2,0.15898219010368211,0.24449486627226796,0.5965229436240499
6636,2,2,0.2986887536996651,0.25702119369901527,0.44429005260131954
6637,1,0,0.3794333433298945,0.2841900129097961,0.33637664376030935
6638,0,2,0.32857696247555906,0.28284915973764124,0.3885738777867996
6639,1,0,0.43583994505621293,0.2947465514891723,0.26941350345461484
6640,2,2,0.3006952091787785,0.2770257405672886,0.42227905025393286
6641,1,0,0.40389703633061885,0.19506274607687937,0.40104021759250186
6642,0,0,0.4975608724809632,0.23645741509712298,0.26598171242191393
6643,0,0,0.4728450330600099,0.2587429226631184,0.26841204427687165
6644,2,2,0.04443131341359102,0.10583761355466607,0.8497310730317429
6645,2,2,0.3725410099298001,0.24828371712093034,0.3791752729492696
6646,2,2,0.14091047731438794,0.21799321066555502,0.641096312020057
6647,1,0,0.39538195141737,0.2540753405566662,0.3505427080259639
6648,2,2,0.328499050680358,0.25226884434367847,0.4192321049759635
6649,0,2,0.14680360099168535,0.22595987693483444,0.6272365220734802
6650,0,2,0.27802978518889665,0.26981974786450247,0.45215046694660094
6651,0,2,0.15796726791385055,0.37149502294682246,0.47053770913932713
6652,2,2,0.13880940643820647,0.21530167216849544,0.6458889213932981
6653,0,2,0.179978673081505,0.250758854881864,0.569262472036631
6654,0,2,0.20590912296968036,0.2495727342657448,0.5445181427645748
6655,1,2,0.32420973636067474,0.2818062917416208,0.3939839718977044
6656,2,2,0.2743577892201725,0.25710287346156785,0.46853933731825975
6657,0,0,0.6379984375342305,0.22053224916915434,0.14146931329661508
6658,1,2,0.06281189472469448,0.14519566081409,0.7919924444612155
6659,0,0,0.5176927006800023,0.23541952088005785,0.2468877784399398
6660,0,0,0.4317166933870408,0.19567485172653046,0.3726084548864287
6661,2,2,0.046197734364467176,0.10849271464818876,0.8453095509873441
6662,1,2,0.30094657877407305,0.25481244405754644,0.4442409771683806
6663,1,2,0.3175751044556605,0.2548190419825735,0.427605853561766
6664,0,0,0.46788304878195397,0.2559984855633148,0.2761184656547312
6665,0,2,0.32664345078498386,0.2824027480321345,0.3909538011828817
6666,2,2,0.18575745967917773,0.24173694525849693,0.5725055950623255
6667,2,0,0.4256805735720054,0.2644119496332262,0.3099074767947684
6668,0,0,0.6479835834018305,0.2141172009827261,0.13789921561544347
6669,1,2,0.2431593194771763,0.25465978140179574,0.5021808991210279
6670,1,2,0.16472089676477744,0.3714330944753856,0.4638460087598369
6671,1,2,0.3007425879423384,0.27703213663034276,0.42222527542731875
6672,0,2,0.2648157407226665,0.2567799025700714,0.4784043567072621
6673,2,2,0.13309485183998188,0.2120837645833717,0.6548213835766464
6674,2,2,0.0908540294632586,0.17901776025733476,0.7301282102794066
6675,0,0,0.460447552116494,0.2303770216673846,0.30917542621612126
6676,0,2,0.3424891973725253,0.2845254503524065,0.3729853522750681
6677,0,1,0.24160940897514058,0.4734006687696652,0.2849899222551943
6678,2,2,0.2666344678480114,0.25678033046326626,0.4765852016887223
6679,2,2,0.2958903121332662,0.25596306724481105,0.4481466206219227
6680,0,0,0.5500268202172603,0.22140170599569833,0.22857147378704135
6681,0,0,0.5015371960184052,0.24473250338379593,0.253730300597799
6682,1,2,0.2774675698833118,0.25728933774230833,0.46524309237437983
6683,0,2,0.18413662144069232,0.25336576427137875,0.5624976142879289
6684,1,2,0.12377024391029305,0.20772995608789727,0.6684998000018096
6685,2,2,0.14447872816853383,0.2188837108125501,0.6366375610189161
6686,2,2,0.06924115474044772,0.15169626575198855,0.7790625795075637
6687,0,0,0.47985250812661806,0.25139095826668484,0.26875653360669693
6688,0,0,0.6039814602038709,0.2410407147972697,0.15497782499885945
6689,2,0,0.4569016849617823,0.2612484556487199,0.28184985938949786
6690,0,0,0.529492085102425,0.1819889481079472,0.2885189667896279
6691,2,2,0.0485663897043074,0.11240900599489781,0.8390246043007948
6692,2,2,0.15543104477433306,0.2270503136143113,0.6175186416113556
6693,1,2,0.19368235736843104,0.24672237128418809,0.5595952713473809
6694,0,2,0.33646821668614735,0.2540094318127657,0.40952235150108696
6695,2,2,0.043565865954788695,0.15145042063071748,0.8049837134144937
6696,2,0,0.4533265373621024,0.2935258646324921,0.25314759800540554
6697,2,2,0.3715987324875728,0.24766165069780818,0.380739616814619
6698,0,0,0.4897272794670393,0.25170764553676656,0.2585650749961942
6699,2,2,0.3360073898466398,0.2517002954923972,0.4122923146609631
6700,0,0,0.37967647411907973,0.25925059229074643,0.3610729335901738
6701,1,2,0.12848601616545502,0.20623525421473757,0.6652787296198074
6702,0,0,0.4449018046771432,0.2565972673224487,0.29850092800040806
6703,0,2,0.27340350339687275,0.25699260705336174,0.46960388954976534
6704,1,2,0.18179305060177042,0.247849636390393,0.5703573130078365
6705,2,2,0.3129253877451545,0.280170598526034,0.4069040137288115
6706,2,2,0.2871110185080443,0.25750373008335214,0.45538525140860353
6707,2,0,0.45364438687935965,0.25405974325029973,0.2922958698703407
6708,0,2,0.3973363331754516,0.19819509060652746,0.40446857621802096
6709,2,2,0.02931559019913965,0.08089964975229524,0.8897847600485651
6710,1,0,0.3830295011420592,0.282592587822487,0.3343779110354539
6711,2,2,0.06658097085463087,0.14957328077994858,0.7838457483654205
6712,1,2,0.3018171692108376,0.2561187480938352,0.44206408269532715
6713,2,2,0.3625667847143761,0.24974017888419903,0.3876930364014248
6714,1,2,0.15247655421041736,0.22759264708928403,0.6199307987002987
6715,2,1,0.20515019869081985,0.434157534796064,0.3606922665131161
6716,2,0,0.38439117478039614,0.24470115044611593,0.37090767477348796
6717,2,2,0.2928309740786023,0.256746670933918,0.45042235498747957
6718,2,2,0.2729156365967656,0.2678141297696934,0.45927023363354097
6719,2,2,0.1698972065919978,0.2246930704710286,0.6054097229369736
6720,2,0,0.39154861008248887,0.28246766127156847,0.32598372864594266
6721,2,0,0.7580870612263357,0.1388253949503057,0.10308754382335851
6722,0,0,0.39019493466392985,0.25522356756938525,0.35458149776668496
6723,1,2,0.1407038656233577,0.2172112966772869,0.6420848376993554
6724,2,2,0.27626033940279093,0.2695472594749873,0.45419240112222165
6725,2,2,0.3543630430956035,0.25031263475823934,0.39532432214615715
6726,0,2,0.2691413491919447,0.2569907143796191,0.47386793642843617
6727,1,0,0.46968320181341633,0.25847637478359764,0.27184042340298603
6728,1,2,0.21768985604897112,0.2620993161767109,0.520210827774318
6729,1,0,0.4931350663930443,0.2538440725264542,0.25302086108050154
6730,0,2,0.2540914445763154,0.25548404362722194,0.4904245117964627
6731,0,0,0.4714869959637009,0.25464121144842156,0.2738717925878774
6732,2,2,0.35548951475423607,0.2507887055559902,0.39372177968977373
6733,1,2,0.2908728586346197,0.2573289521313793,0.45179818923400095
6734,1,2,0.14606494964834305,0.34580625785894764,0.5081287924927093
6735,2,2,0.27755727529158697,0.2698268204126355,0.45261590429577764
6736,0,0,0.389441530857371,0.25630682230006085,0.3542516468425682
6737,0,0,0.4299040644646942,0.2945777548034172,0.2755181807318886
6738,0,2,0.09491636196502919,0.1871686963498875,0.7179149416850833
6739,1,2,0.2890254771563359,0.2566273170275202,0.45434720581614396
6740,1,2,0.3121925290051615,0.2563870162021375,0.431420454792701
6741,1,0,0.47918472436530435,0.25851517319664513,0.26230010243805046
6742,0,0,0.5950035600229056,0.16515503646737095,0.2398414035097234
6743,2,2,0.3718768871312098,0.2469695981525235,0.38115351471626663
6744,2,2,0.03710772665006585,0.09392882105949751,0.8689634522904366
