,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
782,0.0,0.1152931072322669,0.5619434334637674,-0.14056972213376764,0.29046492215267417,0.5714398340530015,0.21351846082350603,0.2149910559967723,0.0
783,2.0,0.09223675626098038,0.10521049131262862,-0.11218551593589197,-0.12020355916261984,0.2777296251419745,0.23765411149454144,0.48460262325357706,2.0
784,2.0,0.5092491552650159,0.038138270535106475,0.26928239591108494,-0.1600991680313501,0.08421702991484734,0.13934871171782948,0.7759226424724466,2.0
785,0.0,-0.05853656432486323,0.33623258179743715,-0.24911953076151888,0.09819488979102198,0.5167934731274068,0.23178159497192385,0.25140542053799647,0.0
786,2.0,0.5848570931983795,0.1503791134177951,0.41599464969994826,0.01363894668809565,0.09672374145004943,0.15869780306620113,0.7443383716278411,2.0
787,2.0,-0.08079544813230252,-0.137656497060617,-0.1664188474242123,-0.11375901879175258,0.27104151375097285,0.2657038162620356,0.4632517757542872,2.0
788,0.0,0.1916865482585519,0.8650247525765598,-0.06859288608625068,0.5206291381634905,0.7079213910275206,0.1646175699747409,0.12714366726050969,0.0
789,1.0,0.3467395293005097,-0.060083653022476036,0.16038753562190933,-0.27980813373970076,0.09265029412574359,0.14906433125005536,0.7579165844049093,2.0
790,2.0,0.14171341544501426,0.10178603781834702,0.0056971778873324,-0.12519087922665795,0.22977495870315562,0.23045977636919082,0.5397446652506327,2.0
791,2.0,0.5493196832381112,0.10751457120848518,0.3078118612945602,-0.12391071802191088,0.08704480592600172,0.1401921672351131,0.7722360981571605,2.0
792,0.0,0.028323949789368853,-0.0617535900654176,-0.15086618012306177,-0.16584306384112607,0.24676893173792644,0.24163803823753024,0.51158177202389,2.0
793,2.0,0.11429286292012472,0.09047323854401673,-0.13897143016170665,-0.018192550256575797,0.30363436744143896,0.24703365628329882,0.4493245982308308,2.0
794,0.0,0.3628201793090063,0.5008825542835523,0.10056062907212276,0.2801566308523641,0.3755155401389032,0.2430888824992123,0.38138742539919407,2.0
795,0.0,-0.02502484952715654,0.19208410351059207,0.3343798233835287,-0.06150618225862332,0.2269534246608144,0.2687378155363084,0.5043058944430546,2.0
796,0.0,-0.028564590802503682,0.5914192511505891,-0.3639899852090667,0.4272889807936815,0.7423888163228228,0.15341597175852137,0.10381982089956542,0.0
797,0.0,-0.1378567423794873,0.8581833330088273,-0.13709261596095676,0.5201719376145024,0.7913607764113342,0.13417633803080786,0.07395374076443614,0.0
798,1.0,0.8375297010484023,0.35697738518940536,0.5299580696521545,0.09305719234498833,0.07824181975048328,0.1267659210138135,0.7940928510265521,2.0
799,2.0,0.08909202098361423,-0.14626388123800663,-0.15555640956369954,-0.11370142667826078,0.22437943453113862,0.2404583333210999,0.5351502666540235,2.0
800,0.0,0.20595022278491157,0.107363099694155,-0.04176939589906195,-0.12141991773825817,0.2273981215630751,0.2213212452288112,0.5512465553288138,2.0
801,2.0,0.5842956486612165,-0.04221602186993684,0.44008030948442467,0.3182816729512393,0.12062131444923022,0.21830148206947947,0.6610570196413843,2.0
802,2.0,0.09763858105838076,-0.03940709636950229,-0.11456940442031728,-0.35378915937899985,0.17795755985529718,0.19832455702680005,0.6236249258038755,2.0
803,2.0,-0.038760689462589155,0.1683263808602054,-0.15597338627723206,0.021232830110911937,0.3886097672306023,0.25859123104296783,0.35279576372920535,0.0
804,2.0,0.8144408901664655,0.5403471448845345,0.5271979062718475,0.32010860668579244,0.1551520825553756,0.18783888318444475,0.6568780990635539,2.0
805,0.0,-0.06897696341726221,0.019873743355929195,-0.24202515369383804,-0.17887291999286703,0.32021524801338463,0.24826395905498633,0.43151427094174016,2.0
806,1.0,0.5070366041285843,0.3160671003320614,0.286845359032649,0.17093548794778765,0.19633035607595012,0.21793587015656204,0.5856974582744261,2.0
807,0.0,0.07521032578716211,0.3590831558582794,-0.010764498561421297,0.120107744036245,0.40096142326851586,0.2536899242691944,0.3453442544003126,0.0
808,2.0,0.16414424055735857,-0.052571547662563126,-0.0031030845625583323,-0.3496827071244478,0.13942172320625412,0.18125447476008655,0.6791709750561126,2.0
809,2.0,0.03987658281133818,0.07113760031135412,-0.15753958244213143,-0.019535562752678468,0.32350249617561766,0.2549467320108435,0.42154644104847494,2.0
810,2.0,0.3041881718800302,0.11741218293815554,0.19757051998361824,-0.09455938175998725,0.15919641679208468,0.2030924689595319,0.63765055992583,2.0
811,0.0,-0.1581030037147632,0.5278971432597377,-0.10483219493005555,0.3245402449496429,0.6157022939196897,0.2191365200807078,0.16513293888351885,0.0
812,2.0,0.3658699150258024,0.08126422883742797,0.1242826852280878,-0.1401862855058612,0.1422412341091208,0.18311180575054226,0.6745032737465424,2.0
813,2.0,-0.08670604145819683,0.48398877647356786,-0.2656115218707492,0.3009273185104036,0.6435969686391393,0.19896386988856593,0.1573653809242655,0.0
814,2.0,0.8110822970351176,-0.01841182565981565,0.5411240136910971,-0.15045449840691846,0.026692579836085657,0.06656754174347052,0.9025137579135641,2.0
815,0.0,-0.049545021133485065,0.09545582386992274,0.3299173922635632,-0.10018388420303036,0.2034667981920651,0.2670726197347833,0.5294573624693472,2.0
816,1.0,0.5747176149542597,0.1833290644454383,0.4490484268570082,-0.05456811595831032,0.08695215981625085,0.14610136700550952,0.7665698367560084,2.0
817,2.0,0.10980354253977105,0.30386061520170704,-0.09473174526901702,0.1953067460452475,0.4228973529761809,0.25307526456788376,0.3240225506634882,0.0
818,1.0,0.05598216712026228,0.18460319332692968,-0.04211486917399651,0.010386615686866826,0.3266341415244871,0.25644308443448205,0.4169188497200526,2.0
819,1.0,0.19843892004994704,0.3743890312813314,-0.046786504948836925,0.10898210608906522,0.3811147335273483,0.24118757926103745,0.37768850489199796,0.0
820,2.0,0.5409003945314059,0.05773436097601681,0.3230056586540355,-0.14051259219599677,0.07862661019367277,0.1349501169562925,0.785862633305734,2.0
821,1.0,-0.06416511117191179,-0.1561317036422443,-0.37205120451480217,-0.12184212907174535,0.31990593810390555,0.25572551718407116,0.4243643588429404,2.0
822,0.0,-0.02517035761592531,-0.05494068324941975,-0.1557464928742314,0.3127710973393609,0.3804803875529418,0.29931213935528567,0.3202070952316854,0.0
823,0.0,0.4827915844565907,0.8154471468344636,0.2709771235485224,0.5486525742686198,0.47460025737717293,0.2361681849950569,0.2892169410235956,0.0
824,0.0,0.11832807795633211,-0.06136492256670584,-0.09433533443118028,-0.2631712455250036,0.18605346048182803,0.209858808326245,0.6040350336913023,2.0
825,0.0,0.09421214225150061,0.5676633074231268,-0.14925596539345176,0.4316302442142041,0.6182890661770474,0.20695887035123925,0.17469546732949062,0.0
826,2.0,0.8305427758383267,-0.04610563208146569,0.5664442508410068,-0.39531573033323686,0.010228448589107885,0.029708459531178656,0.9372083845646091,2.0
827,0.0,-0.061091368190876516,0.08288642086015478,-0.23354233389131335,-0.14760418529399996,0.3449111001517676,0.24789044609664818,0.40719219097152626,2.0
828,2.0,-0.03686771175141833,0.18070778588439496,-0.19681736877338588,-0.02595020672988474,0.39424796310643173,0.25099664131189514,0.3547503061409074,0.0
829,1.0,0.04814011570508255,0.2865590738703131,-0.1167606624248008,0.1695992928709675,0.43450645756250184,0.254156352438065,0.31133246219645,0.0
830,1.0,-0.02035844401649805,0.519785418927549,0.3270127920571011,0.33444254088526126,0.41566900425953635,0.28973059301780874,0.2945996842602092,0.0
831,1.0,0.1818727566175516,0.46751687067609776,0.016642084204336584,0.25240968857875207,0.43872516346735224,0.24698239615022732,0.3142852705291581,0.0
832,2.0,0.5672318961475022,0.09412698736654203,0.4459557635457551,-0.09456599532754985,0.07302701010267577,0.1346115335922807,0.7918784098094616,2.0
833,1.0,0.1302583887362588,0.35635499284436567,-0.07466064542092618,0.13017669535941417,0.41101034483331056,0.24574673817013706,0.34323574466543955,0.0
834,2.0,-0.13492855113036026,0.05050883568353303,-0.14459808577405947,-0.03914984913223277,0.353651908487827,0.2715636322640237,0.37478292706124267,2.0
835,2.0,0.505061356676287,0.17871121133861706,0.34869984537974813,0.02453416376072963,0.1266788140997889,0.18276253282558552,0.6904414796524164,2.0
836,2.0,0.4609962141947553,-0.12597024628853862,0.25629145215530247,-0.14232692214774895,0.07871128514796152,0.14581593173442675,0.7751645551233065,2.0
837,0.0,0.17566502657873848,0.11350215281294794,-0.05010866932070171,-0.054060502086323625,0.25756598478916887,0.23596416904899717,0.5064544842195755,2.0
838,2.0,0.047868451423601036,-0.06651530076637588,-0.05035373720236196,-0.27038140105686825,0.19063461318153355,0.22018956570748843,0.5891445251863382,2.0
839,1.0,0.33823089085272645,0.5830266019729994,0.1493503584758432,0.4276643520703486,0.43735053230735876,0.24956520262421913,0.3130780996171285,0.0
840,0.0,0.3050136027727971,0.8098187293611997,0.14346920799130458,0.5591236330803624,0.5764866876806634,0.2181451243819223,0.20533068436509744,0.0
841,0.0,-0.04092952491533569,-0.017310856024804564,-0.36888380814067045,-0.1898798843179161,0.3387535861963048,0.24048368981134674,0.42075267143516815,2.0
842,2.0,0.11472452918662257,0.06885768904992953,-0.13937910310600443,-0.13931683455503197,0.26347725535901184,0.2322444797441845,0.5042592855953666,2.0
843,2.0,0.1096934266353532,-0.032024394831248526,-0.1139401500008248,0.34431804749521455,0.3508508380911547,0.2927749996395403,0.3563736721177705,2.0
844,0.0,-0.2046057306762883,0.14886931336375506,-0.37576043672079984,-0.042727306195505056,0.4950488018871897,0.24042945675445157,0.2645095901683191,0.0
845,2.0,-0.14847226219225296,0.5510840676553572,-0.13264786062038822,0.3537507747280576,0.6422684560052936,0.20803156039933987,0.14965601849634524,0.0
846,0.0,0.15328218183010273,0.5758673346326803,-0.016216606860767084,0.41352773212847777,0.5485164556609439,0.23043841822710895,0.22102435293165532,0.0
847,2.0,0.09667498089900144,0.06955214799218176,-0.12172302656793682,-0.0547335390437129,0.28866251116829694,0.24673520516813474,0.4645942240122011,2.0
848,2.0,0.8274769458811156,-0.11603142467301966,0.5918400684799615,-0.1287861783709764,0.02243948482954651,0.06311190039061006,0.9105190254020632,2.0
849,0.0,-0.16153980134337292,-0.04719152887853839,-0.3381845033355726,0.34847381994113563,0.4871562896244981,0.28151557976420105,0.2313265504836494,0.0
850,2.0,0.3232698629230186,0.1398026283235359,0.17900085841903207,-0.004554740924339027,0.18505194036521636,0.21916929064190166,0.5957460499636331,2.0
851,0.0,0.10648473954442618,0.28809427826490236,-0.0844334162665354,0.14770302058769158,0.4028072379048663,0.2536280939606228,0.34356009624327466,0.0
852,0.0,0.10185743247108613,0.4599132359904512,-0.16003064574934217,0.2748734380406963,0.5374933329735462,0.22659877178971083,0.23588151000992347,0.0
853,2.0,-0.1216756718798523,0.0913487080630156,-0.1492573912540571,-0.07791457915151842,0.35702104934482154,0.26443120404465165,0.3785453772066117,2.0
854,2.0,0.14096662744975272,-0.14656185610817316,-0.02581553369039648,-0.10403568686694314,0.1869257507428419,0.23301735393429918,0.5800404870239522,2.0
855,2.0,0.5780697190429843,-0.15965872904471778,0.42885514400910074,-0.34761789839513063,0.028895455751580746,0.07261755914720906,0.895303554022447,2.0
856,1.0,0.1287870542533763,0.14112341057958439,-0.03472325068610115,-0.018992944393620547,0.2850649575197441,0.2475827554223129,0.467344536307519,2.0
857,1.0,-0.03970830251662805,0.3472016272690933,0.34610253016977094,0.192887149837472,0.32696222298686295,0.29982013548996267,0.37321726794809995,2.0
858,1.0,0.06707812301693587,0.8437161385513869,-0.06040790044941879,0.5989552366094295,0.7373947378515172,0.16002255299062906,0.10232638124188416,0.0
859,2.0,0.48444242178225333,-0.2180213271861188,0.2915978993412966,-0.3657982687129144,0.03932135070659131,0.08965180029489467,0.8691550982695324,2.0
860,0.0,0.2829230823762421,0.08859042426213856,0.16678358259298187,-0.19095226817161193,0.14456728745638636,0.18948027700490647,0.6658452424132163,2.0
861,1.0,0.10115363163404197,-0.13403178188861078,-0.11860425749026993,-0.12187986517807081,0.21521527435427823,0.23811800168374173,0.5466530154101416,2.0
862,2.0,-0.15469046954894125,0.06925107193361243,-0.35499039487226236,-0.03910640067347943,0.4427562650861859,0.25186318077170305,0.30537487008216535,0.0
863,2.0,-0.22483568788595926,0.12198325881103243,-0.3482192347983034,-0.031697884274512686,0.4814901599014988,0.2483318030511112,0.27017032326230583,0.0
864,2.0,0.5839593045136723,-0.05224560764135977,0.422473098869231,0.36057639908766204,0.12991741571716703,0.22980096567281547,0.6402679698843188,2.0
865,2.0,0.11243070536681789,0.07685268179359969,-0.1587992512715684,-0.08781086065431788,0.288507169004389,0.2396780452577278,0.47180260252862605,2.0
866,2.0,0.33561267762993613,0.4703188693668805,0.20854724978012623,0.30015634846863687,0.3427247824324587,0.2561622269943384,0.4011090522746249,2.0
867,2.0,0.8267680500075266,0.25761448405527065,0.5961819806885548,0.13668122117639706,0.07113942151555719,0.13068024698656613,0.7976036370411598,2.0
868,0.0,0.13895187784319146,-0.11383298635918693,-0.010326775512944718,-0.13074457813998516,0.1849628504464913,0.22868219373869544,0.5863347787762151,2.0
869,0.0,0.15500303987239872,0.5285010977227198,-0.04174129950603786,0.3513425066303507,0.5229418440816165,0.23410092394400872,0.24293974219174078,0.0
870,2.0,0.051742978193300385,0.3534835075682937,-0.05038533399191912,0.2127788977000731,0.4471243683008116,0.2558660142736458,0.29700497206592325,0.0
871,2.0,-0.1458643161286863,-0.21482474248416475,-0.3328002584432711,-0.3253008128924802,0.26014049699110825,0.2444736201371303,0.4953761364024909,2.0
872,0.0,0.06250160639377403,0.8526018104371147,-0.0779370949262425,0.6064453500008771,0.7498465101818528,0.15372016681765618,0.09611872146760497,0.0
873,0.0,0.5426346045082187,0.6209532331365876,0.3533650618818826,0.40317192992824397,0.3156256554723412,0.24564738727882882,0.4387189939008052,2.0
874,1.0,-0.11271759005897852,0.10456366811474274,-0.10469216877950664,-0.14052886604691206,0.3276493502137116,0.2598056779726193,0.412541656529862,2.0
875,1.0,-0.03695872951213637,0.15338109529069358,0.3138057641541309,-0.05942172612903106,0.22727694678611465,0.27246137719680696,0.5002592092132396,2.0
876,2.0,0.10373976792187622,0.10419394025347856,-0.04399976125193823,-0.1331183470159817,0.2532174832838351,0.23601588236866616,0.5107509061664679,2.0
877,0.0,-0.12260813866212666,0.2496021556318865,-0.12581614210272746,0.1041965556804766,0.4533059032044215,0.26161038816894117,0.2850801854963309,0.0
878,1.0,0.1182156669140852,-0.1289520350673889,-0.04131025248756553,-0.08705771675701293,0.20295939278164554,0.24068481381661075,0.556344028321205,2.0
879,2.0,0.1550084585975026,0.10224124433430969,-0.05335093456607467,-0.15105838213338407,0.23661539144035126,0.22573976844743734,0.5376171135307376,2.0
880,2.0,0.09042762388544036,-0.04173345437484363,-0.12022092462030821,0.3119679259639657,0.34830112041538336,0.29249930621860326,0.3591990542886016,2.0
881,2.0,0.846336439106325,-0.10784282027071512,0.6178847433899385,-0.34508484505623394,0.010038265062598951,0.031381307604096104,0.9406087333449463,2.0
882,1.0,0.3361749874059329,-0.12392637727957623,0.21502748346129993,-0.1336352759765779,0.10617897738617874,0.17906340421341949,0.7146539096035199,2.0
883,2.0,-0.2050581801262831,0.05356742619992576,-0.3736829227740502,-0.07024368675154474,0.4491225826429726,0.2521992277919925,0.298672489454224,0.0
884,0.0,0.6401234799323694,0.46671152345237965,0.4261034315492854,0.2773733348654543,0.19399346916853455,0.2146501680017695,0.5913126798480264,2.0
885,2.0,0.11854391759113762,0.5245436541874909,-0.011787949026463204,0.3289156751995601,0.5126746964702877,0.23920093823943742,0.248111170715339,0.0
886,0.0,0.255960641864566,0.04986162006309199,0.10599828542000794,-0.028788140259756033,0.19148453876295085,0.22675308038739878,0.5817394842830891,2.0
887,0.0,0.08882869520560523,0.8974242978979303,-0.1382916246094159,0.6246920040911961,0.7881794713783421,0.13174632287617946,0.07937384418872882,0.0
888,0.0,-0.10944622077832092,0.10066249732809024,-0.13052016772429836,-0.11919905148924392,0.3396006173830283,0.26032461093832565,0.40007166576781056,2.0
889,0.0,-0.2073835972567031,0.6171300848766524,-0.35155821915150903,0.3832898125727042,0.772225784877244,0.143063525617788,0.08428891329824421,0.0
890,0.0,-0.12796288684112425,0.3336444078302614,-0.07732976750868407,0.1963662991683638,0.4911876723534481,0.2591065589211494,0.2497012337448369,0.0
891,0.0,-0.04279220034520827,0.24647740515705233,0.29939336919253734,0.06234330026960061,0.2827858896918481,0.28819208124618345,0.4290211604844693,2.0
892,2.0,0.5005703579127082,0.1450126919439804,0.3059339056901048,-0.036404076612504194,0.11827379930124914,0.17267012531816558,0.7088791824840175,2.0
893,1.0,0.036271306026113614,0.11037609560089644,-0.06740853389557927,-0.0422183988379036,0.30425220278546494,0.2558117474070217,0.4399315108893612,2.0
894,2.0,-0.1136573528638375,0.14012633741072253,-0.40955787662852766,-0.015784455374661076,0.48770023589196815,0.23620506934795618,0.2760794284846963,0.0
895,2.0,0.0848220357038732,0.5278229511703144,-0.0168109997349325,0.30210263039347995,0.5178758070137829,0.23799598066855104,0.2441141022308013,0.0
896,2.0,0.1090793787492202,0.6095966798194407,-0.11376487456701649,0.38014625438099653,0.6067010530262358,0.20750716774854996,0.1857308541177423,0.0
897,2.0,0.9220792737407538,-0.0570131839952294,0.6360975374769546,0.2989920019232544,0.052010805636295995,0.12843356695861893,0.8192096335678154,2.0
898,1.0,0.24727724179047542,0.0796384134224671,0.0808388918847584,-0.1696997015848607,0.17199451791025522,0.20350699825259688,0.6244306371164513,2.0
899,2.0,0.5076632072704657,-0.1393068883903284,0.30367829966292337,-0.099231777129553,0.07335943496084829,0.14353676935686727,0.7827984471477303,2.0
900,2.0,0.3506811892156362,0.03098733113701237,0.21062094546591079,-0.06467688039569236,0.13959606529406857,0.19747539359062402,0.6628616708283733,2.0
901,0.0,0.10826284865599085,-0.10534184389551857,-0.03484887570663821,-0.3984109018003926,0.13882429385113004,0.1831474353493211,0.6778890468148583,2.0
902,2.0,0.5195562243557712,-0.2047083241419977,0.275252930352937,-0.34249239792255903,0.03975719963700418,0.08875874784239242,0.8694479434998084,2.0
903,0.0,0.1466492340720287,0.10633054132157692,-0.04564741970962345,-0.006507363593637837,0.27666199550558584,0.2474524250078152,0.475877599381949,2.0
904,2.0,0.13174559165796002,-0.11417967415224461,-0.02657375414365489,-0.1411378213750567,0.187545433359283,0.2283764026150784,0.5840574365836023,2.0
905,1.0,-0.06269194516118524,0.12699368343670936,0.2930897144207179,-0.012321694338827,0.24163011829843264,0.2844247214293178,0.4739438439739724,2.0
906,1.0,-0.12484725267174111,-0.21179682768672273,-0.12939807472079953,-0.36784777070754815,0.1954672562228313,0.23395240188882846,0.5705641901710158,2.0
907,2.0,0.12258822661709218,0.1198739334813583,-0.013271285365892681,-0.09869382831610805,0.2532605935513623,0.23835802400126593,0.5083675887400639,2.0
908,0.0,0.03308762373012631,0.1510054219703013,-0.1066945722164499,-0.07190835713320581,0.32212769056796886,0.24964691075959594,0.42821925320281395,2.0
909,0.0,0.07971028788316724,-0.11270034681675734,-0.15360058450467867,-0.13450621784133876,0.2310121842452973,0.23974187578243153,0.5292331394644262,2.0
910,0.0,0.9265596649743277,0.38376512187659306,0.6430092627481481,0.20823121908818548,0.07456022187367413,0.12889280919526075,0.7958339162213941,2.0
911,0.0,-0.07047702746557188,0.5396441018842729,-0.3649882708509344,0.2847378867999767,0.7029488939486783,0.1688440763311496,0.1279496179155629,0.0
912,2.0,0.2349776018228717,0.5352412808872078,0.08132355471514681,0.2700843080825752,0.43180064451400035,0.2455195205687508,0.3226719643968085,0.0
913,2.0,0.5972151189981453,0.08224221141487206,0.36672602611325034,-0.07894441723536193,0.07852532194036095,0.13649531304502438,0.7844603329679721,2.0
914,1.0,0.5282263145580257,-0.13365736821070512,0.260501647716675,-0.13051817406746985,0.07051470268359515,0.13458081116812093,0.7944498088184393,2.0
915,2.0,-0.21089011836823002,0.13725632115944364,-0.35694682792540633,-0.025456443101894037,0.48904523509584746,0.24493585357481656,0.2660095047357564,0.0
916,0.0,0.14762719428495966,0.8937107834774491,-0.04961977076008631,0.6393538000695504,0.7455195438152107,0.153710843532853,0.100422379763402,0.0
917,2.0,0.07161401778817264,-0.07060859508900369,-0.1815359946313577,-0.3723492254090879,0.18939877769006663,0.20204247753066196,0.6084741789664221,2.0
918,2.0,0.588948672357166,0.01593780823737212,0.3635484672320579,-0.10229396020167378,0.07013632709344611,0.12996423525406767,0.799317691221943,2.0
919,2.0,0.5456894555398425,0.38607688157967746,0.28480838209170595,0.248807996063789,0.22506568077347433,0.22679699003239226,0.5481117863972538,2.0
920,0.0,-0.09038009762001258,0.24287303688212916,-0.1241524460304692,0.09015269892112229,0.4382397878143477,0.2609394702500875,0.30081730883783014,0.0
921,1.0,0.08531190529642613,-0.06620796227343123,-0.06813929847738213,0.29133197346065454,0.3212508514937967,0.2969499945496459,0.3817987107110302,2.0
922,1.0,0.1284060211192812,0.129433074464394,-0.008087420835412862,-0.1174184122696288,0.2479252224995379,0.23475921874116612,0.5172986745704791,2.0
923,1.0,0.127576937791761,0.05860802386723118,-0.10669717068891728,-0.164982458199444,0.2428495144064825,0.2278181408264664,0.529307469922777,2.0
924,2.0,0.38440093887255966,0.13798718887564357,0.20304468748609666,-0.041361348934009896,0.15752343478348993,0.19962044585099895,0.6427833257705434,2.0
925,2.0,0.01966867161346751,0.14122738147387692,-0.10569061042746836,-0.06633319350257313,0.32392519820070065,0.25207102005133386,0.42399849299028464,2.0
926,2.0,-0.11867176479547434,0.08415455044152842,-0.12083293091304018,-0.06760257676249581,0.3471035839448077,0.26753790199039024,0.38535650012751116,2.0
927,0.0,0.11936886640705216,-0.10367681836898911,-0.0062484069414188055,-0.11778099798709434,0.19357990851167442,0.23481719667673345,0.5715875224495199,2.0
928,0.0,-0.0838659922347539,0.5201877845030817,-0.3555561213061849,0.24161717192774693,0.6843961698678864,0.176139126399267,0.13925925913018541,0.0
929,0.0,0.23802060530646335,-0.17838099572605035,0.1071540476744269,-0.361982579744489,0.09065326587589537,0.1528982402613031,0.7561590061216623,2.0
930,2.0,0.8868645784081342,0.5916763134999243,0.6511819205085217,0.35976886130064323,0.1363037966668687,0.1794800262684984,0.6840525082219305,2.0
931,2.0,-0.06618560136344062,0.5816323072850497,0.2935358358935934,0.2870044501467848,0.4512573631832436,0.2775137995562686,0.2712272306071691,0.0
932,2.0,0.5808026383139308,0.11050743950361405,0.3216200993428742,-0.022277937652446005,0.09909578696169313,0.1560431577174771,0.7445645746851254,2.0
933,1.0,0.1266235831264512,0.9171260096741884,-0.05875525969680544,0.664374413097648,0.7661740668514854,0.14432576649427206,0.08905457432371212,0.0
934,0.0,0.13870536458046506,0.22092732808276036,-0.03974368326880617,0.08948563789625558,0.33857424970137256,0.25495771873098155,0.40646375848778604,2.0
935,2.0,0.5661976875586986,0.014371932400354184,0.27255501370112994,-0.08705599058196319,0.08497557797853225,0.1427965252445099,0.7717918591767466,2.0
936,0.0,0.07037226553090546,0.5266066712835985,-0.06270992714621373,0.22750744452094154,0.5203899357345717,0.23122129424619997,0.24836816458523228,0.0
937,2.0,-0.09129198951371448,-0.0542577624640667,-0.10700310688377815,0.3131829182359621,0.3805865461696546,0.31005817452299034,0.30935503760948163,0.0
938,2.0,0.3828025428680223,0.11774359369751526,0.20204036821735546,-0.10444059740804776,0.14063073562828493,0.18650759801081768,0.6727423949105311,2.0
939,0.0,-0.12235342561292112,-0.07287964952616582,-0.10318850611176705,-0.3639087243643553,0.22159899970157768,0.23528907626663292,0.5430958683627545,2.0
940,2.0,-0.164272370432859,0.05671386144589026,-0.34021337304497506,-0.15244734994925666,0.40357804942650966,0.24978643547735158,0.3466297872605476,0.0
941,2.0,0.12365848942743672,0.11754535995198638,-0.058018180628466656,-0.020137652072292567,0.2860564262399559,0.24808764935233166,0.46584841544758127,2.0
942,1.0,-0.06757436358290182,0.13358257086228503,-0.09193173277317829,-0.04982818642532442,0.34508728145237993,0.26319406883226326,0.39171605501783263,2.0
943,0.0,0.11845140743738755,0.057242221499133036,-0.14449494438258284,-0.05071063516680048,0.2869319125939911,0.2442833933662254,0.46877536111168133,2.0
944,0.0,0.028730337441621442,-0.07367827267665428,-0.09193873749193789,-0.3384127978776834,0.18799488894140085,0.21332397277205664,0.5986358894286097,2.0
945,1.0,-0.0662986153592791,-0.1425673997695713,0.2833740312764977,-0.1029499485603358,0.17037245410156954,0.2712622304822731,0.5583625531526635,2.0
946,0.0,0.07390774297815196,0.6089495584822229,-0.18992356125922993,0.30542424908435795,0.6293874746472956,0.19492553314149375,0.1755750380238374,0.0
947,2.0,0.5170747809606084,0.5700095156543662,0.24483059212898362,0.2556063278984362,0.2986509987723558,0.2304699924547341,0.470858113477204,2.0
948,2.0,0.2292484695206652,0.41396877285459555,0.09641471738197524,0.20088634563368318,0.36367913822682646,0.2532513350952872,0.3830649910611512,2.0
949,1.0,0.8862765542468257,-0.13457626119971175,0.6754807265799628,-0.36188299386234957,0.007089284121644409,0.024241703463519296,0.9434716462051719,2.0
950,2.0,0.6290456354687229,0.23617071430474965,0.3076311900786532,0.10224515289976127,0.13435994130454615,0.17899274977845783,0.6864840283173504,2.0
951,0.0,0.0780087963170437,0.11662997936296876,-0.02683989785323813,-0.040782246840580516,0.28331587479076775,0.2520808709327985,0.4645972235817263,2.0
952,1.0,0.5540560842940387,-0.0718916921621364,0.26767604708850806,-0.0884932533827526,0.07809556942053135,0.14087339304104238,0.7806292676440332,2.0
953,2.0,0.10407063159548238,0.0728708072939975,-0.01159325715047234,-0.21499006547784444,0.21519882716748856,0.22298541015892845,0.5617851581067214,2.0
954,0.0,-0.14002458934961703,-0.07116984113553207,-0.29270746551444854,0.2788975374022507,0.44181871682010115,0.28930306845717757,0.268877320959488,0.0
955,2.0,0.5077566403325989,0.01775086127179612,0.2650314573848477,-0.10599006355270588,0.09281047642528108,0.15187763661288878,0.7549899238877429,2.0
956,2.0,0.13072756232436278,0.09968782219192979,-0.044643470669541586,-0.17025829821181068,0.23502002798165472,0.22645790937189603,0.5384955072102733,2.0
957,0.0,-0.13868519892161452,0.8310289338725945,-0.09689557768310333,0.6813203063865556,0.7910641580705227,0.14051093410263385,0.06811661404945282,0.0
958,2.0,-0.06293225313490912,0.40917160373432265,-0.32407724334238125,0.19238044455122155,0.6070385924325248,0.20616003537204566,0.18673533738054485,0.0
959,0.0,-0.06884623803743381,-0.052787155311923524,-0.0653724338305623,-0.30848738413041527,0.21780828065011332,0.23550034659691468,0.5466755935027036,2.0
960,0.0,0.07189754448018465,-0.07389020143896803,-0.23020115273928163,0.2924621544466745,0.3733698130560576,0.2854616133277764,0.3411678141032042,0.0
961,1.0,0.009251133635843563,-0.1456813099850084,-0.12687359593916486,-0.13282646778762466,0.23385711943248394,0.2514160991969264,0.514719838519686,2.0
962,0.0,0.09786656121520022,-0.1507242702143865,-0.17213594805960944,-0.2897064065928456,0.18373213335228347,0.20967272200836842,0.6065416850951101,2.0
963,0.0,0.06055724729927389,0.859315775444418,-0.02445627418467568,0.6894523254972481,0.7462783686716679,0.15960426522951868,0.09389869502171636,0.0
964,1.0,0.11462577729940851,0.5242016778639668,-0.018488275183422366,0.27637784248038755,0.5023785487821978,0.23792304472594167,0.2596843325179783,0.0
965,2.0,0.39629423288203586,0.11690170615148705,0.17887255239350608,-0.010247679499884308,0.1624126104971256,0.203509773091454,0.6340153216345388,2.0
966,1.0,0.13236501603844814,0.6249783777749067,-0.04232042905676035,0.3218165758407036,0.5619318429065837,0.21894067175189105,0.21908871721911424,0.0
967,1.0,0.22576610784198636,0.535476744144013,0.10735270036145425,0.26415840964463005,0.42283604240829137,0.2482441377027783,0.3289132599579723,0.0
968,2.0,0.5041667899231839,0.10631719822088997,0.29328124011807477,0.005126522798801577,0.12180133234568674,0.17951270579801126,0.6985549721913779,2.0
