,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
4321,0.0,-0.16241209499240272,-0.672479624838637,0.4524432861587636,0.26115223182728914,0.2864044820169472,0.0
4322,0.0,-0.609265903379779,-0.0063798521269025354,0.1088915758541246,0.18259943186834696,0.7085089922805284,2.0
4323,2.0,-0.5496422503675177,0.03630622631120028,0.11208643775418273,0.18524311748630265,0.7026704447625146,2.0
4324,2.0,0.01570851399982136,-1.2948828999270727,0.7520747392838509,0.1617112194481792,0.08621404127096985,0.0
4325,2.0,0.797061895811511,-0.07253624516791135,0.594850324591782,0.22726331418820697,0.17788636122301102,0.0
4326,0.0,0.011229804139360231,0.0823017828611286,0.24176689664081466,0.2513636266669391,0.5068694766952462,2.0
4327,1.0,0.12277012547965138,0.010040907899464449,0.3026377472211301,0.26351242800187885,0.43384982477999096,2.0
4328,2.0,-0.4576308385672866,-0.012457122706115221,0.14124736848308442,0.20653232033572458,0.652220311184191,2.0
4329,2.0,-0.03070109168542544,0.05943811323970112,0.23585563930791711,0.24967099820728458,0.5144733624877983,2.0
4330,1.0,0.012226367487338668,0.06453562701638901,0.24766135807691017,0.2529540674642139,0.4993845744618759,2.0
4331,1.0,0.018250311582919683,0.025231575746727825,0.26221240942693436,0.2564794260638846,0.481308164512181,2.0
4332,1.0,-0.48835532830249107,-0.6720364953260144,0.3278430097694953,0.266035356802147,0.4061216334313576,2.0
4333,2.0,-0.15359898796196217,0.00638510862805965,0.21489753773255585,0.2428411966461971,0.542261265624247,2.0
4334,0.0,-0.5785124592476617,-0.5373122377143973,0.2511871957313325,0.2538599603590827,0.4949528439125847,2.0
4335,0.0,0.14664059512154048,-0.5714584044091583,0.5352765412962465,0.24465170512519543,0.2200717535815581,0.0
4336,2.0,-1.272810510479349,0.776296089731255,0.0036958165945950804,0.019311737500349445,0.9769924459080555,2.0
4337,2.0,0.11580314601566746,-0.05352697832450137,0.3226762337241762,0.2656268467101937,0.41169691956863,2.0
4338,0.0,0.004974818855280344,-0.17982045840068767,0.3282455189150191,0.26606489247609255,0.4056895886118883,2.0
4339,0.0,0.028122092992028735,-0.4885075066639413,0.45504355131109187,0.260780866557133,0.28417558213477506,0.0
4340,0.0,0.06451415710505082,-0.557886349267735,0.497144488103586,0.25341531062633127,0.24944020127308267,0.0
4341,0.0,0.07812275102758096,-0.5405333566969887,0.49565075094185973,0.25371907808902255,0.25063017097211765,0.0
4342,2.0,0.031097675222137827,0.13981908315427174,0.2301722552236051,0.24794895825963983,0.5218787865197551,2.0
4343,1.0,0.01123998772114208,0.8252533246405469,0.07442975762952178,0.14914928968530597,0.7764209526881722,2.0
4344,2.0,-0.02774177174367342,-0.05510939791390827,0.27352361999097297,0.25884269569404866,0.4676336843179783,2.0
4345,2.0,-0.6608874226246766,-1.3162833902019404,0.5103066014857586,0.2506080627683619,0.2390853357488795,0.0
4346,2.0,-0.5666105385578125,0.09191943228424633,0.09885762335605688,0.17383883850925178,0.7273035381376913,2.0
4347,2.0,-0.495600818000936,0.016655170199528297,0.12676561630196562,0.19656546239353048,0.6766689213075039,2.0
4348,2.0,0.8336965977476818,0.034279055304305764,0.5674395925515444,0.2358054574862333,0.19675494996522228,0.0
4349,2.0,0.1511529762031209,0.07862964499536908,0.28875177751587955,0.2615307699638652,0.4497174525232552,2.0
4350,0.0,0.12380090073105193,0.06627798016287151,0.2836490118047468,0.26069142641729565,0.4556595617809575,2.0
4351,2.0,-0.030227877949842778,-0.667216590791685,0.5029642887991294,0.25220285715161994,0.2448328540522506,0.0
4352,1.0,-0.5366468284761919,0.003569821072024089,0.12104577874454273,0.19230851176539268,0.6866457094930646,2.0
4353,1.0,-0.19039166926042989,-0.587938262110176,0.40826447040665825,0.2658843460576269,0.3258511835387148,0.0
4354,2.0,-0.561802197266784,-0.047774241328894046,0.12639763743700763,0.19629729175505198,0.6773050708109404,2.0
4355,2.0,-1.285462435764395,-0.0095684973807733,0.028360656822491802,0.08248520882799207,0.8891541343525161,2.0
4356,2.0,-0.5880406622453469,0.11479650096807181,0.09136514028003076,0.1668088115458806,0.7418260481770886,2.0
4357,1.0,0.09321475699615878,0.04562019648743742,0.28029556132297084,0.26010641168481374,0.45959802699521535,2.0
4358,2.0,-1.3147652505086336,-0.1858447670453044,0.03933304141491436,0.10183897119498045,0.8588279873931052,2.0
4359,1.0,-0.5764214407075927,-0.5400549497859559,0.2527295950658629,0.2542457197433213,0.49302468519381576,2.0
4360,0.0,-0.04513775215722624,-0.5237436547572588,0.4400066435493192,0.2627888774265461,0.29720447902713465,0.0
4361,0.0,0.043938417397399614,0.13343911979848233,0.2360522910916976,0.2497289073560767,0.5142188015552257,2.0
4362,2.0,0.04643224728042489,0.01806684002713756,0.2738557673926415,0.25890727846041384,0.4672369541499446,2.0
4363,1.0,-0.01267772209035363,0.033985672016113466,0.24944995855731758,0.2534178169558478,0.4971322244898346,2.0
4364,1.0,-0.6436171143249919,0.8086891458814174,0.018677422522523267,0.06231091240012023,0.9190116650803565,2.0
4365,2.0,0.04560132597200409,0.05506160442292105,0.2614054313073524,0.25629844991822,0.48229611877742756,2.0
4366,2.0,-0.5224973713394229,0.01938585595798323,0.1207106793236489,0.19205314760072315,0.6872361730786279,2.0
4367,1.0,-0.1434415250335504,-0.017468528861014385,0.2249651384519659,0.24628763163431303,0.5287472299167211,2.0
4368,0.0,0.13739633163485918,-0.03468656169329152,0.32366469684625787,0.26570923627696286,0.4106260668797792,2.0
4369,1.0,-0.5278523571128058,0.08007934201281243,0.10795261720889374,0.18180950109742047,0.7102378816966858,2.0
4370,0.0,0.8301552102171196,-0.6146996014670452,0.7925487048232908,0.14047642820052766,0.0669748669791815,0.0
4371,2.0,0.03675760061752224,-0.5698385362669441,0.49084023745264416,0.25467658646511504,0.25448317608524074,0.0
4372,0.0,0.11331184141770662,-1.3388960757241002,0.7946463701961376,0.13932772085733997,0.06602590894952248,0.0
4373,1.0,0.03900209443797548,-0.6682235210860932,0.5309536632137261,0.2457409530753555,0.22330538371391848,0.0
4374,2.0,-0.5434054752464518,0.07302030359562756,0.10638512486752597,0.1804774178232952,0.7131374573121788,2.0
4375,2.0,-0.6079466484537271,0.042818844135021066,0.10021564616739878,0.17506689076966722,0.724717463065934,2.0
4376,2.0,-1.3230480473232087,0.018105050761465853,0.024378449498971742,0.0746162141258914,0.9010053363781368,2.0
4377,2.0,-0.542937488639249,-0.6668137382006714,0.306539944507243,0.26399181823427237,0.4294682372614846,2.0
4378,1.0,-0.15272059830285864,0.01814058361466727,0.21173390603519474,0.24169244428588846,0.5465736496819168,2.0
4379,0.0,0.04854369757773746,0.1366680738294483,0.23647649155452624,0.24985344609291263,0.5136700623555611,2.0
4380,2.0,-0.008400679090795823,0.08854096516747594,0.23376617868820007,0.2490488198904163,0.5171850014243836,2.0
4381,2.0,0.11293726954759944,-0.5384453244103221,0.5087059527181513,0.2509618890865078,0.24033215819834083,0.0
4382,1.0,-0.04669071635871666,0.8209810273885454,0.06716670856064369,0.1407073750468603,0.792125916395496,2.0
4383,1.0,0.024638719213277004,0.09543556547772306,0.24185277819823772,0.2513874910653381,0.5067597307394242,2.0
4384,2.0,0.06010922615901973,-0.0659735063780619,0.30731498599029905,0.26408307222990846,0.42860194178279243,2.0
4385,1.0,-0.6366948332039357,0.059214031963865876,0.09250813070181788,0.1679099686739766,0.7395819006272055,2.0
4386,0.0,0.10456514051344665,-0.16192466672428477,0.35827686965148653,0.2673684766766321,0.3743546536748813,2.0
4387,2.0,0.07143027024030621,-0.03201795816572831,0.29940587456027346,0.26308996716926925,0.43750415827345723,2.0
4388,0.0,0.8307912903784319,-0.5634761196818426,0.7777776175382122,0.14843053992260105,0.0737918425421868,0.0
4389,0.0,0.09823994160142244,-0.5550501620460233,0.5094667414785866,0.2507941417847498,0.23973911673966355,0.0
4390,0.0,0.10844935945907694,-1.3498617233585724,0.7963778515494873,0.13837594611919393,0.06524620233431881,0.0
4391,1.0,-0.5173825037775036,-0.6319114239163465,0.30326625385324213,0.2635918994142977,0.4331418467354601,2.0
4392,2.0,-0.5523184929594072,-0.6483862325639906,0.2968470307238974,0.2627389622039419,0.44041400707516065,2.0
4393,2.0,-0.17332227445847184,-0.5160230877297416,0.3871107316575336,0.2670406051928812,0.3458486631525851,0.0
4394,2.0,-0.6178326070592437,0.09654344241232637,0.08948481276028633,0.16497395144011698,0.7455412358025967,2.0
4395,2.0,0.07122966126987462,0.10594035565515025,0.25325908912473716,0.2543766820947641,0.49236422878349867,2.0
4396,1.0,-0.0414230793371527,0.015879947267543163,0.24608506783773534,0.2525381358555294,0.5013767963097352,2.0
4397,1.0,-0.00737443495023455,-1.3329491451032358,0.7567907315897758,0.1593276391769934,0.0838816292362308,0.0
4398,2.0,0.10070790245553252,0.033113522687120804,0.2870703094724927,0.26126091070733876,0.4516687798231685,2.0
4399,0.0,0.10061959454669611,0.8217778469188918,0.08839312807122948,0.16389510775633623,0.7477117641754343,2.0
4400,0.0,0.0430525230978584,-0.5522961032167073,0.48635498651276665,0.25554062874016437,0.2581043847500689,0.0
4401,0.0,0.12105242668914556,-0.04668182894700406,0.3221037625593898,0.265578208289542,0.4123180291540682,2.0
4402,0.0,0.78723331816973,-0.19077850026505086,0.6362502016800741,0.21268181680530737,0.1510679815176186,0.0
4403,0.0,-0.6196327644571704,0.06906295130839402,0.09370931871338575,0.16905582404340405,0.7372348572462102,2.0
4404,0.0,0.11943349760899988,0.1224617103462329,0.2635018568378843,0.2567651366584746,0.479733006506641,2.0
4405,1.0,-0.4932668668888337,0.04095007666611433,0.1222575588531554,0.1932263653165546,0.68451607583329,2.0
4406,1.0,0.05207920836104385,-0.5611176249988948,0.4934730206305331,0.25415647774363215,0.2523705016288347,0.0
4407,0.0,0.02055794540237086,0.04708591465376794,0.25588431751502905,0.25501499875490363,0.48910068373306725,2.0
4408,0.0,-0.5503039975524938,0.011917682011990777,0.11667376897621465,0.18892325322638617,0.6944029778003992,2.0
4409,2.0,-0.5531996161599521,-0.05759684170549338,0.13026039774786238,0.1990743488506678,0.6706652534044698,2.0
4410,2.0,-0.19329946994464633,0.051797873504685246,0.19088065786753985,0.23328599432926503,0.5758333478061951,2.0
4411,0.0,0.7846750861003753,0.12238109573449762,0.5130573290582893,0.24999203682861357,0.23695063411609715,0.0
4412,0.0,0.12192009692897325,-1.3157835164906198,0.7904965400328585,0.141595606442072,0.06790785352806945,0.0
4413,0.0,0.03314864649529106,-0.6299327879165113,0.5133713014245626,0.24992108337234267,0.23670761520609476,0.0
4414,1.0,-0.010578757026082882,-0.592197616397973,0.4808822634383293,0.2565570218147647,0.26256071474990594,0.0
4415,0.0,0.10439712321550225,0.03940228033014903,0.28618537209398043,0.26111624136585776,0.45269838654316175,2.0
4416,1.0,-0.505815495857923,-0.5190208556156628,0.2688308111977309,0.25790113055659303,0.473268058248676,2.0
4417,2.0,0.02808611682338183,0.052972497197167775,0.2564126865016382,0.2551412695752624,0.48844604392609936,2.0
4418,1.0,0.022187955967620236,0.11298943035008396,0.2356517630229026,0.24961084428928107,0.5147373926908163,2.0
4419,1.0,0.0713458564357224,0.037536493287948745,0.2756714889749575,0.25925555800680944,0.46507295302123297,2.0
4420,0.0,0.0734443421669618,0.7847547805606191,0.08998154099450498,0.16546152116292537,0.7445569378455696,2.0
4421,0.0,0.10325052326113121,-0.595741007364971,0.527677620947104,0.24655037751093592,0.22577200154496005,0.0
4422,0.0,-0.024850562574008334,0.002032644441794549,0.2557700539607931,0.2549875951545365,0.4892423508876703,2.0
4423,2.0,-0.5704941655985343,0.11578880545777437,0.09411366622812381,0.1694389529119447,0.7364473808629315,2.0
4424,1.0,-0.6266746205370496,-0.21699606782854688,0.14934730347583072,0.21163789159105098,0.6390148049361183,2.0
4425,1.0,-0.0043144401081695125,-0.5073669961655197,0.4496658114352333,0.2615378346947992,0.2887963538729674,0.0
4426,2.0,-1.3021868793679663,-0.5071494397419716,0.07713704984701833,0.15215342608281493,0.7707095240731667,2.0
4427,2.0,-1.322176379755927,-0.6286924147478098,0.09291066569853781,0.1682952508979038,0.7387940834065584,2.0
4428,1.0,-0.6009156199123492,0.060035537250463254,0.09843691965182014,0.17345560297541932,0.7281074773757605,2.0
4429,0.0,-0.1993974123236098,0.14583920214146473,0.1648310064818376,0.2205475465897784,0.614621446931384,2.0
4430,2.0,0.7538568754484605,-0.012702634678473114,0.5544850908428677,0.23952410354760376,0.20599080561252855,0.0
4431,1.0,0.10906662116500904,-5.0998227333837534e-05,0.3013782401911874,0.2633505441727745,0.43527121563903803,2.0
4432,2.0,-1.3386840797935882,0.0899204607735915,0.019787253412013504,0.0648168197043856,0.9153959268866009,2.0
4433,0.0,0.038530465774446826,-0.5890791806430953,0.49922261042088245,0.25298764534556595,0.24778974423655156,0.0
4434,0.0,0.10069673298303435,-0.5846921447322891,0.5222616225006828,0.24785797670692997,0.22988040079538727,0.0
4435,2.0,-0.46640349327555936,-0.010954242543477098,0.13895916119933763,0.2050310299316034,0.656009808872059,2.0
4436,2.0,-0.5077066095053756,0.013303025545449865,0.12495502068339784,0.19523849537067875,0.6798064839489234,2.0
4437,2.0,-0.5805155718273326,0.003155337747267849,0.11252110460688383,0.18559760844625664,0.7018812869498595,2.0
4438,2.0,-0.17748242445199536,0.09553131116788983,0.18337654367131942,0.2298854493438646,0.586738006987816,2.0
4439,1.0,0.07134665620269587,0.7360457375526777,0.0977882705750798,0.17286210789387205,0.7293496215340481,2.0
4440,0.0,-0.534835684002938,-1.3654603319503364,0.5796766624999874,0.2321038299320207,0.1882195075709919,0.0
4441,2.0,0.0017764441529547325,0.09849760040474323,0.23383374326184617,0.24906913609888062,0.5170971206422732,2.0
4442,2.0,-0.5855334649984503,-0.4941191667111593,0.23546319492032133,0.24955510064182132,0.5149817044408573,2.0
4443,0.0,0.04271889269037728,0.04271115781750528,0.26449434628870716,0.2569821566550818,0.478523497059211,2.0
4444,0.0,0.12134366927150182,-0.615370340970697,0.5426672845940732,0.24273404316542066,0.21459867224350612,0.0
4445,2.0,0.01676491611808851,0.12656434832502655,0.22984490841594277,0.24784689529800077,0.5223081962890564,2.0
4446,2.0,-0.4651922464185821,0.052899675154867265,0.12555649949317318,0.19568139688863187,0.6787621036211949,2.0
4447,0.0,0.7502642281183397,-1.3507261612071897,0.9294128531838292,0.05500005809234808,0.01558708872682274,0.0
4448,2.0,0.113443538735372,0.024436078878254473,0.29440861371646354,0.2623907598406736,0.4432006264458628,2.0
4449,2.0,-0.6183778240859258,-0.522527841019928,0.23410080439666672,0.24914931001118537,0.5167498855951479,2.0
4450,1.0,-0.022801948612521585,-0.20308704954146112,0.32661730370135533,0.26594338676160306,0.40743930954004154,2.0
4451,1.0,-0.5965663475954104,-0.6032878516632485,0.26669589616093237,0.2574546275658168,0.4758494762762508,2.0
4452,2.0,0.13916950707729453,0.04752019727592836,0.295319949585357,0.26252247136312834,0.4421575790545146,2.0
4453,1.0,0.034490742796610276,0.12457031307749662,0.23587400230073255,0.2496764103628261,0.5144495873394413,2.0
4454,1.0,0.11357526315135466,-0.01242125672933624,0.3072846870437419,0.26407952933405243,0.4286357836252056,2.0
4455,1.0,0.08088693691115059,-0.6385763519391052,0.5358186518512341,0.24451341465722334,0.21966793349454258,0.0
4456,1.0,0.0439289110317747,0.09991510910405313,0.24650020365009775,0.2526483365342185,0.5008514598186837,2.0
4457,2.0,0.02445308450108162,0.10421173517762072,0.23906391386119,0.25060194521320034,0.5103341409286096,2.0
4458,2.0,-1.3319383582605584,-0.011346110216352671,0.025579090501025713,0.07704498398553719,0.8973759255164371,2.0
4459,2.0,-0.49397238184154535,0.746809562814909,0.030718293911314663,0.0869093143117892,0.8823723917798961,2.0
4460,2.0,-0.19737535861627054,0.07851942760081836,0.18261270823465528,0.22952754208297624,0.5878597496853685,2.0
4461,2.0,-0.5899899359203291,0.0647895585187338,0.09951189855229939,0.17443220901972847,0.7260558924309721,2.0
4462,0.0,0.12733932356850597,-0.022568260806955825,0.31573789800239804,0.26499137557503827,0.4192707264255636,2.0
4463,2.0,-0.4931786865429497,-0.5844976745171406,0.2952059303694917,0.2625060956720668,0.4422879739614414,2.0
4464,1.0,0.11850644394165703,0.03360775343450002,0.29299383331628237,0.26218254831808097,0.4448236183686366,2.0
4465,0.0,0.0966073839115017,-1.3575714179683682,0.7952064682499632,0.13902019743799446,0.06577333431504237,0.0
4466,0.0,0.7850145298071004,-0.5127842765169872,0.7480099667083587,0.16374649325289828,0.08824354004174298,0.0
4467,2.0,0.09138143441251509,-0.5314666492888698,0.4973230413297457,0.2533787962716582,0.24929816240159605,0.0
4468,2.0,-0.6401948029800906,-0.6157181910189058,0.25654466496816763,0.2551726955163201,0.4882826395185122,2.0
4469,2.0,0.030109309995364743,0.13560846548915628,0.2311522594626451,0.24825262437372944,0.5205951161666255,2.0
4470,2.0,-0.032962201298123064,0.08095443057588883,0.2285971042755294,0.247454936556502,0.5239479591709686,2.0
4471,0.0,-0.5467604630612724,-0.2211375298905338,0.16974303376535707,0.22315600714536668,0.6071009590922762,2.0
4472,1.0,0.09808584608511732,-0.0020323134895162756,0.2982500883203548,0.26293324142262464,0.43881667026002047,2.0
4473,1.0,0.09793990635390518,0.06778261745161626,0.27445275999899177,0.2590226783194191,0.46652456168458906,2.0
4474,2.0,-0.6573151822934786,-0.05449482799024416,0.10890384018276325,0.18260971027263298,0.7084864495476038,2.0
4475,0.0,0.09000522604276795,-0.5120249908507198,0.48901928085447455,0.255030732493395,0.2559499866551304,0.0
4476,2.0,-1.339945664058355,0.15509727277797244,0.016809951362783758,0.05795540903584797,0.9252346396043682,2.0
4477,0.0,-0.5083949276517431,0.034058820367920836,0.12059611468870349,0.19196568865940714,0.6874381966548894,2.0
4478,2.0,-0.5828916066441356,0.7807958458493947,0.023117273091338618,0.07200846400625208,0.9048742629054093,2.0
4479,0.0,0.10364291436466923,-0.516148802062981,0.49610376905157305,0.25362727376937166,0.2502689571820552,0.0
4480,0.0,0.0015229487368059018,-0.2338686297025938,0.34672898610891933,0.26707348407714254,0.38619752981693806,2.0
4481,2.0,-0.0002797568310881106,0.0854297374276537,0.23722180039708754,0.2500710090496904,0.512707190556222,2.0
4482,0.0,-0.23877692711441426,-1.3677049212936736,0.6912405265260687,0.1903112786647639,0.11844819481216737,0.0
4483,2.0,0.06597625980830836,0.08953127805665217,0.2568416216777605,0.2552432378823273,0.4879151404429122,2.0
4484,1.0,0.009733805389719376,0.012988380398799362,0.2634279323809836,0.2567488716728139,0.4798231959492024,2.0
4485,2.0,0.10158865258602408,-0.6206527606367115,0.5369223537117637,0.24423070145122708,0.2188469448400093,0.0
4486,2.0,-0.5161224469373439,-0.02750733569568763,0.131746474380826,0.20012068217771475,0.6681328434444592,2.0
4487,2.0,-0.5145628027585365,-0.4813518164514467,0.2537391718148637,0.25449477796154985,0.49176605022658637,2.0
4488,2.0,0.817798721035045,-0.6813554767754978,0.8077393668258294,0.13204979464371888,0.06021083853345173,0.0
4489,2.0,0.1944703611705492,0.08404444441203412,0.30183422261250914,0.2634095565984754,0.43475622079201537,2.0
4490,0.0,-0.017402926758026863,0.1017219825264849,0.2270240908409963,0.2469542264214343,0.5260216827405694,2.0
4491,2.0,0.1044220485495042,0.8009018803739222,0.09241353781492481,0.16781924039279664,0.7397672217952785,2.0
4492,2.0,0.03635151563692102,-0.00011053988275512919,0.27655838040800607,0.259422755579212,0.46401886401578185,2.0
4493,0.0,0.0764405633165218,-0.22742263092610168,0.37232753347784153,0.26739419971163647,0.36027826681352193,0.0
4494,1.0,0.07818363462670297,0.16233241292222583,0.2377041722197041,0.25021097215299626,0.5120848556302996,2.0
4495,2.0,-0.5969655189793425,0.0035971572998882142,0.10932590786905352,0.18296281799614036,0.7077112741378061,2.0
4496,2.0,-0.6648864682378818,0.016972154795668146,0.09485847655942684,0.1701412923941437,0.7350002310494295,2.0
4497,2.0,-1.3507556935733351,0.0975957828575239,0.018858836135466482,0.06272456300954568,0.9184166008579878,2.0
4498,0.0,-0.4544593951510033,-0.5419618465348548,0.29389002528486086,0.2623149687736685,0.4437950059444706,2.0
4499,1.0,0.002282019965711056,-0.5287376856098499,0.4607523237565898,0.2599306511974641,0.279317025048946,0.0
4500,2.0,0.13383966852478305,0.08009332735762456,0.28237115337678975,0.26047165177501397,0.4571571948511962,2.0
4501,2.0,-0.2322272718301899,0.003420524947443066,0.1934628468806662,0.2344086067572592,0.5721285463650746,2.0
4502,2.0,0.8252864848373832,0.06411242207649802,0.552355901588704,0.24011537485018733,0.2075287235641087,0.0
4503,1.0,-0.4403981031622051,0.06115069296446694,0.1290050143658086,0.1981809678122818,0.6728140178249096,2.0
4504,2.0,-0.5483954878177266,0.022434352715865507,0.11499432127374734,0.18759145882651965,0.697414219902733,2.0
4505,2.0,0.03515024905331784,-0.6894311369688374,0.5378517652396968,0.2439914246534529,0.2181568101098503,0.0
4506,1.0,0.04851446319355429,0.010372875773199907,0.27712063116686525,0.25952776313715303,0.46335160569898165,2.0
4507,0.0,-1.3767154055416,-0.5224155527111844,0.0689232812300418,0.1428023733840729,0.7882743453888853,2.0
4508,1.0,0.1614173086738571,-0.6211962336620938,0.560822654433922,0.23773079146031698,0.20144655410876103,0.0
4509,1.0,0.026511567711703383,-0.4550377891385155,0.44116786530558605,0.2626459251952157,0.2961862095021982,0.0
4510,0.0,0.01386293485026317,-0.6647469760705289,0.5195609272991483,0.24849570184471628,0.23194337085913544,0.0
4511,0.0,0.09479929168207704,-1.3292496393701922,0.7865450769425476,0.14373776155467652,0.06971716150577582,0.0
4512,1.0,0.07137427144086152,-0.5724305067196592,0.5056833404660174,0.25162069707148266,0.2426959624655,0.0
4513,2.0,0.05174616805705695,0.8006467427536805,0.08403083234769473,0.15948156773017721,0.756487599925128,2.0
4514,2.0,-0.5378118026030537,0.018066945788091246,0.11792235044420077,0.18990196831474263,0.6921756812440566,2.0
4515,2.0,-0.6200999245787275,0.0694990446283266,0.09355827452684387,0.16891237250723926,0.7375293529689169,2.0
4516,2.0,0.03944496716926994,0.09886405570882914,0.24541875657206416,0.25236026928708877,0.502220974143847,2.0
4517,2.0,0.16278810490094345,-0.25209738922730557,0.41501122302153604,0.26536010081370326,0.31962867616776064,0.0
4518,2.0,-0.5691268183351054,-0.22617234875961373,0.16539776402523335,0.22085368084304938,0.6137485551347173,2.0
4519,2.0,0.8258732429698274,0.13766984967401788,0.5233826136101208,0.2475904697717172,0.2290269166211619,0.0
4520,0.0,0.04756364710033849,0.02446823935828169,0.27210371664975475,0.2585635531527465,0.4693327302004987,2.0
4521,2.0,0.09618480161666268,0.08849713821231654,0.26701347565121425,0.2575217720955006,0.4754647522562851,2.0
4522,2.0,-0.4576176467650142,0.012648006266489237,0.13570442246466444,0.2028492119102995,0.661446365628036,2.0
4523,0.0,0.01994763243336859,0.07098769877849265,0.24806283857626302,0.2530589205538351,0.49887824087290183,2.0
4524,0.0,0.11337680492946885,-0.643515422861479,0.5506619559697054,0.2405817318098398,0.20875631222345484,0.0
4525,0.0,-0.6635526592603402,-0.5574827961998841,0.2309785170366904,0.24819899424289318,0.5208224887234164,2.0
4526,2.0,-1.3144359993198356,0.011827763138475195,0.02524306098957698,0.07637035032445219,0.8983865886889708,2.0
4527,0.0,0.1466006316570811,0.06413599940831308,0.29215720001500955,0.2620572737343762,0.4457855262536142,2.0
4528,2.0,-0.19220294850856737,0.8003415943044778,0.05239066754167856,0.12155361922650978,0.8260557132348116,2.0
4529,0.0,0.10304776073304246,-0.5877573495906855,0.5244186849973748,0.24734176899680213,0.22823954600882315,0.0
4530,0.0,0.04943412159483648,-0.639587686678778,0.5237085451138548,0.24751238342894852,0.2287790714601967,0.0
4531,2.0,0.005188251399759328,0.10939506179440699,0.23154596184164147,0.2483738229671452,0.5200802151942133,2.0
4532,2.0,-0.5595671438417714,0.03288530073620933,0.11085178676295818,0.18422947020418282,0.704918743035859,2.0
4533,2.0,-0.6382021722487252,-1.3418206298088793,0.5295187512941625,0.24609719049327025,0.2243840582155672,0.0
4534,1.0,0.05418167993172794,-0.48638966802279315,0.4645461500615332,0.2593393194579358,0.2761145304835309,0.0
4535,1.0,0.041355720046923825,0.05701787993696592,0.2593921729015768,0.25583962780731806,0.4847681992941051,2.0
4536,0.0,0.12354705438624385,0.05206180635150693,0.28839725941620853,0.2614744197654087,0.4501283208213827,2.0
4537,1.0,-0.6406904269037358,0.04477600500231985,0.09425079965768515,0.16956859562817542,0.7361806047171394,2.0
4538,0.0,-0.4870562459309498,-1.3091419538329272,0.5763354595079203,0.23313256478337727,0.19053197571170236,0.0
4539,1.0,-0.5839221629440368,0.0535748137943219,0.10256776734184539,0.17716179685842062,0.720270435802734,2.0
4540,2.0,0.032000710138960387,-0.02282114397628766,0.28273478605528835,0.2605345853553068,0.45673062859240476,2.0
4541,0.0,-0.22750339339396491,-0.6406260045601527,0.4143240848970371,0.2654168590956017,0.32025905601036114,0.0
4542,2.0,0.829455822212098,0.10058088348440707,0.539556576214009,0.24354965565015987,0.21689376813883118,0.0
4543,0.0,0.05705222248227038,0.0615387264267805,0.26302579979183727,0.25666014924870256,0.4803140509624601,2.0
4544,1.0,0.1537958389771732,-0.5777375986718888,0.5406118054446369,0.24327435808177708,0.21611383647658597,0.0
4545,2.0,-1.2998083355460777,0.006688992413907,0.02643044569090982,0.07873694213956642,0.8948326121725237,2.0
4546,0.0,0.06592729071727499,-0.5897326058715977,0.5104118584273657,0.25058467575619753,0.23900346581943668,0.0
4547,2.0,-0.6518160514065622,-0.21160289200349838,0.14236110175151576,0.20725346810652714,0.6503854301449571,2.0
4548,0.0,0.03372165983771846,-0.5703647910089289,0.4898393113898881,0.25487181659031877,0.25528887202279305,0.0
4549,1.0,0.057972401678913044,0.12524867412923069,0.2429531716763941,0.251691440696059,0.5053553876305469,2.0
4550,2.0,0.041427444541117915,0.1549736341236334,0.22870921862864982,0.24749034258660055,0.5238004387877496,2.0
4551,0.0,0.1047548081703891,-0.47687822406508,0.48088791110134166,0.2565559945206008,0.2625560943810575,0.0
4552,2.0,0.06507763663199326,0.8040536688948499,0.08557244555200852,0.1610603520970925,0.753367202353899,2.0
4553,1.0,-0.0013800717650050282,-0.6386282394152819,0.5030677933337767,0.25218087878072754,0.2447513278884957,0.0
4554,1.0,0.8288021959387428,0.06727222772615452,0.552496659542706,0.24007646146958941,0.20742687899070458,0.0
4555,2.0,-0.1775586963880356,0.012851873657969377,0.20611693417939728,0.23957289053310407,0.5543101752904986,2.0
4556,2.0,-1.3282540194541372,-0.6739011231006021,0.09958651910413877,0.17449968049839173,0.7259138004004695,2.0
4557,2.0,-0.586005005313803,0.11974290087186272,0.09088807831129223,0.16634605348406453,0.7427658682076432,2.0
4558,0.0,0.002008301601637082,0.024871524459400128,0.25706465006334367,0.2552960663794627,0.48763928356019354,2.0
4559,1.0,-0.5637787875547995,0.04611840868074189,0.10758843486550976,0.18150151120179173,0.7109100539356985,2.0
4560,0.0,-0.6332761133245892,0.10306324719557139,0.08598554760352065,0.1614798379676982,0.7525346144317812,2.0
4561,2.0,0.03856243587337772,0.049204912314244044,0.2610210473787502,0.2562116573018984,0.48276729532235135,2.0
4562,2.0,0.1727426778138627,-0.48215297911735044,0.5101070717467514,0.25065235569403316,0.23924057256221545,0.0
4563,2.0,0.037391777326859096,-0.6085610359608663,0.5065401817692362,0.25143518379669433,0.24202463443706942,0.0
4564,0.0,0.05241337300264667,-1.343578786050369,0.7782909113194827,0.14815808412603432,0.07355100455748298,0.0
4565,0.0,0.06951022651401918,0.14961586903014518,0.23895628655417214,0.2505711898756414,0.5104725235731864,2.0
4566,1.0,-0.631717363719962,0.01331261767454846,0.10122750825543417,0.17597304644147296,0.7227994453060929,2.0
