,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
501,2.0,0.4863048589607442,-0.03291612193994125,0.450903181403148,0.2651016472535967,0.28399517134625524,0.0
502,2.0,0.15169599519973112,0.10933827540708958,0.2741721342141358,0.26333304676321023,0.4624948190256539,2.0
503,2.0,-0.4009673016643765,-0.293137487062201,0.22649770895756896,0.2511584267857927,0.5223438642596383,2.0
504,0.0,-0.008747474787222327,-1.520194714173279,0.8075344446483564,0.13346747532627823,0.058998080028365305,0.0
505,1.0,0.3474544292783814,0.02310071889576907,0.37514877022295157,0.2714472177704341,0.35340401200961424,0.0
506,2.0,-0.5810506192170366,-0.6356494417834113,0.2782654937110468,0.26409866229992224,0.4576358439920309,2.0
507,2.0,-0.6840835955353205,0.20055826219986672,0.06335034530134445,0.1391145690460083,0.7975350856556472,2.0
508,0.0,0.44127505259239497,0.040292015480377745,0.40453819115163736,0.27010670465186837,0.3253551041994942,0.0
509,1.0,-0.029197626634445292,0.11899194846387816,0.21453317322382928,0.24706952919950656,0.5383972975796641,2.0
510,0.0,0.15183155248933364,-0.7093251227686996,0.5865019985997509,0.23286342789207062,0.18063457351117843,0.0
511,0.0,0.14973004367502885,0.4727886956330245,0.16710731595015452,0.22598594474166248,0.606906739311183,2.0
512,2.0,0.013098477625421932,0.0270686677334351,0.2557284141009215,0.25935700298815423,0.4849145829139242,2.0
513,2.0,-0.6824049189064451,0.4116042520266242,0.041228022057360224,0.10742765115023126,0.8513443267954085,2.0
514,1.0,-0.6485587010673977,-0.025686525783662192,0.10285092086203154,0.18112197775767794,0.7160271013832905,2.0
515,0.0,0.0008474226310137881,0.13649829294403829,0.21821034015152221,0.24837427416063487,0.5334153856908429,2.0
516,2.0,0.08782071992609067,-0.4270267571896492,0.44917210801115715,0.2653485689841864,0.2854793230076564,0.0
517,2.0,-0.2825089885061157,0.1618933429326849,0.13851772009497956,0.20878620670386597,0.6526960732041545,2.0
518,0.0,-0.5747414521530139,-1.5859499619436102,0.6437899381174045,0.21231936937213072,0.14389069251346479,0.0
519,2.0,0.09929433308542816,-0.6502282007109723,0.5425744774559073,0.2459509468789279,0.21147457566816488,0.0
520,2.0,-0.030886677231687348,0.027648991199570306,0.2416089368494875,0.2557010438889422,0.5026900192645702,2.0
521,1.0,-0.015050777035403506,0.11850797222885287,0.21882740296672756,0.24858898973973767,0.5325836072965348,2.0
522,1.0,0.14774475866177433,0.3444790940610018,0.20064064512565996,0.241737846875713,0.557621508001627,2.0
523,2.0,0.1462852791239292,-0.588148868934153,0.5365847889099473,0.24754792262749362,0.21586728846555905,0.0
524,0.0,-0.41629577021198133,-0.6260906528434411,0.33257789889047584,0.2706024069521637,0.3968196941603604,2.0
525,2.0,0.19918912024072602,0.12194469265603268,0.28591570741633576,0.26542017259483663,0.44866411999182754,2.0
526,1.0,-1.5280690411473459,-0.6959793516047402,0.07014789144691305,0.1474601622210631,0.7823919463350238,2.0
527,2.0,0.45355737933766155,0.028414700604663643,0.4139256829319198,0.269370261811985,0.3167040552590952,0.0
528,0.0,-0.6941522307047998,-0.27598484453815597,0.14439763919008222,0.21264512840321995,0.6429572324096978,2.0
529,1.0,0.41179175383086875,0.17243074612891965,0.34338592645892796,0.271147205741878,0.38546686780219397,2.0
530,2.0,-0.28461889888216096,-0.017316924248560916,0.18143690179018726,0.23324825432633603,0.5853148438864767,2.0
531,2.0,0.003259845300796221,0.1359301195470265,0.21908975858018112,0.24867991426946415,0.5322303271533547,2.0
532,2.0,-0.5790629950271986,-0.4243156934204597,0.2126244551960165,0.24637506131887557,0.5410004834881079,2.0
533,0.0,-0.6469201691611693,-0.6576824264898877,0.26374620335836074,0.26119336318134084,0.47506043346329835,2.0
534,2.0,0.08114318365652497,0.47006615149134706,0.15114764179830478,0.2168617235112588,0.6319906346934364,2.0
535,2.0,-0.7015666065356362,0.03319869146633604,0.08419954950130185,0.1631125417290177,0.7526879087726804,2.0
536,2.0,0.09565583518444432,0.16789934469804704,0.23735263615934413,0.2544892554841035,0.5081581083595523,2.0
537,0.0,0.0019968943617007023,-1.5739444393768576,0.8246779218205088,0.12353143566835202,0.0517906425141391,0.0
538,2.0,-0.6344442770309648,-0.07973465130923402,0.1157676415333814,0.19079116013591838,0.6934411983337002,2.0
539,0.0,0.1333184694058993,-0.6666668607835117,0.5628825378560757,0.23919535758020236,0.1979221045667219,0.0
540,2.0,-0.42277184552279296,0.32797111660952843,0.08189358334084243,0.1595515149051984,0.7585549017569592,2.0
541,0.0,0.0568774504016207,0.13407402406058397,0.23610116764084235,0.2526839444757333,0.5112148878864243,2.0
542,2.0,0.1418235423932856,-0.03231627332518549,0.3200482296468632,0.26827006691099353,0.4116817034451432,2.0
543,0.0,0.42417783565000516,-0.6882294254538472,0.6810737606224248,0.19620460624011796,0.12272163314045728,0.0
544,0.0,0.04566701940756508,-1.5225165211253302,0.8229016517968416,0.1241877871830194,0.05291056102313893,0.0
545,0.0,0.18553291048399675,-0.5705186385851257,0.5455189524849119,0.24410954103988716,0.21037150647820094,0.0
546,1.0,0.13849461965938858,0.16068288344754772,0.25337971311152196,0.25734776896575895,0.489272517925719,2.0
547,1.0,-0.26614979616717815,0.13143911219832344,0.14933432345300948,0.2143951826304338,0.6362704939195567,2.0
548,2.0,-0.5685390073484969,0.42292270406605204,0.05121710065195353,0.12178185942651368,0.8270010399245328,2.0
549,2.0,-1.5218993282601896,0.05245685480281611,0.01334369881032873,0.05025157795503623,0.936404723237635,2.0
550,0.0,0.31795978058105434,-0.6253166564708283,0.618511083065599,0.22097739677575992,0.16051152016164108,0.0
551,0.0,-0.03837084055580153,0.04504982654242433,0.23418785221927954,0.252115420242604,0.5136967275411164,2.0
552,1.0,-0.6647875035759357,-0.41276050949431886,0.1857329851503439,0.23385576003350175,0.5804112548191543,2.0
553,2.0,-0.08886227186937067,0.14787810962390166,0.18985137119453457,0.23572058896148199,0.5744280398469834,2.0
554,2.0,-0.6869742938698943,0.18355327924736783,0.06523751222296861,0.14045854970471042,0.794303938075321,2.0
555,2.0,-0.4344054728430713,0.05065050686860169,0.12992203991747023,0.20150551579820378,0.668572444287326,2.0
556,2.0,0.13135327529931884,0.41415664702691024,0.17761117190591116,0.22998920967146866,0.5923996184256202,2.0
557,1.0,0.33517603469900265,-0.26253665917123226,0.48245576543957447,0.258661599380391,0.25888263518303445,0.0
558,2.0,-0.6408742958003958,0.13185598719123412,0.07861725129823285,0.15602338393247275,0.7653593647722944,2.0
559,2.0,-0.6787693423137842,-0.561132738477786,0.22382449103772997,0.24884731367572913,0.5273281952895409,2.0
560,2.0,-0.6654597682853439,-0.0314495266928662,0.10102831987481867,0.17826943383608831,0.720702246292093,2.0
561,2.0,0.15902465397729804,0.176708115859689,0.2548235750405654,0.2577002983224918,0.4874761266399427,2.0
562,1.0,0.04685095471708745,-0.06399005015467442,0.29775694692963617,0.2657719200262514,0.4364711330471124,2.0
563,1.0,0.1287735946886449,-1.5091549540317704,0.8404295328938748,0.11376973944421476,0.045800727664910446,0.0
564,1.0,0.16896215295013317,-0.6186943531472127,0.5580206568223413,0.24060936571853977,0.20136997746211902,0.0
565,2.0,-0.5859874342661254,0.14627796332719933,0.08472562995173108,0.16251963476005685,0.7527547352912121,2.0
566,0.0,0.1259072790101669,-0.04255898914023465,0.3180218787181518,0.26808730688025134,0.4138908144045968,2.0
567,1.0,-0.40375211254321586,0.06663494347410451,0.13304955407262256,0.20371636521224237,0.663234080718135,2.0
568,2.0,0.03247856248883796,-0.689286016197772,0.5319055604305535,0.2476952991390575,0.22039914043338907,0.0
569,1.0,0.42502724302992423,-0.267748824657761,0.5203660516284682,0.25054707380183017,0.2290868745727017,0.0
570,0.0,-0.0945061519434448,-0.6582426222834707,0.46892703926316937,0.2610745459558679,0.2699984147839627,0.0
571,2.0,-1.5272441902496827,0.32008416931918093,0.006404569776799396,0.02966436394715579,0.9639310662790448,2.0
572,0.0,0.1279904119161591,0.18473239459909765,0.24244924133370419,0.25449462432282044,0.5030561343464753,2.0
573,1.0,-0.26268348086641347,0.13763339683315465,0.1487010570807136,0.21400475911897235,0.637294183803314,2.0
574,0.0,-0.06923616870613725,-0.43545725829492016,0.3914727217280073,0.2695670076911532,0.33896027058383943,0.0
575,1.0,-0.6715996502555854,0.42136883699668615,0.041399437973258645,0.10686935891418928,0.8517312031155521,2.0
576,2.0,-0.6913537678216014,-0.6456965941655665,0.24592765694821775,0.2554383751379252,0.498633967916857,2.0
577,0.0,-0.019733030948277365,-0.5470273864523089,0.454456632458229,0.26336272476256795,0.282180642782203,0.0
578,1.0,0.06128234800705244,0.1508648376843586,0.23230216594006028,0.25154461933652184,0.5161532147264178,2.0
579,0.0,0.12484704492418922,-1.5031307354608774,0.8380006693644044,0.11523386738221239,0.04676546325638316,0.0
580,1.0,0.04432911577490965,0.319646648792943,0.17956574306668718,0.23094310835796342,0.5894911485783494,2.0
581,1.0,0.19058446506904658,0.1401910694525424,0.2771562455927069,0.26246307125771406,0.46038068315257896,2.0
582,0.0,0.12732558821785467,-0.6785496533173332,0.5652019273626531,0.2385104732800867,0.19628759936026022,0.0
583,2.0,0.1672828465225741,-0.4086486637694912,0.47377957780435964,0.2602391018901671,0.2659813203084732,0.0
584,1.0,0.12601180047656543,-0.09194019015406442,0.33587343048173535,0.26940481067181454,0.39472175884945004,2.0
585,2.0,-0.6315176570967057,0.07085697465527159,0.08946152052294956,0.1673220795625984,0.743216399917452,2.0
586,0.0,0.3322942259525677,0.03398362089556778,0.3656513568861308,0.2702001917680401,0.364148451348829,0.0
587,1.0,0.41940376252862627,0.14960372270704958,0.35498227026383555,0.2701094879788094,0.374908241760355,2.0
588,2.0,-0.5885668484993863,-1.5389595444159223,0.6212209222550952,0.21999651638187642,0.15878256136602845,0.0
589,1.0,0.1823837034586266,-0.6551042832518025,0.5776104745982661,0.23473411162660432,0.18765541377812958,0.0
590,1.0,-0.0459005314032313,-0.2655619415363019,0.33649705566991484,0.2694391088624621,0.394063835470623,2.0
591,2.0,-0.4397085214356734,0.14013338868670647,0.11093974378024465,0.1868526010001619,0.7022076552225934,2.0
592,2.0,-0.6948511337568701,0.3209798969712045,0.04870570124973874,0.11812888241641464,0.8331654163368466,2.0
593,2.0,0.05911222030648348,0.13812534564722923,0.23554186289277626,0.2525188552194997,0.511939281890724,2.0
594,0.0,-0.0694399950779272,-0.5513751261644211,0.4365316713660906,0.26576463733029976,0.29770369130660956,0.0
595,2.0,0.13486335029337515,0.15944815531468884,0.2526133388731523,0.25715837736892355,0.4902282837609241,2.0
596,0.0,0.034827831446813826,-0.6739879413841088,0.526753737549732,0.24898996554925176,0.22425629690401624,0.0
597,0.0,0.4285020770363463,-0.6272190671819659,0.6605693148961121,0.20480808775567574,0.13462259735121215,0.0
598,2.0,-1.5114158722571347,-0.020005654383131104,0.016457688999594898,0.05814711611551473,0.9253951948878903,2.0
599,2.0,-0.2670643215077861,0.1854765994713187,0.13692384156723528,0.20638123093082053,0.6566949275049442,2.0
600,1.0,0.32286589116753617,0.11810291997224384,0.3310771475593608,0.2691149232981211,0.39980792914551805,2.0
601,0.0,-0.05661133073991383,-0.3986808801743377,0.382228095827721,0.26992904157872477,0.34784286259655417,0.0
602,2.0,0.12344358834767304,0.15478021244095222,0.250460801907733,0.2566179340599749,0.492921264035292,2.0
603,0.0,0.17690696908165815,0.4190292539672126,0.18839506419480348,0.23506837688610097,0.5765365589220955,2.0
604,0.0,0.15491205357548493,-0.6711874975510586,0.5731485171075382,0.23611373168027136,0.19073775121519035,0.0
605,2.0,-0.6581564190261884,0.04095536384454539,0.0899901754382181,0.16784609518484542,0.7421637293799365,2.0
606,2.0,-0.5846317935665247,0.07412115229134146,0.09672224400464416,0.17431743135000302,0.7289603246483528,2.0
607,0.0,-0.6394230069431306,-0.2566725621746465,0.15281039703202373,0.21650422630105717,0.6306853766699191,2.0
608,2.0,-1.518749989189106,-0.09143480127617848,0.01927215467501011,0.06479339144339538,0.9159344538845945,2.0
609,2.0,-0.08266589204093956,0.15027672053543972,0.190883175793665,0.236177957807341,0.572938866401994,2.0
610,1.0,0.04002183577261674,-0.5485491365717886,0.47881305663729423,0.25933691796071834,0.26185002540498736,0.0
611,1.0,0.1461838337701045,0.1639219173848705,0.25480604213311553,0.25769605103117404,0.48749790683871036,2.0
612,2.0,-0.701351692754259,0.12358105203810467,0.07123748298275082,0.1476808737221135,0.7810816432981357,2.0
613,0.0,0.33292433209152184,-0.6643527004749894,0.6389199213952574,0.21338227066444296,0.1476978079432996,0.0
614,2.0,0.43370273378136326,-0.01408318270343293,0.42312010870102135,0.267238550943405,0.3096413403585736,0.0
615,1.0,-0.44082597491884834,-1.512628567019518,0.6664381278245265,0.20239323124861833,0.13116864092985522,0.0
616,1.0,0.18808641196769732,-0.6356146239612989,0.5722075709627344,0.2364015684305192,0.19139086060974628,0.0
617,2.0,-0.2689240308108722,0.03216288082124636,0.1728939938708717,0.22762437507764524,0.599481631054483,2.0
618,0.0,-0.4109789410616472,0.18054789002040955,0.10874487393427049,0.18501094170217172,0.7062441843665578,2.0
619,0.0,0.0705324166206865,-0.6663721830390827,0.53792235131121,0.24613977913991245,0.21593786955187752,0.0
620,1.0,-0.0533177365517464,-0.630672096628823,0.4743460125913114,0.26013937941222387,0.2655146079994647,0.0
621,1.0,0.11214170586093843,0.12367233810835723,0.2568025929475318,0.2581744422395891,0.48502296481587903,2.0
622,2.0,-0.5882613220381948,0.3221608157965038,0.06031605205462023,0.1342091270551712,0.8054748208932085,2.0
623,1.0,-0.6672290687251026,0.15620762868738347,0.07144130127934947,0.1479190292296059,0.7806396694940446,2.0
624,2.0,0.04909547654593417,-0.06943961049107293,0.30042844233093524,0.26612902426577567,0.433442533406289,2.0
625,0.0,0.14746896373336632,-0.2557007872209036,0.4057334733033251,0.2687224647810925,0.3255440619185823,0.0
626,2.0,-1.5271487908499715,0.4208392851716793,0.0048030942372387034,0.023985273884976753,0.9712116318807845,2.0
627,2.0,0.41136725930618717,0.04287959926759814,0.39234355508190466,0.26952530279730336,0.3381311421237919,0.0
628,2.0,0.19625578669398228,0.15490844855716646,0.27413436430339355,0.2618923416693289,0.4639732940302775,2.0
629,2.0,0.32232089797455576,-0.09503674309816297,0.411243999245933,0.26830533444706034,0.32045066631000657,0.0
630,0.0,-0.7053709934083697,-0.4394643181353019,0.1820420414022547,0.23213018231416885,0.5858277762865765,2.0
631,2.0,0.1401740875985404,-0.5442156282465951,0.5170240653654258,0.25134033950051793,0.2316355951370562,0.0
632,1.0,-0.6603419653546764,0.13397990235047275,0.07549752551150804,0.15256563027324457,0.7719368442182474,2.0
633,0.0,-0.27241880157668874,0.048935453739827696,0.16775920666273728,0.2249468738461277,0.607293919494135,2.0
634,1.0,0.15877516363936456,-0.015364028763626058,0.32004800672839673,0.2682700472812537,0.4116819459933495,2.0
635,1.0,-0.636288763469208,-1.5027166101180753,0.5889030400908813,0.23113476238572947,0.17996219752638923,0.0
636,0.0,0.14302119119450205,0.33805115930859375,0.20137113005966492,0.24060983150917217,0.5580190384341629,2.0
637,2.0,0.04810506249814217,0.18271516990257658,0.2187818456643317,0.2471386574859922,0.5340794968526761,2.0
638,1.0,0.0638441238433643,-0.04781716300858397,0.2980412439738661,0.2658106888893614,0.43614806713977244,2.0
639,2.0,-0.6782963561702832,0.13148401182315766,0.07332255037429228,0.15009586992016868,0.776581579708539,2.0
640,1.0,-0.5977598276590077,-0.6357953628535714,0.27303212427607537,0.2616785598292643,0.46528931589766026,2.0
641,0.0,0.10922026659079816,-0.6665327753208653,0.5533182004645775,0.24194898044295124,0.20473281909547134,0.0
642,0.0,-0.07144234263216948,0.44071853869799305,0.12427783520485883,0.19737583279637597,0.6783463320017652,2.0
643,2.0,-1.536909921835014,0.16299175327901616,0.0096005010660968,0.03978712966674915,0.950612369270154,2.0
644,0.0,-0.4030370228557577,-0.2659567429707622,0.2180534725463911,0.24688527688008635,0.5350612505765225,2.0
645,1.0,0.12464579662004847,0.05172995452851237,0.2847500399089148,0.2637993252074612,0.45145063488662396,2.0
646,0.0,0.4157108007998924,0.05083876508979929,0.39095466290432945,0.2695912015838787,0.33945413551479175,0.0
647,0.0,0.1539331317886369,-0.4447078197583827,0.48282573602266976,0.25859196402026485,0.2585822999600653,0.0
648,0.0,0.18069410830905455,-1.495379915952415,0.8495184515989859,0.10823180751353824,0.04224974089047593,0.0
649,1.0,0.14414278257503582,0.32397111957430985,0.2056716266505996,0.2423160900582431,0.5520122832941573,2.0
650,2.0,-0.5452871217191395,-0.6648501489561347,0.3007861763484506,0.26617562364864233,0.433038200005907,2.0
651,0.0,-0.01968542042178549,-0.6866581432457446,0.51007978780552,0.25294122087298326,0.2369789913244967,0.0
652,0.0,-0.6346042237257719,0.13593452448156998,0.07893928510435691,0.15637477550907355,0.7646859393895695,2.0
653,2.0,-0.2616878823161446,-0.09304281966629369,0.20886986331117222,0.2435445061082913,0.5475856305835365,2.0
654,2.0,0.32899951376589787,0.1892662599502996,0.30784413643576414,0.26703678708133705,0.42511907648589875,2.0
655,0.0,0.06022804777893576,0.17766538286659575,0.22388408132745266,0.24886703406494484,0.5272488846106025,2.0
656,2.0,-1.5458020375510895,0.11429649739800712,0.010673162244928114,0.042914822390434,0.9464120153676379,2.0
657,0.0,-0.4011731869436971,0.42859857611771784,0.07058128210155981,0.1469110078705204,0.7825077100309198,2.0
658,2.0,-0.2626097999091304,-0.5863726427484165,0.3752648798731174,0.2701029023964228,0.3546322177334597,0.0
659,1.0,-0.07551767504925433,-0.6874149519075792,0.48811069698878207,0.25757628161751916,0.2543130213966987,0.0
660,0.0,-0.04558410458145315,0.14208629665779002,0.20344636096514615,0.24144107303380394,0.5551125660040499,2.0
661,0.0,0.04413580325737851,0.15406845972578403,0.2261348707751966,0.24960392995796202,0.5242611992698414,2.0
662,2.0,-0.674530506445106,-0.6413850679466444,0.24988579187364515,0.25647143396442496,0.49364277416492985,2.0
663,1.0,0.15035318424199104,-0.26377766353480087,0.40998914294869016,0.2684047075774235,0.32160614947688626,0.0
664,0.0,0.1760687913121962,-0.025494439099217087,0.3299176671613906,0.26903786358560866,0.4010444692560007,2.0
665,0.0,0.04937776509779697,-0.44903886771928614,0.4430317138009642,0.26494994621178963,0.2920183399902461,0.0
666,0.0,0.1356216145314646,-0.562093046503312,0.522333441339764,0.2500731961807665,0.22759336248246945,0.0
667,1.0,0.1304425319850914,-0.26761643972477667,0.4037529714359285,0.26886014226731214,0.3273868862997593,0.0
668,1.0,0.16912724002216126,0.04247447579211417,0.3032586950506655,0.26648987466132534,0.4302514302910091,2.0
669,0.0,0.4276293529111392,-0.6528828344898748,0.6695998258950148,0.20107639902423388,0.1293237750837514,0.0
670,0.0,-0.6352468084335646,0.33325982598900195,0.053675967265694256,0.1252606082043959,0.8210634245329098,2.0
671,2.0,0.13709544388482664,-0.08507543106161408,0.3374133658500883,0.2694880965236537,0.39309853762925795,2.0
672,1.0,-0.6873005488234395,-1.487777458075007,0.5630762007097421,0.23913842613012506,0.19778537316313285,0.0
673,2.0,-0.5757892612399819,0.15416160753528893,0.08508549058926165,0.16289152671509358,0.7520229826986448,2.0
674,2.0,0.14514431132959288,0.06082546793302196,0.2886322368187416,0.26442930310779333,0.446938460076465,2.0
675,0.0,-1.550352991826119,-0.26433402515138016,0.026944812298660546,0.08111030291330515,0.8919448847910343,2.0
676,0.0,-0.03480079282922862,0.13729127363073607,0.20788096525787483,0.2431683268392633,0.5489507079058619,2.0
677,0.0,0.33124966096072544,0.4198396102640859,0.23260533849953227,0.25163709635700393,0.5157575651464638,2.0
678,2.0,-0.6774418833373331,0.1353105564258226,0.07290993523525849,0.14962169097048064,0.7774683737972609,2.0
679,1.0,-0.6416565946252767,0.19033435764320236,0.07028190456563957,0.1465581843261268,0.7831599111112336,2.0
680,0.0,-0.3971110131250179,-0.6916689289735174,0.36424087960549123,0.27020031164667513,0.3655588087508336,2.0
681,0.0,-0.08091813492683295,0.04758316342289583,0.2205891340373162,0.24776015317701142,0.5316507127886724,2.0
682,0.0,0.04700402605495917,-0.5559803359960929,0.4845570566940306,0.25826354092560055,0.2571794023833688,0.0
683,0.0,0.4324422210149702,-1.5074163369660305,0.9028829275934684,0.07376315240101246,0.02335392000851908,0.0
684,2.0,0.15648448607582077,0.14532322101162612,0.2641698568064579,0.2598489265479365,0.47598121664860554,2.0
685,0.0,0.12127680165162616,0.32063592864201745,0.200156354512965,0.24011636431290254,0.5597272811771324,2.0
686,2.0,-0.25843333490678977,-0.034893890113569775,0.19345266015221943,0.23730005669525625,0.5692472831555243,2.0
687,1.0,0.17544618665739017,-0.08329766949099701,0.350874749626247,0.2700175667824387,0.37910768359431424,2.0
688,1.0,0.04858759320041961,-0.44848464764032553,0.4425009079218547,0.2650188978524074,0.29248019422873783,0.0
689,1.0,0.13600913537028597,-0.6222435448749682,0.5463912440953667,0.2438717142890158,0.20973704161861753,0.0
690,2.0,-0.6820017328031619,-0.6469237427128764,0.24927222173288524,0.25631411406490473,0.49441366420521,2.0
691,0.0,-0.07680594857972751,0.139022886338673,0.19557530644810042,0.2382090502743537,0.5662156432805459,2.0
692,1.0,-0.03774079360848709,0.06318246029791123,0.22885376656743697,0.2504735524554986,0.5206726809800644,2.0
693,2.0,-0.5809141177643619,0.04206085176186244,0.10299326020586866,0.18002662344385237,0.716980116353279,2.0
694,2.0,-1.5354511332459493,0.1945731911886612,0.00885255777035734,0.03753443464045005,0.9536130075921926,2.0
695,2.0,0.13204741607959283,-0.6427375468418868,0.5529354224304298,0.2420568059602504,0.20500777161231978,0.0
696,0.0,0.33925758968758046,-0.6867936601199955,0.64963954558172,0.20920276360409104,0.14115769081718896,0.0
697,0.0,-0.39917996656630944,0.1299720649971991,0.12082837520925019,0.19476017969471573,0.6844114450990341,2.0
698,2.0,0.1710716919041923,0.4166248703928987,0.18747029375598181,0.23465013282121874,0.5778795734257994,2.0
699,0.0,-0.690875525642122,-0.26523134964838313,0.14290737630307496,0.21034186970584226,0.6467507539940828,2.0
700,1.0,0.13323073238411537,0.15427069506291705,0.25374735339632526,0.2574380617432227,0.488814584863452,2.0
701,0.0,0.0492806164637842,-1.4965114365754653,0.8170257091337038,0.12760401277963604,0.055370278089660226,0.0
702,2.0,0.03939605965147492,-0.02549151006717299,0.2820318180773915,0.26333695237601107,0.45463122954959734,2.0
703,0.0,-0.2612548491673586,0.159351770096473,0.14404740363469007,0.211075752563793,0.6448768438045169,2.0
704,2.0,0.1437747368677873,-0.551970122315803,0.5215487930268307,0.25026280216201896,0.2281884048141504,0.0
705,0.0,0.16294262953819622,0.3166623376696047,0.213183608607627,0.2451477656944622,0.5416686257009108,2.0
706,2.0,-0.6310470054800964,-0.6511394263700748,0.267098733931306,0.26047560169731454,0.4724256643743794,2.0
707,2.0,-0.6880763343433551,-0.08721699628311626,0.10701443899255506,0.18353578408385177,0.7094497769265932,2.0
708,1.0,0.4230222968536353,-0.4495625903753478,0.5912964263082007,0.23035221618468818,0.17835135751011114,0.0
709,2.0,0.12925681707242603,0.05765549244841594,0.28430411416261425,0.263724680809183,0.4519712050312027,2.0
710,1.0,0.1675310061623067,0.1350476535443384,0.2711891800561598,0.2613143705439276,0.4674964494029126,2.0
711,2.0,0.34257782721575725,0.12970629093944422,0.3340226658760359,0.2692984379278861,0.3966788961990779,2.0
712,1.0,-0.5909216707017262,0.20065110500472327,0.07588941343953506,0.15300539840196573,0.7711051881614992,2.0
713,1.0,-0.3962794578133895,-0.6307521985084642,0.34191916316663484,0.26970476150976674,0.38837607532659835,2.0
714,2.0,-0.6869533549399811,-1.5446780157677642,0.5855142749513852,0.23223102043404656,0.18225470461756824,0.0
715,2.0,-0.08250749129891696,0.06289739112366995,0.2156091374055832,0.24602265960209815,0.5383682029953186,2.0
716,0.0,-0.2761229205030529,-0.6790298179822617,0.40563155438094756,0.26872970849949107,0.3256387371225613,0.0
717,1.0,-0.04479035737144802,0.4221905708825243,0.13378311633585063,0.2042271413178031,0.6619897423493463,2.0
718,0.0,0.32106585043258695,0.15930551809348328,0.3156338126423671,0.2678607678145444,0.41650541954608844,2.0
719,0.0,0.04424395755429746,-0.2602988275271708,0.3679977797739704,0.2701919148856913,0.36181030534333825,0.0
720,1.0,0.13042863353865844,0.16661045420788706,0.2489221238604237,0.25622388710946026,0.494853989033116,2.0
721,2.0,-0.6380036768873624,-0.5469620922581923,0.23185688318112022,0.2514083020417808,0.516734814780099,2.0
722,2.0,-1.5066904927902516,-0.44568015297378843,0.044310793131428515,0.11147520203008734,0.8442140048414841,2.0
723,2.0,0.20039426324700546,0.06477356813110934,0.3063991718199731,0.26686944344889313,0.4267313847341337,2.0
724,2.0,0.06055174125102653,0.1375835560411576,0.23615193201689247,0.2526988835571059,0.5111491844290016,2.0
725,0.0,0.42613501867643655,0.3304030028063789,0.2925426825820785,0.265028189084466,0.4424291283364554,2.0
726,1.0,-0.04539267953823728,-1.524946596656766,0.7989425695482507,0.13787998209117883,0.06317744836357041,0.0
727,0.0,0.13011730793444828,-0.6836936661498012,0.5683233821279569,0.237578272555331,0.19409834531971207,0.0
728,2.0,-0.26809855461108834,-0.6241952789509563,0.3875895598208575,0.2697371170992656,0.3426733230828768,0.0
729,2.0,-0.6854275094794503,-0.0883158497215488,0.10770693237401388,0.18412860114876553,0.7081644664802206,2.0
730,2.0,0.164743914242203,0.13589170999716838,0.2699872512607303,0.2610722807464238,0.4689404679958458,2.0
731,0.0,-0.5983024380327923,-0.4141315660649676,0.20443760820217852,0.24183292520898605,0.5537294665918354,2.0
732,0.0,-0.08152715473443257,0.1637573429150991,0.18754261315631685,0.23468295538289288,0.5777744314637903,2.0
733,2.0,0.04374682972677703,0.12250880132364206,0.23561914796567165,0.252541721495966,0.5118391305413623,2.0
734,0.0,0.1258447226094078,-0.2590869118477854,0.3986773474468006,0.26918313377529823,0.3321395187809011,0.0
735,2.0,0.3296750155500177,-0.027012914073133526,0.3878160096588751,0.26972791108262595,0.3424560792614989,0.0
736,1.0,-0.4255485572150807,-0.6408992437702572,0.33492529763691425,0.26935117478433945,0.3957235275817462,2.0
737,1.0,-0.6487853524431414,0.039684887299840516,0.09173047547890703,0.16955450055546287,0.7387150239686301,2.0
738,2.0,0.17870829778070643,0.15023989670726992,0.26986036638636557,0.26104651230684783,0.46909312130978653,2.0
739,2.0,-1.514222786526946,-0.5509556408597662,0.05425010461274873,0.1260594994904395,0.8196903958998117,2.0
740,2.0,-0.6903582398062553,0.41862531475075077,0.03999989347775736,0.10459464487088269,0.8554054616543599,2.0
741,1.0,-0.0831847510790723,-0.042318466630328816,0.24743928633916537,0.2558379998196209,0.4967227138442137,2.0
742,1.0,0.045784012317121016,-0.6896830855908523,0.537351425119671,0.24628938173931328,0.21635919314401572,0.0
743,2.0,0.13572015899404344,-0.6167405569932899,0.5440954631307825,0.2444955760350976,0.21140896083711988,0.0
744,0.0,0.1630088806061537,0.07546816633786761,0.2897336356312441,0.26460158289821667,0.44566478147353916,2.0
745,1.0,-0.02530117942337309,0.1981541697654939,0.19347573467849913,0.23731002502150014,0.5692142403030007,2.0
746,2.0,-0.5986631472160807,0.13834436132877562,0.08399189798973997,0.16175773237163718,0.7542503696416228,2.0
747,1.0,0.12780654032352223,-0.4199155449656334,0.4625618597244511,0.26211881652764724,0.2753193237509016,0.0
748,0.0,0.41737383086108276,-0.0749538978706834,0.4406284647261768,0.2652586977447232,0.29411283753209994,0.0
749,2.0,0.043277954321877754,0.33182888922349246,0.17611961635279774,0.22925110916275207,0.5946292744874502,2.0
750,1.0,-1.5187986109977454,-0.6746899252743828,0.06866436956921121,0.1446344208456483,0.7867012095881405,2.0
