,Outcome,Prediction,ProbA,ProbD,ProbH
6639,0,2,0.2838146113948609,0.2644995820334149,0.45168580657172414
6640,2,2,0.08119666941619946,0.17289488710877096,0.7459084434750297
6641,0,0,0.4593376595776255,0.23839828662806642,0.3022640537943082
6642,2,2,0.2968903941468275,0.2640983485914361,0.4390112572617365
6643,1,0,0.41949365951740364,0.24934189447128446,0.3311644460113119
6644,1,0,0.47315902747572597,0.26304149926632303,0.263799473257951
6645,1,0,0.38844667048858733,0.268587021922083,0.3429663075893296
6646,2,2,0.11420479630849485,0.2150751541473152,0.6707200495441901
6647,1,2,0.3318090788720245,0.26313785518231886,0.40505306594565665
6648,2,2,0.31453746630397705,0.24568860641968593,0.4397739272763371
6649,2,2,0.13734187369763876,0.21434555551329484,0.6483125707890663
6650,2,2,0.08736704343569734,0.1833145698214145,0.7293183867428881
6651,0,2,0.2530043010347075,0.26103437197941587,0.48596132698587663
6652,2,2,0.23791528123606007,0.2551069577233364,0.5069777610406035
6653,1,2,0.3148260160370852,0.2649716100230071,0.42020237393990756
6654,0,0,0.4524008291525939,0.2747885176370859,0.2728106532103203
6655,0,2,0.28628666421855575,0.2595533041088914,0.45416003167255287
6656,2,2,0.12680220400397033,0.22531595466468615,0.6478818413313435
6657,2,2,0.3562647342130875,0.2568649026138087,0.3868703631731038
6658,0,2,0.37892822426802897,0.23750736560245728,0.3835644101295137
6659,2,0,0.5967636062786769,0.2194949177998438,0.1837414759214793
6660,0,0,0.5049407906904902,0.2558388412790569,0.23922036803045274
6661,2,2,0.26210126389830807,0.258044907918352,0.4798538281833398
6662,2,2,0.03146313158601023,0.08660165107419397,0.8819352173397959
6663,0,0,0.4724473297136806,0.22662571422018848,0.300926956066131
6664,2,2,0.2100469783037224,0.2482725849596732,0.5416804367366044
6665,0,0,0.45644128394813677,0.2506040430826939,0.2929546729691692
6666,0,0,0.44787278969875555,0.2451483168402307,0.3069788934610139
6667,2,2,0.3627198491278411,0.23827281197764624,0.39900733889451256
6668,2,2,0.20497464119411268,0.2503550061561513,0.544670352649736
6669,2,2,0.0483275298684966,0.11784583828947845,0.833826631842025
6670,1,2,0.22995629782185206,0.25390016571932394,0.5161435364588239
6671,1,2,0.25890113764610934,0.2558272108977254,0.48527165145616524
6672,1,0,0.6281942780480176,0.22377212235678673,0.14803359959519563
6673,2,2,0.08227584534857592,0.17915789036842608,0.738566264282998
6674,0,2,0.09267069097094399,0.18970670358097724,0.7176226054480788
6675,1,2,0.1899563037893699,0.24694208459787437,0.5631016116127557
6676,2,0,0.41283134793218645,0.23531413009499125,0.35185452197282235
6677,2,0,0.4519841893633412,0.23023233714647498,0.3177834734901838
6678,2,2,0.11782380748984406,0.18153646155086484,0.7006397309592912
6679,2,2,0.286693395494512,0.2565295055809218,0.45677709892456614
6680,2,2,0.2613069234831956,0.2481594890867202,0.4905335874300843
6681,2,2,0.12628028004753383,0.17420861877644897,0.6995111011760171
6682,0,2,0.14584671118933878,0.24174334458549548,0.6124099442251658
6683,0,0,0.5188503155947388,0.24543699158998025,0.23571269281528087
6684,2,2,0.3197155844786754,0.25834147586167605,0.4219429396596487
6685,2,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6686,0,0,0.6759137644821218,0.20408254481495383,0.12000369070292437
6687,0,2,0.3114654027075481,0.2566265453808332,0.4319080519116188
6688,1,2,0.33910953001498695,0.24033934342049648,0.42055112656451665
6689,1,2,0.17608791075650987,0.24167411331720742,0.5822379759262828
6690,2,2,0.2040869485138851,0.2485450505759876,0.5473680009101273
6691,0,0,0.5207870263973391,0.23423387200447243,0.24497910159818836
6692,1,2,0.13041454835529204,0.23489144742724088,0.634694004217467
6693,2,2,0.268618875944265,0.2570596343843058,0.4743214896714292
6694,2,0,0.3971918561068692,0.25289883304784727,0.34990931084528343
6695,2,2,0.03146313158601023,0.08660165107419397,0.8819352173397959
6696,1,2,0.1184487456029384,0.21883109668473372,0.6627201577123278
6697,2,2,0.3627198491278411,0.23827281197764624,0.39900733889451256
6698,0,2,0.14947104640336908,0.19271842704112196,0.657810526555509
6699,2,0,0.4568166565526654,0.2590136736820537,0.284169669765281
6700,0,2,0.1361888616212755,0.21348506355858982,0.6503260748201347
6701,0,0,0.6398406853919432,0.21930113717236432,0.1408581774356925
6702,0,2,0.2854771237553172,0.25551373151558066,0.4590091447291021
6703,0,0,0.6676232786184694,0.18528164507920253,0.1470950763023281
6704,0,0,0.49641914113001157,0.22265767361614142,0.2809231852538469
6705,0,2,0.32706942734798605,0.26377940386222104,0.40915116878979296
6706,2,2,0.13459939014121616,0.22047427855278953,0.6449263313059943
6707,1,2,0.33605446174207315,0.2579361530653031,0.4060093851926238
6708,2,0,0.4333118524838027,0.2329918872887886,0.3336962602274086
6709,2,0,0.4807438291916189,0.25452490852358095,0.2647312622848002
6710,2,0,0.6146223334662884,0.22067465122843366,0.16470301530527803
6711,2,2,0.07421241824239602,0.13973649653325854,0.7860510852243455
6712,1,2,0.12683222969060684,0.2092160631029645,0.6639517072064286
6713,2,2,0.08227584534857592,0.17915789036842608,0.738566264282998
6714,2,2,0.14845235070256138,0.2325271788242586,0.61902047047318
6715,0,2,0.13041454835529204,0.23489144742724088,0.634694004217467
6716,2,2,0.05339870990995808,0.12915158088341763,0.8174497092066243
6717,0,2,0.2822198466826561,0.2590067871034238,0.45877336621392
6718,2,2,0.16601997417346503,0.23933126520169362,0.5946487606248413
6719,1,2,0.19846756024357765,0.24866356180542695,0.5528688779509955
6720,1,2,0.23982790577000915,0.2529072389508611,0.5072648552791298
6721,2,2,0.17915046184092448,0.24491178442463002,0.5759377537344454
6722,0,2,0.26970728295137947,0.2568146670107172,0.47347805003790344
6723,0,2,0.17432857913493086,0.2519002133934505,0.5737712074716187
6724,0,2,0.08283862243205885,0.14439044437826887,0.7727709331896723
6725,0,0,0.6314213203225302,0.19484307399131123,0.1737356056861586
6726,2,2,0.20782493060192858,0.22570442851946992,0.5664706408786014
6727,2,2,0.10613787903315099,0.17657483601940716,0.7172872849474419
6728,1,2,0.09858859788866854,0.19653259969232356,0.7048788024190079
6729,2,0,0.4333118524838027,0.2329918872887886,0.3336962602274086
6730,0,0,0.6591585460373409,0.21140259323404328,0.12943886072861577
6731,2,2,0.17432857913493086,0.2519002133934505,0.5737712074716187
6732,2,2,0.06380148071646816,0.14734361086089728,0.7888549084226345
6733,2,2,0.14431073474819164,0.19551230538593004,0.6601769598658782
6734,0,0,0.5645299476334205,0.21043289874547325,0.2250371536211063
6735,1,2,0.261666134679262,0.2565725995181834,0.4817612658025545
6736,1,2,0.19470096636678533,0.24920576132761607,0.5560932723055986
6737,1,2,0.32135982959890225,0.2572259077964649,0.4214142626046328
6738,2,2,0.16074460863133597,0.23714437363843616,0.6021110177302279
6739,2,2,0.3176097433924601,0.2588324425499333,0.42355781405760656
6740,2,0,0.3989107192267575,0.24998303505885494,0.35110624571438753
6741,0,2,0.16264820905619862,0.24809836105192265,0.5892534298918787
6742,0,0,0.5250507132250416,0.21700239014755707,0.25794689662740133
6743,0,2,0.07210109981116825,0.16267256453899206,0.7652263356498397
6744,2,2,0.21114996716142984,0.219768540509376,0.5690814923291941
6745,2,0,0.4091456624362353,0.2660645969955688,0.32478974056819593
6746,2,2,0.08515544031821812,0.1649602199185678,0.7498843397632141
6747,1,0,0.6069119576974596,0.2315271298718712,0.16156091243066914
6748,0,0,0.43575782093924337,0.2543477023596634,0.3098944767010933
6749,2,2,0.07353834724039988,0.15987306017943143,0.7665885925801686
6750,0,2,0.3013772345301274,0.25618100914752495,0.4424417563223477
6751,2,0,0.4724473297136806,0.22662571422018848,0.300926956066131
6752,2,2,0.13245922694400428,0.22880585341370632,0.6387349196422895
6753,0,2,0.23982790577000915,0.2529072389508611,0.5072648552791298
6754,2,0,0.3974272251969547,0.23626478268624462,0.36630799211680054
6755,2,2,0.26723922161909214,0.25802566703495156,0.47473511134595636
6756,1,2,0.37892822426802897,0.23750736560245728,0.3835644101295137
6757,0,0,0.3768358022505805,0.2551695259103139,0.36799467183910567
6758,0,2,0.20628619423236377,0.2587276136005448,0.5349861921670914
6759,1,2,0.133228752791484,0.22716264172830528,0.6396086054802107
6760,0,0,0.5427307571393505,0.2459181054738125,0.211351137386837
6761,2,2,0.35257865543882605,0.2660630691770518,0.3813582753841222
6762,2,2,0.18702972424548803,0.22308090653549556,0.5898893692190164
6763,1,2,0.03146313158601023,0.08660165107419397,0.8819352173397959
6764,2,2,0.18159833896513075,0.21147396250798736,0.6069276985268819
6765,0,2,0.2150586053804256,0.25197181357635934,0.5329695810432151
6766,1,2,0.05339870990995808,0.12915158088341763,0.8174497092066243
6767,2,2,0.22100052622613153,0.2516840607208855,0.5273154130529829
6768,0,0,0.4724473297136806,0.22662571422018848,0.300926956066131
6769,2,2,0.12417214422629533,0.2157000681424908,0.6601277876312138
6770,2,2,0.2213624721963318,0.25422206693256016,0.524415460871108
6771,0,0,0.7082019795375197,0.18543825339901285,0.10635976706346731
6772,2,0,0.49641914113001157,0.22265767361614142,0.2809231852538469
6773,0,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6774,0,2,0.31439426739441984,0.258520076398932,0.42708565620664823
6775,1,2,0.2196541703928764,0.2526732905148762,0.5276725390922474
6776,0,2,0.2226671831691349,0.2545189399867247,0.5228138768441404
6777,0,0,0.5850483945058976,0.23901886226851388,0.17593274322558858
6778,1,2,0.3449416404100087,0.2559307657256932,0.3991275938642982
6779,2,2,0.1961221581174797,0.24747152058080016,0.5564063213017202
6780,1,0,0.5660666740428455,0.2387022223752446,0.19523110358190993
6781,1,2,0.3255535317059889,0.2609514032101325,0.4134950650838785
6782,2,2,0.16918310183303592,0.23062178139235334,0.6001951167746108
6783,2,2,0.08962374806285184,0.17203615516580018,0.7383400967713479
6784,2,2,0.03599965562134458,0.10149655820433948,0.8625037861743159
6785,1,2,0.16559492728581227,0.23786832204621433,0.5965367506679734
6786,2,2,0.1305597427019592,0.18629984993596713,0.6831404073620737
6787,0,0,0.5645299476334205,0.21043289874547325,0.2250371536211063
6788,0,2,0.20759217973916436,0.24914754797409625,0.5432602722867395
6789,2,2,0.23982790577000915,0.2529072389508611,0.5072648552791298
6790,2,2,0.12002233389569716,0.1879339360661007,0.6920437300382021
6791,0,0,0.41283134793218645,0.23531413009499125,0.35185452197282235
6792,2,2,0.14675314388075913,0.22479952411967663,0.6284473319995643
6793,0,2,0.2226671831691349,0.2545189399867247,0.5228138768441404
6794,1,2,0.10262441845642507,0.20472410785817977,0.6926514736853953
6795,1,2,0.3176300437218702,0.25858330674896707,0.4237866495291628
6796,0,2,0.28561672749567407,0.25769419706907476,0.4566890754352512
6797,2,2,0.18146403968132654,0.24422024039520865,0.5743157199234648
6798,1,2,0.2810813667516783,0.25474845216077396,0.4641701810875477
6799,2,2,0.14973007547787057,0.21774309855220042,0.632526825969929
6800,0,2,0.1769861804838699,0.2020070691354265,0.6210067503807036
6801,0,0,0.6676232786184694,0.18528164507920253,0.1470950763023281
6802,1,2,0.332955019441612,0.25780907537228603,0.4092359051861019
6803,1,2,0.34959414687542567,0.263269710284666,0.38713614283990827
6804,2,2,0.06372408288846688,0.15236535916369942,0.7839105579478337
6805,2,2,0.2813045829978485,0.25793607122204654,0.46075934578010497
6806,0,2,0.2996458279784449,0.2592719119810963,0.44108226004045875
6807,0,2,0.37892822426802897,0.23750736560245728,0.3835644101295137
6808,0,0,0.5133640956745339,0.2581434645182389,0.2284924398072272
6809,0,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6810,0,0,0.634186690909267,0.21133746120552319,0.15447584788520974
6811,2,2,0.10607548510954953,0.19816476319662613,0.6957597516938242
6812,2,2,0.13291348078390208,0.19274564762314475,0.6743408715929532
6813,0,0,0.38435975836466657,0.25322303156947934,0.36241721006585415
6814,0,2,0.2226671831691349,0.2545189399867247,0.5228138768441404
6815,1,2,0.14584671118933878,0.24174334458549548,0.6124099442251658
6816,2,2,0.04688268664419432,0.11632447337407438,0.8367928399817313
6817,1,2,0.18277877299039852,0.24489271110839667,0.5723285159012048
6818,2,2,0.0483275298684966,0.11784583828947845,0.833826631842025
6819,1,2,0.1494282788002189,0.23371513576043912,0.6168565854393421
6820,2,2,0.236639748072333,0.256132415958006,0.507227835969661
6821,1,0,0.4333118524838027,0.2329918872887886,0.3336962602274086
6822,0,2,0.27141474011213085,0.25060797325305706,0.477977286634812
6823,2,2,0.2248036956118024,0.2522697667709589,0.5229265376172387
6824,0,2,0.31675220783294405,0.24019215970991545,0.44305563245714047
6825,0,0,0.5426728459307999,0.2513991086667549,0.2059280454024453
6826,1,0,0.4519841893633412,0.23023233714647498,0.3177834734901838
6827,0,0,0.4575247199120333,0.26586977361304587,0.27660550647492094
6828,0,0,0.49474345369091804,0.25147521347184,0.2537813328372419
6829,0,2,0.17413235931773138,0.2217199207158247,0.6041477199664439
6830,1,2,0.05339870990995808,0.12915158088341763,0.8174497092066243
6831,0,2,0.2390541551562532,0.25369358314846097,0.5072522616952858
6832,0,2,0.3360445378822631,0.2580180310036141,0.40593743111412284
6833,0,0,0.5250507132250416,0.21700239014755707,0.25794689662740133
6834,1,2,0.14584671118933878,0.24174334458549548,0.6124099442251658
6835,0,0,0.39914045079198324,0.26552728658380365,0.33533226262421323
6836,0,2,0.27843356056640034,0.2572805028757428,0.4642859365578569
6837,2,2,0.34480163065362607,0.2538706580314164,0.4013277113149576
6838,2,2,0.10262441845642507,0.20472410785817977,0.6926514736853953
6839,2,2,0.23446228576603986,0.2539121023425018,0.5116256118914584
6840,0,2,0.24669201124482543,0.23657470511685003,0.5167332836383245
6841,1,2,0.20628619423236377,0.2587276136005448,0.5349861921670914
6842,2,0,0.39613466753544874,0.26010650619564485,0.3437588262689064
6843,2,2,0.18175363274534206,0.23208815499069632,0.5861582122639616
6844,2,2,0.11569432172095265,0.220113939435816,0.6641917388432315
6845,2,2,0.24455585186656165,0.25469763752693647,0.5007465106065019
6846,2,2,0.058448729903583296,0.1280402472077409,0.8135110228886758
6847,2,2,0.29872580809647103,0.258125290040259,0.44314890186326994
6848,0,2,0.3627198491278411,0.23827281197764624,0.39900733889451256
6849,0,2,0.1880735712946386,0.24493178121489725,0.5669946474904641
6850,0,0,0.3720399761332058,0.26988395447131985,0.35807606939547443
6851,0,0,0.6314213203225302,0.19484307399131123,0.1737356056861586
6852,2,2,0.16462742704097233,0.24044224138768946,0.5949303315713382
6853,0,2,0.19266745229482823,0.25652719576668664,0.5508053519384851
6854,0,0,0.47680056647660984,0.23826743321327143,0.2849320003101188
6855,2,2,0.05167749743639845,0.12205284089202627,0.8262696616715752
6856,1,2,0.31675220783294405,0.24019215970991545,0.44305563245714047
6857,0,0,0.693409813734201,0.19417618057572675,0.1124140056900723
6858,2,2,0.10818295393526506,0.1829066819322226,0.7089103641325124
6859,1,2,0.3549309917988981,0.25658078759635283,0.388488220604749
6860,2,2,0.08227584534857592,0.17915789036842608,0.738566264282998
6861,1,2,0.16264820905619862,0.24809836105192265,0.5892534298918787
6862,2,2,0.07032473363750541,0.1531666001212226,0.7765086662412721
6863,1,2,0.30517158941597344,0.26135983238641725,0.4334685781976092
6864,0,2,0.35954593746489155,0.25414729338028147,0.386306769154827
6865,2,2,0.19547438767311598,0.24594971228343734,0.5585759000434466
6866,2,2,0.1481760038649029,0.2349977802634312,0.616826215871666
6867,2,0,0.3974272251969547,0.23626478268624462,0.36630799211680054
6868,2,2,0.1645726191258809,0.20157096782942063,0.6338564130446985
6869,2,2,0.07210109981116825,0.16267256453899206,0.7652263356498397
6870,0,0,0.4812792909641252,0.26114841095045077,0.25757229808542403
6871,2,0,0.7322397932548613,0.16431418163738876,0.1034460251077499
6872,0,2,0.35502535126159185,0.25636856389965124,0.3886060848387569
6873,1,2,0.30330734382603197,0.25716506565704805,0.43952759051692003
6874,1,0,0.49641914113001157,0.22265767361614142,0.2809231852538469
6875,1,2,0.1950101929696738,0.23326722611141007,0.5717225809189161
6876,2,2,0.09544964925166087,0.17145902004815355,0.7330913307001855
6877,2,2,0.16264820905619862,0.24809836105192265,0.5892534298918787
6878,2,2,0.033369748890879326,0.09456576390471325,0.8720644872044074
6879,0,0,0.6314213203225302,0.19484307399131123,0.1737356056861586
6880,0,2,0.22155674820635302,0.2513661293467373,0.5270771224469097
6881,0,0,0.7322397932548613,0.16431418163738876,0.1034460251077499
6882,2,2,0.13041454835529204,0.23489144742724088,0.634694004217467
6883,2,2,0.11569432172095265,0.220113939435816,0.6641917388432315
6884,1,2,0.3265177046684935,0.25419407464916777,0.4192882206823388
6885,2,2,0.20400850190248973,0.25136933514741705,0.5446221629500932
6886,1,0,0.3726502449863079,0.2620438458486807,0.36530590916501143
6887,0,0,0.4337868820462183,0.2699572563574376,0.2962558615963441
6888,0,0,0.40546938674560884,0.25092006191183974,0.3436105513425515
6889,0,2,0.0973267865908245,0.17767015344328133,0.7250030599658942
6890,2,2,0.2996626137688611,0.2590203077581111,0.44131707847302787
6891,2,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6892,2,2,0.21165685244620572,0.24953395120716115,0.5388091963466332
6893,1,0,0.4519841893633412,0.23023233714647498,0.3177834734901838
6894,0,2,0.22465022876614715,0.24873274199324813,0.5266170292406046
6895,2,2,0.09994830512688693,0.15420740782538692,0.7458442870477261
6896,2,2,0.07827294185843944,0.1594384332173986,0.7622886249241618
6897,0,2,0.08444365079678881,0.17912789974354884,0.7364284494596623
6898,1,0,0.575230975678482,0.228625197488027,0.1961438268334909
6899,0,0,0.5626735196493413,0.24618469454845238,0.19114178580220625
6900,1,0,0.528402928698791,0.24999254083281083,0.221604530468398
6901,2,2,0.198761153899438,0.2198774913375585,0.5813613547630035
6902,1,0,0.4394729092777211,0.24402812849975475,0.31649896222252416
6903,2,2,0.10849499091552653,0.20766177833094931,0.6838432307535242
6904,0,2,0.20628619423236377,0.2587276136005448,0.5349861921670914
6905,0,2,0.2788710488177764,0.2585873449168606,0.46254160626536306
6906,1,2,0.19138627258954763,0.24563140648500825,0.5629823209254441
6907,0,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6908,2,2,0.33910953001498695,0.24033934342049648,0.42055112656451665
6909,1,2,0.1729685199477221,0.24088620029260543,0.5861452797596725
6910,2,2,0.06601622059549084,0.13413653712758214,0.799847242276927
6911,0,0,0.41283134793218645,0.23531413009499125,0.35185452197282235
6912,2,2,0.33607844115868396,0.2576897969979406,0.4062317618433755
6913,2,2,0.05130595639049029,0.13107880593668095,0.8176152376728287
6914,2,2,0.07210109981116825,0.16267256453899206,0.7652263356498397
6915,0,2,0.32252489849585325,0.2562962810956784,0.4211788204084683
6916,2,0,0.539094862041431,0.2398742628843978,0.2210308750741713
6917,2,2,0.29633029632772445,0.2587633318384922,0.4449063718337834
6918,0,2,0.1619232199567801,0.22009380823776795,0.6179829718054519
6919,2,2,0.2841887090746213,0.2585782965454667,0.4572329943799121
6920,0,0,0.7322397932548613,0.16431418163738876,0.1034460251077499
6921,2,2,0.08074372032285614,0.16568043075439767,0.7535758489227462
6922,0,2,0.3094835862818905,0.25399224561470923,0.4365241681034003
6923,0,0,0.6676232786184694,0.18528164507920253,0.1470950763023281
6924,2,0,0.4966518325798793,0.24229452753311206,0.2610536398870086
6925,2,2,0.20895606989744242,0.23414125459843932,0.5569026755041182
6926,0,2,0.21259923117447233,0.251019146350063,0.5363816224754646
6927,2,2,0.17432857913493086,0.2519002133934505,0.5737712074716187
6928,2,2,0.10262441845642507,0.20472410785817977,0.6926514736853953
6929,2,2,0.03853595009616215,0.10602295610964514,0.8554410937941928
6930,1,2,0.23253729069312543,0.25477702517756806,0.5126856841293065
6931,1,0,0.4329126503020344,0.26287254308895763,0.30421480660900807
6932,1,2,0.19266745229482823,0.25652719576668664,0.5508053519384851
6933,0,0,0.5645299476334205,0.21043289874547325,0.2250371536211063
6934,2,2,0.05543549790569043,0.13940861371361804,0.8051558883806914
6935,0,2,0.3600245238498913,0.2552085178360511,0.38476695831405755
6936,2,0,0.4189930135042284,0.24722562017266964,0.3337813663231018
6937,1,2,0.31675220783294405,0.24019215970991545,0.44305563245714047
6938,0,2,0.23879619410205444,0.25430934709137953,0.506894458806566
6939,2,2,0.35623137989646664,0.25686037121771954,0.3869082488858138
6940,1,0,0.3741854884856474,0.25476796074539326,0.37104655076895926
6941,0,2,0.22739144855233834,0.2530124117910121,0.5195961396566496
6942,2,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6943,1,0,0.425146280170234,0.26579299156726743,0.30906072826249853
6944,0,2,0.11579941619766158,0.20418263868935582,0.6800179451129826
6945,1,0,0.3995910405374997,0.2728943556718112,0.327514603790689
6946,2,2,0.041741357942508384,0.11070173936888882,0.8475569026886027
6947,1,2,0.33910953001498695,0.24033934342049648,0.42055112656451665
6948,0,0,0.4114928456160652,0.2580846127910607,0.33042254159287415
6949,0,0,0.5250507132250416,0.21700239014755707,0.25794689662740133
6950,2,2,0.0483275298684966,0.11784583828947845,0.833826631842025
6951,2,2,0.18024244731696729,0.24211359332656518,0.5776439593564676
6952,2,2,0.3016938575202535,0.25868679395979005,0.43961934851995643
6953,1,0,0.38562874743242814,0.2685608668053262,0.3458103857622456
6954,2,0,0.37907355446103863,0.25229372793550003,0.3686327176034613
6955,0,2,0.05865756050790197,0.14365885391312594,0.7976835855789721
6956,0,2,0.15718387015898974,0.228810767861351,0.6140053619796593
6957,0,2,0.11569432172095265,0.220113939435816,0.6641917388432315
6958,2,2,0.19266745229482823,0.25652719576668664,0.5508053519384851
6959,0,2,0.2644455626779779,0.25730546911017893,0.47824896821184304
6960,0,0,0.3974272251969547,0.23626478268624462,0.36630799211680054
6961,1,0,0.4879323383285366,0.2623610610263508,0.24970660064511246
6962,2,0,0.4158967910309875,0.2500392332244303,0.33406397574458235
6963,0,0,0.5855091154080709,0.23224322967367664,0.18224765491825237
6964,1,2,0.17112018004894256,0.23904793703051824,0.5898318829205392
6965,0,0,0.6783156130955426,0.20193184762056987,0.11975253928388771
6966,0,2,0.15665431058910345,0.24546218279301124,0.5978835066178854
6967,2,2,0.03935879343888296,0.1021728679395069,0.8584683386216102
6968,1,2,0.30728957567712417,0.2605537549721028,0.4321566693507731
6969,1,2,0.20894400161123705,0.257540580253771,0.5335154181349919
6970,0,0,0.4489265448690896,0.25321002345350996,0.2978634316774005
6971,0,0,0.3925014076219106,0.2679376450906831,0.3395609472874064
6972,2,2,0.12550345490282058,0.21481813219125961,0.6596784129059198
6973,2,0,0.49250798803004825,0.2236357026990313,0.2838563092709206
6974,0,0,0.6077051480267452,0.2256279973609669,0.1666668546122879
6975,1,0,0.40789917734743814,0.2363182372837666,0.3557825853687952
6976,1,2,0.21498370633675365,0.25449596220723486,0.5305203314560115
6977,1,2,0.11324281179222316,0.1865650121664747,0.7001921760413021
6978,0,0,0.3925419169733666,0.2371900605128895,0.37026802251374397
6979,2,2,0.0428737059730833,0.11466990617579775,0.842456387851119
6980,2,2,0.07999247509976307,0.17234940061898962,0.7476581242812473
6981,0,0,0.45610144415303777,0.24319929387008188,0.30069926197688035
6982,0,2,0.20875164262991752,0.2534330058757591,0.5378153514943234
6983,0,2,0.3370862924773903,0.26092646719989476,0.4019872403227149
6984,2,0,0.46682660769054546,0.2280899599214382,0.3050834323880164
6985,2,2,0.272999373149576,0.258752718313141,0.468247908537283
6986,0,0,0.6858037624489812,0.19770412968452006,0.11649210786649865
6987,0,0,0.49125550312971106,0.25240780723642425,0.25633668963386463
6988,1,2,0.22739805710643743,0.2536534585072047,0.5189484843863578
6989,0,2,0.22002265159336615,0.2514417912335063,0.5285355571731276
6990,1,2,0.18458361587173358,0.247171636559811,0.5682447475684554
6991,2,2,0.05339870990995808,0.12915158088341763,0.8174497092066243
6992,2,2,0.18059840207261174,0.24285264594298894,0.5765489519843993
6993,0,0,0.5537752536103079,0.2489517966139386,0.1972729497757536
6994,0,0,0.6912717105778258,0.1773092911637132,0.13141899825846107
6995,2,0,0.5866375452442406,0.20502155656376636,0.20834089819199303
6996,0,2,0.34612939852576824,0.25584768697641747,0.3980229144978142
6997,2,2,0.03935879343888296,0.1021728679395069,0.8584683386216102
6998,2,2,0.061635491252649756,0.14585718706809053,0.7925073216792596
6999,1,2,0.13701526847718112,0.21931955520229243,0.6436651763205264
7000,0,0,0.3778157430305013,0.25631854285226835,0.36586571411723035
7001,2,2,0.06275899770410426,0.13695814501163578,0.80028285728426
7002,2,0,0.38243681653064543,0.26465721773292605,0.3529059657364286
7003,2,2,0.22502855465523025,0.25646284430153776,0.518508601043232
7004,0,0,0.529815710531227,0.24272225598768224,0.2274620334810907
7005,2,2,0.16944880710244367,0.2501260060485519,0.5804251868490046
7006,0,0,0.5290255445958315,0.21591602359868795,0.2550584318054806
7007,1,2,0.2166764787223649,0.25275652884680777,0.5305669924308274
7008,0,0,0.37917270306979023,0.2554317415037613,0.36539555542644847
7009,0,2,0.37411362738504383,0.23833769022362586,0.3875486823913304
7010,1,2,0.21392686506781397,0.2512292984420955,0.5348438364900905
7011,2,2,0.07017138609220296,0.14325861349783225,0.7865700004099647
7012,2,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
7013,2,2,0.2654378322662083,0.25758648973478554,0.4769756779990062
7014,0,2,0.20509341385111485,0.24947001304174246,0.5454365731071427
7015,2,2,0.06634355760138605,0.14312121142373302,0.790535230974881
7016,1,2,0.29019323193692453,0.2519094480786766,0.4578973199843989
7017,2,2,0.06197786255216206,0.14851640638280222,0.7895057310650356
7018,1,2,0.19240248487829698,0.24778200587169685,0.5598155092500062
7019,2,2,0.2895596567697911,0.2576445160625736,0.4527958271676352
7020,1,2,0.10644592062211078,0.20896340151611725,0.684590677861772
7021,2,2,0.2698631685429935,0.2612381010918539,0.4688987303651526
7022,2,2,0.2175642038109672,0.2567460829274114,0.5256897132616213
7023,2,2,0.20002412689062352,0.25752549105517814,0.5424503820541984
7024,2,0,0.39721730455055504,0.2600786849140453,0.34270401053539956
7025,2,2,0.21410380939090232,0.22139623727718452,0.5644999533319132
7026,2,0,0.4842646995519064,0.26489544678411514,0.2508398536639786
7027,2,0,0.556868756626053,0.24218084678542962,0.20095039658851752
7028,0,0,0.4175421094139077,0.24906974920378983,0.3333881413823025
7029,1,2,0.04589663023614001,0.11921834134250586,0.8348850284213541
7030,2,2,0.1617150368254225,0.20827783723219515,0.6300071259423824
7031,2,2,0.2175642038109672,0.2567460829274114,0.5256897132616213
7032,0,0,0.46682660769054546,0.2280899599214382,0.3050834323880164
7033,1,0,0.5058107571739584,0.24899465495497566,0.24519458787106604
7034,1,2,0.19443704780641466,0.24615175772461148,0.5594111944689738
7035,1,0,0.4438939977580196,0.2326068691970446,0.32349913304493577
7036,0,2,0.3030785203456017,0.26103486359317585,0.4358866160612226
7037,0,0,0.721655090099913,0.16850922967322834,0.10983568022685862
7038,2,2,0.22502855465523025,0.25646284430153776,0.518508601043232
7039,1,2,0.18221157902812876,0.2537643482727116,0.5640240726991597
7040,1,2,0.3042225361328231,0.2619358322694039,0.43384163159777306
7041,2,2,0.21946545950006585,0.22574739706376595,0.5547871434361682
7042,0,2,0.2957538879975043,0.25560214993939157,0.4486439620631041
7043,0,0,0.5371990165806397,0.2477113657511159,0.21508961766824436
7044,0,2,0.14008475520596697,0.22969555129918004,0.630219693494853
7045,1,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
7046,1,2,0.321094842375233,0.26073559773495597,0.41816955988981097
7047,1,2,0.321057429271864,0.2619269014452989,0.4170156692828372
7048,0,2,0.3123761989624115,0.2595110781765597,0.4281127228610288
7049,2,2,0.32115090198961405,0.2592983655460982,0.41955073246428776
7050,2,2,0.09348721728494473,0.1605993801461523,0.745913402568903
7051,2,2,0.08770683405758206,0.1783590347053698,0.7339341312370481
