,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
955,0.0,0.14652556255158353,-0.10310049936299963,0.14020080576131524,-0.04158097835704924,0.17685450912150394,0.2441063689258607,0.57902615032435,2.0
956,2.0,-0.03618340043236732,0.04198800213976501,-0.05094439959710364,0.19304789299256572,0.35702815627528955,0.2928103482053273,0.35016063537458775,0.0
957,2.0,0.7168266703674444,-0.1990770946813532,0.6658244216859993,0.09824959497643973,0.04346775206185103,0.12468304102902422,0.8314726818147912,2.0
958,1.0,-0.24488410402718488,-0.1886428206568556,-0.1894949587821559,-0.1323303981237407,0.30187872451687425,0.28759773464086286,0.41052224819875155,2.0
959,1.0,0.3161947826205042,0.43062951465711735,0.24688439799704953,0.34076228817114906,0.33593240771059923,0.2673916595519696,0.39667270681789113,2.0
960,0.0,0.13593704216913416,-0.01700034386458299,0.07970563409169287,-0.01090123098262314,0.2165664940638558,0.2526201542464061,0.5308040070715229,2.0
961,2.0,0.39569069274319135,-0.11423384357860426,0.1875012176599139,0.1598520187221059,0.15670820656477383,0.23339787563698652,0.6098748565036105,2.0
962,0.0,0.34644954661673677,0.18613357837704173,0.24625991399015632,-0.24522925188952024,0.1246657494624034,0.1682783530949856,0.70674809867554,2.0
963,0.0,0.19019482219592432,0.618093633492816,0.07494847476632556,0.5045691657135309,0.5441852257681911,0.23812396432097116,0.21767192983910882,0.0
964,2.0,-0.18184171239197716,0.3899595432800374,0.05983700210103733,0.33072565442512036,0.5046809853308538,0.2751378288643873,0.22017787284028717,0.0
965,2.0,-0.20409269846980777,-0.23730415852858475,0.1262971822855276,-0.20271446165222845,0.19082969398942692,0.28080074162249974,0.5283668198649311,2.0
966,2.0,0.028238920110486385,0.2995371585229548,0.19489962238188488,0.26812542983333015,0.36327870722980615,0.2926338672229774,0.3440865535612807,0.0
967,2.0,0.41529153913179995,0.11579225987363073,0.3650513510751305,0.07774492675929447,0.14567658026461955,0.21347210175966652,0.6408083200579662,2.0
968,0.0,-0.08752680833799303,-0.03733892025838208,-0.011641468924027953,-0.030610905410125993,0.281517400250875,0.28195913191662597,0.4365215767907834,2.0
969,0.0,-0.123340886525139,0.6978606812809212,0.1546785341692559,0.6732166501407465,0.642303345771128,0.22948607017572173,0.12819189389654448,0.0
970,0.0,-0.17832488040609237,0.3266409271509149,-0.14376816563554773,0.21045659222990493,0.5323089640945582,0.2502337679996249,0.21744680112518094,0.0
971,0.0,0.2108841946238839,0.12544475507314914,-0.21760646267845465,0.1181150278719668,0.35712021556970275,0.24726881476855536,0.3956013795808701,2.0
972,0.0,-0.016433346676934687,0.18876222062563922,0.01676039193812443,0.05346746994853509,0.3437992048580853,0.27241488304037126,0.3837834856506954,2.0
973,0.0,0.6330802105838487,-0.17957433917674756,0.5067546071432586,0.0847257823743498,0.06199549922138583,0.1480270726220037,0.7897558063690715,2.0
974,0.0,0.3722210474871921,0.39925853204261486,0.3273151427759,0.20068724062192955,0.2523312424682689,0.2476241560474536,0.5000329074347389,2.0
975,2.0,-0.022041147822339596,0.29707543982262646,-0.014513995380829977,0.252855746916563,0.4437565783853479,0.2718474079480817,0.2843929261720423,0.0
976,1.0,-0.13082834727405712,-0.17334244958517495,0.14945640360225187,0.12690622773925314,0.24768054969688516,0.3247985472382753,0.4275205690271779,2.0
977,2.0,-0.09238037211419473,0.10586594386485845,-0.028078566149484972,-0.05012974488358281,0.3247118242852085,0.2721508591743963,0.40313472955184787,2.0
978,1.0,-0.18994277623951855,0.21011561077941673,-0.15182783411332465,0.06020766821752495,0.45658221513348635,0.26443806308348383,0.2789751201390386,0.0
979,1.0,0.5052601384407628,0.1320250045237751,0.3793182257310868,0.1280626607137064,0.13820842646035517,0.20515528464168903,0.656577460593308,2.0
980,2.0,0.351666389633476,-0.23494549531714945,0.3285672794363759,-0.21061348405868227,0.07008193256369483,0.15020080576904057,0.7794709010893809,2.0
981,1.0,0.03889949389217596,0.33160755799786085,0.19912859887571652,0.2269835086324546,0.3601432010572283,0.2858390501556315,0.35401654194679916,0.0
982,0.0,0.603239803451771,0.701922722890672,0.49809679681179075,0.684055374167657,0.35702655621756413,0.27107337381026614,0.37189751023012835,2.0
983,0.0,-0.19728418517835852,0.3983824939395741,0.12352913379299399,0.2296205277885473,0.4653378872532822,0.28218841065925354,0.25247155337216326,0.0
984,2.0,0.2033915694520814,-0.025695056708006623,-0.2274481840423193,-0.02312483455826326,0.27391252625524753,0.238264419123375,0.48780426243219244,2.0
985,2.0,0.31699472950609836,0.5982160312398331,0.2471278314961428,0.45128615362272595,0.42281855394184015,0.26114121344055385,0.31603543344479507,0.0
986,0.0,-0.041356610765365925,-0.13224053903324423,-0.027897729566422037,0.14583182800533734,0.28902498329798454,0.3028577098266956,0.408116640981876,2.0
987,2.0,0.7356798516113318,0.3467546252593558,0.6911998452212667,0.33871420204409336,0.11996334663032085,0.19728127385061228,0.6826866697768847,2.0
988,1.0,-0.1710107108620778,-0.023075477891690687,0.12892950692107538,0.009331586947826005,0.27483930266598616,0.3045990169913198,0.4205610085625387,2.0
989,0.0,0.11370455420589477,0.02475629150987873,-0.07598323671640769,0.21998816703283758,0.3302686753365055,0.28076102077252063,0.38896867798217893,2.0
990,1.0,-0.24204127720193988,0.5134963651821318,-0.2022687960882768,0.3455999562085933,0.6741676879362415,0.1978346189131701,0.1279238897243165,0.0
991,2.0,0.28003468854042163,0.20670090642337535,0.2530807353933661,-0.2057249538166399,0.14985154979829104,0.1904222140417201,0.6595889330611024,2.0
992,0.0,0.15578764625494232,-0.20326250977979027,0.11573691964056904,-0.12681957876362276,0.1448495832915711,0.22308958786661795,0.6320330829163722,2.0
993,2.0,0.1916185465451883,-0.19660205629190697,0.07892360251383011,0.11355689292790262,0.19284476598781836,0.2652074506996004,0.5419424946697612,2.0
994,2.0,0.40581521460718756,-0.07379255643684657,0.22924701216457913,-0.03891492599597247,0.11716610109024958,0.18838990844552717,0.6943441732471153,2.0
995,1.0,-0.10524895212618525,-0.1869001060880157,0.16600428987152382,-0.09523447872287394,0.19456517078068655,0.2823804075765666,0.5230518651235672,2.0
996,0.0,0.1326034755054654,0.7484172730030143,0.09273805331211973,0.7036462816023067,0.6466132640836502,0.21130779745761885,0.14203297062170678,0.0
997,2.0,0.03515031803070307,0.2166662495872779,0.22596278947890489,-0.23410494992604258,0.20793975528518396,0.2319871995737225,0.5600479363191403,2.0
998,1.0,0.10961748608825092,0.40425775040493744,-0.08993951722406074,0.24221857377591177,0.47759134119598995,0.2441684094974043,0.27822676085106063,0.0
999,1.0,-0.11031688780191763,-0.23935904356046883,0.1616375100606311,-0.18140786745463716,0.17038838160281677,0.26630986416659036,0.5632967722484332,2.0
1000,0.0,0.5916903866918546,0.1337887587935863,0.4212879453770095,0.07568865259966254,0.10652352328165493,0.17340819670630125,0.7198951719805827,2.0
1001,2.0,-0.18386363545467752,-0.20591821525678802,-0.08880096630014085,0.08653006644382372,0.30301672686428904,0.3140071398518125,0.3829757682790265,2.0
1002,2.0,0.21089380314048872,0.33783708164978726,0.09211324782235471,0.3210646579116031,0.37877898762132406,0.2699485314293278,0.3512697487475448,0.0
1003,0.0,-0.03456036272682113,0.33846890788656603,0.028970688381234892,0.2564255772609695,0.4468679349302665,0.2727304613760091,0.28039859964940983,0.0
1004,0.0,0.30012951889385137,0.7608007820290655,0.23798733792826726,0.7013930502888444,0.5563216315301183,0.2410532412886586,0.20260917946096163,0.0
1005,2.0,0.4992833977042175,-0.08313609290121049,0.34235147608221045,-0.036317686289848224,0.08704460340288188,0.16261338109284934,0.7501409190624249,2.0
1006,0.0,-0.185610280898484,-0.05579860933374749,0.1439157538446264,-0.06519460976929506,0.2503221832959546,0.2980168319175705,0.45165993128818144,2.0
1007,2.0,0.20366362410649744,0.1067052600127673,-0.22025695499495868,-0.07731116182230445,0.2964136856679591,0.229346863760078,0.4742088877610766,2.0
1008,2.0,0.7523807430883627,0.2195611547490864,0.7174604171687728,0.09808519135840262,0.06359674061761593,0.13264893493610658,0.8032630533172882,2.0
1009,2.0,-0.24771384145160028,-0.1898910003330842,-0.1539136710388361,0.12436850344198841,0.34782517866791046,0.3177826474234847,0.334391899154997,0.0
1010,0.0,0.2184513422002446,-0.036511747517767916,-0.19563078484927598,0.018230886744449795,0.268806550940769,0.24241450478883014,0.4887638742562401,2.0
1011,1.0,-0.08022299407356406,0.02540201269376394,-0.04588816533955576,0.24398000651361468,0.3714896782061995,0.30269181119265337,0.32581795033210453,0.0
1012,1.0,-0.042412989814437065,-0.18424155340585094,-0.05854365799396853,-0.07392721660269733,0.23569931681766618,0.27205171324749483,0.4922453082587476,2.0
1013,0.0,0.34524019963062375,0.28882916779592466,0.2581102635492573,0.2500038118807031,0.26043382945589094,0.25931963425041843,0.48024020157885383,2.0
1014,2.0,0.33335759172103474,-0.1286273851214649,0.3084760925953416,0.17344526553254278,0.1483051406354294,0.24700960096170754,0.6046749595903718,2.0
1015,1.0,0.39575443027312945,0.5059202726439673,0.2459516473979379,0.3386638984376429,0.3389519010415441,0.2552032543363616,0.40583858041714094,2.0
1016,0.0,-0.21685463240316927,0.5629535351871254,0.0878189314258772,0.399478097898348,0.582619192920821,0.2478161163662993,0.169553908217832,0.0
1017,2.0,0.14929401335302714,0.08910205211094073,0.11688117597480331,-0.09837244682175751,0.20887118704298688,0.23553473447185863,0.5555729658729538,2.0
1018,2.0,0.7437778990389269,0.023911185689835024,0.7114387772573759,0.2449500971022752,0.06781186721655341,0.15958909859271694,0.7724473364117503,2.0
1019,1.0,-0.1364935897137159,0.3372027258108791,0.1299465820862512,0.22452523125990775,0.42602369584942484,0.2890802878971367,0.2848947023126941,0.0
1020,2.0,-0.22580201689189733,-0.039233338922627786,0.0813302854309494,0.047312611196978105,0.3026169315172659,0.3145833315185018,0.38279938070307623,2.0
1021,1.0,-0.06033813939215911,0.48910044035204686,-0.04205238972034493,0.36499917285545624,0.565157396885005,0.2393157319097679,0.1955098356807959,0.0
1022,0.0,-0.19530374639073084,0.363957183826695,-0.04981699729312297,0.3200980957183614,0.5377681016009287,0.2603130262020701,0.2019123131747742,0.0
1023,0.0,-0.24677007183305982,0.13961549497940084,-0.1355249849646531,0.13428950977061224,0.4551836192621873,0.28066430839677425,0.26414988228136593,0.0
1024,0.0,0.5682805499956871,0.3775194936271992,0.41350605744213137,0.2688914786575713,0.19477873152199804,0.22628028693750876,0.5789091141900408,2.0
1025,1.0,-0.13622062861337433,0.3126146857282767,0.1350232911084105,0.26075772636168887,0.4235377372844787,0.2947523529985974,0.28170889006365146,0.0
1026,0.0,-0.22584817145063735,0.07681995942189174,0.09787372892285168,-0.08440783344254321,0.30221307301729794,0.292296101577443,0.4054898006925914,2.0
1027,1.0,-0.05100777575485595,0.027927467345033007,0.04696250068695956,0.2170630185689977,0.33094776188630787,0.30612493085741216,0.3629268372552194,2.0
1028,0.0,-0.202170494665322,0.33341476295112527,0.12283028478639026,0.22448411813366695,0.4417770431040704,0.2915888404246278,0.26663282641701963,0.0
1029,1.0,-0.2584170664881157,-0.08077922320099482,-0.1288831370296334,-0.043076988688985345,0.3396815133415962,0.2953812571875695,0.3649364610706416,2.0
1030,0.0,0.5452741089751612,-0.20546501111692378,0.41358857195793663,-0.04191093534276234,0.06245511622470228,0.14203080770680074,0.7952166468690818,2.0
1031,0.0,0.7638787176870433,0.4672133644023046,0.7056941304230706,0.3812713304623062,0.1385641408820308,0.2043179864494178,0.6570564819646476,2.0
1032,2.0,0.3574663661931727,-0.07164990302196306,0.3346915121333522,-0.010900618869335185,0.11647572098607173,0.20136393850722523,0.6821054877648022,2.0
1033,2.0,0.37811805334322485,0.13542230962945245,0.3014740418582541,0.15086926159270725,0.1837908683921485,0.23758854361268975,0.5786027670416461,2.0
1034,2.0,0.22308976805173175,0.1965270455003048,0.11018391984534773,-0.1929721107526791,0.19349679913897225,0.20809736138524315,0.5983256178635723,2.0
1035,2.0,0.7387987357397091,0.08988703405550168,0.6835068866514984,-0.06264203110603549,0.04058840364474064,0.09734190650992718,0.8606407716785518,2.0
1036,1.0,-0.09404149138932966,-0.06472076929761465,-0.022958625862465967,0.06359952262061704,0.2999635041909388,0.29547068549723743,0.40456492146003215,2.0
1037,1.0,0.18233541309708676,0.38193710739363346,-0.19223662040912093,0.31605584689639843,0.5104726398927231,0.23335462967073223,0.256147842570434,0.0
1038,2.0,-0.06962318316402441,-0.27215212581681864,-0.043845051809469654,-0.10908991794809736,0.21058709078235752,0.2720941826437369,0.5173148627803814,2.0
1039,0.0,0.12451294703450345,-0.1355688271373513,0.1454101554008858,0.139494256745217,0.21033114258661234,0.28247557947863533,0.507190815397683,2.0
1040,0.0,-0.1993967059658955,0.7597968880904196,0.0008586029496242611,0.6632643150028218,0.7364375716573035,0.17688988976799763,0.0865691729371788,0.0
1041,0.0,0.10403762728063853,-0.20220586813602426,-0.09150412150730695,0.11066162825517657,0.24783870428633037,0.2777151068642286,0.4744434890366731,2.0
1042,2.0,0.3415589728433779,-0.24044114751669107,0.2243827629494083,0.08001738627506766,0.1265864704037285,0.2236893155592999,0.6497007885443644,2.0
1043,2.0,0.309615702900485,0.3810237372580265,0.2598950697169067,0.33174586618256496,0.31568121939389737,0.27073794222464515,0.41357796213610276,2.0
1044,2.0,0.4823840919167856,0.22203397340745798,0.41739688641930645,0.12918254976733426,0.1517002496298749,0.211899578909306,0.6363514820149142,2.0
1045,0.0,0.015981658078257306,0.5150971964078623,0.23605371127324215,0.4060010968366637,0.45865627442336593,0.2804050814183455,0.26093639392419343,0.0
1046,0.0,-0.20651138437426347,0.16689762619673143,-0.016245333749522993,-0.16074412468452998,0.3412228684105454,0.269433523537505,0.38934075141631674,2.0
1047,2.0,-0.18949618453609268,-0.0967760571515278,0.11852557847354771,-0.022376659733898567,0.2560390750474857,0.3057600455813434,0.43820015923502253,2.0
1048,1.0,0.21138246474017616,0.3172391798874662,0.14539636960377594,0.2633112154744235,0.3391608981584612,0.2707528689877808,0.390083557762067,2.0
1049,0.0,-0.06538647925490923,0.3782526704368357,0.06652800185454932,0.32117958355803444,0.4700783818122824,0.2755058762301337,0.25441282071496707,0.0
1050,0.0,0.3597460546513246,-0.28168939423303135,0.3367845810298263,-0.10075231399455369,0.07865539008996494,0.17152536450756586,0.7497064342773208,2.0
1051,2.0,0.17574313086519452,-0.24742869090188438,-0.1544275408368328,0.022499011744190743,0.21595525944132019,0.251518954496109,0.5325159423959329,2.0
1052,0.0,0.38209218126025096,0.7713261254454977,0.23552237167840956,0.6734426242571864,0.5355571368191355,0.2394246989332079,0.22500031602552,0.0
1053,0.0,0.3361714438944971,0.5115393344632012,0.23824080065781242,0.4233615945792153,0.3823706665904273,0.2659342676373696,0.35169168040504956,0.0
1054,2.0,0.09825932396066854,-0.1206549487162783,-0.109000304618895,0.147724781407984,0.2836581743618097,0.28038029443457885,0.4359595089073785,2.0
1055,1.0,-0.1068957960149014,0.3862664810037363,-0.05536505114554992,0.3377822558434765,0.5334754647849895,0.25525559099675804,0.2112606851180151,0.0
1056,2.0,-0.07756844766095461,-0.2111840115468513,0.054003589043313246,-0.03060807906457993,0.22014892229633845,0.28786522327933334,0.4919839590581432,2.0
1057,2.0,0.4699475773634865,-0.16608921524194392,0.4321932438209566,0.1326128514228409,0.0979433861515832,0.201695380234354,0.7003183316857674,2.0
1058,1.0,0.1182998935048565,-0.07480051508735423,0.1249790446135736,-0.028970809864520913,0.1940173466108949,0.25234736108760947,0.5536259681742741,2.0
1059,0.0,0.004860195023289071,0.2283358325640214,0.24198653431654268,0.11808443535263649,0.2978825913708031,0.288484111409285,0.4136320346459287,2.0
1060,0.0,-0.2102210303405821,0.01146843346711085,-0.05944582529930257,0.21103301491549625,0.39223424335272367,0.3097854104989075,0.2979798895362798,0.0
1061,0.0,0.7752817919900518,0.17955747759584895,0.6915497502439103,-0.15506527889440636,0.03264820034877722,0.07670127109199552,0.8871587080227936,2.0
1062,2.0,0.533478364804005,-0.058602099809198435,0.44651355306553125,0.05191260769363981,0.0867898151009881,0.17138847662209655,0.741688912312949,2.0
1063,0.0,-0.07311070509506819,0.3522296820035306,-0.017132551624127027,0.26375295617453776,0.48046168209590656,0.26573427814020145,0.25379934691281153,0.0
1064,0.0,-0.1109638680727758,-0.09473545752190696,0.12180199974666706,-0.05972400914383462,0.23202238062553046,0.28749893577306,0.48047684256169937,2.0
1065,2.0,0.25001679316179,0.3688589470637572,0.10850753174744172,0.2300640335209197,0.3492454744983425,0.2585286749624188,0.3922207508607617,2.0
1066,0.0,0.3895576149189071,0.46935974449867723,0.3206193688510451,0.4261498422935861,0.3279029893119707,0.2706979655071402,0.40139628000379146,2.0
1067,0.0,-0.24692459569198677,0.32046599388042807,0.0175681656544567,0.20756262335150882,0.48188688857297396,0.27857702987494776,0.2395334059352173,0.0
1068,2.0,-0.2303432772503627,0.1164157211449589,-0.08901455092533107,-0.12171885109937425,0.36466960019931455,0.2732240996954697,0.3621040176189996,0.0
1069,1.0,-0.16213550583823902,0.11019375323816577,0.13263627631572839,0.1225200749726427,0.33350981763831716,0.30809190793210056,0.3583978477703505,2.0
1070,1.0,0.09771565756693604,0.38394420104109417,0.14085116369327316,0.2896519153668796,0.39857812588952224,0.2756323087891373,0.32578741685883217,0.0
1071,2.0,-0.08097670007117516,0.267550996838578,-0.051848561646280086,0.09891651743138069,0.4229615315836569,0.26679453054645824,0.3102403232001985,0.0
1072,2.0,0.01082756094455766,-0.2574038278397882,0.22738770581335865,-0.011163099170078183,0.1645062998849992,0.2763359915528174,0.5591543866344854,2.0
1073,1.0,0.3415720000889031,-0.22134825233342437,0.2229338299344139,-0.059394722979663785,0.10615684387450953,0.19250263717117147,0.7012696233460363,2.0
1074,2.0,0.49093853218128103,-0.1159536460580996,0.4339502044450516,0.10239535468321113,0.09575430890165687,0.19129847940107159,0.7128829118215285,2.0
1075,1.0,0.19588400461171576,0.5305775688525701,-0.11036027640508525,0.44166646940826915,0.5678803819676171,0.22233833531159913,0.20974005497219309,0.0
1076,1.0,0.3828906619049328,-0.17528637589392307,0.26579618828432144,0.14974328792657615,0.1348728060532496,0.23072482410808506,0.6343837285470535,2.0
1077,2.0,0.39090443386165147,0.10079169056530789,0.2770877036326334,-0.15305253179835826,0.11663277621615122,0.17259528735110133,0.7105575674380702,2.0
1078,0.0,-0.05570200770259207,0.743903288162755,0.05630709823937075,0.6671859336277848,0.6870401327584507,0.19895369409956964,0.11394703915453638,0.0
1079,2.0,0.374658644472464,-0.20766963822918239,0.20457193377894575,-0.06619248911651275,0.10357899723277324,0.18469779541602147,0.7116263686885395,2.0
1080,0.0,0.32790992559653276,0.10661973450237441,0.21713149495102935,0.13069524070177724,0.20206254977781546,0.2437530171060556,0.5541704142191531,2.0
1081,1.0,0.5192185430293339,-0.06020841707948624,0.4440468625486917,-0.058551845775083475,0.0732152498187641,0.14939969786298124,0.7771080285718044,2.0
1082,0.0,0.27217444232892946,0.3611760554622672,0.0689904834419384,0.2768814743854579,0.3668203921755219,0.25839299718824654,0.37478155747819564,2.0
1083,2.0,-0.2646793573532251,-0.183540109064786,-0.0030564167822892526,0.18014170602188642,0.3194967054146077,0.3393900778868971,0.34111310580683324,2.0
1084,0.0,0.006129096543433583,-0.11225834379135666,0.2386513679379685,0.08740065998200326,0.2084373007200272,0.2957091546598791,0.4958521261830594,2.0
1085,1.0,0.1942673401723747,0.5012390353362008,-0.0944365204833994,0.42903457400122375,0.5460977498582801,0.22997202573805478,0.22390134542530116,0.0
1086,1.0,-0.05309887200192422,-0.21604456097268648,0.0567896351681159,-0.08144630433923647,0.20338412360034144,0.27449458043430336,0.5221177779097612,2.0
1087,2.0,0.385575347959215,-0.07475253807822771,0.2164154596910609,-0.05964437359224978,0.11874048644650469,0.18877639836669577,0.6923829153184109,2.0
1088,1.0,0.10201501294969358,0.38260487762356654,-0.14478423404954127,0.2132098671227333,0.4851131213208668,0.2394694169547512,0.2753999153806409,0.0
1089,0.0,-0.07253344337161283,0.7431721107746687,-0.055255864264478094,0.6626481795659446,0.7322993029157215,0.17324103118478654,0.09431931898927548,0.0
1090,2.0,-0.19419506795556532,0.18024093369897232,0.17715400792550884,-0.062711308353299,0.3068978803372935,0.28968700852742857,0.40341397326697337,2.0
1091,2.0,0.3570776269050101,-0.21692721727016184,0.3007500428247711,-0.04111100608468072,0.09790815507575319,0.19027718583104702,0.711745294995076,2.0
1092,0.0,0.10789492899994085,-0.048795749249435166,0.16041116810315587,0.037420230347128394,0.20824315942906707,0.266404823301856,0.5253470321503209,2.0
1093,0.0,-0.055781783936120634,0.307017900297637,-0.03159485087691553,0.21500510544332516,0.4528541631164905,0.2681847208130234,0.27895731495315756,0.0
1094,2.0,0.38555129535026744,-0.26250681551237864,0.27553099790538366,0.012957739022825598,0.09947989347124721,0.1955051470094458,0.7049582510275291,2.0
1095,1.0,-0.20305810370760352,-0.0091427308696403,-0.0875284211444545,0.17946810427863308,0.3864971586373728,0.30622925135510276,0.30727307775213847,0.0
1096,0.0,-0.0700261217628922,0.2542326166948446,0.11012167217911292,0.07467220518306465,0.3534277725501485,0.28117416625883485,0.36539653698996094,2.0
1097,0.0,0.37306325303460774,-0.06901304566340889,0.21764290046683374,-0.04204997021309772,0.1249393466228,0.19553243002385687,0.6794490017762633,2.0
1098,2.0,0.1672139907155144,0.4111497335463393,-0.07826877707674035,0.286192636613137,0.47197579074036083,0.24448369530288225,0.2835273933693916,0.0
1099,0.0,-0.2693584463215052,-0.08078806730262136,-0.02250660815627108,-0.0506540896651056,0.3087062665184612,0.3037496166004756,0.3875435451826305,2.0
1100,0.0,0.7407152824794285,0.35692478149736684,0.6742368304367793,0.31081665069239417,0.11785398114888417,0.19106850566608719,0.690988592553294,2.0
1101,2.0,0.5015880203355767,0.09882526964075708,0.43832100566680854,-0.13093362070403317,0.0811784007398256,0.1452597348643045,0.773143999269055,2.0
1102,2.0,-0.010644075954081112,-0.1839960255528294,0.17979325088875006,0.1945058177196268,0.22866837745907398,0.31799690167291855,0.45333421236173926,2.0
1103,0.0,-0.035543809385667195,0.47761353809771934,0.04668464995587312,0.44836974123716733,0.5378180862011789,0.2571853904922895,0.20498896935895344,0.0
1104,0.0,0.26343867997814513,0.10061524369298389,0.0791395926616366,0.1406341140734355,0.2512123175086241,0.2554813723728305,0.49329845825499485,2.0
1105,2.0,0.3148540223864139,-0.20298592411915384,0.233480882393614,-0.08416410578618717,0.10744546358278761,0.1932542859319803,0.6992304306170153,2.0
1106,0.0,-0.22396271205102272,-0.0733762897358031,-0.04193446982576919,0.09660719370491654,0.33845440376033775,0.31244996735648517,0.34909528156074837,2.0
1107,0.0,0.4941210892729967,0.36818862652112333,0.44787550079237276,0.16440562733876787,0.17856503925188488,0.21976168380612776,0.6016327898054487,2.0
1108,2.0,0.0898142709840081,-0.06730519421149364,-0.1200615007837573,-0.030360184964180578,0.2601562173667568,0.25532596717367373,0.4845100506609691,2.0
1109,0.0,0.37221886193499454,0.32561473894069437,0.33134419094805434,0.22929634038555338,0.23934016381713188,0.2527640273795673,0.507886649381818,2.0
1110,1.0,-0.03583787257908825,0.100308612355165,0.02190473160956152,0.1681607939951556,0.3465432987367246,0.2918262427004989,0.36162955415925613,2.0
1111,0.0,0.48149283251402314,0.4949843653521162,0.4296965811974203,0.4517374298614713,0.28618712458644996,0.2671404474009264,0.44666853090730296,2.0
1112,0.0,-0.03153955862377407,0.726108981927177,-0.03518685703712234,0.6526487998598872,0.7095517138000139,0.18385767492071334,0.10648532706234351,0.0
1113,0.0,-0.06015741805652401,0.18845757724154952,0.11447216275724607,-0.06616190377581832,0.2945872620728222,0.269747278547865,0.43566216601837915,2.0
1114,2.0,0.1069779449033057,-0.2362426851252661,-0.11636400076571872,-0.06184084717717396,0.20638723729430955,0.24876907291973277,0.5448325470972237,2.0
1115,1.0,-0.18214489187539254,0.2435151400183953,0.18049755674936038,0.07905729108538305,0.3547815676217331,0.29829397448332184,0.34692379464164835,0.0
1116,2.0,-0.06943976840864259,-0.05048165412694318,-0.054116406001807976,0.040467059739017194,0.3020666330924664,0.28712718934845516,0.4108048557155874,2.0
1117,2.0,0.40174814067055187,-0.0009412545968528752,0.2558316137655193,0.17749663979932123,0.16699429493577694,0.23667604549138885,0.5963122907079055,2.0
1118,0.0,-0.20024695145684465,0.528919127874502,-0.09839376557202112,0.4470703573364346,0.6496153637666836,0.21498222206310671,0.13536572688876097,0.0
1119,0.0,0.08654942610845645,-0.28267647537630863,0.18782630253375596,-0.040438455810547794,0.14874252837738283,0.2537081222198085,0.5975414770060075,2.0
1120,1.0,0.48489610696807556,-0.23612428900489268,0.3823779348357481,-0.08572748781679265,0.06451636870149122,0.14583309464645822,0.7893880943968712,2.0
1121,0.0,0.12293784029906829,0.22524091397098928,-0.11545246544463128,-0.04254270023278432,0.3351480386199197,0.2410133691546653,0.4238242465307692,2.0
1122,2.0,-0.18359239549140544,0.7444035106859747,0.18202259977120797,0.619032167579302,0.6508890141650675,0.2249288739668072,0.12416029713975933,0.0
1123,2.0,0.35242770110750005,0.3806529804058064,0.3304400605262813,0.18197957124365643,0.2468810259090139,0.24801855109235113,0.5050888918358054,2.0
1124,2.0,0.06692471874273037,-0.010423461211613659,0.18064347629433306,0.17261711044102176,0.24938145398089082,0.2954315061029586,0.4551858505749156,2.0
1125,2.0,-0.008035076410271017,-0.27727873023771593,-0.06021593683938925,-0.011422412785693833,0.22056159504328493,0.2782833926884582,0.5011521341931487,2.0
1126,0.0,0.4053621512785899,-0.041900094143441216,0.2699991008896462,0.01254956494381786,0.12536454427451543,0.19943287732812887,0.6751360705850773,2.0
1127,0.0,-0.05041488691330852,0.325877519638233,-0.06636374655338712,0.2572916527236098,0.48231951625859026,0.2617524679590346,0.2559223392568679,0.0
1128,0.0,-0.07747963333599453,0.5298003522169643,0.06184789437451971,0.44419518381572276,0.5605784453264083,0.2502037009192826,0.18920766381981302,0.0
1129,0.0,-0.19782014104497542,0.24164667471133514,-0.09819879636215732,0.08054844245733558,0.4551698648141714,0.2682763758974198,0.27654993998844724,0.0
1130,2.0,0.34377092693894024,-0.15731798218054915,0.2591439464869329,0.18255423294861084,0.15140091414195297,0.24707146430810545,0.6015172118450641,2.0
1131,2.0,-0.02742509762476838,0.3565650305580532,0.031597182437077126,0.33195077894800457,0.4688221338725854,0.27280738672114047,0.25836720434897,0.0
1132,0.0,-0.2306028725179599,-0.012909064559795083,-0.06054320849234735,-0.04530863063383,0.3326301846804386,0.29247206292514316,0.37489685369945774,2.0
1133,2.0,0.2323247571678001,-0.19984861762690082,-0.014768697015559423,-0.1238445543275609,0.1528881630009834,0.2116122388337657,0.6354497490482589,2.0
1134,0.0,0.37872606523956975,0.3911862826641795,0.1764904362643086,0.24893260278471863,0.3044535491746984,0.24975806984430876,0.44577907446791953,2.0
1135,2.0,0.5480878810676213,-0.052067238012756714,0.4593268161572963,-0.09080323417228008,0.064486195659972,0.1353955930642119,0.799680052134893,2.0
1136,2.0,0.7438764130966,0.06414337504126433,0.581739263102258,0.19511396059943464,0.07598595391580881,0.15537535309937073,0.7684163799213583,2.0
1137,2.0,-0.2868818572658793,-0.08760186461366579,-0.0037766402843115504,0.03682375273050098,0.32353363279947356,0.3174157923611403,0.35905028920849036,2.0
1138,2.0,0.2599961050212047,0.1024632357912323,0.08293702617225979,-0.12552356094242745,0.18626269077134777,0.21184593871676508,0.6018283403430944,2.0
1139,0.0,-0.020538058699176243,0.4660410073363461,0.17712986764270622,0.3751654170283726,0.4636062696194071,0.2791452270764135,0.25724607485821255,0.0
1140,2.0,0.0,0.33705142530167365,0.0,0.2786214523106379,0.4580712040773543,0.2691818300735746,0.27274336792428305,0.0
