,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
2906,0.0,0.035549320784253866,-0.14357859189974312,0.31617778358379994,0.26757548710252843,0.4162467323136717,2.0
2907,2.0,-0.016393981654542387,0.005070478369952485,0.2485669104052696,0.2557863951946295,0.495646697400101,2.0
2908,2.0,-0.15071642540274383,0.07350881366832634,0.18895136800797288,0.2349790936379357,0.5760695413540914,2.0
2909,2.0,-0.6048541141858723,0.03950847761247835,0.09647451579418989,0.17379906207738052,0.7297264251284296,2.0
2910,2.0,0.27248668403717274,0.41083773029401693,0.2130471256273471,0.2447542654030707,0.5421986119695822,2.0
2911,1.0,0.03503490557496642,-0.5003183433935925,0.4513747998032606,0.2635160567728429,0.28510914642389656,0.0
2912,2.0,0.06693202949723542,-0.47072637755241975,0.4522877131043586,0.26338537606889506,0.2843269138267464,0.0
2913,1.0,0.09305841015236241,-0.5754865391660926,0.50438948562173,0.2539345881608881,0.24167592921738193,0.0
2914,0.0,-0.1666017787594313,-1.2873615279206247,0.6783958817476461,0.19717694729303356,0.12442717395932032,0.0
2915,2.0,0.02409405201680323,-0.5690851360807778,0.47434070263789757,0.2598561890778459,0.2658031112842566,0.0
2916,2.0,-1.276273409514555,0.045433044588597114,0.023894025421698634,0.07474772785111486,0.9013582497271865,2.0
2917,2.0,-0.5557391630279709,0.05149702949844919,0.10297544058740674,0.17971775572782125,0.717306806684772,2.0
2918,0.0,-0.03196880212566709,-0.4561122409689238,0.40772599683173466,0.2682660414797909,0.32400796468847454,0.0
2919,2.0,-0.16557249026710671,0.09760185879717621,0.17859929071354955,0.2301367502899582,0.5912639619964922,2.0
2920,0.0,0.23377982533208225,0.034888979272218366,0.3232423774251268,0.2682041808272722,0.4085534447476011,2.0
2921,2.0,-0.4950076291482385,-0.1743610278683499,0.16399054704843288,0.222579562066941,0.6134298938846261,2.0
2922,1.0,0.007698808248956112,-0.5675831204782414,0.46721998503230916,0.26107309330896794,0.271706924658723,0.0
2923,1.0,0.41986072952939646,0.0800267023849144,0.37535326238855354,0.26977879335672056,0.354867947254726,0.0
2924,1.0,0.022900275153808325,-0.6134005989687455,0.4915266864765679,0.25662275638931553,0.25185056013411666,0.0
2925,2.0,0.07149950725094736,0.23890994621338396,0.204699320014355,0.2415933171493622,0.5537073658362828,2.0
2926,0.0,-0.1482860209639881,0.011059515634294036,0.20699637403211582,0.2424861956157708,0.5505174333521133,2.0
2927,2.0,0.07118391659569849,-0.5864166466324839,0.5000233958474676,0.25487239171268256,0.24510421543984987,0.0
2928,2.0,0.020375095422849418,0.02563202100636438,0.2537296972123337,0.2570882394436809,0.4891820663439855,2.0
2929,2.0,0.07955427977775088,0.41346494818053886,0.16073231692453674,0.22077139534475856,0.6184962907307047,2.0
2930,1.0,-0.6083289722656311,-0.5116222030842535,0.22534995386810666,0.2490037897998875,0.5256462593320058,2.0
2931,2.0,-0.5590298395940375,-0.19267087448634232,0.15294104681837786,0.2162554600375243,0.6308034961440978,2.0
2932,1.0,0.12016616254641535,-0.01982588693886326,0.302386183272575,0.2660400349217907,0.4315737848056344,2.0
2933,1.0,-0.4662820739804722,-1.3013755870840076,0.5704624288511452,0.2366953851318047,0.19284218901705005,0.0
2934,1.0,-0.0026152510188199585,-0.1353120176787349,0.2998454204015654,0.26571153869624653,0.43444304390218813,2.0
2935,2.0,0.04378734764255734,-0.5719340393984766,0.48332088378301435,0.2582183918781327,0.258460727338853,0.0
2936,2.0,-0.49509073848907037,-0.16726485077525513,0.16222171901065388,0.2216036990305166,0.6161745849588295,2.0
2937,2.0,-0.004645216604103388,0.05052464788045907,0.23801206204796369,0.2528956063208388,0.5090923346311975,2.0
2938,2.0,-1.293238065115228,0.11347105128256764,0.01949696135892623,0.06517230818001166,0.9153307334610621,2.0
2939,1.0,0.43238700689641857,-0.45830562355531757,0.5921778113497738,0.22983667612008454,0.17798551553014166,0.0
2940,2.0,-0.5727136198166827,-0.015002851508726604,0.11213486609722603,0.1875406564477529,0.700324480455021,2.0
2941,0.0,0.25555998719063483,-0.6051487388347736,0.5804976722418537,0.23359664047835074,0.1859056902797955,0.0
2942,0.0,0.0377357477476115,-0.005195680977479689,0.2694059927875579,0.2606092681763471,0.4699847420360951,2.0
2943,2.0,-0.558529953263412,0.15036030249232196,0.08590167857013423,0.16345567332820113,0.7506426511016646,2.0
2944,2.0,0.01465526040029323,-0.025632898893075493,0.26853368097377933,0.2604299506205177,0.47103637140570304,2.0
2945,2.0,-1.31780273215333,0.0666907291628461,0.020574011861963865,0.0675949876868848,0.9118310034511513,2.0
2946,2.0,-0.14503890692128302,0.43341928654904455,0.10822926155045867,0.18427573176130088,0.7074950096882404,2.0
2947,2.0,-0.5117912973841182,-0.5875327820392464,0.2803505560441077,0.26269851012270357,0.4569509368331888,2.0
2948,0.0,-0.6012381694771484,-0.13538867144123073,0.1306356472896836,0.20170004945489142,0.6676643062554249,2.0
2949,2.0,0.025563765298186464,-0.46863875915665104,0.4351256092072077,0.26563151302502014,0.2992428807677722,0.0
2950,0.0,0.2529861145796763,0.046115453174279,0.32611325065577496,0.2684298965742867,0.40545685576993845,2.0
2951,2.0,0.030498482231305468,-0.01704707356122004,0.27093210866707124,0.2609183848728594,0.46814950946006945,2.0
2952,2.0,-0.15636235246339086,-0.1785108974736029,0.26258594457796564,0.25915574551952764,0.4782583129025068,2.0
2953,2.0,0.09949713982850103,0.04282410033073526,0.2739636615367251,0.2615151860690177,0.4645211553942573,2.0
2954,0.0,-0.5903146246370284,-0.5215836907009366,0.23383575940913884,0.2516642316966938,0.5145000118941674,2.0
2955,0.0,-0.4537657372185056,-0.552868311189529,0.2882722063954512,0.264029740786164,0.4476980558183849,2.0
2956,2.0,-0.002656684069739682,0.2560210561996297,0.17977584861684706,0.2307078332477396,0.5895163211354133,2.0
2957,0.0,-0.007167282911992185,-1.3394596806197612,0.7500828464782988,0.16373863151682347,0.08617852500487763,0.0
2958,2.0,0.4535303121056093,0.007934010752017733,0.41607473080480933,0.26759059271783453,0.3163346794773562,0.0
2959,1.0,0.17338971783479915,-0.5742565170915653,0.5358978404086435,0.24641350043875768,0.21768866215259872,0.0
2960,2.0,0.0071007551802538295,0.05506005085398602,0.24024918851451763,0.2535345448982694,0.506216269587213,2.0
2961,2.0,-0.15959348668231083,-0.003572263693047147,0.2079476304587993,0.24285077671183333,0.5492015958293673,2.0
2962,0.0,0.004937006376531489,0.17074664205708134,0.20515405238100673,0.24177148508732996,0.5530744655316633,2.0
2963,0.0,-0.015030431848150415,-0.026467320213699276,0.25910566916647265,0.25836787112829973,0.4825264627052277,2.0
2964,1.0,0.022585710818533188,-0.17758950954832894,0.32370374833670984,0.2682416059566841,0.4080546487066061,2.0
2965,0.0,0.27205631607454944,-0.5750371122615697,0.5751697061333175,0.2352571090067658,0.1895731878599166,0.0
2966,2.0,-0.524065749956296,-0.44357068797792343,0.2302459888705616,0.2505650053918567,0.5191890087375817,2.0
2967,1.0,-0.575066228200689,0.06896093096100121,0.09653186868665867,0.17385268606927354,0.7296154482440678,2.0
2968,1.0,-1.321867296516898,0.4276780396221822,0.008040164651542697,0.034934027786416105,0.9570258105620412,2.0
2969,2.0,-0.5535199155596702,0.06731526944568776,0.100558247177887,0.17755408095852412,0.7218876748635888,2.0
2970,0.0,0.07690176294792891,-0.18593155270121314,0.34652897660055265,0.2695543342622714,0.38391669213717605,2.0
2971,0.0,-0.5804518360024093,0.019563078416382378,0.10427603709468727,0.1808643222070118,0.7148596436983009,2.0
2972,0.0,-0.4244791967060975,-0.17429417703036978,0.18201125425669776,0.23177801400619294,0.5862107347371093,2.0
2973,2.0,0.08584177452361333,0.018427916092847437,0.27755239909765766,0.2621923368633624,0.46025526703898,2.0
2974,2.0,-0.534519490217581,0.1468620045030529,0.09029780393403156,0.16786986584308752,0.7418323332228809,2.0
2975,0.0,-0.03640752632069873,-0.5840730030041205,0.45625368304613273,0.2628032615216375,0.28094305843222983,0.0
2976,2.0,-1.3360547726005005,0.26783962610687106,0.011866126920356851,0.046165108900542734,0.9419687671791004,2.0
2977,1.0,0.45280097959597465,0.019031516975651423,0.4114671817714029,0.2679774113751949,0.3205554098534023,0.0
2978,2.0,-0.571218950844643,-0.0007291079690667276,0.10971752313834329,0.18553197979885752,0.7047505000627992,2.0
2979,2.0,-0.1886807933747164,-0.5601035045578662,0.3873934104865709,0.2694265100261156,0.3431800824873136,0.0
2980,1.0,0.07905964591275932,-0.41363877965270496,0.43453358493937694,0.2657009649156062,0.29976545314501696,0.0
2981,2.0,-0.0021637916411709757,0.05352978772417369,0.23785002205596065,0.25284876982583143,0.5093012111182079,2.0
2982,2.0,0.015107887054898437,-1.359034147221794,0.7631895637002958,0.1570253789528596,0.07978506034684454,0.0
2983,2.0,-0.02483621993274858,0.03643859101431908,0.23612692445759323,0.25234603974504327,0.5115270387973635,2.0
2984,0.0,-0.19698146292924734,-0.5846902310616628,0.39364430909312115,0.26914421686587336,0.33721147704100557,0.0
2985,0.0,0.4444344159902006,-0.5518561598585007,0.6326004589441886,0.21558153812984757,0.1518180059259638,0.0
2986,2.0,0.16987849965033877,0.02760306554988587,0.30318340807934235,0.2661401389645067,0.430676455956151,2.0
2987,0.0,0.30159871996407106,-0.5863693223688948,0.591119668326502,0.2301840398581059,0.17869629481539204,0.0
2988,2.0,-0.5769250554114477,0.07360996695854807,0.09542360745337611,0.17281191448155012,0.7317644810650737,2.0
2989,2.0,-0.20233164703216733,0.29400736473571154,0.1242744946636111,0.19706291365218856,0.6786625946842003,2.0
2990,0.0,0.006841173274678625,-0.0437790400216007,0.2719514366127362,0.2611216043708705,0.4669269620163934,2.0
2991,0.0,0.04373457037044832,-0.18752799706542986,0.33495215125983174,0.2690189367939308,0.39602891494623754,2.0
2992,0.0,0.05416208465274713,0.14166606228945686,0.22812198761327,0.24989658281512053,0.5219814325716094,2.0
2993,2.0,-0.5421702544564628,-1.3298638547814983,0.5517767891757744,0.2421352225991424,0.20608799122508306,0.0
2994,1.0,-0.5865998573794801,-0.023418861905128964,0.11109547498711839,0.18668175993230332,0.7022227680805783,2.0
2995,0.0,-0.42234797439250205,-0.545236964267194,0.29644493842326375,0.26524916770903656,0.4383058968676998,2.0
2996,2.0,0.06604334708673004,0.43960062349897006,0.1512471530619374,0.21523670537496278,0.6335161445630998,2.0
2997,2.0,-0.5598512777370774,0.049675989289131264,0.10256527684400743,0.17935362931979273,0.7180810968361998,2.0
2998,2.0,-0.0070538030870837595,0.018441023691071565,0.24729181207687737,0.2554536745457476,0.4972545163773751,2.0
2999,1.0,-1.298596559552858,-0.5925725188891023,0.08635210654581185,0.1639156982733724,0.7497321981808157,2.0
3000,0.0,0.030155777911888563,0.12168688036652556,0.22690659771937863,0.24950800410244758,0.5235854011781738,2.0
3001,1.0,0.09522639674897664,0.06223409650179319,0.26613334772329084,0.25992658755191417,0.4739400677247951,2.0
3002,2.0,-0.05149698409056579,-0.19870803294541015,0.3049098398379873,0.2663520860302447,0.4287380771317681,2.0
3003,0.0,0.4563013433132404,-0.22546928354049375,0.5096649105395165,0.25276707760409867,0.23756801485638487,0.0
3004,0.0,0.309209693423356,-0.5407667855350703,0.576299088540779,0.23490801445325363,0.1887929000059673,0.0
3005,2.0,0.03760549933737668,0.08078086433591684,0.241739734074399,0.2539523437076589,0.5043079252179421,2.0
3006,2.0,-0.22562368576523192,-0.027414994403111865,0.19606787016290741,0.23807675205067472,0.5658553807864178,2.0
3007,2.0,-0.17920293126176906,-0.5901279920638985,0.40260237846373287,0.2686239150765202,0.328773709459747,0.0
3008,2.0,-0.561050165758999,0.4523407231209129,0.047367475993879055,0.1159254205976438,0.8367071064084771,2.0
3009,2.0,-0.4213265668407187,0.03745053287493596,0.1321428023185244,0.20276528773609984,0.6650919129453757,2.0
3010,2.0,-0.5331730040835427,-0.06505760353774076,0.1301552985354876,0.2013578980536649,0.6684868064108475,2.0
3011,1.0,0.07324454109433884,-0.5850326371028318,0.5002933261397341,0.2548151642405169,0.24489151261974892,0.0
3012,2.0,0.10376420541071572,0.3010691401604256,0.19631796834908458,0.2381823035610088,0.5654997310899066,2.0
3013,0.0,0.06013165411145651,-1.2986298766064672,0.7584170140858109,0.15949124475720142,0.0820917441569877,0.0
3014,2.0,-0.5832911373410568,-0.45311163576531194,0.2154298369973803,0.24561464228608612,0.5389555237165335,2.0
3015,2.0,-0.43238487106001294,-0.03135215214013827,0.1448967717350408,0.21129533144494542,0.6438078998200137,2.0
3016,2.0,-0.24236825746249993,0.07824023333430219,0.16399996995039004,0.22258472435466728,0.6134153086949427,2.0
3017,2.0,-0.5725567099959341,0.47654129171555626,0.04394450099192718,0.110698537147663,0.8453569648604098,2.0
3018,2.0,-0.19659724751716967,0.3115723986510629,0.12186554190836332,0.19524544016963188,0.6828890209220048,2.0
3019,0.0,0.056540057567406106,-0.5834559703489878,0.4930005615259639,0.25632624915258256,0.25067319232145363,0.0
3020,0.0,0.09361607007406025,-0.5477418681959985,0.4935438078439612,0.25621620495001235,0.25023999020602655,0.0
3021,1.0,-0.5986741166986369,0.012328731130535654,0.10230173788460908,0.17911902340944522,0.7185792417059457,2.0
3022,2.0,-0.0012301180772223107,0.07103432013589316,0.23275427940296947,0.2513370720724493,0.5159086515245812,2.0
3023,0.0,0.05691416965984857,-1.2852144362294597,0.7531976151828023,0.16215996876361036,0.08464241905358735,0.0
3024,2.0,0.32508873285250595,-0.4622344425011578,0.5516302538196991,0.24217616342952333,0.20619358575077754,0.0
3025,2.0,0.02569659567031002,-0.22369551842412208,0.3415818487259326,0.2693577953864141,0.3890603588876534,2.0
3026,1.0,0.08526100010054168,-0.25895199800829566,0.37701539015978697,0.26974537306592244,0.35323923977429067,0.0
3027,1.0,0.4987088272762101,-0.022792721821802427,0.44589468371311575,0.2642742633459183,0.28983105594096603,0.0
3028,2.0,-0.5760794984662652,-0.6076616199014633,0.2656706557804725,0.2598278745565441,0.4745014726629835,2.0
3029,2.0,-0.5409155405283258,0.05761283030897305,0.10454524401743673,0.18110012894396058,0.7143546300386027,2.0
3030,2.0,-0.0020878813886069138,0.05038864248416767,0.23884635009190427,0.25313555832203066,0.5080180945860651,2.0
3031,1.0,-1.2732801087197096,-0.6046752630586978,0.09239554497399163,0.16991835187234863,0.7376861061536597,2.0
3032,0.0,0.10359337417338944,0.09078194199521449,0.259550928355705,0.2584704328361218,0.4819786418081733,2.0
3033,2.0,-0.24939230145019795,-0.5828538205890641,0.37293858296249843,0.269818553253639,0.35724286678386263,0.0
3034,2.0,-0.023713490389939917,0.2979303468895918,0.16374410308039447,0.22244441277465202,0.6138114871449535,2.0
3035,1.0,-0.4511323627722655,0.005246705638629279,0.1326565429870931,0.20312553501939604,0.6642179249935108,2.0
3036,0.0,0.06853390555524687,0.07680273268777202,0.2527660379923928,0.25685071834057194,0.49038324666703537,2.0
3037,2.0,-0.5798036231708457,0.4869102441492914,0.042330839420992944,0.10815846727339698,0.84951069630561,2.0
3038,1.0,-0.5837343553190016,-1.2753795190313015,0.5136025896431337,0.251871283903237,0.2345261294536293,0.0
3039,2.0,-0.20278763432154412,0.08019668394000509,0.1734738494452829,0.22758493310297925,0.5989412204517378,2.0
3040,1.0,0.11408692269192035,-0.02331034861397193,0.30148138109292816,0.2659247076761586,0.4325939142309133,2.0
3041,0.0,0.0631917331434903,-0.5564409092042074,0.48488000852002383,0.25792244985148277,0.2571975446284935,0.0
3042,2.0,-0.5488685309481429,-0.046137684964937475,0.12296888527383412,0.19608215844313207,0.6809489592830338,2.0
3043,2.0,0.07425799289854647,0.3103877178120494,0.18574880113329353,0.23352448790784433,0.5807267139588621,2.0
3044,1.0,-0.5766950266371064,0.016902935213816576,0.10544172439986813,0.18188166357274252,0.7126766150273893,2.0
3045,2.0,-1.2676966718887683,-0.018079934213967655,0.028250023574113686,0.08350644611389171,0.8882435333119946,2.0
3046,0.0,0.5082403799804066,0.10798950927888436,0.39847705137702255,0.268880305313075,0.33264264630990253,0.0
3047,2.0,-0.5517607533601946,-0.6083292906528087,0.2739288580861687,0.2615084639507012,0.4645626809631302,2.0
3048,0.0,-0.4652499442914241,-0.22623431644532696,0.18497753042015677,0.2331684350698349,0.5818540375100083,2.0
3049,2.0,0.09617652006191667,0.0558048012328221,0.26856123491360523,0.260435644118733,0.47100312396766186,2.0
3050,0.0,0.06037983139764671,-0.2571003526716905,0.3669050189434924,0.26987196397063723,0.36322302008587043,0.0
3051,1.0,-0.2569670553323685,-1.292649647892911,0.6473369529934465,0.20991618603236753,0.14274686397418593,0.0
3052,2.0,-0.5785711616275694,-0.5907994917869404,0.25936199451530667,0.2584269769640524,0.482211031520641,2.0
3053,2.0,0.021665506542158167,0.5011158487203294,0.12777076098393728,0.19964021832747972,0.672589023688583,2.0
3054,2.0,-0.013953554074057541,0.042658180137029864,0.23756608643434132,0.25276651818834667,0.509667398377312,2.0
3055,0.0,0.0295136099585619,-0.5607815524034612,0.4731926316497051,0.2600573117112959,0.26675005963899906,0.0
3056,0.0,0.07022145962490782,-0.5622549351254523,0.4900013497858216,0.2569264516260619,0.25307220158811655,0.0
3057,2.0,-0.23823490993799196,0.06042489079381522,0.16948516612086376,0.2255254642544167,0.6049893726247195,2.0
3058,1.0,0.09632168239708278,-0.45025032170426826,0.4558201020832285,0.2628680376262628,0.2813118632905088,0.0
3059,0.0,0.32041542194239714,0.06578770876054908,0.34350567044164754,0.2694398956495955,0.38705443690875707,2.0
3060,1.0,-0.2581621130258252,-0.5561762546348792,0.3596001510626418,0.2698475547569198,0.3705522971804385,2.0
3061,2.0,0.3810526256673636,6.64719142837716e-05,0.39106061746152493,0.26926902475607767,0.3396703607823975,0.0
3062,0.0,-0.5684037160227989,-1.2886141794807835,0.5249847771738403,0.24916623516133593,0.22584899066482375,0.0
3063,2.0,-0.03398119064978513,0.07534506710932515,0.22157994846368703,0.24775192602557441,0.5306681285107385,2.0
3064,2.0,0.06991441524248634,0.04855714735139527,0.2623280384013235,0.25909843993350695,0.4785735246651696,2.0
3065,2.0,-0.5926523684783125,0.09858600334406135,0.08870377422103251,0.16628855697440229,0.7450076718045652,2.0
3066,1.0,-0.007632443241945706,-0.5539718646262543,0.455727885744388,0.2628817786697893,0.2813903385858228,0.0
3067,1.0,0.03381492409240631,-0.23563460247970153,0.34897383103358653,0.2696339370613218,0.3813922349050917,2.0
3068,2.0,-0.455967049827075,0.0596691652402227,0.12036218993126582,0.19409358520786715,0.685544227860867,2.0
3069,2.0,-0.5431969349951924,-0.48487896020586563,0.23703893292247993,0.2526131944591454,0.5103478756183747,2.0
3070,1.0,-0.22733871082476162,-0.0031199484663895064,0.1889531195923592,0.2349798787744334,0.5760670046332074,2.0
3071,2.0,-1.2799361343860425,0.36466713660291694,0.010663493796498474,0.042792840662009085,0.9465436685414924,2.0
3072,1.0,-0.5444207188078278,-0.5625798577209946,0.26128697455118216,0.25886536822251965,0.47984766022629827,2.0
3073,2.0,0.06397144390691065,-0.05257254176575726,0.2942545038933358,0.2649374245984852,0.4408080745081791,2.0
3074,0.0,0.08090840244950843,-0.25161263471643247,0.3725826340006653,0.2698235300207244,0.35759383897861036,0.0
3075,2.0,0.01627755293098157,-0.614536735698451,0.4893384877617291,0.25705742214484767,0.2536040930934233,0.0
3076,2.0,0.12681219333460067,0.029576585282260637,0.2876352620548867,0.2639281932522027,0.4484365476929107,2.0
3077,0.0,0.08624605875936091,0.04204960241937395,0.26982396969142236,0.2606945111133099,0.46948152219526784,2.0
3078,2.0,0.0011056057698321659,0.02524601680381092,0.2477199218364429,0.2555658830130747,0.49671419815048246,2.0
3079,2.0,-0.5513595861795745,-0.25511706316342875,0.17009638359433846,0.22584530918521997,0.6040583102204415,2.0
3080,2.0,0.005729104403637192,0.4098832522646987,0.14418684327662948,0.21084247044250318,0.6449706892808673,2.0
3081,2.0,-0.5591072982950653,0.04604940404638575,0.10334875548078362,0.18004810759025505,0.7166031399289613,2.0
3082,0.0,-0.46172680211754685,-0.538805219393675,0.2808010467356446,0.26277823162694597,0.4564207246374095,2.0
3083,1.0,-0.02770231906532163,-0.590746015243332,0.4623566972450705,0.26186208740445777,0.2757812183504718,0.0
3084,2.0,-1.3094190015052471,-0.22912045821548907,0.04111946524100232,0.10621786634904787,0.8526626714099498,2.0
3085,2.0,0.10257700081873986,0.08622337434851123,0.2607001779032955,0.25873275637677456,0.48056706871993,2.0
3086,0.0,0.0379032778905108,0.08200234766799322,0.24145154180083564,0.25387205446534794,0.5046764067338164,2.0
3087,0.0,0.09439814945262578,-0.02088401481316242,0.29381978828923155,0.2648742507961405,0.441305963914628,2.0
3088,2.0,0.06993922054542338,0.047222387213477664,0.2627712505736089,0.25919681348171586,0.4780319389446753,2.0
3089,1.0,0.04367834504862447,-0.5894023360053353,0.49024235123272614,0.25687868260649965,0.2528789691607743,0.0
3090,2.0,-0.22407441181913587,-0.02081546956489211,0.19467386573395443,0.23748435179469554,0.56784178547135,2.0
3091,1.0,-0.1867940783436735,-0.02009609006284221,0.20490162831168748,0.24167266954577474,0.5534257051425377,2.0
3092,1.0,0.06008201228784889,-1.3275415993996533,0.7673298748550562,0.15486634516007794,0.07780378298486586,0.0
3093,2.0,-0.5868923556155633,-0.4504733682948479,0.2136090956516036,0.24495883736148852,0.5414320699869078,2.0
3094,0.0,0.4326969679160197,-0.5617307570486375,0.6318985073657218,0.21584523326789637,0.1522562623663817,0.0
3095,2.0,-0.5411564878520075,0.07989031326609464,0.10052096273975178,0.17752036883847658,0.7219586714217716,2.0
3096,2.0,-0.5510182438943706,0.09280082356763592,0.09656746117794315,0.17388595153987932,0.7295465902821775,2.0
3097,0.0,-0.19192355603642763,-0.24424518390919958,0.2725163179290972,0.26123310736121935,0.46625057770968353,2.0
3098,2.0,-0.010376187187943123,0.004741201913145095,0.250582030858526,0.25630313425235185,0.49311483788912225,2.0
3099,2.0,-0.5928715847077785,-0.4299440324916788,0.2059742633971501,0.24209108644717195,0.5519346531556779,2.0
3100,2.0,-1.3254296606595235,0.044175346323227,0.021323695419140504,0.06925038367021966,0.9094259239106398,2.0
3101,0.0,0.06276005623353509,-0.5601577343326268,0.4861897308481405,0.2576712166158573,0.2561390555360023,0.0
3102,1.0,0.07083755024411065,0.43169029371836226,0.15424521938386318,0.21703069425961344,0.6287240893565234,2.0
3103,2.0,-0.0303558112272519,0.10911445659997467,0.21272197719618283,0.24463543567112692,0.5426425901326902,2.0
3104,2.0,0.042088702168086065,-0.6019767068094514,0.49462381327959254,0.2559962226090589,0.2493799671113486,0.0
3105,2.0,0.4368918545098569,-0.6137376437436793,0.6528726014622469,0.2077245846864175,0.13940281685133557,0.0
3106,2.0,-0.04971325657763149,-0.030258146591366372,0.24920392005482275,0.2559509431779848,0.4948451397671925,2.0
3107,1.0,-0.41123204804094565,0.02434448066354511,0.13717089919744055,0.20622974892977688,0.6565993548727825,2.0
3108,0.0,0.1089647062084366,0.05270238806979844,0.27382688734010147,0.26148875155482415,0.46468436410507447,2.0
3109,0.0,-0.5796462491616797,-0.5661032376996533,0.25108321353573754,0.25642993504686223,0.4924868544174003,2.0
3110,1.0,0.02521535807919605,-0.5553618518174868,0.4693258100467042,0.2607208140531367,0.2699533789001592,0.0
3111,0.0,0.07912964918530357,-0.1766045719681489,0.34391277848754404,0.2694563416193683,0.3866308828930877,2.0
3112,1.0,-0.25122848072932147,-1.3460667593804514,0.6690517827229693,0.20112243889761786,0.1298257813794129,0.0
3113,2.0,0.1288679015301592,0.06331126240704503,0.2769302230854283,0.2620772016241005,0.4609925782904713,2.0
3114,2.0,-0.1855032854626952,0.10402757655188324,0.17180084721994474,0.22672907356635677,0.6014700822136985,2.0
3115,2.0,0.03490247949404396,0.026819256140724525,0.25802096824161386,0.25811584113036606,0.48386319362802016,2.0
3116,1.0,-0.6002194997087009,-0.2327576901304397,0.15268071469675462,0.21609976395285382,0.6312195243503915,2.0
3117,1.0,-1.3373569791472424,-0.06551550909944827,0.026841643030988155,0.0807450896101978,0.892413270358814,2.0
3118,1.0,-0.5481769942372745,-0.5633245693618061,0.2603085859612791,0.2586437603760688,0.4810476566626522,2.0
3119,0.0,-0.006051469967274858,-0.42921250235719416,0.4073446480619603,0.26829417228669367,0.3243611826513461,0.0
3120,2.0,0.03366330458769211,0.10643124515023245,0.23260040181270994,0.2512902430408827,0.5161093581464073,2.0
3121,2.0,0.08112002591664522,-0.5600020009319457,0.49344970530858195,0.2562352962363978,0.25031500145502034,0.0
3122,2.0,0.07662789940004189,0.42151348584971915,0.15806858212586908,0.2192583595518707,0.6226730613222602,2.0
3123,1.0,-0.4422178357074256,0.11360102258632249,0.1124959582881723,0.18783737163272998,0.6996666730790977,2.0
3124,0.0,0.0033762481213555984,-0.21785120923281195,0.33130429564702163,0.2687950490515775,0.399900658301401,2.0
3125,2.0,0.008427278089466358,0.05924278233102601,0.23936166313901844,0.2532827731475324,0.5073555667134492,2.0
3126,0.0,-0.543135177163144,0.12626180599967024,0.09226444783995383,0.16979139953817526,0.7379441556218709,2.0
3127,2.0,-0.20765428345499215,0.04468330341071382,0.18144302995757247,0.2315078154962387,0.5870491575461888,2.0
3128,1.0,0.44231727498165446,-0.5420516771668618,0.6281006443466949,0.2172621580766966,0.15463720057660849,0.0
3129,1.0,-0.6082602461201022,0.010551918019634988,0.10091519060201595,0.1778763008250475,0.7212085115729365,2.0
3130,2.0,-1.3423118464601382,0.043351494410963004,0.020516062541962837,0.0674659915745787,0.9120179488834584,2.0
3131,2.0,-0.5422145421682313,-0.03346223497065326,0.12174775399232987,0.19515568499745375,0.6830965640102163,2.0
3132,2.0,-0.5092610310590352,-0.013879314420169583,0.12447086548100808,0.1972095545696322,0.6783195829493597,2.0
3133,2.0,0.024230565186217013,0.013654586249846648,0.2588269940386662,0.25830341615107416,0.4828695928102597,2.0
3134,0.0,-0.55000436909182,-0.5595743641939648,0.25850155514504464,0.25822788700842886,0.4832705608465266,2.0
3135,1.0,0.1011378665895321,0.4463758322284391,0.15798353868303985,0.21920953109772837,0.6228069332192318,2.0
3136,0.0,0.07862785547374226,-0.22699061390302608,0.362447836490761,0.26986878556993127,0.3676833809393078,2.0
3137,2.0,-0.002528749248149536,-0.6194479576425899,0.4837983395126701,0.2581281267657694,0.2580735367215606,0.0
3138,2.0,0.06399446558376772,0.07443773412581141,0.2520715242188674,0.25667798550150506,0.4912504932796276,2.0
3139,2.0,-0.22594003916915964,-0.4588516148706639,0.3355530850693687,0.26905325394178475,0.3953936639888466,2.0
3140,0.0,0.11210601961805221,-1.3614102251008697,0.7927425903950432,0.14121009421402217,0.06604731839093461,0.0
3141,0.0,0.014815362909479901,-0.2404903247064068,0.34375509029285317,0.26945000984314704,0.38679490286399987,2.0
3142,1.0,0.44978609916987494,0.03635518301126607,0.4035724258344687,0.2685594989391749,0.3278680782263565,0.0
3143,2.0,-0.6010632688928162,0.08020722298993253,0.09031587538843747,0.1678876697124915,0.741796457899071,2.0
3144,2.0,0.08752877983279908,-0.015872068829521673,0.2897411525530477,0.2642603150905748,0.44599853535637757,2.0
3145,2.0,-0.23013036959740332,0.09925154560131443,0.16183998996941076,0.221391310345235,0.6167687026853542,2.0
3146,1.0,0.03287108032039156,-0.5267105720970809,0.46098192230885143,0.2620788712909535,0.2769392094001952,0.0
3147,2.0,-1.3409395865742484,-0.5337157604576174,0.07149242104321388,0.14772260696027764,0.7807849749965085,2.0
3148,2.0,-0.5604340213476474,0.0010326119036244731,0.11142047386485501,0.18695109173380456,0.7016284374013404,2.0
3149,0.0,-0.4420056454698686,0.08873927725467728,0.11736021058659377,0.19175208839068017,0.690887704022726,2.0
3150,2.0,0.030933787567791377,0.023568741111017824,0.25778898948770085,0.2580615390360065,0.48414947447629275,2.0
