,Outcome,Prediction,ProbA,ProbD,ProbH
6638,0,2,0.2669485081492761,0.2698585284659052,0.46319296338481863
6639,0,2,0.30826992838371453,0.2575368369016982,0.43419323471458726
6640,2,2,0.06750227593780489,0.14809958770185774,0.7843981363603374
6641,0,0,0.4990981149587208,0.2291684601411721,0.2717334249001072
6642,2,2,0.3105923604756465,0.2567964231436676,0.43261121638068584
6643,1,0,0.4624710081074,0.23888926858141094,0.29863972331118915
6644,1,0,0.5238348550768016,0.26119391742566866,0.21497122749752973
6645,1,0,0.4431154216508293,0.27051435405590946,0.28637022429326126
6646,2,2,0.09760521536853609,0.19310464229238478,0.709290142339079
6647,1,2,0.34419055474151217,0.2568377958940839,0.39897164936440405
6648,2,2,0.3506361159901144,0.25576169862464987,0.39360218538523567
6649,2,2,0.1255700986566219,0.1823991739022066,0.6920307274411714
6650,2,2,0.06693170579308623,0.1680166626585553,0.7650516315483585
6651,0,2,0.2546966424213447,0.2549403258196232,0.49036303175903206
6652,2,2,0.2474416342904576,0.2675460529934443,0.48501231271609824
6653,1,2,0.36014295290265974,0.26755215558428136,0.37230489151305884
6654,0,0,0.5162184493609344,0.27192875380148757,0.21185279683757804
6655,0,2,0.2973083274244001,0.2592353087154569,0.44345636386014303
6656,2,2,0.10666872725390487,0.20822610714028184,0.6851051656058132
6657,2,0,0.38835996375362203,0.2541276246714216,0.35751241157495645
6658,0,0,0.40030089026625715,0.2484913600808528,0.35120774965289014
6659,2,0,0.5991876181743397,0.22346878970634193,0.17734359211931844
6660,0,0,0.5238348550768016,0.26119391742566866,0.21497122749752973
6661,2,2,0.29011555510965087,0.2561877068910118,0.45369673799933735
6662,2,2,0.04457810983655512,0.13403719240586368,0.8213846977575812
6663,0,0,0.4958209891981308,0.22868604982316754,0.2754929609787016
6664,2,2,0.2277739656909003,0.2467240550743024,0.5255019792347972
6665,0,0,0.49105740926756714,0.2481343021940431,0.26080828853838983
6666,0,0,0.44694185421094756,0.24408659451197254,0.30897155127707976
6667,2,0,0.3841681756172627,0.25019390870966945,0.36563791567306786
6668,2,2,0.22061777338904373,0.25917857792845334,0.5202036486825029
6669,2,2,0.05344366299737387,0.15026771291083638,0.7962886240917898
6670,1,2,0.24799796377706518,0.25139904477786396,0.5006029914450708
6671,1,2,0.28069104023192887,0.2525150658096272,0.46679389395844384
6672,1,0,0.5995762773802916,0.2441790081359877,0.15624471448372068
6673,2,2,0.08946734713322102,0.20569862156519125,0.7048340313015877
6674,0,2,0.10593761612573135,0.19675193596371549,0.6973104479105532
6675,1,2,0.20324393188908305,0.2553837835528611,0.5413722845580559
6676,2,0,0.43847851261274234,0.2418676609307822,0.31965382645647533
6677,2,0,0.47668089341854225,0.23336060763022234,0.2899584989512354
6678,2,2,0.1368045407518433,0.18555698646124552,0.6776384727869113
6679,2,2,0.3009210073793246,0.26072909136702366,0.4383499012536518
6680,2,2,0.2791921123323174,0.2502764384541844,0.4705314492134982
6681,2,2,0.1818146461060084,0.20183222048290886,0.6163531334110827
6682,0,2,0.14845994174611923,0.2491285515503332,0.6024115067035476
6683,0,0,0.5299883422018721,0.24888616712925477,0.22112549066887316
6684,2,2,0.34284230598079185,0.25655947581008437,0.4005982182091238
6685,2,2,0.3106534646834661,0.27469228523811334,0.41465425007842066
6686,0,0,0.6540966572909108,0.2204277122137865,0.12547563049530283
6687,0,2,0.36022729179262897,0.26555464805352985,0.3742180601538412
6688,1,2,0.3676658483346725,0.2533944220489036,0.37893972961642386
6689,1,2,0.1893156130327611,0.24502361049657434,0.5656607764706646
6690,2,2,0.21887542377376798,0.24991392631912412,0.5312106499071079
6691,0,0,0.5415879279827838,0.23102290952212726,0.22738916249508886
6692,1,2,0.1355251592992413,0.24324911389434126,0.6212257268064174
6693,2,2,0.29370629541697957,0.25772136988373,0.4485723346992904
6694,2,0,0.40888891620947465,0.25182662480630347,0.33928445898422194
6695,2,2,0.04457810983655512,0.13403719240586368,0.8213846977575812
6696,1,2,0.12362401837822404,0.2223635972465479,0.654012384375228
6697,2,0,0.3841681756172627,0.25019390870966945,0.36563791567306786
6698,0,2,0.16381874357082882,0.19324173397129343,0.6429395224578778
6699,2,0,0.46489483475819293,0.2657929264639107,0.26931223877789645
6700,0,2,0.14592868912767476,0.2099338011299903,0.644137509742335
6701,0,0,0.6192000188702714,0.23616204077914227,0.14463794035058622
6702,0,2,0.31844859358128597,0.2599366416768625,0.42161476474185156
6703,0,0,0.690725292504308,0.1915399896450803,0.1177347178506116
6704,0,0,0.514914078580811,0.22375074743042891,0.26133517398876005
6705,0,2,0.36014295290265974,0.26755215558428136,0.37230489151305884
6706,2,2,0.14621306160037056,0.2216566420726368,0.6321302963269926
6707,1,2,0.36960174554347924,0.2566975762030046,0.37370067825351616
6708,2,0,0.4575503388407318,0.23775174903121749,0.30469791212805064
6709,2,0,0.4866891123825423,0.2605886986439335,0.25272218897352416
6710,2,0,0.6200830128029272,0.22606701228494597,0.153849974912127
6711,2,2,0.11604156365267868,0.16937436327680438,0.7145840730705169
6712,1,2,0.13462492222565128,0.20684339995737336,0.6585316778169753
6713,2,2,0.08946734713322102,0.20569862156519125,0.7048340313015877
6714,2,2,0.15674492074167207,0.2337061818670188,0.6095488973913091
6715,0,2,0.1355251592992413,0.24324911389434126,0.6212257268064174
6716,2,2,0.06378563552612537,0.1677096813991841,0.7685046830746904
6717,0,2,0.3105923604756465,0.2567964231436676,0.43261121638068584
6718,2,2,0.17133114253583315,0.24628972075766317,0.5823791367065038
6719,1,2,0.21578838271118203,0.24795428249682527,0.5362573347919927
6720,1,2,0.26329042967874194,0.2767266730863604,0.4599828972348977
6721,2,2,0.1950153692827997,0.24922416587122417,0.5557604648459762
6722,0,2,0.2973083274244001,0.2592353087154569,0.44345636386014303
6723,0,2,0.17709834605794209,0.259773278797309,0.5631283751447489
6724,0,2,0.12661939598242905,0.1725736590324887,0.7008069449850822
6725,0,0,0.6415905769757745,0.20333970855930023,0.15506971446492535
6726,2,2,0.21888060312420562,0.22437199095120067,0.5567474059245937
6727,2,2,0.1255700986566219,0.1823991739022066,0.6920307274411714
6728,1,2,0.10666872725390487,0.20822610714028184,0.6851051656058132
6729,2,0,0.4575503388407318,0.23775174903121749,0.30469791212805064
6730,0,0,0.6383376385199239,0.22800524264984506,0.13365711883023115
6731,2,2,0.17709834605794209,0.259773278797309,0.5631283751447489
6732,2,2,0.08107040840572102,0.16474995273550916,0.7541796388587698
6733,2,2,0.17367044850056979,0.20440220929751757,0.6219273422019127
6734,0,0,0.5865305228815301,0.21245402180852055,0.2010154553099494
6735,1,2,0.28082025975388464,0.25299347654653226,0.46618626369958305
6736,1,2,0.21120283172379778,0.25271555701430803,0.5360816112618942
6737,1,2,0.3354812750712892,0.2580639376390197,0.4064547872896912
6738,2,2,0.16919856556379442,0.2369801827672993,0.5938212516689063
6739,2,2,0.3493843895415922,0.25701558700286503,0.39360002345554285
6740,2,0,0.4244354508003725,0.2471484128132392,0.32841613638638845
6741,0,2,0.16231331327827767,0.2546544307938732,0.5830322559278492
6742,0,0,0.5339045350670143,0.2185789328653259,0.24751653206765978
6743,0,2,0.07575050702645643,0.18624583879387244,0.7380036541796711
6744,2,2,0.2852060862863414,0.24380984630925026,0.4709840674044083
6745,2,0,0.42143565084132795,0.2747194908032996,0.30384485835537256
6746,2,2,0.10539523220449129,0.17558089696814227,0.7190238708273664
6747,1,0,0.5795165583057876,0.2520080913070119,0.1684753503872005
6748,0,0,0.4700520120161111,0.25310480494924054,0.2768431830346484
6749,2,2,0.09680783537170537,0.18222205979598324,0.7209701048323114
6750,0,2,0.3214171798633372,0.2553851422665391,0.4231976778701238
6751,2,0,0.4958209891981308,0.22868604982316754,0.2754929609787016
6752,2,2,0.14500802846514366,0.2301601553490708,0.6248318161857855
6753,0,2,0.26329042967874194,0.2767266730863604,0.4599828972348977
6754,2,0,0.4195215331576977,0.24569751787948602,0.3347809489628163
6755,2,2,0.2865367461096278,0.25463476197406604,0.45882849191630615
6756,1,0,0.40030089026625715,0.2484913600808528,0.35120774965289014
6757,0,0,0.3902823000217122,0.255201273941192,0.35451642603709577
6758,0,2,0.20947210852699172,0.26857892329422983,0.5219489681787784
6759,1,2,0.14140230494270062,0.23373837703664918,0.6248593180206501
6760,0,0,0.5659129985080553,0.24748497215571308,0.18660202933623163
6761,2,0,0.3700839840099706,0.27050772777401166,0.3594082882160178
6762,2,2,0.20090380054638896,0.22000706437394074,0.5790891350796703
6763,1,2,0.04457810983655512,0.13403719240586368,0.8213846977575812
6764,2,2,0.21027680830303155,0.21741507332561227,0.5723081183713562
6765,0,2,0.23314127325896405,0.2508266321384335,0.5160320946026025
6766,1,2,0.06378563552612537,0.1677096813991841,0.7685046830746904
6767,2,2,0.23636752914414128,0.25269241296638223,0.5109400578894765
6768,0,0,0.4958209891981308,0.22868604982316754,0.2754929609787016
6769,2,2,0.13535568372015594,0.21858580110775094,0.6460585151720931
6770,2,2,0.24615577744258998,0.2582046940541037,0.49563952850330645
6771,0,0,0.6961475571192025,0.19862846111085303,0.10522398176994453
6772,2,0,0.514914078580811,0.22375074743042891,0.26133517398876005
6773,0,2,0.310653464683466,0.2746922852381133,0.41465425007842077
6774,0,2,0.34419055474151217,0.2568377958940839,0.39897164936440405
6775,1,2,0.23891073087631587,0.26240804106512305,0.498681228058561
6776,0,2,0.22704052484034876,0.2721648170640903,0.500794658095561
6777,0,0,0.5590771539848449,0.2596002659600328,0.1813225800551224
6778,1,2,0.3649223171013399,0.2563084398667703,0.3787692430318898
6779,2,2,0.21123752834416293,0.24490637870789733,0.5438560929479398
6780,1,0,0.5864673296571404,0.24019183246852757,0.17334083787433194
6781,1,2,0.33395743680087103,0.26207999038213065,0.4039625728169982
6782,2,2,0.18383986776969635,0.22949025503170006,0.5866698771986036
6783,2,2,0.11411084700061079,0.189184588876469,0.6967045641229201
6784,2,2,0.062320249677719444,0.14482671077279397,0.7928530395494866
6785,1,2,0.17699469020148376,0.24312001591326923,0.5798852938852471
6786,2,2,0.1488418085701135,0.18851325978145803,0.6626449316484285
6787,0,0,0.5865305228815301,0.21245402180852055,0.2010154553099494
6788,0,2,0.22198284343199512,0.25186207207765593,0.526155084490349
6789,2,2,0.26329042967874194,0.2767266730863604,0.4599828972348977
6790,2,2,0.14743124891466292,0.19900723744383952,0.6535615136414976
6791,0,0,0.43847851261274234,0.2418676609307822,0.31965382645647533
6792,2,2,0.15774978997901612,0.22449801037853512,0.6177521996424488
6793,0,2,0.22704052484034876,0.2721648170640903,0.500794658095561
6794,1,2,0.10298739531798329,0.21888258600785238,0.6781300186741642
6795,1,2,0.3467842821322538,0.25693151682023146,0.3962842010475147
6796,0,2,0.3142808962195484,0.25820585624925374,0.42751324753119796
6797,2,2,0.1868113974892936,0.2510708086465085,0.5621177938641978
6798,1,2,0.3006706206915481,0.2540227223916178,0.44530665691683413
6799,2,2,0.15846256053679675,0.2128670903910969,0.6286703490721063
6800,0,2,0.23208999588472393,0.2254183382733303,0.5424916658419457
6801,0,0,0.690725292504308,0.1915399896450803,0.1177347178506116
6802,1,2,0.36462341456484787,0.2566156713866563,0.3787609140484958
6803,1,0,0.3822696045867714,0.2669884599472086,0.35074193546601995
6804,2,2,0.08906937229499433,0.17859516848872042,0.7323354592162852
6805,2,2,0.30092291002180044,0.25496531766460356,0.44411177231359605
6806,0,2,0.33131640092327214,0.25712389642566147,0.41155970265106645
6807,0,0,0.40030089026625715,0.2484913600808528,0.35120774965289014
6808,0,0,0.49302437196263926,0.27504795975562013,0.23192766828174072
6809,0,2,0.310653464683466,0.2746922852381133,0.41465425007842077
6810,0,0,0.650313060206041,0.21213854531980214,0.13754839447415693
6811,2,2,0.11486847702554437,0.20027134266841923,0.6848601803060365
6812,2,2,0.16013419434051335,0.20183829655804714,0.6380275091014395
6813,0,0,0.40867748772780765,0.25216367251324745,0.33915883975894495
6814,0,2,0.22704052484034876,0.2721648170640903,0.500794658095561
6815,1,2,0.14845994174611923,0.2491285515503332,0.6024115067035476
6816,2,2,0.08093055100294216,0.1553767145440417,0.7636927344530161
6817,1,2,0.1962907118305407,0.24260087465946037,0.561108413509999
6818,2,2,0.05344366299737387,0.15026771291083638,0.7962886240917898
6819,1,2,0.15704344485875527,0.24127216488200945,0.6016843902592353
6820,2,2,0.26486668055847873,0.2601311483565185,0.4750021710850027
6821,1,0,0.4575503388407318,0.23775174903121749,0.30469791212805064
6822,0,2,0.30826992838371453,0.2575368369016982,0.43419323471458726
6823,2,2,0.23961236777865025,0.25454438545974817,0.5058432467616016
6824,0,2,0.3437697819210721,0.2619347225372806,0.39429549554164733
6825,0,0,0.5162184493609344,0.27192875380148757,0.21185279683757804
6826,1,0,0.47668089341854225,0.23336060763022234,0.2899584989512354
6827,0,0,0.4809411808866111,0.27341990976984903,0.2456389093435398
6828,0,0,0.5084142587702136,0.2549393748852153,0.23664636634457106
6829,0,2,0.18600589185198213,0.2178657136111716,0.5961283945368463
6830,1,2,0.06378563552612537,0.1677096813991841,0.7685046830746904
6831,0,2,0.2614611424269307,0.25841771355873894,0.4801211440143304
6832,0,2,0.3519072302535604,0.25703757783010195,0.39105519191633753
6833,0,0,0.5339045350670143,0.2185789328653259,0.24751653206765978
6834,1,2,0.14845994174611923,0.2491285515503332,0.6024115067035476
6835,0,0,0.38019751269532004,0.2656659316690949,0.354136555635585
6836,0,2,0.3007969988442726,0.254493803554099,0.44470919760162836
6837,2,2,0.3677946397637046,0.2541672669999602,0.3780380932363353
6838,2,2,0.10298739531798329,0.21888258600785238,0.6781300186741642
6839,2,2,0.25807094176431095,0.25668726793952656,0.4852417902961624
6840,0,2,0.26446360705836197,0.23924087427408927,0.4962955186675489
6841,1,2,0.20947210852699172,0.26857892329422983,0.5219489681787784
6842,2,0,0.4260862565247601,0.26159022027378176,0.31232352320145806
6843,2,2,0.19865467330719117,0.23155997949936002,0.5697853471934489
6844,2,2,0.11878884897057217,0.2316888569588391,0.6495222940705887
6845,2,2,0.2580888163469831,0.2650290896763268,0.47688209397669
6846,2,2,0.09711621580793031,0.162571915029618,0.7403118691624517
6847,2,2,0.32153912406720925,0.2558482832651227,0.42261259266766804
6848,0,0,0.3841681756172627,0.25019390870966945,0.36563791567306786
6849,0,2,0.20224717030618528,0.24664083509260804,0.5511119946012066
6850,0,0,0.39672241022170945,0.2723959641479529,0.3308816256303376
6851,0,0,0.6415905769757745,0.20333970855930023,0.15506971446492535
6852,2,2,0.17970713721608908,0.2452876642771028,0.5750051985068082
6853,0,2,0.19281959861902437,0.26443200739645467,0.542748393984521
6854,0,0,0.4815965077205491,0.23430331551835226,0.28410017676109867
6855,2,2,0.08869914039821518,0.1590131403090841,0.7522877192927008
6856,1,2,0.3437697819210721,0.2619347225372806,0.39429549554164733
6857,0,0,0.6687978681388438,0.21302904290484634,0.11817308895630989
6858,2,2,0.13554275876233993,0.19593656073035154,0.6685206805073085
6859,1,0,0.38990249309918007,0.25542959621402095,0.35466791068679904
6860,2,2,0.08946734713322102,0.20569862156519125,0.7048340313015877
6861,1,2,0.16231331327827767,0.2546544307938732,0.5830322559278492
6862,2,2,0.08822994532931842,0.16831703645070237,0.7434530182199792
6863,1,2,0.33720722975000955,0.26549855334623973,0.3972942169037507
6864,0,0,0.3864319075659041,0.2530485464511294,0.3605195459829665
6865,2,2,0.2081964149698733,0.25070072135566435,0.5411028636744623
6866,2,2,0.16504807210799555,0.2407570087203745,0.5941949191716299
6867,2,0,0.4195215331576977,0.24569751787948602,0.3347809489628163
6868,2,2,0.18977133066058163,0.20887295093602393,0.6013557184033944
6869,2,2,0.07575050702645643,0.18624583879387244,0.7380036541796711
6870,0,0,0.5024520421489782,0.2675149356786816,0.23003302217234034
6871,2,0,0.7265435271754014,0.18249363885853034,0.09096283396606833
6872,0,0,0.38705344578238315,0.2552146724240572,0.3577318817935598
6873,1,2,0.3179777450852348,0.2595940503564039,0.42242820455836133
6874,1,0,0.514914078580811,0.22375074743042891,0.26133517398876005
6875,1,2,0.21429935565402033,0.23325219971946226,0.5524484446265173
6876,2,2,0.11511066245293716,0.1790655406038779,0.7058237969431849
6877,2,2,0.16231331327827767,0.2546544307938732,0.5830322559278492
6878,2,2,0.05349773612920562,0.13856692557479583,0.8079353382959986
6879,0,0,0.6415905769757745,0.20333970855930023,0.15506971446492535
6880,0,2,0.24287528754188306,0.25638199547430107,0.5007427169838158
6881,0,0,0.7265435271754014,0.18249363885853034,0.09096283396606833
6882,2,2,0.1355251592992413,0.24324911389434126,0.6212257268064174
6883,2,2,0.11878884897057217,0.2316888569588391,0.6495222940705887
6884,1,2,0.3517002037456685,0.2558387599885806,0.39246103626575085
6885,2,2,0.22825703750531268,0.2557215609510311,0.5160214015436563
6886,1,0,0.4043185569437118,0.26505280438817463,0.3306286386681136
6887,0,0,0.4582091955062423,0.27695509786852596,0.26483570662523187
6888,0,0,0.4305619231035392,0.24884429504682662,0.3205937818496342
6889,0,2,0.12444512086139385,0.19265348386824196,0.6829013952703642
6890,2,2,0.3270135485834454,0.2566208465995935,0.41636560481696105
6891,2,2,0.310653464683466,0.2746922852381133,0.41465425007842077
6892,2,2,0.22511019907777413,0.2537981418837994,0.5210916590384265
6893,1,0,0.47668089341854225,0.23336060763022234,0.2899584989512354
6894,0,2,0.24372454910105718,0.2471339855449175,0.5091414653540254
6895,2,2,0.14080406884963775,0.17805224213557566,0.6811436890147865
6896,2,2,0.09639042106671868,0.1719689379300134,0.7316406410032679
6897,0,2,0.08984474247193645,0.18934909362091906,0.7208061639071445
6898,1,0,0.5663547626049575,0.23633026514642075,0.19731497224862185
6899,0,0,0.5383200634748182,0.266906226675644,0.1947737098495377
6900,1,0,0.5450128092597804,0.25450166301809224,0.20048552772212747
6901,2,2,0.2410716529405106,0.232156613597614,0.5267717334618754
6902,1,0,0.4624710081074,0.23888926858141094,0.29863972331118915
6903,2,2,0.12515990070658356,0.2153086771279776,0.6595314221654389
6904,0,2,0.20947210852699172,0.26857892329422983,0.5219489681787784
6905,0,2,0.30641383782490833,0.25580836642547383,0.4377777957496179
6906,1,2,0.20521106370393688,0.24867561687852555,0.5461133194175376
6907,0,2,0.310653464683466,0.2746922852381133,0.41465425007842077
6908,2,2,0.3676658483346725,0.2533944220489036,0.37893972961642386
6909,1,2,0.18237884069317808,0.2399542428822335,0.5776669164245885
6910,2,2,0.10621847618167178,0.16603284260176862,0.7277486812165596
6911,0,0,0.43847851261274234,0.2418676609307822,0.31965382645647533
6912,2,2,0.3669561518163651,0.25668703732029247,0.37635681086334244
6913,2,2,0.06364292202654777,0.15437185685481344,0.7819852211186388
6914,2,2,0.07575050702645643,0.18624583879387244,0.7380036541796711
6915,0,2,0.3428392288254105,0.2561478284801496,0.40101294269443993
6916,2,0,0.5495356535068999,0.24260904431957792,0.20785530217352216
6917,2,2,0.32447548748092614,0.2564543622722773,0.41907015024679656
6918,0,2,0.17181714816893653,0.21552047109276354,0.6126623807382998
6919,2,2,0.30277036280527125,0.25527705435714637,0.4419525828375825
6920,0,0,0.7265435271754014,0.18249363885853034,0.09096283396606833
6921,2,2,0.10512166566177263,0.18575127515618564,0.7091270591820417
6922,0,2,0.3348900554253889,0.2580555455236697,0.4070543990509414
6923,0,0,0.690725292504308,0.1915399896450803,0.1177347178506116
6924,2,0,0.5084346951876497,0.24283394128432645,0.24873136352802383
6925,2,2,0.23042705264981106,0.23535629692491786,0.534216650425271
6926,0,2,0.22993409199386644,0.2489476018204047,0.5211183061857289
6927,2,2,0.17709834605794209,0.259773278797309,0.5631283751447489
6928,2,2,0.10298739531798329,0.21888258600785238,0.6781300186741642
6929,2,2,0.06750227593780489,0.14809958770185774,0.7843981363603374
6930,1,2,0.2513388004740878,0.25317740869512034,0.4954837908307918
6931,1,0,0.4431154216508293,0.27051435405590946,0.28637022429326126
6932,1,2,0.19281959861902437,0.26443200739645467,0.542748393984521
6933,0,0,0.5865305228815301,0.21245402180852055,0.2010154553099494
6934,2,2,0.07443145313704114,0.16112773704311367,0.7644408098198452
6935,0,0,0.3868619131899255,0.2549009103146933,0.3582371764953812
6936,2,0,0.4433985301112556,0.24317750630718354,0.3134239635815608
6937,1,2,0.3437697819210721,0.2619347225372806,0.39429549554164733
6938,0,2,0.2546966424213447,0.2549403258196232,0.49036303175903206
6939,2,2,0.37082890182988376,0.25634450789995233,0.3728265902701638
6940,1,0,0.4095797407794065,0.2522073609662874,0.33821289825430617
6941,0,2,0.24550743111223186,0.24959406416759425,0.504898504720174
6942,2,2,0.310653464683466,0.2746922852381133,0.41465425007842077
6943,1,0,0.42061147105667945,0.2723968263182585,0.306991702625062
6944,0,2,0.12442306692964715,0.20364229207587062,0.6719346409944823
6945,1,0,0.4330640039048722,0.27695082453095743,0.2899851715641703
6946,2,2,0.07377327638132863,0.15168140461055205,0.7745453190081193
6947,1,2,0.3676658483346725,0.2533944220489036,0.37893972961642386
6948,0,0,0.44802650909110353,0.2575982670111928,0.2943752238977037
6949,0,0,0.5339045350670143,0.2185789328653259,0.24751653206765978
6950,2,2,0.05344366299737387,0.15026771291083638,0.7962886240917898
6951,2,2,0.19215433239945248,0.2471277914065955,0.5607178761939521
6952,2,2,0.32194509261240994,0.25627840770162646,0.4217764996859636
6953,1,0,0.3980040347430415,0.27505091665839515,0.3269450485985634
6954,2,0,0.40563720633744,0.25078466747097317,0.3435781261915869
6955,0,2,0.07536832931984068,0.17119881150979827,0.7534328591703611
6956,0,2,0.16998029500917938,0.22708655050817805,0.6029331544826425
6957,0,2,0.11878884897057217,0.2316888569588391,0.6495222940705887
6958,2,2,0.19281959861902437,0.26443200739645467,0.542748393984521
6959,0,2,0.28238093571718714,0.25359962508748407,0.46401943919532884
6960,0,0,0.4195215331576977,0.24569751787948602,0.3347809489628163
6961,1,0,0.4595990595466685,0.27609863286946024,0.26430230758387135
6962,2,0,0.4276988241481291,0.24809461598865895,0.32420655986321195
6963,0,0,0.6041999844286938,0.23304961929673848,0.1627503962745677
6964,1,2,0.1678674728621836,0.24317331156455044,0.5889592155732659
6965,0,0,0.6687978681388438,0.21302904290484634,0.11817308895630989
6966,0,2,0.14845994174611923,0.2491285515503332,0.6024115067035476
6967,2,2,0.05344366299737387,0.15026771291083638,0.7962886240917898
6968,1,2,0.32194509261240994,0.25627840770162646,0.4217764996859636
6969,1,2,0.20947210852699172,0.26857892329422983,0.5219489681787784
6970,0,0,0.44802650909110353,0.2575982670111928,0.2943752238977037
6971,0,0,0.3980040347430415,0.27505091665839515,0.3269450485985633
6972,2,2,0.14621306160037056,0.2216566420726368,0.6321302963269926
6973,2,0,0.514914078580811,0.22375074743042891,0.26133517398876005
6974,0,0,0.5864673296571404,0.24019183246852757,0.17334083787433194
6975,1,0,0.43847851261274234,0.2418676609307822,0.31965382645647533
6976,1,2,0.22993409199386644,0.2489476018204047,0.5211183061857289
6977,1,2,0.14743124891466292,0.19900723744383952,0.6535615136414976
6978,0,0,0.4195215331576977,0.24569751787948602,0.3347809489628163
6979,2,2,0.06750227593780489,0.14809958770185774,0.7843981363603374
6980,2,2,0.10593761612573135,0.19675193596371549,0.6973104479105532
6981,0,0,0.46410106957869324,0.23927165410962037,0.2966272763116865
6982,0,2,0.2277739656909003,0.2467240550743024,0.5255019792347972
6983,0,2,0.37082890182988376,0.25634450789995233,0.3728265902701638
6984,2,0,0.4958209891981308,0.22868604982316754,0.2754929609787016
6985,2,2,0.2973083274244001,0.2592353087154569,0.44345636386014303
6986,0,0,0.6830086678517758,0.20570560459346124,0.11128572755476288
6987,0,0,0.4866891123825423,0.2605886986439335,0.25272218897352416
6988,1,2,0.24287528754188306,0.25638199547430107,0.5007427169838158
6989,0,2,0.23142289523108314,0.25763175809436323,0.5109453466745536
6990,1,2,0.1962907118305407,0.24260087465946037,0.561108413509999
6991,2,2,0.06378563552612537,0.1677096813991841,0.7685046830746904
6992,2,2,0.17970713721608908,0.2452876642771028,0.5750051985068082
6993,0,0,0.5383200634748182,0.266906226675644,0.1947737098495377
6994,0,0,0.690725292504308,0.1915399896450803,0.1177347178506116
6995,2,0,0.5865305228815301,0.21245402180852055,0.2010154553099494
6996,0,2,0.3428392288254105,0.2561478284801496,0.40101294269443993
6997,2,2,0.05344366299737387,0.15026771291083638,0.7962886240917898
6998,2,2,0.07575050702645643,0.18624583879387244,0.7380036541796711
6999,1,2,0.15774978997901612,0.22449801037853512,0.6177521996424488
7000,0,0,0.40888891620947465,0.25182662480630347,0.33928445898422194
7001,2,2,0.09711621580793031,0.162571915029618,0.7403118691624517
7002,2,0,0.39672241022170945,0.2723959641479529,0.3308816256303376
7003,2,2,0.24549843346345487,0.2751440989264533,0.4793574676100918
7004,0,0,0.5299883422018721,0.24888616712925477,0.22112549066887316
7005,2,2,0.16231331327827767,0.2546544307938732,0.5830322559278492
7006,0,0,0.5339045350670143,0.2185789328653259,0.24751653206765978
7007,1,2,0.21887542377376798,0.24991392631912412,0.5312106499071079
7008,0,0,0.4095797407794065,0.2522073609662874,0.33821289825430617
7009,0,0,0.40030089026625715,0.2484913600808528,0.35120774965289014
7010,1,2,0.22825703750531268,0.2557215609510311,0.5160214015436563
7011,2,2,0.10621847618167178,0.16603284260176862,0.7277486812165596
7012,2,2,0.310653464683466,0.2746922852381133,0.41465425007842077
7013,2,2,0.28069104023192887,0.2525150658096272,0.46679389395844384
7014,0,2,0.2081964149698733,0.25070072135566435,0.5411028636744623
7015,2,2,0.10539523220449129,0.17558089696814227,0.7190238708273664
7016,1,2,0.30826992838371453,0.2575368369016982,0.43419323471458726
7017,2,2,0.08187826470537572,0.17488832404851226,0.743233411246112
7018,1,2,0.20224717030618528,0.24664083509260804,0.5511119946012066
7019,2,2,0.3191072033978498,0.2600754861373276,0.4208173104648226
7020,1,2,0.10298739531798329,0.21888258600785238,0.6781300186741642
7021,2,2,0.2865367461096278,0.25463476197406604,0.45882849191630615
7022,2,2,0.22704052484034876,0.2721648170640903,0.500794658095561
7023,2,2,0.19281959861902437,0.26443200739645467,0.542748393984521
7024,2,0,0.3822696045867714,0.2669884599472086,0.35074193546601995
7025,2,2,0.26446360705836197,0.23924087427408927,0.4962955186675489
7026,2,0,0.49302437196263926,0.27504795975562013,0.23192766828174072
7027,2,0,0.5238348550768016,0.26119391742566866,0.21497122749752973
7028,0,0,0.4305619231035392,0.24884429504682662,0.3205937818496342
7029,1,2,0.07377327638132863,0.15168140461055205,0.7745453190081193
7030,2,2,0.20090380054638896,0.22000706437394074,0.5790891350796703
7031,2,2,0.22704052484034876,0.2721648170640903,0.500794658095561
7032,0,0,0.4958209891981308,0.22868604982316754,0.2754929609787016
7033,1,0,0.5084142587702136,0.2549393748852153,0.23664636634457106
7034,1,2,0.19789838159882708,0.2513121341532061,0.5507894842479669
7035,1,0,0.47668089341854225,0.23336060763022234,0.2899584989512354
7036,0,2,0.33131640092327214,0.25712389642566147,0.41155970265106645
7037,0,0,0.7265435271754014,0.18249363885853034,0.09096283396606833
7038,2,2,0.24549843346345487,0.2751440989264533,0.4793574676100918
7039,1,2,0.17709834605794209,0.259773278797309,0.5631283751447489
7040,1,2,0.3270135485834454,0.2566208465995935,0.41636560481696105
7041,2,2,0.2410716529405106,0.232156613597614,0.5267717334618754
7042,0,2,0.3006706206915481,0.2540227223916178,0.44530665691683413
7043,0,0,0.5024520421489782,0.2675149356786816,0.23003302217234034
7044,0,2,0.14500802846514366,0.2301601553490708,0.6248318161857855
7045,1,2,0.310653464683466,0.2746922852381133,0.41465425007842077
7046,1,2,0.3519072302535604,0.25703757783010195,0.39105519191633753
7047,1,2,0.3467842821322538,0.25693151682023146,0.3962842010475147
7048,0,2,0.32153912406720925,0.2558482832651227,0.42261259266766804
7049,2,2,0.35211446712363464,0.25617391799242556,0.39171161488393974
