,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
503,2.0,0.2222345698698161,-0.07263840530372287,0.36514621599938163,0.25166483323137395,0.3831889537692445,2.0
504,0.0,-0.010045468396355785,-1.1976994157070604,0.7081692969176795,0.17478727202762936,0.11704343405469117,0.0
505,1.0,1.1593027139853698,0.020877722580800933,0.6910453019747659,0.18195066142876068,0.1270040395964734,0.0
506,2.0,-0.08506826998081383,0.07538487964565611,0.21183724071279866,0.22530839683120932,0.562854365455992,2.0
507,2.0,-0.040213088215824803,0.7908414016251877,0.07069100085822691,0.1329145672170088,0.7963944349247642,2.0
508,0.0,0.9172910135326284,-0.08286497636993899,0.6407807392409871,0.20114381773087384,0.15807544602813903,0.0
509,1.0,0.4656946780570169,0.7798855501820913,0.1700923425426634,0.20744776062730289,0.6224598998300337,2.0
510,0.0,0.05359309721474644,-0.13519403494274196,0.32605877763185515,0.24969026370635752,0.4242509616617874,2.0
511,0.0,0.8167143500310465,0.9138530085760042,0.23063774748355584,0.2315611396719194,0.5378011158445247,2.0
512,2.0,0.005138050775144011,0.4569125412380158,0.13755197018731827,0.18897220990013722,0.6734758229125445,2.0
513,2.0,-0.14005202572650402,1.1631299786483589,0.026020676263739745,0.07061900675020696,0.9033603199860533,2.0
514,1.0,0.10109432608003882,-0.0092684649564829,0.29831714791304526,0.2465113398771789,0.4551715152097759,2.0
515,0.0,-0.08566363776719996,0.05511672700161539,0.2175807064516894,0.22732719881450394,0.5550920977338066,2.0
516,2.0,0.7904091764737928,0.1978177459396533,0.48124939994034305,0.2427735544599909,0.2759770485996661,0.0
517,2.0,-0.043492542340437965,0.06540666853203025,0.22707667674901413,0.23045421941686686,0.542469106834119,2.0
518,0.0,-0.11017694147223489,-1.1860379497336948,0.6686728579931513,0.19083349083316878,0.14049365417367984,0.0
519,2.0,0.05608762456043069,-0.06902723148496209,0.3034530906776602,0.24721835861240563,0.44932855370993424,2.0
520,2.0,0.49062787942970004,-0.06599594506195552,0.46693145172758926,0.24494227221095907,0.2881262790614517,0.0
521,1.0,-0.008946808888688203,0.03349241418571463,0.24760406110694325,0.23636431807467376,0.516031623818383,2.0
522,1.0,0.035412808444816396,1.1957373211833922,0.03593552733100572,0.08747987828271145,0.8765845973862828,2.0
523,2.0,0.08872484993645291,-0.102784401086031,0.3270404124083441,0.2497746835255297,0.42318490706612627,2.0
524,0.0,0.2102298689014388,0.09536929239408966,0.2998788599017966,0.24673218690993473,0.45338895618826874,2.0
525,2.0,0.8208954637225649,0.7729405439182356,0.2770409476573567,0.24297675252443754,0.4799823028182058,2.0
526,1.0,-1.1758399538140445,-0.1757418827293004,0.05053298931197028,0.10864185320002964,0.840825160488,2.0
527,2.0,0.8889035831213127,-0.024873936154638777,0.6080222355406663,0.21214972166805032,0.1798280457912834,0.0
528,0.0,-0.03781478163381189,-0.060960266106726044,0.2687941465769718,0.2413333401423242,0.48987251628070405,2.0
529,1.0,1.2092760234651103,0.06441031392640179,0.6933105409010567,0.18102113074787837,0.1256683313510649,0.0
530,2.0,-0.06693340165928743,-0.019081489681755645,0.2458959945934215,0.23591502312389492,0.5181889852826835,2.0
531,2.0,-0.010613663488761384,0.006725264490554092,0.25560702844402167,0.23837083118350602,0.5060221433724723,2.0
532,2.0,-0.07987116383439612,0.21987352145607,0.17377445545934359,0.20926733872038286,0.6169582088202735,2.0
533,0.0,0.08008724591216655,-0.015658121240434746,0.29326747494691446,0.245761794439981,0.4609707336131046,2.0
534,2.0,0.7952470858483731,0.8698964592815037,0.23753354908129212,0.23360574208871235,0.5288607118299955,2.0
535,2.0,-0.14086868774810546,0.47566512909198666,0.10453200133134302,0.16497961274227282,0.7304883889263841,2.0
536,2.0,0.04083618630646377,0.7855778176088133,0.08312547794696182,0.14576718935581226,0.7711073356972259,2.0
537,0.0,-0.048308962617094,-1.1855613059024348,0.6906320881849921,0.1821196262406817,0.12724828857432616,0.0
538,2.0,0.09352323121427646,0.5107175255850706,0.14530056404965855,0.19378824734225022,0.6609111916080912,2.0
539,0.0,0.04746972301696098,-0.1653383625940096,0.3347619762121961,0.2503743130563255,0.41486371373147846,2.0
540,2.0,0.24314894729749528,1.209955725513242,0.05409123542000674,0.11329046181636063,0.8326183057636326,2.0
541,0.0,-0.03312888162656459,0.03088652757464113,0.2408331873501343,0.23453888531205072,0.524627930337815,2.0
542,2.0,0.006165406652786261,0.0023602201292906057,0.26245197728682473,0.23996092015986012,0.4975871055533152,2.0
543,0.0,0.8888011181495801,-0.023748595504719052,0.6075504005640336,0.2122993927028309,0.18015020973313536,0.0
544,0.0,-0.043397896775772875,-1.1750006580008128,0.6886379347869189,0.18293245857215798,0.12842960964092306,0.0
545,0.0,0.8104125778421821,-0.10739317300018526,0.6095691310551216,0.2116572504756983,0.1787736214691801,0.0
546,1.0,0.014999079189502558,0.7684846215407458,0.08179552169594664,0.14445785581984263,0.7737466254842107,2.0
547,1.0,-0.08198400727571503,0.060105936911464,0.2171956047941123,0.22719489052732303,0.5556095076785647,2.0
548,2.0,-0.11342766314185188,0.894874958189176,0.04968535020416545,0.10750811699329635,0.8428065358025382,2.0
549,2.0,-1.179565734503599,-0.01724143324142602,0.035777908914925965,0.08722996305890299,0.876992131026171,2.0
550,0.0,1.2484525690566481,0.06372903894458559,0.707162441924387,0.1752171649102717,0.11762039616534123,0.0
551,0.0,0.025915344624488173,-0.03883282027298655,0.28269252961353736,0.24401313675122213,0.47329433663524056,2.0
552,1.0,-0.1779745764885126,0.20465210375408907,0.15333455793758857,0.19849578815438765,0.6481696569080238,2.0
553,2.0,0.5405117178547614,-0.017389717842411306,0.46743941962954433,0.2448701487820827,0.287690434588373,0.0
554,2.0,-0.029822435544314956,0.8164470679838487,0.06865556043204116,0.13067176233018565,0.8006726802377732,2.0
555,2.0,0.2200208103917879,-0.05346535247063861,0.35713650988319506,0.2514854762977944,0.39137801681901063,2.0
556,2.0,0.0677243050819998,0.9336522217022015,0.06609297879329437,0.1277875466858255,0.8061194775208801,2.0
557,1.0,1.2501764813681093,-0.09042812396890135,0.7583469550351448,0.15199239781851706,0.08966065014633803,0.0
558,2.0,0.06143642769431194,-0.0036155107933904494,0.2827952693154669,0.24403131231509825,0.4731734213694349,2.0
559,2.0,-0.0659694397191618,-0.15220749808334116,0.29000453398111764,0.2452483314635376,0.4647471375553448,2.0
560,2.0,-0.19000185135001096,0.038710284120356174,0.1926091319431699,0.21780918305233035,0.5895816880044997,2.0
561,2.0,0.7881374210017501,0.8525966435871593,0.24069497857076885,0.23450037808078286,0.5248046463484483,2.0
562,1.0,0.02342955589249055,0.5224307594488107,0.12743277465096428,0.18224704270558204,0.6903201856434537,2.0
563,1.0,0.00028353133666841543,-1.2209766155017092,0.7195989785928131,0.1698311807638163,0.11056984364337061,0.0
564,1.0,0.7623169876768409,0.04084710002565571,0.5326211195450163,0.23275789802591604,0.2346209854290676,0.0
565,2.0,-0.12689090419906068,0.01721081309796853,0.21660478012054388,0.22699105602788464,0.5564041668515715,2.0
566,0.0,0.02132524984981698,0.06328212947866471,0.24775657978565183,0.23640407305415104,0.5158393501601971,2.0
567,1.0,0.20171808185067786,0.004747134487150355,0.32901358545333953,0.2499387539027412,0.4210476636439193,2.0
568,2.0,-0.032993365655073714,-0.08559847852831057,0.27860036924697357,0.24326993077071404,0.47812970298231244,2.0
569,1.0,0.9675821908082665,-0.10860763439460068,0.6687921212436907,0.19078757675170702,0.14042030500460226,0.0
570,0.0,0.5366517787083902,-0.21533738845299605,0.5447387987381803,0.22990631523068203,0.22535488903113768,0.0
571,2.0,-1.2345151030249553,1.2662794589761766,0.0008435756836686908,0.005391527760454735,0.9937648995558765,2.0
572,0.0,0.04218562929487493,0.8743761750631854,0.07053743684842709,0.13274680909177997,0.7967157570597929,2.0
573,1.0,-0.12075105320636108,0.03756658446145564,0.21245637775430395,0.22553075146312743,0.5620128737825686,2.0
574,0.0,0.5423070081662107,0.2021951040760014,0.3822801905345857,0.25167793166524505,0.36604188080016936,0.0
575,1.0,-0.219420038441974,0.9763172363557494,0.0332271606954552,0.08311078393089646,0.8836620583736483,2.0
576,2.0,-0.05869487510535645,0.03690799714803009,0.2311050728312453,0.23170379612990646,0.5371911340388482,2.0
577,0.0,0.04368449162299663,-0.15131337973945438,0.3283002093780913,0.24988030078913717,0.4218194928327716,2.0
578,1.0,-0.05653512955190759,0.7701013999537047,0.0712906326002494,0.13356738787559289,0.7951419825241577,2.0
579,0.0,0.029539823970695663,-1.2953784339301078,0.7534254365968726,0.15434690649559527,0.0922276599075321,0.0
580,1.0,0.004502413773146708,1.327351295797727,0.024854569642812324,0.06846185136733243,0.9066835819898552,2.0
581,1.0,0.8438184764869607,0.03416664269388306,0.5675115651432326,0.22406247091938905,0.20842596693737828,0.0
582,0.0,0.04587159361149692,-0.08139917045365622,0.30420696843243117,0.24731749886318857,0.4484755357043803,2.0
583,2.0,0.7909901804967077,0.19361481304739966,0.48315601337799047,0.24246371439067585,0.27438027523133374,0.0
584,1.0,0.026038431624413386,0.5514992393715851,0.12199526114079254,0.17841611472396615,0.6995886271352413,2.0
585,2.0,0.06559563412644945,-0.028056420448360677,0.29254758345804416,0.24565049004644754,0.46180192949550836,2.0
586,0.0,1.3497794685427336,-0.07667107398038463,0.7843125285325007,0.1391413179842047,0.0765461564832946,0.0
587,1.0,0.9983647106700873,0.0662096072305508,0.6150652386916291,0.2098854966800058,0.17504926762836506,0.0
588,2.0,-0.16127856350509268,-1.2909671531690834,0.6879610214133878,0.18320739962020485,0.12883158196640734,0.0
589,1.0,0.8506330130120737,-0.24365237933212552,0.6753287747721473,0.18824744261560936,0.13642378561224336,0.0
590,1.0,0.053819313993348064,-0.12695924886302093,0.32317777658271013,0.2494317078730751,0.42739051854421484,2.0
591,2.0,0.21249914093752156,0.011967358940500408,0.3303026000434209,0.2500418993726979,0.4196555035838813,2.0
592,2.0,-0.09123716823932992,1.3435953267417582,0.01901913963690019,0.05696846694050231,0.9240123964225975,2.0
593,2.0,-0.07744977508884644,0.05849768767714972,0.21900530044305203,0.22781287213710968,0.5531818304198383,2.0
594,0.0,0.5643058049145234,-0.1675116311027684,0.5367335704931125,0.23181050403564477,0.23145592847124272,0.0
595,2.0,0.05104295285647591,0.7738721099922881,0.08652974088326795,0.14905237309188316,0.7644178890248489,2.0
596,0.0,-0.006103804172189409,-0.2527496841841643,0.3471731636207795,0.25110350163235845,0.40172333774686214,2.0
597,0.0,1.0024478723342263,0.04513655023821586,0.6246444230967114,0.20671581584184953,0.16863976406143902,0.0
598,2.0,-1.2736346419536444,0.04792945363865874,0.02492938688651805,0.06860152294099878,0.9064690931724831,2.0
599,2.0,-0.12149309385894624,0.8622196488429205,0.0522602657884135,0.11092033062116427,0.8368194065904222,2.0
600,1.0,1.3811295276655144,0.03509106809081233,0.7600392815950788,0.15117679712569157,0.08878392427922951,0.0
601,0.0,0.08931376278485292,0.19369832925191421,0.2284400226801532,0.23088216611176995,0.5406778142080768,2.0
602,2.0,0.08227039375610988,0.01354234184169506,0.28403999268561536,0.2442496447641512,0.4717103655502335,2.0
603,0.0,0.8976066685342438,1.0007649861487635,0.22881112168078702,0.23099775472923958,0.5401911265899734,2.0
604,0.0,0.8080880125925025,-0.13309419200438186,0.6185110783368656,0.20875721662821686,0.17273170803491752,0.0
605,2.0,-0.25929959622306054,-0.10080159453264954,0.21240404498320778,0.2255120014687292,0.562083956548063,2.0
606,2.0,-0.17110338906774922,0.004392214849370791,0.20750606605227054,0.22372040670221663,0.5687735302455128,2.0
607,0.0,0.042554835532149234,-0.15768375952754704,0.3301963906168423,0.2500335208353193,0.41977009154783845,2.0
608,2.0,-1.311551287474536,0.5683242955638015,0.005876331413036035,0.024339398804204354,0.9697842727827596,2.0
609,2.0,0.6184366133235683,0.056278254811722495,0.46913231586747345,0.24462720686642672,0.2862404802660999,0.0
610,1.0,-0.0711422569327094,-0.19309862417389637,0.30235014035471347,0.24707118261252234,0.45057868003276424,2.0
611,1.0,0.017069022937136847,0.8113613715822997,0.07580013307419278,0.13836584410490885,0.7858340258208983,2.0
612,2.0,-0.13181005271219354,0.035694592879273734,0.2098003523399742,0.2245687050774439,0.5656309455825819,2.0
613,0.0,1.388774662510392,-0.2790675716225396,0.8480798107202322,0.10446894884412239,0.04745124343564545,0.0
614,2.0,0.9770754187166497,0.10001982706532188,0.5938446192834962,0.21653570536519298,0.1896196783513108,0.0
615,1.0,0.18054153211346174,-1.356504799290168,0.815257058334344,0.12287611505072599,0.0618668296149299,0.0
616,1.0,0.9082817055432115,0.05866205456845612,0.5831701119947209,0.21968474856608097,0.1971451424391981,0.0
617,2.0,-0.16551349632933376,0.028098850774849818,0.20235980273174117,0.22175834835580557,0.5758818519124532,2.0
618,0.0,0.20696703218194262,0.9116162599725943,0.08943236365031973,0.15178059528070534,0.7587870440689749,2.0
619,0.0,0.05052402032232767,-0.15078921232698464,0.33058575386664796,0.25006413117286586,0.41935011796048627,2.0
620,1.0,0.10602597403236066,0.051210070430028204,0.2793432444184549,0.24340765374539838,0.4772491048361468,2.0
621,1.0,0.0707001621632436,-0.0013455619525236072,0.2851655939368796,0.24444411626080467,0.47039029280231576,2.0
622,2.0,-0.18389289856295896,1.3790587845841167,0.013812845925195633,0.045483416576767605,0.9407037404980367,2.0
623,1.0,-0.27360516290456816,0.8289606743067148,0.040738881966175505,0.09485688060203382,0.8644042404317906,2.0
624,2.0,-0.07293428925834904,0.5953162097505874,0.09546039460181302,0.15724278730006605,0.7472968210981209,2.0
625,0.0,0.059805662042632296,-0.18648129559471469,0.34704062330811963,0.25109721344032293,0.4018621662515575,2.0
626,2.0,-1.3669781511279584,0.9589189037111182,0.0015109253545142758,0.008561100253004966,0.9899279773924807,2.0
627,2.0,1.0160007303121756,0.05782201023991863,0.6249733890445076,0.20660512817859092,0.16842148577690144,0.0
628,2.0,0.8804907032519178,0.06357871749530429,0.5703645879045366,0.22328644076443502,0.20634897433102836,0.0
629,2.0,1.416446928573806,0.6234904647494173,0.5609376536229106,0.2258136304898765,0.21324871888721283,0.0
630,0.0,-0.15525191140849248,0.23384356079175403,0.15180915904352668,0.1976235876794248,0.6505672562770485,2.0
631,2.0,0.006364120582033608,-0.2273324647963072,0.3424032822530149,0.25085697640987104,0.40673974433711413,2.0
632,1.0,-0.29258675107583393,0.06856637921807242,0.15847078253041516,0.20136041075344327,0.6401688097161415,2.0
633,0.0,-0.19191861858276243,-0.10470674276747155,0.2336676834665117,0.23247541859949786,0.5338569009339904,2.0
634,1.0,0.8510652817233636,0.09441618313369274,0.5465856499865832,0.2294558236604111,0.22395852935300573,0.0
635,1.0,0.058810605585511475,-1.4160967163967033,0.7982249693244237,0.13195737025432222,0.0698176634212541,0.0
636,0.0,0.0769480023872895,1.3896211797341942,0.025452325366168288,0.06957286573816626,0.9049748118956654,2.0
637,2.0,-0.11687479173604504,0.8628514216031432,0.05268752246888189,0.11147749206754101,0.8358349884635771,2.0
638,1.0,0.06338703660208925,0.08037441802319324,0.25572006694065913,0.23839802386254796,0.5058819121967929,2.0
639,2.0,-0.1265649571522814,-0.011301394446252527,0.22516256532735682,0.22984459578877495,0.5449928418838682,2.0
640,1.0,-0.1991430234874166,0.08227343706127031,0.17851842845400748,0.2115374599596506,0.6099441145863419,2.0
641,0.0,0.07450218721141436,-0.296730739591361,0.3942047224554322,0.25139818069406167,0.3543970998505062,0.0
642,0.0,0.6294530107358238,0.9961800528569318,0.15712684647275457,0.20062148026800566,0.6422516762592397,2.0
643,2.0,-1.4215360627313454,0.8536949312428085,0.001779352668699136,0.009734103538703326,0.9884865467925975,2.0
644,0.0,0.21435814260969682,-0.16856018988030982,0.3987085825578183,0.2512325050772876,0.35005891536489414,0.0
645,1.0,0.01781366180046844,0.05092858844224932,0.2505613020199228,0.2371245720694787,0.5123141289105985,2.0
646,0.0,0.9693710131304378,-0.15078069831424998,0.6845790406100304,0.18457365283501379,0.1308473095549558,0.0
647,0.0,0.08258306122580028,0.2270496344372626,0.2164977276242163,0.22695401304207388,0.5565482623337098,2.0
648,0.0,0.8981321181178208,-1.466198047853423,0.957711085372677,0.033312106037184555,0.008976811590138443,0.0
649,1.0,0.9088991531454905,1.3441372190608731,0.14122148336000986,0.19128772572262756,0.6674907939173625,2.0
650,2.0,-0.20414516431284588,-0.2990756000111099,0.29298712191251103,0.24571858105112362,0.4612943000363654,2.0
651,0.0,0.0814277105921706,-0.14512063040117332,0.33978089085298663,0.2507035945368777,0.40951551761013577,2.0
652,0.0,0.0940063759805974,0.10606573904936722,0.25730739622370197,0.23877653923407396,0.5039160675422241,2.0
653,2.0,-0.17371270523005755,0.6414859751515765,0.07286118253395193,0.13526057748416834,0.7918782429818797,2.0
654,2.0,1.3491862429816137,0.8928639956542216,0.4272863050416135,0.24944052768055805,0.3232731702778285,0.0
655,0.0,0.0518825293925714,0.8859058886485501,0.07029023079984356,0.13247626046613173,0.7972335117340247,2.0
656,2.0,-1.4476330996884652,0.09609667623752224,0.014505416801712162,0.047093774684587114,0.9384008115137007,2.0
657,0.0,0.2112098200810234,0.9687432444939739,0.08118529370060915,0.14385210442739507,0.7749626048719958,2.0
658,2.0,-0.20376262575159643,-0.22008881320572427,0.26654917028183406,0.24085847282344056,0.49259235989472544,2.0
659,1.0,0.6689847345826552,-0.1496728773876914,0.571050025022806,0.22309855918900293,0.20585141878819105,0.0
660,0.0,0.08874446563142308,0.0133047095655199,0.28631929732531775,0.24464053175187175,0.46904017392281055,2.0
661,0.0,-0.1484007657651799,0.084284999063225,0.1915236514386707,0.21735024936512062,0.5911261021962086,2.0
662,2.0,-0.26806999176082813,0.10922727860898102,0.1545988837112389,0.19921120171193443,0.6461899175768266,2.0
663,1.0,0.8518277360682813,-0.2191812584013129,0.6669110294113595,0.19150995718407374,0.14157901640456674,0.0
664,0.0,0.9048901390594078,0.09730781981977477,0.5666976559020432,0.2242820805122652,0.20902026658569153,0.0
665,0.0,0.07273215590521577,0.2385775572943581,0.2102786013362438,0.22474351013361407,0.5649778915301421,2.0
666,0.0,0.061158360626405915,-0.1893478083389636,0.3485998426362082,0.2511691662791233,0.4002309940846686,2.0
667,1.0,0.0013289445015845468,-0.22400395960849143,0.339335764003358,0.25067629290541127,0.4099879460912308,2.0
668,1.0,0.860169685533343,-0.12351736489109744,0.6346060049476293,0.20331029753211796,0.1620837005202527,0.0
669,0.0,0.9382386178655335,-0.29054160818686964,0.7221266128132088,0.16871631576577614,0.10915707442101505,0.0
670,0.0,0.1373859542822099,1.3226736772916843,0.034008268512816936,0.08438746144851542,0.8816042730386676,2.0
671,2.0,0.13994714783125323,0.6678049215417589,0.12151085237861084,0.17806712312856968,0.7004220274928195,2.0
672,1.0,-0.15060660282485946,-1.4779289849591124,0.7541831867991687,0.15398607359809766,0.09183074260273358,0.0
673,2.0,-0.19621195505256997,0.866365765391811,0.0443601365015274,0.10013605864758515,0.8555038078508874,2.0
674,2.0,0.06978439335597621,0.08297736325304898,0.2569418051431544,0.23868991102285678,0.5043682868339888,2.0
675,0.0,-1.476621034816789,-0.21301261707210078,0.028506056740025848,0.07508257102384533,0.8964113752361288,2.0
676,0.0,0.08421125428805344,0.10131857674436513,0.25568149741085805,0.23838874908549781,0.5059297565036441,2.0
677,0.0,1.2835637645425075,0.9389894836551033,0.38398347526242066,0.25165226078996783,0.3643642669476116,0.0
678,2.0,-0.28634135070108974,0.0026334879652161387,0.1765522624814239,0.21060659953173336,0.6128411409868427,2.0
679,1.0,0.16626366757595779,0.905608190894046,0.08395446051689384,0.14657587294187494,0.7694696695412312,2.0
680,0.0,0.22171329636727558,-0.12382897024843881,0.3843532516821366,0.25164605357386816,0.36400069774399535,0.0
681,0.0,0.6890413106800566,-0.13046923076181266,0.5713848583051115,0.22300657716910607,0.20560856752578235,0.0
682,0.0,0.09918827747960708,-0.2304716430024267,0.37829963705936437,0.2517191134854159,0.3699812524552198,0.0
683,0.0,0.9245002105901361,-1.4239412002960048,0.9562589527790173,0.0343715915087701,0.009369458712212531,0.0
684,2.0,0.9000332481186902,0.041828834277601826,0.5865171796276908,0.21871161548901405,0.19477120788329508,0.0
685,0.0,0.033412064259279665,1.289963217428147,0.0289694008167041,0.07589562694222876,0.8951349752410671,2.0
686,2.0,-0.23741980089987802,0.0941761567576881,0.16572298051793025,0.20522151275980952,0.6290555097222602,2.0
687,1.0,0.9187808301709585,0.6841841457195017,0.34273403337500646,0.2508754187929112,0.4063905508320824,2.0
688,1.0,-0.1315752108794075,0.23431346973702516,0.15732850503066756,0.20073283299909842,0.641938664970234,2.0
689,1.0,0.08140231288333555,0.14211678032724373,0.24186249353092273,0.2348240858867742,0.523313423582303,2.0
690,2.0,-0.1284883411344421,-0.3062827019636521,0.3221069349714824,0.24933148048792345,0.4285615875405942,2.0
691,0.0,0.6743893809065816,0.06718940505386928,0.48707272053433576,0.24181187903869686,0.27111540342696744,0.0
692,1.0,0.1166674512409962,0.10190854603324333,0.2660345496736965,0.2407479372273594,0.49321751609894415,2.0
693,2.0,-0.23379563937695055,-0.1383592148230866,0.2311557530235994,0.23171923071936298,0.5371250192570376,2.0
694,2.0,-1.4081555588551355,0.9101583118078528,0.0015485963590951284,0.008728607618732093,0.9897227990221728,2.0
695,2.0,0.05209508920004984,0.14589402056860762,0.23165466936077675,0.2318707983351768,0.5364745353040464,2.0
696,0.0,1.2518762014608131,-0.14275949013160866,0.7748833568377614,0.14389163086953086,0.08122501529270762,0.0
697,0.0,0.24743704422482796,0.0711484976834577,0.3215671526967437,0.2492801073261078,0.42915274297714856,2.0
698,2.0,0.8788400567040264,0.9226494244512907,0.24717109030356713,0.23625113685592639,0.5165777758405065,2.0
699,0.0,-0.2759566434880043,-0.2557536789795002,0.2546870813825976,0.23814834942068921,0.5071645721967132,2.0
700,1.0,0.057278834963643506,0.024131969053321694,0.27210378307496746,0.2420118189966717,0.4858844009283609,2.0
701,0.0,0.09865370263024256,-1.4544497642707745,0.8195085891039872,0.12055963455301183,0.059931779343001035,0.0
702,2.0,-0.10716816786988667,0.1036281747968372,0.19754973561486602,0.21984876687000246,0.5826015005151315,2.0
703,0.0,-0.2597494915651067,0.8473905258987501,0.04034039635587308,0.09426173094843929,0.8653978756956876,2.0
704,2.0,0.05547153147575415,-0.2505210544974992,0.36933431428134406,0.2517141809782927,0.37895150774036335,2.0
705,0.0,0.96517051008006,1.2522413101548941,0.17704626619606714,0.2108418036487311,0.6121119331552017,2.0
706,2.0,0.16743342312664386,-0.2533767096080138,0.4134031570984181,0.2504686270575415,0.3361282188440405,0.0
707,2.0,-0.13808691112378638,0.6723157212026124,0.07352756407005348,0.13597180800200306,0.7905006309279434,2.0
708,1.0,0.9446755609179199,0.2602027624633051,0.5178918514054095,0.23597725684719442,0.246130894747396,0.0
709,2.0,0.028190465670049656,-0.1296818674152745,0.3149963233280318,0.24860859961329115,0.4363950800586771,2.0
710,1.0,0.8117010413073434,0.05140525969682916,0.548030224347827,0.22910054917415637,0.2228692294780166,0.0
711,2.0,1.2307456367905507,0.03448609695090825,0.7111167100734695,0.17352259052261457,0.11536070240391585,0.0
712,1.0,-0.2217891061147019,0.973789827099097,0.03323888556793245,0.08313005004427113,0.8836310673877964,2.0
713,1.0,0.25238500671332176,0.14473262867942646,0.29737783531084777,0.24637602525671523,0.45624614243243705,2.0
714,2.0,-0.2297526715927187,-1.4385897359328537,0.7153991305773613,0.17166852667225221,0.11293234575038649,0.0
715,2.0,0.697722826808724,0.0924433536516074,0.4863069773902113,0.24194093531699337,0.2717520902927954,0.0
716,0.0,-0.217599752916612,-0.16658234495979268,0.2449000064774746,0.2356495670102249,0.5194504295123005,2.0
717,1.0,0.12369148397434361,0.9477276169297246,0.0716453948426228,0.1339519519282564,0.7944026562291208,2.0
718,0.0,1.2202734520261178,0.0053608508033276756,0.7174568267789666,0.17077068129962117,0.11177249492141214,0.0
719,0.0,0.09978818856473888,-0.19300999469514954,0.3643665250366554,0.2516522986245448,0.3839811793387999,2.0
720,1.0,0.043055134038024606,0.990877038793281,0.05620748263874112,0.11597424437209883,0.82781827598916,2.0
721,2.0,0.14525340207294707,-0.24207713806879444,0.40041271225835356,0.2511613595883868,0.3484259311532597,0.0
722,2.0,-1.4123696342787102,0.24791425691570468,0.010727130300257764,0.03792748656417613,0.9513453861355661,2.0
723,2.0,1.002301472308389,0.10286269380452787,0.6025022546407368,0.21388480162694792,0.18361294673231524,0.0
724,2.0,-0.10265307534387755,0.020126232261496405,0.22291398256816777,0.22911521202303978,0.5479708084087924,2.0
725,0.0,0.9648236390742335,1.2236607961885098,0.18447372742297588,0.21427234933429787,0.6012539262427262,2.0
726,1.0,0.09481601725674163,-1.446957253746639,0.8165150531088105,0.12219276340065086,0.06129218649053866,0.0
727,0.0,0.001351842059548936,-0.17297604689984739,0.32086488920264183,0.24921241412247422,0.429922699674884,2.0
728,2.0,-0.1975150335907478,0.12356716832805904,0.16835359448100787,0.2065706635372521,0.62507574498174,2.0
729,2.0,-0.23453848015530074,0.6699517438805596,0.06128208456786724,0.12218071624061802,0.8165372021915147,2.0
730,2.0,0.8169698913007615,0.04336448330499108,0.5532970818984507,0.2277836954914019,0.2189192256101473,0.0
731,0.0,-0.2149700580491444,0.2977020095652102,0.12460268811728895,0.18027279115110786,0.6951245237316032,2.0
732,0.0,0.6970305668223805,0.8002477457944592,0.22879330077285123,0.23099221268889572,0.540214489538253,2.0
733,2.0,0.10611815952419448,0.0472973658502512,0.2806914228537782,0.2436544100290753,0.47565417011714656,2.0
734,0.0,0.056102817378140935,-0.2182976886334473,0.35747769032393645,0.2514954158073897,0.3910268968686739,2.0
735,2.0,1.20440307685402,0.11119519085283663,0.6749410305571076,0.1883994138370718,0.1366595586058205,0.0
736,1.0,0.27234901301161607,-0.26750083168330474,0.46026755625054533,0.2458552002516087,0.293877246497846,0.0
737,1.0,0.1499362148486944,-0.12416517816167123,0.3573660659480606,0.25149218656636313,0.39114175048557637,2.0
738,2.0,0.9776197458523925,0.014734502188593797,0.6267567764187563,0.20600295516890108,0.16724027141234263,0.0
739,2.0,-1.4516064486868494,-0.1861520724021049,0.02838588288937119,0.0748707466530634,0.8967433734575654,2.0
740,2.0,-0.17629246864119658,0.9782178595139431,0.036397020612335323,0.08820861743666933,0.8753943649509953,2.0
741,1.0,0.7012291351472364,0.11419821459985845,0.4790338291318286,0.2431274321801246,0.27783874168804684,0.0
742,1.0,-0.11807025038826241,-0.26487767968361386,0.3110762122203436,0.24816690198277877,0.4407568887968777,2.0
743,2.0,0.07008267140944267,0.1454327863610981,0.23731698914912383,0.23354348554660967,0.5291395283042665,2.0
744,0.0,0.781798384234943,0.0742446321450261,0.527084980882046,0.2339999548987021,0.23891506721925185,0.0
745,1.0,0.10197227875936145,0.9552347300615204,0.06773535062123962,0.1296439481043067,0.8026207042744536,2.0
746,2.0,-0.13758149968445182,0.0664141207249809,0.19944504212118766,0.2206100536582384,0.5799449072205739,2.0
747,1.0,0.02563292942121947,0.2744937920788638,0.18714388708352483,0.21545813630202285,0.5973979796144523,2.0
748,0.0,1.0139545018202738,0.6936971956511494,0.3747297165994408,0.2517334636477263,0.37353682275283295,0.0
749,2.0,-0.11634023437742276,1.1946507826710464,0.02555229172457077,0.06975758457606743,0.9046901266993618,2.0
750,1.0,-1.476954727900121,-0.20790389304324144,0.028152960294982293,0.07445906139344807,0.8973879813115696,2.0
751,2.0,-0.22134902410445523,-0.2552233498047947,0.2723453006431669,0.24206033045460632,0.4855943719022268,2.0
752,1.0,0.059499746547677757,1.0172426449575742,0.05509358549416979,0.11456891565780572,0.8303375018480245,2.0
753,2.0,-0.22622242630139008,0.09067253787034761,0.16940870708916947,0.20710428611808754,0.623487009792743,2.0
