,Outcome,Prediction,ProbA,ProbD,ProbH
6945,1,0,0.3734620803681214,0.25815986281589826,0.36837805681598035
6946,2,2,0.11952128298520921,0.1897759417214172,0.6907027752933735
6947,1,2,0.28227169674016406,0.27836614037045976,0.4393621628893761
6948,0,2,0.3714853277095031,0.25214105102079387,0.37637362126970314
6949,0,0,0.6016589356677514,0.2077944348484024,0.1905466294838462
6950,2,2,0.0949017313301292,0.18739989714475813,0.7176983715251126
6951,2,2,0.2104314340583146,0.24293367989046735,0.546634886051218
6952,2,2,0.11020544936626506,0.19809858103070968,0.6916959696030253
6953,1,0,0.42979634816358164,0.27371871401216835,0.29648493782425
6954,2,2,0.20455803765312364,0.2595126100961782,0.5359293522506982
6955,0,2,0.15652865306069919,0.22479130092700744,0.6186800460122934
6956,0,2,0.28570152618371064,0.2509409337367415,0.4633575400795479
6957,0,2,0.21441770803910448,0.25451465243494426,0.5310676395259513
6958,2,2,0.14070002870938486,0.1943947930251034,0.6649051782655117
6959,0,2,0.2711691937495994,0.29103718483235863,0.43779362141804196
6960,0,2,0.21127702683145674,0.24212276710174183,0.5466002060668015
6961,1,0,0.5543837021631132,0.23878853362513708,0.2068277642117497
6962,2,2,0.2849179226380801,0.2594531870478242,0.4556288903140956
6963,0,0,0.622137147583666,0.22336898158983937,0.15449387082649463
6964,1,2,0.1609093878135307,0.23270529926574537,0.606385312920724
6965,0,0,0.6222416462892888,0.21406706484024754,0.16369128887046364
6966,0,2,0.26282449040183864,0.2619093107029053,0.475266198895256
6967,2,2,0.06467386831885237,0.11265047492749529,0.8226756567536523
6968,1,2,0.17746485715315183,0.22274463255617225,0.599790510290676
6969,1,2,0.12231333971161554,0.13102461207475863,0.7466620482136258
6970,0,0,0.4714831300855327,0.27521432245240074,0.25330254746206654
6971,0,0,0.4216361175093899,0.25262624629651514,0.3257376361940949
6972,2,2,0.10674884925980006,0.16120663768947568,0.7320445130507242
6973,2,0,0.4078612887668951,0.24298281919765344,0.34915589203545133
6974,0,0,0.6635246850722285,0.19706923042465596,0.13940608450311565
6975,1,0,0.513781290873247,0.2532009460262221,0.23301776310053088
6976,1,2,0.24264861758542952,0.2677750970259847,0.4895762853885858
6977,1,2,0.18809880062849121,0.22167114401707524,0.5902300553544335
6978,0,0,0.44629281094026657,0.2860450897451989,0.2676620993145345
6979,2,2,0.07146903181216951,0.1508598169353708,0.7776711512524598
6980,2,2,0.0991380825108788,0.1752022273000615,0.7256596901890596
6981,0,0,0.39282948737180545,0.28685854097282215,0.32031197165537245
6982,0,2,0.34651278201728847,0.25335034401649764,0.40013687396621384
6983,0,2,0.26631428847021815,0.2780044180469949,0.45568129348278696
6984,2,0,0.4303983034028029,0.2627614441247492,0.30684025247244784
6985,2,2,0.19299538437657898,0.20586004519225282,0.6011445704311681
6986,0,0,0.5999544655185669,0.23694485867896314,0.16310067580246995
6987,0,0,0.47180160185248765,0.25149678791273167,0.27670161023478074
6988,1,2,0.24208551894330974,0.2788104922260455,0.4791039888306448
6989,0,0,0.36813108588717536,0.2873546819340704,0.3445142321787543
6990,1,2,0.29937486885378767,0.2592101724396897,0.44141495870652264
6991,2,2,0.0953298822244295,0.15059791262493732,0.7540722051506332
6992,2,2,0.13134601084746753,0.1859295917167075,0.682724397435825
6993,0,0,0.6428100768016504,0.20727566496447627,0.14991425823387336
6994,0,0,0.6076331020749695,0.22941721528177672,0.16294968264325385
6995,2,0,0.6748402382487021,0.2007207765841125,0.12443898516718535
6996,0,0,0.45686980641391334,0.2853013406418384,0.25782885294424823
6997,2,2,0.0470467498022854,0.08400782861688952,0.8689454215808252
6998,2,2,0.09566454043364309,0.16813285672776576,0.7362026028385912
6999,1,2,0.16840947439899262,0.24964947582437677,0.5819410497766306
7000,0,2,0.32428395073650407,0.2615009405489501,0.41421510871454587
7001,2,2,0.0657785892081846,0.13861322133761017,0.7956081894542053
7002,2,0,0.3660603836232575,0.27205200352161,0.36188761285513243
7003,2,2,0.12093316318795645,0.1291968565233544,0.7498699802886892
7004,0,0,0.623241903972509,0.20271113986731015,0.17404695616018084
7005,2,2,0.17232819849881528,0.222164729685236,0.6055070718159488
7006,0,0,0.5711987257962553,0.2460634891168521,0.18273778508689273
7007,1,2,0.1768041328671974,0.24605523045894537,0.5771406366738572
7008,0,2,0.28325339864752186,0.2528436858020471,0.46390291555043106
7009,0,0,0.45736813048517716,0.2750544649214345,0.2675774045933884
7010,1,2,0.18643636504936023,0.21538553552390333,0.5981780994267365
7011,2,2,0.12645041129754095,0.19475012819703444,0.6787994605054247
7012,2,2,0.23312550689023473,0.1614455383225744,0.6054289547871909
7013,2,0,0.3759008682074495,0.25183925961263676,0.3722598721799138
7014,0,2,0.3416197971665832,0.28738689742249884,0.370993305410918
7015,2,2,0.0960895262800703,0.17881314905403578,0.7250973246658939
7016,1,2,0.3229164239094617,0.27419360962204853,0.4028899664684897
7017,2,2,0.10580093912740292,0.18920451591809115,0.704994544954506
7018,1,2,0.26292130224461707,0.2826230154394138,0.45445568231596906
7019,2,2,0.28579419841242604,0.28407552560837823,0.4301302759791957
7020,1,2,0.11350798838432627,0.13853382249101107,0.7479581891246627
7021,2,2,0.17862546916346111,0.23088825084393944,0.5904862799925995
7022,2,2,0.24701534823421029,0.2637241676785888,0.48926048408720085
7023,2,2,0.2768910008368148,0.2053572354836155,0.5177517636795698
7024,2,0,0.44210345784589966,0.2605541925167048,0.29734234963739553
7025,2,2,0.22797996355987493,0.24261418335059712,0.5294058530895279
7026,2,0,0.4544264080678064,0.27040743015099905,0.27516616178119474
7027,2,0,0.623317434118128,0.22214627763797506,0.15453628824389698
7028,0,0,0.39739259465170523,0.28309597915829643,0.31951142618999845
7029,1,2,0.05658885604217552,0.11607971883308263,0.8273314251247419
7030,2,2,0.1540170027802506,0.2201369464602844,0.6258460507594651
7031,2,2,0.1748202434266341,0.17958558664619192,0.6455941699271739
7032,0,2,0.3429554321982007,0.2511650625086369,0.4058795052931624
7033,1,0,0.4457458939864642,0.25875553719309563,0.29549856882044007
7034,1,2,0.19895017688522687,0.2550404674542359,0.5460093556605372
7035,1,0,0.5788813506832176,0.22627225894484312,0.1948463903719392
7036,0,2,0.29690976012811154,0.26926245671524823,0.4338277831566402
7037,0,0,0.7698608390046259,0.14781290497208055,0.08232625602329363
7038,2,2,0.17827467916779235,0.17011314786147821,0.6516121729707294
7039,1,2,0.2055021824907807,0.2451220125676953,0.549375804941524
7040,1,2,0.29415014007987167,0.27971051975808525,0.42613934016204313
7041,2,2,0.29792945429247125,0.2526607453465727,0.44940980036095607
7042,0,0,0.43069185475825383,0.27391842123204696,0.29538972400969915
7043,0,0,0.4432314815232407,0.26003609549251155,0.2967324229842478
7044,0,2,0.21179910926609194,0.2382290868987066,0.5499718038352015
7045,1,2,0.25502168867310204,0.24810555841293502,0.49687275291396304
7046,1,2,0.324299592778785,0.2622300008265611,0.4134704063946538
7047,1,0,0.47301439872764695,0.24294664356508358,0.2840389577072695
7048,0,2,0.3704151247869644,0.25439334350324533,0.3751915317097903
7049,2,2,0.26439542180334225,0.2934166303158291,0.44218794788082866
7050,2,2,0.08070323629971204,0.1547764087147658,0.7645203549855223
7051,2,2,0.11199452877900862,0.1988020405541205,0.6892034306668707
7052,0,2,0.33002032416184107,0.2669824579306609,0.4029972179074981
7053,2,2,0.0684204415761436,0.13942157802759195,0.7921579803962645
7054,1,2,0.1029655580222653,0.17491044284696503,0.7221239991307697
7055,0,0,0.5592826081374287,0.24147939673672403,0.19923799512584733
7056,2,2,0.16874108517099345,0.18313964628188012,0.6481192685471264
7057,2,0,0.4353389255019004,0.2823195841789104,0.28234149031918926
7058,0,0,0.5258427163693081,0.26503425226114213,0.20912303136954974
7059,2,0,0.5857485367749361,0.2424202721167655,0.17183119110829842
7060,1,2,0.19467830346233417,0.2201300264866198,0.585191670051046
7061,2,2,0.32824520835369375,0.2952788623772755,0.3764759292690308
7062,0,0,0.6244337271446012,0.2088451129261701,0.16672115992922884
7063,0,2,0.14964240847501428,0.2076337242434939,0.6427238672814918
7064,2,2,0.25052225872136363,0.2564720942023317,0.4930056470763048
7065,2,2,0.3007147681245367,0.27725055102804447,0.4220346808474189
7066,1,0,0.43217860564515626,0.2825570651150906,0.2852643292397531
7067,2,2,0.09846383542120536,0.1897317540731205,0.7118044105056742
7068,2,2,0.11439579666320354,0.19709126596114626,0.6885129373756503
7069,2,2,0.07816226469082707,0.10479140460295155,0.8170463307062213
7070,0,2,0.29702838098369116,0.28644166763096496,0.41652995138534377
7071,0,2,0.17313924607926232,0.2402825633986338,0.5865781905221039
7072,0,2,0.25559993153743676,0.2053044104454869,0.5390956580170764
7073,0,0,0.4592192850460511,0.23639220433114633,0.3043885106228027
7074,2,2,0.30006674150981405,0.27784678845538147,0.42208647003480443
7075,1,2,0.08260283625413871,0.14742054887010875,0.7699766148757525
7076,0,0,0.7211698783131794,0.16755637691044112,0.11127374477637951
7077,0,2,0.2647828807104324,0.24755061005995435,0.4876665092296133
7078,2,0,0.39947932380061635,0.27431064114569115,0.32621003505369245
7079,1,2,0.09170201510177638,0.16734323896904882,0.7409547459291749
7080,2,2,0.09716664324256728,0.17261126690380077,0.730222089853632
7081,1,0,0.4822231582268738,0.2700839503585393,0.24769289141458684
7082,0,0,0.5222966480717471,0.24429628098981737,0.2334070709384355
7083,1,0,0.6935441681755639,0.1861152620765159,0.12034056974792036
7084,0,2,0.14875354131684992,0.21480608238879229,0.6364403762943578
7085,2,2,0.279178389935396,0.27105576863097186,0.44976584143363213
7086,0,2,0.2028195144070607,0.2369394241027307,0.5602410614902086
7087,2,2,0.15316033916092037,0.2196880828673262,0.6271515779717535
7088,2,2,0.09821502034896218,0.17341483176096048,0.7283701478900774
7089,1,0,0.4268612923648584,0.24724735555776436,0.3258913520773773
7090,2,2,0.0861087048222893,0.13533279865800918,0.7785584965197015
7091,1,0,0.3942775487961675,0.2501777530182096,0.35554469818562284
7092,1,2,0.17489034589527425,0.22924719215837702,0.5958624619463487
7093,0,2,0.22747329450880605,0.24751292115436305,0.525013784336831
7094,1,2,0.08685372079753373,0.1756272854534681,0.7375189937489982
7095,1,0,0.5142278309102754,0.23760151528567938,0.24817065380404532
7096,0,2,0.1426023456730638,0.12995759516275068,0.7274400591641855
7097,1,0,0.56777447707001,0.24567489948499824,0.18655062344499176
7098,2,2,0.34852077214165395,0.2697992628633802,0.3816799649949658
7099,0,2,0.3104483473730168,0.2623271850384512,0.427224467588532
7100,2,0,0.5604067044951736,0.23361315135746716,0.2059801441473593
7101,1,2,0.22475653665366027,0.23868117433664904,0.5365622890096907
7102,2,2,0.1986917968011628,0.23640621966024375,0.5649019835385934
7103,1,2,0.2085728020300886,0.26150821096110266,0.5299189870088087
7104,1,0,0.6293203748755494,0.21647397558412335,0.15420564954032734
7105,1,0,0.38103182053618395,0.2654481350822528,0.3535200443815633
7106,1,2,0.32243912976313555,0.29136083331608226,0.38620003692078214
7107,0,0,0.4858489748052704,0.25089232129826855,0.26325870389646094
7108,2,2,0.17452317973146433,0.14314572113200744,0.6823310991365283
7109,2,2,0.1603149925802777,0.1735633695988292,0.6661216378208931
7110,0,2,0.31087283645752406,0.29190124233509973,0.3972259212073762
7111,2,2,0.11962275560459876,0.1949497131871496,0.6854275312082516
7112,2,2,0.17108080583208854,0.2306749811910911,0.5982442129768203
7113,1,0,0.40182463903385834,0.2569193256942892,0.3412560352718524
7114,2,2,0.09767869959321973,0.17666964053668324,0.725651659870097
7115,2,2,0.1200567685670846,0.1892283763807483,0.6907148550521671
7116,2,0,0.7126063603830763,0.18346066440105552,0.10393297521586824
7117,1,2,0.27190874002024173,0.26871496538929374,0.45937629459046464
7118,0,0,0.4944549594528605,0.26547965339511964,0.24006538715201972
7119,1,0,0.42847638495144424,0.2639165863612419,0.307607028687314
7120,2,0,0.4351079876830817,0.24759044386588305,0.31730156845103524
7121,2,2,0.11769615064652457,0.20269298168537675,0.6796108676680988
7122,2,2,0.2352704714093428,0.26110873100336923,0.5036207975872881
7123,0,2,0.2065728468904334,0.24174971077606036,0.5516774423335062
7124,1,2,0.048297413020910826,0.08827114664936014,0.8634314403297291
7125,2,2,0.06270295387414275,0.12555977207070898,0.8117372740551483
7126,2,2,0.178991122130351,0.17974837146728734,0.6412605064023615
7127,0,2,0.2460934660177517,0.24380430393783026,0.510102230044418
7128,1,2,0.25306698801616917,0.28837505308296907,0.4585579589008618
7129,1,2,0.12129545989768069,0.19235410934839894,0.6863504307539204
7130,1,2,0.2796108068090437,0.26167051333305763,0.45871867985789877
7131,0,0,0.6562311452570507,0.198408299906865,0.14536055483608432
7132,2,0,0.5058734352591991,0.25850445523022403,0.23562210951057688
7133,0,2,0.27298336357687,0.23813707055839323,0.48887956586473685
7134,2,2,0.16424474206934453,0.20461272958216908,0.6311425283484863
7135,1,2,0.29517359114434527,0.2872700096360938,0.41755639921956106
7136,1,0,0.5956106297582423,0.23461340334436462,0.16977596689739322
7137,1,0,0.5575668259641796,0.23503816152565002,0.2073950125101704
7138,2,0,0.3946529378145532,0.2483468486400443,0.3570002135454024
7139,1,0,0.38304367809838946,0.26217301700681517,0.35478330489479537
7140,0,0,0.6619235931687645,0.20335085787539361,0.13472554895584196
7141,1,0,0.3734111175716284,0.25845609348866316,0.3681327889397083
7142,2,2,0.3382730983790519,0.2940399773825477,0.3676869242384004
7143,1,0,0.5029051107517106,0.2636521156864671,0.23344277356182222
7144,2,2,0.13552770037066503,0.2078859513701663,0.6565863482591687
7145,1,2,0.20824169214106714,0.2457185857517749,0.5460397221071579
7146,2,2,0.0796837681521149,0.16528291538293222,0.7550333164649529
7147,0,0,0.4335708613232089,0.2609101447680913,0.3055189939086998
7148,2,2,0.18090074365655817,0.21003211607090366,0.6090671402725382
7149,0,0,0.4255847421478461,0.251456536003275,0.32295872184887897
7150,2,2,0.17737632022303734,0.22524109370388953,0.597382586073073
7151,2,2,0.08622291382695142,0.1662347181791594,0.7475423679938892
7152,2,2,0.05742818552283046,0.09070834250962405,0.8518634719675455
7153,2,2,0.20945002628873172,0.23818212534269215,0.5523678483685761
7154,2,0,0.6185576022744456,0.21251477198175034,0.16892762574380416
7155,1,2,0.212329536214798,0.17629241107513074,0.6113780527100713
7156,2,2,0.21471804933975405,0.23483169059875875,0.5504502600614871
7157,0,0,0.42772167967191943,0.24848733004331844,0.3237909902847621
7158,2,0,0.581294141629608,0.2367187222741377,0.1819871360962543
7159,1,0,0.616132825400654,0.2246792453066415,0.15918792929270462
7160,2,2,0.07201273269150082,0.15544052438696418,0.772546742921535
7161,0,2,0.32866069468133857,0.277902679870293,0.39343662544836844
7162,0,2,0.2491269093863001,0.2555874686166633,0.49528562199703663
7163,2,2,0.1939883173526186,0.2293489341520018,0.5766627484953796
7164,0,2,0.20800195843999694,0.23401113776428606,0.5579869037957169
7165,2,2,0.13835338135023398,0.21247399288806187,0.6491726257617041
7166,2,2,0.12389721838783885,0.1313548376069654,0.7447479440051958
7167,0,0,0.5404110227461434,0.22709691226436265,0.23249206498949399
7168,1,2,0.32005838539312625,0.2817943555230288,0.398147259083845
7169,0,0,0.5603213242298961,0.23808214239967,0.20159653337043387
7170,2,2,0.2148169319905431,0.24217740766184515,0.5430056603476117
7171,0,2,0.24236391923686101,0.24354708612376963,0.5140889946393693
7172,0,2,0.3448687400881924,0.26811002750045126,0.3870212324113563
7173,2,0,0.4687145102067158,0.2421314231338792,0.2891540666594049
7174,2,2,0.10529367363995784,0.18327201883035701,0.7114343075296852
7175,1,2,0.1645284353858303,0.22377073315694807,0.6117008314572216
7176,0,2,0.3214467835773608,0.2594047419819808,0.41914847444065834
7177,0,0,0.5393570438007713,0.25062454799388795,0.21001840820534076
7178,2,2,0.08181640196282836,0.1706630857456084,0.7475205122915631
7179,2,2,0.24527242317967973,0.2279763854818171,0.5267511913385031
7180,2,2,0.3313529092740771,0.29867028433864035,0.36997680638728253
7181,0,0,0.5075349383517359,0.2538947433885832,0.23857031825968092
7182,2,2,0.1477172062626342,0.2280778188335891,0.6242049749037767
7183,2,2,0.3556134619051575,0.2657231503981699,0.37866338769667257
7184,1,2,0.20828943496685182,0.24421272489662438,0.5474978401365238
7185,0,0,0.5546887320278412,0.2373885791747812,0.20792268879737752
7186,2,2,0.07760139275628906,0.15505942619976726,0.7673391810439436
7187,2,2,0.07782870180062547,0.12345216388059302,0.7987191343187814
7188,2,0,0.48813920383900905,0.25518005358117274,0.2566807425798181
7189,0,2,0.2109312541901604,0.23019412806554265,0.5588746177442969
7190,0,0,0.40157363264476686,0.29456592631494805,0.30386044104028503
7191,0,2,0.22488233405926322,0.2713531017696878,0.503764564171049
7192,0,2,0.31639261006838215,0.2596287923869201,0.42397859754469785
7193,0,2,0.21155284503925442,0.23143481358546839,0.5570123413752772
7194,2,2,0.3069852490366941,0.26185770151313087,0.4311570494501751
7195,1,0,0.5370649237065195,0.24775708541692298,0.2151779908765575
7196,2,2,0.22364875767659156,0.251579790149718,0.5247714521736905
7197,1,2,0.21104383400970733,0.24603384152683364,0.542922324463459
7198,1,0,0.5106248168902542,0.26728403658108874,0.22209114652865714
7199,0,2,0.21547608444932584,0.16235254252078754,0.6221713730298867
7200,0,0,0.5594697023287407,0.2564105973077697,0.18411970036348954
7201,2,2,0.30682626464180823,0.25385836082547736,0.4393153745327143
7202,1,0,0.6799561936486308,0.18625191280071493,0.13379189355065427
7203,0,0,0.4903740650057259,0.251698326921343,0.2579276080729312
7204,1,2,0.1781833391788338,0.18527675571306199,0.6365399051081043
7205,2,2,0.33137788304795396,0.2827122706442486,0.38590984630779746
7206,0,2,0.234531588925061,0.2525145512551145,0.5129538598198246
7207,2,2,0.15985497847285693,0.21102426424659643,0.6291207572805466
7208,0,2,0.1426567917006406,0.2288681106292087,0.6284750976701506
7209,2,2,0.07477118711350238,0.14809317039393055,0.7771356424925671
7210,2,2,0.11374567091428227,0.14967305140653084,0.7365812776791869
7211,2,2,0.10175363739855572,0.17931194495082065,0.7189344176506237
7212,1,0,0.38580991352915844,0.3025138153523877,0.31167627111845386
7213,2,2,0.0666021287708142,0.13382723327307686,0.7995706379561089
7214,2,2,0.1289204007293862,0.1937523479655764,0.6773272513050375
7215,2,2,0.26597234113579177,0.22151114718954262,0.5125165116746656
7216,2,2,0.24077152004414304,0.26249967154698695,0.49672880840887
7217,2,0,0.36950489618804455,0.2681429371298309,0.3623521666821245
7218,0,2,0.3290186552080132,0.2686774761023053,0.4023038686896815
7219,2,0,0.504990116372263,0.25773192022133257,0.2372779634064045
7220,0,0,0.7313878930985087,0.1699492715212761,0.09866283538021524
7221,0,0,0.5864695443078533,0.21135885610717342,0.20217159958497333
7222,2,2,0.0641017814764369,0.11823930823758257,0.8176589102859806
7223,0,0,0.46971713907026486,0.2694255884460842,0.26085727248365104
7224,2,0,0.4425448709320382,0.2608014033342284,0.2966537257337334
7225,2,0,0.3846144656603958,0.2853023038800943,0.3300832304595098
7226,0,2,0.18765563760358903,0.1961413325499921,0.616203029846419
7227,1,2,0.1564313767850792,0.21698640041849435,0.6265822227964264
7228,1,2,0.11955098403740341,0.21056040262381215,0.6698886133387844
7229,2,2,0.34851761455987124,0.24932360167993303,0.40215878376019565
7230,2,2,0.3393980199965842,0.26281395131774726,0.39778802868566854
7231,2,2,0.10149792474135727,0.17459955129638607,0.7239025239622567
7232,2,2,0.14753103129449113,0.2197289865844952,0.6327399821210138
7233,0,2,0.23855119203602376,0.28123519776077904,0.4802136102031972
7234,2,2,0.13707745164353466,0.15495051477514105,0.7079720335813243
7235,0,0,0.5795395738377545,0.2476671203798452,0.17279330578240026
7236,0,2,0.30232208223019713,0.25360451010764373,0.4440734076621591
7237,0,2,0.32791683227433965,0.2615516219389627,0.41053154578669765
7238,1,2,0.16688653672291667,0.21757611928642256,0.6155373439906608
7239,0,0,0.6291113876736795,0.22249091689536962,0.14839769543095108
7240,0,0,0.582087698240591,0.20717604251046765,0.21073625924894132
7241,1,0,0.3862448157261522,0.2811400948189972,0.3326150894548506
7242,2,0,0.4321005847644699,0.25194547573440973,0.31595393950112044
7243,2,2,0.12225924099717982,0.21617042856992963,0.6615703304328905
7244,2,0,0.4832593928041436,0.2706265733108145,0.24611403388504188
7245,1,2,0.1597243378194019,0.22171533327003745,0.6185603289105607
7246,2,2,0.3077199418184217,0.26047340015961,0.4318066580219683
7247,2,2,0.16484865614724856,0.2231018689777784,0.6120494748749731
7248,2,2,0.08949702101633936,0.1525408871623799,0.7579620918212807
7249,2,2,0.09117064402505703,0.1265719535171513,0.7822574024577917
7250,2,2,0.07392410612887552,0.14612631280272362,0.7799495810684008
7251,0,0,0.5829471392277256,0.2397938267609507,0.17725903401132373
7252,2,2,0.07184464768571588,0.1448673426956244,0.7832880096186597
7253,2,2,0.3156585180392822,0.24372445893972922,0.44061702302098854
7254,0,0,0.6999131241948875,0.18240995808299842,0.11767691772211396
7255,2,2,0.22096458523692203,0.19964441462839347,0.5793910001346845
7256,0,0,0.43506165353054976,0.288855137656792,0.27608320881265813
7257,1,2,0.12736048868177494,0.20016457347991223,0.6724749378383128
7258,2,2,0.21655577439634943,0.24755763602490263,0.5358865895787479
7259,2,2,0.19770735584975396,0.24456323713158695,0.557729407018659
7260,0,0,0.47098164877161647,0.2619669550128716,0.2670513962155118
7261,0,0,0.40760112552340666,0.2749381383822805,0.31746073609431286
7262,2,2,0.32326191357482204,0.24702447101511665,0.42971361541006137
7263,0,2,0.15726850325013775,0.20894861662802605,0.6337828801218361
7264,1,2,0.2993477144727475,0.2893678137776758,0.4112844717495768
7265,0,2,0.26161170440172404,0.2788875120175351,0.4595007835807408
7266,2,2,0.14356451294430866,0.19825449827270547,0.6581809887829859
7267,2,0,0.38195219157268057,0.27127041962444615,0.3467773888028733
7268,2,2,0.2053333515928958,0.18918748101947608,0.6054791673876282
7269,2,0,0.39160154669031944,0.2950367153618054,0.3133617379478752
7270,0,0,0.6292368896155714,0.20901038496275737,0.1617527254216711
7271,2,2,0.07652782953752915,0.15056165458710577,0.772910515875365
7272,2,2,0.14939545643886595,0.20758868060144986,0.6430158629596842
7273,2,2,0.0829314331011475,0.16838320236459697,0.7486853645342555
7274,0,2,0.3233526239585951,0.28324007880533963,0.39340729723606516
7275,0,2,0.2249636963104922,0.25008272456749975,0.524953579122008
7276,2,2,0.10285628638613116,0.16105181604771915,0.7360918975661498
7277,1,2,0.1030568716358802,0.17063887766119293,0.7263042507029268
7278,0,0,0.47206221081874644,0.29565274844594364,0.23228504073530998
7279,2,2,0.27424063355376616,0.2930437775979755,0.4327155888482584
7280,1,0,0.6490858402918789,0.1984766060810214,0.15243755362709968
7281,0,0,0.5029415445839586,0.2551324541679301,0.24192600124811134
7282,2,2,0.26481528505325286,0.29291365760949784,0.4422710573372494
7283,2,2,0.2380539662270678,0.20955487758140953,0.5523911561915227
7284,0,0,0.4101577053692544,0.24984611536343893,0.3399961792673068
7285,1,0,0.49412546724316775,0.25105513046318834,0.25481940229364386
7286,2,2,0.09668115924141404,0.1727624485782181,0.7305563921803678
7287,0,0,0.42630208830037264,0.27359633788841536,0.300101573811212
7288,2,2,0.24826124594841167,0.2552601663018784,0.49647858774971004
7289,1,2,0.32444120368867013,0.24716533750827763,0.42839345880305224
7290,2,2,0.3073456539223396,0.24219311995463078,0.45046122612302963
7291,2,2,0.14134003091409666,0.23089581587558033,0.627764153210323
7292,0,2,0.15774263409732872,0.23129386399893617,0.610963501903735
7293,1,2,0.24951161958637508,0.2895487056506775,0.46093967476294734
7294,0,2,0.26813297386857576,0.2457176050127295,0.4861494211186947
7295,2,0,0.5020808011067025,0.23812393038634821,0.2597952685069493
7296,0,0,0.6130726416159151,0.2256580486927808,0.1612693096913041
7297,2,2,0.2340523760643578,0.25683682885897274,0.5091107950766695
7298,0,0,0.5283799714516021,0.23002038451582568,0.24159964403257214
7299,1,0,0.6288106477716496,0.21050049536763746,0.16068885686071288
7300,0,0,0.6739781412852786,0.2010851487248283,0.12493670998989322
7301,0,2,0.3476791046677518,0.2683355537105596,0.38398534162168857
7302,2,2,0.16024667044568006,0.20915341204703375,0.6305999175072862
7303,0,2,0.1955861643110405,0.23103867558021665,0.5733751601087429
7304,2,2,0.15417409313166605,0.16378990538926796,0.682036001479066
7305,2,2,0.09011514055566325,0.18306050836123913,0.7268243510830976
7306,0,2,0.2115061489241413,0.22682655727531487,0.5616672938005439
7307,1,2,0.2478681193957056,0.22266155277637756,0.5294703278279168
7308,1,2,0.2765060921881239,0.2782468472891866,0.4452470605226896
7309,2,0,0.38585411462934044,0.2712547650703215,0.342891120300338
7310,2,2,0.14868622825288827,0.23373876461904572,0.617575007128066
7311,2,0,0.39486546508990955,0.26258409816155764,0.34255043674853275
7312,1,0,0.44189044354828944,0.28349352602377065,0.2746160304279399
7313,2,2,0.22995969545545045,0.2438851143693726,0.5261551901751769
7314,0,0,0.5529857950595828,0.2573575464411386,0.1896566584992786
7315,0,2,0.1916611053197155,0.2430399063716186,0.5652989883086659
7316,2,2,0.3233182422141317,0.2603479404739193,0.4163338173119491
7317,2,0,0.4839413133758578,0.2598453349452385,0.2562133516789038
7318,0,0,0.462328404225782,0.284114171118924,0.2535574246552941
7319,0,2,0.2225697164940669,0.23408230136605523,0.5433479821398779
7320,2,2,0.06218799756824167,0.12610188302573305,0.8117101194060252
7321,2,2,0.13959117502670854,0.21258067996283334,0.6478281450104582
7322,1,2,0.14492059352951026,0.23488863975619834,0.6201907667142914
7323,2,2,0.09042780701920794,0.15436265192914675,0.7552095410516454
7324,2,2,0.0433884831140438,0.07731448059917596,0.8792970362867801
7325,0,2,0.2810963951061604,0.29345921177761264,0.42544439311622706
7326,2,2,0.12335595782327795,0.19586110545646418,0.6807829367202579
7327,0,2,0.3177300141134191,0.26278567346547066,0.41948431242111023
7328,2,2,0.324361399626845,0.27872879144340246,0.3969098089297524
7329,2,2,0.22521473262182973,0.24759746727379575,0.5271878001043746
7330,2,2,0.11363434102970765,0.17981002125500778,0.7065556377152846
7331,2,0,0.49561288800607534,0.2542492094396273,0.25013790255429735
7332,1,2,0.19844443622855626,0.2571368876506791,0.5444186761207647
7333,2,2,0.3029637747862828,0.2696494997928514,0.4273867254208658
7334,2,2,0.3223484915146727,0.28952386227555815,0.3881276462097691
7335,1,2,0.17032251220102618,0.22861998406416895,0.6010575037348049
7336,0,0,0.5922364752932865,0.2066277670648053,0.20113575764190825
7337,0,2,0.18037405868937564,0.22246155671441947,0.5971643845962049
7338,0,0,0.5691087265042254,0.2388181584685013,0.1920731150272733
7339,0,0,0.5891397376406862,0.24441457149736528,0.16644569086194846
7340,2,2,0.06760219055210019,0.13174907378794515,0.8006487356599545
7341,2,2,0.13309757620226176,0.15374899792918045,0.7131534258685578
7342,1,2,0.26848921651301055,0.3071610098461769,0.42434977364081256
7343,2,2,0.18465001046102156,0.23404329168098942,0.581306697857989
7344,2,2,0.1581905003034494,0.2089502623636492,0.6328592373329014
7345,2,0,0.6176782559673858,0.21002584694732432,0.17229589708529
7346,0,2,0.28963009788324784,0.25995671211697735,0.45041318999977487
7347,1,0,0.5347276515749475,0.2647470244631643,0.2005253239618882
7348,1,2,0.32916137256565764,0.2881338639266745,0.38270476350766786
7349,1,2,0.17776590646101575,0.2308142019863821,0.5914198915526021
7350,2,2,0.19445933152459127,0.2545020298365001,0.5510386386389086
7351,1,2,0.25229753620014167,0.21422674002982742,0.5334757237700309
7352,2,2,0.30697130289755387,0.27425436091914795,0.4187743361832982
7353,1,2,0.3395572544741678,0.2636808184712446,0.39676192705458774
7354,2,2,0.2857056777575512,0.26221931956548217,0.4520750026769666
7355,2,2,0.2849939586844283,0.25591793791027295,0.45908810340529865
7356,2,0,0.37128515763386377,0.29368694862529826,0.33502789374083786
