,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
4791,1.0,-0.08308861276345901,0.5642928109655725,-0.05014994554809554,0.4408537771727983,0.6247208573182559,0.22070566553867402,0.15454285018921343,0.0
4792,1.0,-0.10663527408794715,-0.040713968311432085,0.12534359887779303,-0.13318324824457708,0.23188485153581,0.27709496893330415,0.4910175508771171,2.0
4793,1.0,0.01677770641288814,0.09024271530323424,0.07000261674982053,0.11058581508184585,0.3081234922473509,0.2867896363007084,0.40508572475297855,2.0
4794,1.0,0.5501894239435561,0.31271106084762884,0.21371199317471398,0.34946126394984617,0.25760730697453926,0.24616506332137683,0.4962162038747678,2.0
4795,2.0,0.23114429419843222,0.10735803642137325,0.26748968612237534,-0.02307875673204946,0.18377819424053868,0.23661401287552764,0.5795906785326889,2.0
4796,2.0,0.11155867903445205,0.015081604387861656,-0.0020633863105699226,-0.12070303765731177,0.2284560855639243,0.2418936878349008,0.5296357569690348,2.0
4797,2.0,0.7285880569240445,0.036165125797721395,0.3497879964605372,-0.11608144668049156,0.05631031268828124,0.10644841884605254,0.835641212896716,2.0
4798,1.0,0.042178334264586545,0.3682677753437449,-0.1604718759366746,0.22691693719904563,0.5110984196699374,0.2403574299683333,0.2485284676186513,0.0
4799,1.0,0.025110681110232944,0.493800488604517,-0.12581628638258935,0.3959577758850164,0.5940569783593855,0.2234374871295956,0.18247353926699442,0.0
4800,2.0,0.5536764392150754,-0.10003027837996152,0.20119938508657487,0.1093962215653473,0.12139524868937474,0.19325964478268348,0.6852664783831031,2.0
4801,1.0,0.23403174151831868,-0.09168718824705582,0.26559634163827894,-0.08217507448848443,0.1365386940858358,0.21936570350247572,0.6440673508323387,2.0
4802,0.0,0.12859214112633444,0.7125726207850677,-0.00045996522584461916,0.3455551505895041,0.5966556786806355,0.20996735249379728,0.19330929207627454,0.0
4803,2.0,0.172242243573014,0.49385746873292247,-0.08407928581944653,0.3808392309078261,0.5375017369148168,0.2328440730980283,0.22963106444758435,0.0
4804,1.0,-0.09399754211165746,0.040255276010107796,-0.02095695213346107,-0.14866203892803492,0.2841573401838473,0.2668412435179214,0.44899784208458204,2.0
4805,2.0,0.03851284497037748,-1.576799734618467e-05,-0.12593752866133914,0.08557569924927931,0.328788529583145,0.27531459967450245,0.3958949583525954,2.0
4806,2.0,0.013663583096108479,0.07600877560907758,-0.13983619328557723,0.12938358650637177,0.37541057086611296,0.27453024439596707,0.3500572865863617,0.0
4807,1.0,-0.026894785628283492,0.03916374949991056,-0.14021652706031443,-0.0982101963015026,0.31501968327808116,0.2600362346408328,0.42493949548832605,2.0
4808,1.0,0.5382147739103513,0.323404461056424,0.45209247386558016,0.34593338180349764,0.20399283331829376,0.24836784389240454,0.5476289926641633,2.0
4809,0.0,0.10840483878589696,0.35801648702358363,-0.02636072533181817,0.2285867415392198,0.43722106422530543,0.25777831373633936,0.30499524633287306,0.0
4810,2.0,0.49448270302737524,-0.020560869408568366,0.3531407010915776,-0.15070429076409592,0.07902665772629253,0.14545063636811598,0.7751515367549601,2.0
4811,1.0,0.025465200283456956,0.11358750832272292,-0.12611396115626022,0.015891773376270776,0.35090462405267153,0.26263587029154817,0.38645589064561414,2.0
4812,2.0,0.048632633048609444,0.5412891766626244,-0.10559917386234048,0.43536038559581264,0.608960543675535,0.2178674470940358,0.17313219775263505,0.0
4813,2.0,-0.11023050208536117,0.04763843898751673,0.12608684712501808,-0.12242364967676178,0.25656172204931943,0.2772133013943247,0.46622259397795657,2.0
4814,0.0,-0.002737738635106413,0.5385250725166327,0.07470330711439215,0.2127446340757162,0.4928621375110086,0.25013593036514736,0.25699265471459404,0.0
4815,2.0,0.05872422194339238,-0.11349367194283799,0.13199810667800602,-0.004189492069787935,0.20647715693931973,0.2718723745472353,0.5216469389588594,2.0
4816,2.0,0.3513169521651771,0.19684023181067714,0.24670654565031505,-0.08514245943582478,0.1651014522633946,0.20422003043712075,0.6306044990260838,2.0
4817,2.0,-0.06405666034341899,0.011042651638736193,-0.09441124914983821,-0.12003572252368926,0.2966158046520662,0.2649937129076826,0.4383867338546288,2.0
4818,2.0,0.6980820178576164,0.2459249740065172,0.36175045043868226,0.23366500669703116,0.14677777187568422,0.19629539885827094,0.6568346277605311,2.0
4819,0.0,0.3365816817209791,0.09183271805840586,0.3426053013317739,-0.018922618993303643,0.1461045443494292,0.2141489548538489,0.6397077168932445,2.0
4820,2.0,0.3098789835438542,0.09228283382378763,0.324005184353967,0.13072403270753263,0.18535414706738063,0.2501425268773761,0.5644940838447908,2.0
4821,2.0,0.5300591231094949,-0.05685830608971568,0.22953469916680114,-0.09033642508402322,0.09239995014166724,0.15527461728506492,0.7520177189213688,2.0
4822,2.0,0.09578976099023045,-0.10213668467929042,0.037022680194184684,0.1257842682680191,0.25061429537603924,0.28536969466500156,0.46401435021256054,2.0
4823,2.0,0.006739710831777306,0.23341467553104372,-0.10579938318430246,0.23506556045520283,0.4478963440004408,0.2673654006157643,0.2847347855797765,0.0
4824,0.0,-0.11251574716194222,0.6963028355325679,-0.04222003182010941,0.3750208993667021,0.668181630398853,0.1960112904531732,0.1357246566318813,0.0
4825,0.0,0.04753814175821861,-0.01769300367662874,-0.13108402486660686,-0.17151163160748842,0.2567583807115257,0.2433775086246696,0.49985084182994594,2.0
4826,2.0,0.10872966208060222,-0.0174881418324144,0.011052595266294513,0.08349977301373494,0.26658939691234024,0.27381495191926813,0.45959295456467086,2.0
4827,2.0,0.5267219146343712,0.5125080429363523,0.40259611893209085,0.3501154608833321,0.2668657805947392,0.24936703014654588,0.48375770769080767,2.0
4828,2.0,0.19683442392185935,0.07625628027829348,-0.0832926610412491,-0.09020863233695149,0.25129744981248564,0.2332630886340898,0.515416467222442,2.0
4829,0.0,0.008618266321331709,0.349160909220433,-0.12806522395093345,0.24621528490973932,0.5037968646213755,0.2484508437310892,0.24774202577228996,0.0
4830,2.0,0.4966493745754927,0.11640439058767496,0.34389807406019457,0.011732702806152163,0.12455998083252254,0.18748247889998002,0.6878492961827374,2.0
4831,2.0,0.2268249578413312,0.024443310700410354,0.2208210650340818,-0.16028384341590235,0.14895954121880292,0.2092893277704842,0.641701172334267,2.0
4832,2.0,0.694977064995409,0.01884598922836791,0.3871354324892009,-0.0981321904777027,0.058735704382266815,0.11410538054661627,0.8260526094413794,2.0
4833,0.0,0.08509443084094401,-0.1238099457696075,-0.12258193822178336,-0.04064760079490761,0.24981585546477658,0.2585925326524584,0.49158551258641364,2.0
4834,0.0,-0.11414285380968635,0.019476403172338144,0.13008042264769898,-0.14702031261704301,0.24382647860509143,0.2749152695039434,0.48125545601666553,2.0
4835,1.0,-0.018018349859113728,0.09162780377450419,0.07421761253835392,0.050600565721391655,0.30139751091728917,0.28400902279656265,0.41459210173334754,2.0
4836,2.0,0.08114386776325076,0.2252101455801427,0.07686508072913725,-0.09343613746024305,0.27829293946596007,0.2488425517536998,0.47285500025807986,2.0
4837,0.0,0.008421412463724767,0.35660476839109545,-0.14494486384056451,0.3371283136288337,0.5358094257478796,0.24498439990323875,0.2191938441798485,0.0
4838,2.0,0.3659502644640049,0.522504875470784,0.23339582454860114,0.2262986209768805,0.33150676895714565,0.24789950995900534,0.420584989460017,2.0
4839,0.0,-0.05425677521645062,0.5316172088768245,-0.08060677651974085,0.4190635159745627,0.6133969956507845,0.2224820857473039,0.16409082211799603,0.0
4840,1.0,0.009225472589064275,0.07690974356299042,-0.11439288786994692,-0.1374725399862221,0.298502285507555,0.25107841092150657,0.4504113443112697,2.0
4841,2.0,-0.11072176910858039,-0.009499871335307391,-0.03145338798165835,0.06061883856658627,0.32652664585442853,0.2951511957132414,0.37832146086508983,2.0
4842,0.0,0.02566527977764921,-0.06585393981976538,-0.1747274811879075,-0.06602989848817634,0.28850122510076853,0.2605007511204811,0.45099311074323817,2.0
4843,2.0,0.10526034730292866,0.07291187120492071,0.030041106947293176,0.09489205492054945,0.2898183476186725,0.2731601445180124,0.43701899408980827,2.0
4844,2.0,0.38892951130665004,0.37154309277944386,0.35284503115124133,0.23894307968650544,0.2490705335654978,0.2546622568165985,0.4962597580658214,2.0
4845,2.0,0.20909713190332493,-0.13320266049541946,-0.08411985039984453,0.12808624299200597,0.24819990336180578,0.26620164135208946,0.48559425778318294,2.0
4846,2.0,-0.05445750659776255,-0.08627111434897251,-0.05654832253197155,-0.029122827775974337,0.27805662638322803,0.28077988953466776,0.4411616759299032,2.0
4847,2.0,0.2398264780106816,0.519504170732441,0.2189227543112406,0.4310054184779472,0.42433721802327884,0.2704957468357609,0.305164333060571,0.0
4848,2.0,0.7094897080977753,0.01838696910134359,0.3972143150123168,-0.1872183215542192,0.04540317309253627,0.0929373907594492,0.8593527923380759,2.0
4849,2.0,0.05994444941150581,0.40629987630788883,-0.11332230791406121,0.34077675532782375,0.5316267089294825,0.24204355192732832,0.22631539514904145,0.0
4850,1.0,-0.13342537725284667,0.11326989793113647,0.12016142590972553,0.03174227636596419,0.31652943948460033,0.29655546584005726,0.38691441798703236,2.0
4851,0.0,0.0712850987502226,0.5169213440636378,0.08548316104637133,0.21959019871831767,0.4627255886887966,0.2530806382597196,0.2841863408711494,0.0
4852,2.0,0.4797628319344166,0.020909455145402978,0.356633549116157,-0.12503390362911032,0.08932773923645093,0.15623963835320934,0.7541593261931784,2.0
4853,1.0,-0.011393182361256653,-0.012231925781064175,0.03258613198692298,-0.09505352744030227,0.24866261025999054,0.26571535536715957,0.485617741227978,2.0
4854,0.0,0.3825114815456772,0.10307455332324093,0.21842242797238784,0.040930770266749454,0.17357511572706655,0.2207295476109116,0.6056606125613504,2.0
4855,2.0,-0.0049155941410699375,0.21579733704282103,-0.18147654839027305,-0.08371938552276884,0.38673392023234626,0.24617041934578401,0.3670865008679348,0.0
4856,2.0,0.5231920525988475,0.008867490739733568,0.23753667755621816,-0.15102355993270672,0.09007486758650686,0.146615530057235,0.7628480033770518,2.0
4857,2.0,0.2522223401973542,-0.14903177133276077,0.23966403017841767,0.1354508322717548,0.16811153227700124,0.2613589968992697,0.5705239665059206,2.0
4858,2.0,0.5003729054398924,0.20837541001556553,0.4157355663183649,-0.09169521283753115,0.1072736500329585,0.16536879083648465,0.7271095370839213,2.0
4859,2.0,0.08628482123795592,0.4732790977437307,-0.10147219502102446,0.3680505635728058,0.5544746166827007,0.23287013669858578,0.21263286651565408,0.0
4860,0.0,-0.018063991383943514,0.6779161415840836,0.03210409102407708,0.4071522001638814,0.6169743730576125,0.21705873335336398,0.1659274453733233,0.0
4861,0.0,0.055262503455553606,0.35623547923509746,0.07801517148943667,0.2162600831521035,0.4086574232982065,0.2714045824717059,0.3199355658789577,0.0
4862,2.0,0.010973788980840516,0.09939841858043905,-0.1178205128275913,0.04943609715209761,0.3560681892340027,0.2683151257300372,0.3756140549377616,2.0
4863,2.0,0.0021658554237859364,-0.012121597598484114,-0.17258970885990207,-0.08714228423669715,0.30445388357803344,0.25886015186100425,0.4366808900418751,2.0
4864,0.0,-0.0339047942154596,0.3953346583997089,-0.06811466107018538,0.3114057771102607,0.5244010365133684,0.2513556356003207,0.22423430075694753,0.0
4865,2.0,0.10443591489996508,-0.07484458593314551,0.07033196005808902,-0.052379181743764075,0.20823083881234275,0.2546483501060577,0.5371130958816187,2.0
4866,1.0,-0.02841377806810423,0.05242775931485184,-0.07969720659531163,0.06815927563762665,0.3430118152077951,0.27969093626278657,0.37729578439601474,2.0
4867,0.0,0.010425825064867701,0.09914637793155293,-0.17089716878706449,-0.08862186598083162,0.33659928648411425,0.2527316815593624,0.41066251429701406,2.0
4868,0.0,-0.15833591860755186,-0.034117079208279236,0.14293841314466282,-0.07226952884167373,0.25319441517530583,0.2951884904876142,0.45161605668271093,2.0
4869,0.0,0.09470812458118302,0.540975109231304,0.02374129297717624,0.23558237847450797,0.49485588037755834,0.24158151473540743,0.2635480973939891,0.0
4870,2.0,0.461391518920208,-0.030074622559105042,0.35345762104249967,0.04600378849185357,0.11513762582496323,0.1964460474771191,0.6883537844972007,2.0
4871,1.0,0.39981088395393694,0.03354885505687436,0.31225255684310443,-0.11235684798415126,0.11219483150190179,0.17934165380120373,0.708329616915294,2.0
4872,2.0,0.197095101247327,0.12152945032639365,-0.1166017816348563,0.05548685532492734,0.31443906216262835,0.2499309835215753,0.435621842362819,2.0
4873,1.0,-0.06184404849398088,-0.004205700951662034,-0.0716774992575519,-0.15367244934835741,0.2766575432998835,0.26179929735279706,0.46153837593971064,2.0
4874,1.0,0.3645657899069905,0.2452070259417594,0.21897979109872,0.2497754877049289,0.25968856846025895,0.25967847199051025,0.48062732900136623,2.0
4875,0.0,0.6652781811362533,0.5216792164522166,0.42000889940684044,0.4273977804778963,0.24869035267840403,0.24074771703638242,0.5105465705873922,2.0
4876,2.0,0.5446009137680989,-0.019341391315224277,0.23870854972090777,-0.0908333818760186,0.09320011078461053,0.1534439245594537,0.7530111278302988,2.0
4877,1.0,-0.006019215613085188,0.1038234455531032,-0.06537150979204889,0.06378125136043933,0.3482855534538394,0.2745429069777556,0.37716963794697533,2.0
4878,2.0,0.25692047592148987,-0.06867151179450043,0.2432414356793822,-0.06987730182525641,0.14167537568386293,0.21840499165424843,0.639888854947508,2.0
4879,1.0,-0.010034286462836937,0.368579257268604,-0.18128543326232416,0.32483494352741576,0.5569427001522252,0.23666700152993805,0.20637205591690397,0.0
4880,1.0,0.1085562301002514,0.023021619287287277,-0.06573249573291766,-0.07713611603915843,0.2587013422791356,0.24844773301871392,0.4928408160087891,2.0
4881,0.0,0.18964969016392674,-0.02653081599335002,-0.09653080363672162,0.04704874856759243,0.26457524404142635,0.2548417446518478,0.4805758745300869,2.0
4882,0.0,-0.1631834131270108,0.6549119448786962,0.11066236684398936,0.405921987257364,0.6052611109467584,0.23410508512232442,0.16061647608687024,0.0
4883,1.0,0.5500990305822105,0.2589206026561648,0.2361262082247339,0.2541937927978487,0.21414692422660203,0.2314237231073004,0.554405174663087,2.0
4884,0.0,0.10070986936482333,0.45946551881927616,0.06799075257293669,0.3497545102084804,0.47292115298118154,0.2610205993842822,0.2660530891686044,0.0
4885,2.0,0.5329596736824062,-0.005619099714752315,0.43797356950911764,-0.14548028521293754,0.06776855947540042,0.13468600414871748,0.7970690484858435,2.0
4886,1.0,0.021316806288035024,0.6587469596604999,-0.06702042864783277,0.41694492307730185,0.6437843211262768,0.2020567832971476,0.1540843303865652,0.0
4887,0.0,0.08619632700161478,0.5250490452476437,0.04390250080199115,0.25202877639213905,0.48694598747306883,0.24691882780423702,0.2661243583907829,0.0
4888,2.0,-0.017210540009050177,-0.02327951166150641,-0.09697743669313366,-0.1535585780893571,0.2671714390766987,0.2556291142352483,0.47719264379523374,2.0
4889,0.0,-0.07878541730338813,-0.1735495914793026,-0.07205065379194263,0.10601683255053188,0.2938680385328003,0.30509387247094444,0.40103758422225244,2.0
4890,2.0,0.00033431172228166536,0.24462992144128176,0.07082884836273032,0.2818029222295784,0.4010254156497337,0.28996766200033924,0.3090059495142152,0.0
4891,1.0,0.06236888767997865,0.09955624299532048,0.05772893594172865,-0.0641436477776304,0.26097050511603576,0.25768238092147233,0.4813408980776589,2.0
4892,1.0,0.09165424715091547,0.1683042019514021,0.019413195468071708,-0.1267575502800704,0.2667708133070519,0.2430047180295997,0.4902111007672279,2.0
4893,2.0,0.035151816680925055,-0.014524936022024055,-0.06423558042117782,-0.11947877321321225,0.256074447836775,0.2535068642862227,0.4904108888527149,2.0
4894,1.0,0.34422314564996537,0.48025867701930297,0.34049183194396615,0.36630202287572244,0.3268386070339256,0.2719319696308838,0.4012271186729111,2.0
4895,2.0,0.3694345587039405,0.5099488770646944,0.20518075011329123,0.44688827628779515,0.39657734074952183,0.26386315151467754,0.33955605647594117,0.0
4896,2.0,0.6563657226254724,-0.010071820937569486,0.4003917526023763,-0.06067126431743384,0.06537993294650142,0.12797602149758092,0.8060094115137989,2.0
4897,2.0,0.22803426844622582,0.07044035170623011,0.2812526846159952,0.05349822490864978,0.1905180412355378,0.2511806512203345,0.5582924053575976,2.0
4898,2.0,0.5034350041930113,0.041277655384521925,0.4192963242287558,-0.047623258152850824,0.09319780896739477,0.16616213385821177,0.7404590618814537,2.0
4899,0.0,0.16573925135777584,0.35183325510542585,-0.11581547626498326,0.32973731427942243,0.4810903338117607,0.2487215262943081,0.2701783921508211,0.0
4900,0.0,0.08490855903878897,0.08205737574400429,-0.04067504705359458,0.02230252260794123,0.3000412820311989,0.2635009010020556,0.4364538098579699,2.0
4901,2.0,-0.1581987534553865,-0.011492965654869316,0.12316611172383005,-0.09457161399411179,0.2590331128963881,0.2902507351926242,0.45071488779213303,2.0
4902,1.0,-0.029106299260450972,0.39254873866690254,-0.12611829988573214,0.2117203751732961,0.5213303903494944,0.24214733026629606,0.23650796817000608,0.0
4903,1.0,0.5163401861030705,0.6600676267803555,0.26957424908405425,0.40998598139321496,0.37623610673383584,0.24479308728301225,0.37896089438803643,2.0
4904,2.0,0.4899599031247858,0.041301420082280306,0.3575278958348113,0.07396488978860928,0.12440857465484108,0.1988790191128374,0.6766495566107625,2.0
4905,1.0,-0.025158212335417027,-0.09412629560399882,-0.1596063760435855,-0.08909400340959636,0.2830638469437174,0.26550169877992896,0.45143060465947593,2.0
4906,2.0,-0.019372170220329905,0.0004064956600177102,-0.0636227292401803,0.08906210064209497,0.32464448211467545,0.28563418820982156,0.38972019605993136,2.0
4907,0.0,0.05914376783876651,-0.04488673161786902,0.06260679213654108,-0.14239621479710995,0.20657915912032382,0.24681154837647334,0.5465981372879026,2.0
4908,0.0,-0.0236196668657066,0.044477949992460526,-0.09035857676751768,-0.05821158372618087,0.3108764356007114,0.26616377240709244,0.4229564618322534,2.0
4909,0.0,-0.10888159156943511,0.509173849732779,-0.06649910172150619,0.2771830128822745,0.57935020853837,0.23135841590295125,0.18926893994718658,0.0
4910,1.0,0.031151135782205883,0.49783307821361183,0.07411925130160628,0.4142029110221328,0.5173437491751798,0.2581533358916678,0.22449641744242382,0.0
4911,2.0,0.395254800214993,0.06502830396873613,0.19805757327706458,-0.07045487672215862,0.14352940883340615,0.19536704806170097,0.6610104092177466,2.0
4912,0.0,0.10795316084167098,-0.017398546069951372,0.04456945671215795,-0.12909011001385534,0.20863033846012263,0.24082675234703876,0.5505279716300081,2.0
4913,1.0,0.04475921868513884,0.1500521699019168,-0.041648725909109355,-0.18491532223551468,0.27600195539350414,0.24081096771497695,0.48317219818391194,2.0
4914,1.0,0.4126942994632072,0.2197986104894168,0.3481768594964047,0.2933274836129118,0.22030170055645165,0.26109015477550024,0.518602467926638,2.0
4915,0.0,0.653099499318871,0.4893037783684501,0.41710147033241574,0.3691637470077899,0.22920114413357628,0.2337207797821745,0.5370560030756989,2.0
4916,1.0,-0.003179875825273545,-0.16146338267690424,0.016161320868704754,0.13657504152371594,0.264244284274908,0.30316352408262687,0.43259152048449606,2.0
4917,2.0,0.4762603512518711,0.10972604051714936,0.4273919520837898,0.014827827465906343,0.115988230565803,0.18881776814072185,0.6951039919667608,2.0
4918,0.0,0.00877881590736345,0.018499304468768116,-0.13084068895533185,0.09793366385605533,0.3467013728308057,0.27774248338831675,0.3755545332183599,2.0
4919,1.0,0.4879198409613635,0.3794088627219031,0.3971686233982357,0.21142336389175675,0.2093965154588759,0.2343449185993376,0.5562379465059223,2.0
4920,0.0,0.055361842712037465,0.48937166209275457,-0.049998479056946946,0.3829994818599493,0.5509396550750201,0.2385501995977593,0.21049338280681815,0.0
4921,2.0,0.20752932494227844,0.021424448955967464,0.31626923537748647,-0.022576461179506454,0.16320936111940987,0.23915426093024986,0.5976223496707284,2.0
4922,0.0,0.06082078357121235,0.39149546053443,0.017516211934611038,0.3625926815592942,0.47898344467541154,0.26475177816841433,0.2562603756956125,0.0
4923,2.0,0.6284881622721982,0.04132031485055276,0.41740074905232993,0.08847050783540315,0.09520081680664112,0.16872758620964018,0.7359054023704404,2.0
4924,2.0,-0.02976014689763438,0.0995404585941315,-0.10258605063748016,0.03233741889230436,0.35715037613110084,0.271427130541358,0.3714202706366144,2.0
4925,0.0,-0.12139340219425573,0.13328033165940298,-0.054086464532775824,-0.1582205889059099,0.3266333587920982,0.2632394862612922,0.41012345478231027,2.0
4926,0.0,-0.1597991362271953,0.39178031630196475,0.1395338808140652,0.20895983239430654,0.44882076340792815,0.2842419748317068,0.2669356468868056,0.0
4927,1.0,-0.006030111602350034,0.052728273402358035,0.014087090381720182,-0.05307753139284622,0.2796805523665827,0.2686230880655485,0.4516930405897348,2.0
4928,2.0,0.4981397090618243,0.016899398742543897,0.29114917924085126,-0.15634239083802406,0.08814145579707648,0.14848270847906267,0.7629777479595785,2.0
4929,0.0,-0.005170857212294404,0.4604124642083599,-0.14396237279728752,0.4376887052175458,0.6036939144237283,0.22476861582453161,0.17150920939829117,0.0
4930,2.0,0.4921528333553851,0.2119325601129303,0.38344567163462207,0.32722415453577236,0.20075243817917093,0.25315200860052633,0.5460873164022355,2.0
4931,2.0,0.41128053160913547,-0.12746212926749725,0.3644919600243361,-0.06549003907482512,0.09208854864022588,0.17801480528935182,0.7297951183770793,2.0
4932,0.0,0.4624358415536579,0.008390223279805951,0.4499847990742726,-0.08307117177299692,0.08708611724532202,0.16447346583188505,0.7482670194611003,2.0
4933,0.0,0.14353930872015946,0.516573780092597,-0.15101291516558313,0.28858193045622493,0.5586229807728552,0.2190729028605902,0.22225660977008418,0.0
4934,1.0,0.05156035232892319,-0.15973890199095975,-0.04662695923686932,0.1292300448604408,0.26762160015847336,0.29142203287013496,0.44095522711777824,2.0
4935,0.0,0.04477163877098538,0.059586415296013336,0.09376940643373666,-0.00528247066918857,0.2592807998597123,0.27044177370441647,0.4702741441211245,2.0
4936,2.0,0.40033489638587183,-0.011958373525595936,0.2085989442585229,0.014937458892542143,0.1452022168135487,0.20884978239958288,0.6458987259209482,2.0
4937,1.0,0.08247350350544046,0.6236112256084109,-0.010916480235987694,0.41258080042308476,0.5908785132347095,0.22152910387721492,0.1875562799838335,0.0
4938,2.0,0.011074282383996116,-0.017063046946328656,-0.027636299539245315,-0.1462474720460254,0.24517974553297836,0.2536640294793455,0.5011483340334549,2.0
4939,1.0,0.01886649531119059,0.05492700751692336,-0.17691813804768897,-0.052317424160521105,0.33173080046234665,0.25743288168413553,0.41083127397434316,2.0
4940,0.0,0.5032670816017759,0.06356305030163123,0.3064027729112563,-0.05832623830559576,0.10808373133790466,0.17022735484137483,0.7214925930670505,2.0
4941,2.0,0.39499999893994936,-0.15876965231588297,0.3746499654517237,0.1332850313622992,0.12069767483860677,0.22667695362911042,0.6526072240836103,2.0
4942,1.0,0.03851297354561474,0.21304823541584175,-0.07516118445795307,0.32089402163977115,0.44205304414990715,0.2760093647331567,0.2819353372951094,0.0
4943,0.0,-0.023001956789014517,0.08777819830444099,0.029730993334538325,0.01677982993502744,0.306387924626541,0.2784609129705512,0.415149391574389,2.0
4944,0.0,0.025264393894154847,0.6587918442123337,0.06155191988180373,0.35733115376899965,0.5758208665458431,0.22828759182705316,0.1958647884894114,0.0
4945,0.0,0.1304496206022817,0.047537708206177115,-0.05069853666268458,-0.04797087025584885,0.2631652977230914,0.24932246153052404,0.48750266627410577,2.0
4946,2.0,0.041747361450668555,0.0,-0.03959325380494955,0.0,0.28124239002352164,0.2692821086566716,0.4494723138251954,2.0
4947,2.0,0.4967090446278864,-0.12586388305325408,0.38223256885439977,-0.2202530377729239,0.05763916984576757,0.1232026805913352,0.8185238696168518,2.0
4948,0.0,-0.019572525731976556,0.3867626866224916,-0.0943845862719909,0.2207832358242941,0.506059803785508,0.247890295518963,0.24603931323010086,0.0
4949,2.0,0.45497691834138065,0.12763025924642588,0.4146696532376537,-0.13586967617762652,0.09730934195453628,0.16170426431694773,0.740740691063194,2.0
4950,2.0,0.486187336818694,0.093082183334041,0.39180194783470323,-0.0347859126464686,0.10795603800134942,0.17650693021682803,0.715393645552382,2.0
4951,0.0,0.09567785738084376,0.38450534853254487,-0.02880258411509208,0.38439039235402156,0.4911018295510489,0.2586884916240949,0.25020361426506205,0.0
4952,1.0,0.22029212158672698,0.1082125209919156,0.30671296602458126,-0.04894021618084829,0.17304410329160713,0.23305436019842019,0.5938822124818706,2.0
4953,0.0,0.08688444687875635,0.4834580031879075,0.036888708086223604,0.27245266983157546,0.47836892973736983,0.2520087234659089,0.269614161401614,0.0
4954,2.0,-0.13412552795510857,0.050337088478311295,-0.20814718880264094,-0.08322091123372113,0.3733140682461661,0.2661106818948097,0.36057229497112503,0.0
4955,1.0,0.11727300656039238,0.05017638380623208,-0.16070425095606006,-0.023213209263686908,0.306202465438128,0.2511044270421258,0.44268533735546706,2.0
4956,1.0,0.04597210536991754,-0.04070267290365916,-0.023277533819745053,0.03031086640393118,0.27181664564528596,0.27477261428382505,0.4534082271949665,2.0
4957,2.0,-0.1667984445290795,-0.034124445280571396,0.1444546191336506,-0.08441858657606775,0.2520448170038399,0.2946849910780046,0.45326912301409944,2.0
4958,2.0,-0.014445058073368726,0.4767375591651552,-0.009572410773999016,0.42535629096238287,0.5549691565982059,0.2472068618701393,0.19781316576391852,0.0
4959,2.0,0.3779702495179235,0.024342761279065768,0.23681814073578658,0.028769597801477864,0.15391426608427625,0.21660647020532808,0.6294423860937198,2.0
4960,1.0,0.6875623647446926,0.48160164641922026,0.3576361170349263,0.3887624693147608,0.23862868055543426,0.23154792194581644,0.5297983529871855,2.0
4961,1.0,0.012555737408944024,0.19598706747072955,-0.01232989154813268,0.3188773115627153,0.4188107485528108,0.28726633815258623,0.29392170927507727,0.0
4962,2.0,-0.03311771944123114,-0.040876595464291725,-0.09485829835070836,0.036130412244725865,0.3122741583242937,0.2820292686533501,0.405695138655779,2.0
4963,2.0,0.47884846256083624,-0.13774798052594941,0.3936604382654729,-0.18723420221950918,0.06215504836176053,0.13317109246890377,0.8042395563465116,2.0
4964,2.0,0.09602538144221687,0.08416004513928285,-0.14105138047254384,0.015512740920005798,0.3270571202930619,0.2568549348094737,0.4160826664121887,2.0
4965,2.0,0.03232071202031837,0.04038158005861348,-0.07878630010904826,-0.023392912646862454,0.3007454292720852,0.264458788161968,0.4347919868624869,2.0
4966,0.0,0.033000323170711235,-0.157256115750296,0.0009039876546947517,0.142956234996932,0.26296124491105716,0.2979686994757169,0.43906919466422295,2.0
4967,2.0,0.5021526087908572,0.365382480004446,0.2751892207109549,0.2490291853732088,0.24171542091266923,0.23852075607599646,0.5197465212377268,2.0
4968,2.0,0.3770932582707151,0.6625574376727567,0.4005965823798124,0.37471132435363547,0.3603309886405466,0.26170355862134154,0.37796168531716556,2.0
4969,0.0,0.09674910994865032,0.013098450189430202,-0.021358053480944213,0.04270998890914203,0.2768076066404518,0.267841545119775,0.45534735265884163,2.0
4970,0.0,0.08147483174530762,0.08991846690722274,-0.019594441912927755,-0.12117097521918796,0.2599794653486035,0.24575306788599866,0.49425582688790476,2.0
4971,2.0,0.17884670546289294,0.4655461649450988,0.33355840212371907,0.4171320452083644,0.3768627254228534,0.2915326757195747,0.33160377676983777,0.0
4972,1.0,0.06670741798584442,0.07712623259437337,0.02248216077224273,-0.03646889307159798,0.27025993277499905,0.260631491709157,0.4691033819506439,2.0
4973,1.0,-0.1458084858689221,-0.001089727791211123,-0.17734758270108808,0.00706280573813314,0.37127414944450043,0.28085845079805777,0.34786603249605413,0.0
4974,2.0,0.6445029812328594,-0.010213323586293715,0.3792498135846245,-0.0920476475536454,0.0645191659209836,0.12487082368398938,0.8098772359702303,2.0
4975,1.0,-0.15511044601629403,0.4702097463027889,0.16136148831408229,0.4018457431561788,0.510096975129353,0.27976491605009757,0.2101356322226355,0.0
4976,0.0,-0.04302114985311399,0.4920647643027994,0.009849851521159202,0.2921084357261485,0.5295303284660604,0.2482161116173767,0.22224303055378855,0.0
