,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
1142,0.0,0.21853840232335212,0.21034417414006176,0.2646623753692935,0.2736974108843826,0.46164021374932385,2.0
1143,2.0,-0.3594101768313374,-0.09746813173320776,0.18428015333909267,0.24671784685918755,0.5690019998047198,2.0
1144,2.0,0.22294185097227734,0.2604804632318706,0.24991096216725409,0.27025476669470955,0.47983427114103633,2.0
1145,2.0,0.11142356254167576,0.27375512897429893,0.21198203884241199,0.25843426539219094,0.529583695768397,2.0
1146,2.0,1.2059711927400518,-0.23740027318816964,0.7899189671881829,0.14725558175783202,0.06282545105698507,0.0
1147,0.0,0.10543008456497388,-0.7627011000070333,0.5913036886374,0.23922064399168222,0.16947566737391775,0.0
1148,0.0,-0.12286731656604956,-0.28267980765761735,0.31653194223846826,0.28137015070870214,0.40209790705582954,2.0
1149,2.0,-0.08656593392170801,-0.29165634030982096,0.33281948758103486,0.28249531621260443,0.38468519620936065,2.0
1150,2.0,-0.7721773100455055,0.24152414976316497,0.049376147241722367,0.12795253681920585,0.8226713159420718,2.0
1151,2.0,-0.22602801157697755,-0.10270371314931796,0.22346125818934973,0.2624924320467926,0.5140463097668576,2.0
1152,1.0,-0.05243831197327803,-0.0200981040853296,0.2515654736821348,0.2706711869029298,0.47776333941793536,2.0
1153,1.0,-0.45732065997156973,0.18332412879192836,0.1006465505416764,0.18964381684150636,0.7097096326198172,2.0
1154,2.0,-0.2576323680758462,0.1149062946034461,0.15630274406532121,0.23173749267341495,0.6119597632642638,2.0
1155,2.0,0.1873584267002489,1.1945989311288598,0.050039386257782946,0.12897378604341628,0.8209868277018008,2.0
1156,1.0,0.30009818541221955,-1.124690144537841,0.7845220553112634,0.15032496577002227,0.06515297892171426,0.0
1157,0.0,0.31635650373649166,-0.1205899061556827,0.4206288682432968,0.27959849787178104,0.2997726338879221,0.0
1158,0.0,-0.8686863263116064,-0.40443999659126706,0.13534440583520904,0.2180626775601399,0.6465929166076511,2.0
1159,2.0,-0.28390120721950807,0.10884300690412009,0.1515107372490158,0.22881093506566944,0.6196783276883148,2.0
1160,2.0,-0.337366700548985,-0.8547916082467948,0.452318237474,0.2752693271057821,0.2724124354232178,0.0
1161,1.0,-0.27837292764540833,0.0079347815066031,0.17786317646257602,0.24358128719990593,0.578555536340518,2.0
1162,0.0,0.14468238527563484,0.24784234398247154,0.22953129413195242,0.26446412712639034,0.5060045787446572,2.0
1163,1.0,-0.07998439384312035,0.2971973795780953,0.15519283135465492,0.2310696850605102,0.6137374835878349,2.0
1164,0.0,0.15377544522899475,0.1595443393006134,0.26011196930681557,0.2726995587844469,0.46718847191173746,2.0
1165,1.0,-0.3310308858323762,-0.10389268781170749,0.19369245666624904,0.25102074314559863,0.5552868001911523,2.0
1166,1.0,-0.8277181393382331,-0.394913224409582,0.1423014917269844,0.22285968107422796,0.6348388272017876,2.0
1167,1.0,0.2843737747035769,-0.534010908154637,0.5718763865159485,0.24578608341580246,0.182337530071249,0.0
1168,2.0,-0.10409521027988229,1.269551763464297,0.022169154990743255,0.0771328733591862,0.9006979716530705,2.0
1169,0.0,0.2918039769325292,-1.1096173057111927,0.7776229661318242,0.15420302860867116,0.06817400526250451,0.0
1170,2.0,-0.08289505501694049,-0.1618839230830768,0.2883394062120802,0.278013735106974,0.4336468586839457,2.0
1171,2.0,-0.8594365508932132,0.1316126654385196,0.05173270365225215,0.13154588154130534,0.8167214148094425,2.0
1172,0.0,0.017207902851189373,0.23153035805464992,0.19723089280378417,0.25255024863685693,0.5502188585623589,2.0
1173,0.0,0.09108436667975547,-0.32171400345650564,0.4112102037207559,0.28057133722041794,0.3082184590618261,0.0
1174,2.0,-1.0787869138521995,-0.1397079852963704,0.05747715648479259,0.13991563442548274,0.8026072090927246,2.0
1175,1.0,0.2821428499139023,-0.3005708893106262,0.47826138726301803,0.27057161005491087,0.25116700268507103,0.0
1176,0.0,1.28407871458567,0.27924815956948784,0.6434139444903306,0.21937569763146167,0.1372103578812077,0.0
1177,2.0,-0.34046291071490536,-0.2566094276367904,0.23542865963400952,0.26626869918631113,0.4983026411826793,2.0
1178,0.0,-0.5275748219125523,-0.7877373169709381,0.353061216315376,0.28312031257679937,0.36381847111082455,2.0
1179,2.0,0.22150894509314115,0.21976241249255016,0.2625561314032052,0.2732425192943052,0.4642013493054895,2.0
1180,1.0,-0.06144319974297287,-0.4925743381609722,0.4183563150058762,0.27984674048497726,0.30179694451214645,0.0
1181,0.0,0.26615820688617686,0.02846344796290953,0.344748932225577,0.28296432646666625,0.3722867413107567,2.0
1182,0.0,0.2573053304698657,-0.9508415654033011,0.7159715522612766,0.18658463128724082,0.09744381645448255,0.0
1183,2.0,-0.7826095185867594,-0.13348062800127192,0.09915868301581512,0.1882330138852916,0.7126083031018933,2.0
1184,1.0,-0.3093293676568038,0.2709821531575471,0.11169886691510614,0.19958892167961242,0.6887122114082814,2.0
1185,0.0,0.17085094769942272,1.2186321738663661,0.04599307214416295,0.12261681513598469,0.8313901127228523,2.0
1186,2.0,-0.19784672714115276,0.18416226907914282,0.15404443728719577,0.23037239596884532,0.6155831667469589,2.0
1187,2.0,0.1842064275801069,0.1260438269354506,0.2812713912011471,0.2768747786970965,0.4418538301047564,2.0
1188,0.0,-0.29295305278525835,-1.1349638794095909,0.5811277870087926,0.24271746810028774,0.17615474489391955,0.0
1189,0.0,-0.05423302844474077,-0.3989795866249073,0.3849579913620247,0.2824818434657441,0.3325601651752311,0.0
1190,0.0,-0.3787679212841955,-0.3182264473759972,0.24265963713461405,0.2683364801907815,0.4890038826776044,2.0
1191,0.0,-1.085713846718263,-0.2830125436551642,0.07494322626036157,0.16248701013765723,0.7625697636049812,2.0
1192,2.0,0.26860100390660346,0.15591674628457206,0.2999490357374345,0.2796205117965448,0.42043045246902067,2.0
1193,0.0,-0.513515049660569,-0.27351079516692267,0.19017933925492528,0.24945509859539963,0.5603655621526751,2.0
1194,1.0,0.14968627611317253,0.22683239273962846,0.23749689951345568,0.2668762289117911,0.4956268715777532,2.0
1195,1.0,1.1602142972433191,-0.11447759916889601,0.7380875480387249,0.17543968268801916,0.08647276927625594,0.0
1196,1.0,-0.01705750946378299,-0.8187215957028748,0.5653047509906356,0.24790114861385495,0.18679410039850944,0.0
1197,0.0,0.2866161703446493,0.29207661715433153,0.2602120510053084,0.27272211175374567,0.46706583724394585,2.0
1198,2.0,-0.8984892127171714,-0.06764653687229984,0.07104205746224848,0.15777915176606974,0.7711787907746818,2.0
1199,1.0,-0.09427990870136904,0.2079841698899944,0.1737382179634477,0.24147451082949736,0.5847872712100549,2.0
1200,1.0,-1.0323767846819458,0.18958747209824373,0.03149970834147,0.09692774602833301,0.871572545633197,2.0
1201,1.0,0.2295293085880194,0.1446084450691204,0.2903678220661493,0.2783178643485364,0.43131431358831424,2.0
1202,2.0,-0.3362628228282039,0.28531176354039395,0.10405021700892139,0.19280515016633618,0.7031446328277424,2.0
1203,2.0,-0.48216058185184785,1.2330348738827568,0.009325679942413201,0.04253359772258349,0.9481407223380033,2.0
1204,2.0,0.2516167996457776,-0.1521944946649607,0.4077176187985526,0.28089423295369076,0.31138814825075656,0.0
1205,1.0,0.22740447383682325,-0.9489419155829107,0.7050962590206481,0.19187027589410896,0.10303346508824293,0.0
1206,1.0,-0.11447826251738462,0.10325280388051447,0.19628597604047018,0.2521464071718641,0.5515676167906657,2.0
1207,2.0,-0.025850278345223313,-0.2807256708558514,0.35109867526889327,0.28309590168988047,0.3658054230442262,2.0
1208,0.0,-0.3100783557164461,0.014686733588196022,0.16802569515609458,0.23843577407235841,0.593538530774547,2.0
1209,1.0,-0.781814494923618,-0.3175857495123431,0.1353482304263897,0.21806538901093778,0.6465863805656725,2.0
1210,0.0,1.2914003102106102,-0.7858943498264169,0.9250752552619163,0.05974631896736425,0.015178425773719528,0.0
1211,0.0,-0.20711150715881327,0.24274159577670157,0.13849974305307136,0.2202715701203876,0.641228686829541,2.0
1212,2.0,0.12561026206116624,-1.1143723030188692,0.7266628959061718,0.18126303281723785,0.0920740712795903,0.0
1213,2.0,-0.2711915344138957,0.21354896125475425,0.13093720448196713,0.2148820913994656,0.6541807041215673,2.0
1214,1.0,0.11345850230779853,0.23827730027095623,0.223015035985089,0.2623428206939069,0.514642143324004,2.0
1215,2.0,0.31608647158220293,-0.5920050071114568,0.6067506924163062,0.23367272611618642,0.15957658147050738,0.0
1216,0.0,-0.028851940270361566,-0.41210990369292866,0.3997580575534221,0.28155228487721407,0.3186896575723638,0.0
1217,0.0,0.2655853511000019,-0.2545978787936685,0.4534109588260792,0.2750919204382032,0.27149712073871757,0.0
1218,0.0,-0.09497127913174357,-0.11580129431954152,0.26881483482668056,0.27455939494315285,0.45662577023316653,2.0
1219,1.0,-0.8906345997164438,-0.09841987890536034,0.07643803174270306,0.1642451704474636,0.7593167978128333,2.0
1220,2.0,-0.920721666337074,-0.20310830430772203,0.08773351815155642,0.176775658531146,0.7354908233202976,2.0
1221,2.0,-0.3789311884671174,0.09400605946017983,0.13346318988052777,0.21671882734038464,0.6498179827820876,2.0
1222,1.0,-0.06570062039559443,-0.09843341298077007,0.27275611252627996,0.27533537480268183,0.45190851267403814,2.0
1223,0.0,0.23970786848679834,1.2123565886140393,0.05371201984226317,0.13449021438409262,0.8117977657766442,2.0
1224,1.0,-0.4951173579788333,0.2394192577077814,0.08506784063803621,0.1739331124488183,0.7409990469161455,2.0
1225,1.0,0.24409710018480194,0.2688340777874288,0.25399575862026535,0.2712687677059493,0.47473547367678526,2.0
1226,0.0,0.2239465506547941,-0.34101460377319776,0.47119343979469097,0.27195075806381314,0.2568558021444958,0.0
1227,0.0,0.01458106273637992,0.0980163118279337,0.23555733228801348,0.2663068760891585,0.498135791625828,2.0
1228,2.0,-0.29516166989494813,-0.1110809662837777,0.205734270547044,0.2560369123637677,0.5382288170921883,2.0
1229,0.0,-1.0604086115676472,-0.7653165912706198,0.1755847156057412,0.24242650955006909,0.5819887748471897,2.0
1230,0.0,0.08583982125464339,-0.9473146760733079,0.6539191361720601,0.21499282238844722,0.13108804144249261,0.0
1231,2.0,0.23051049566701212,0.025654844326531867,0.3327341870691972,0.28249090012581884,0.38477491280798387,2.0
1232,1.0,-0.7919703266580358,0.224684461760589,0.04907532434493469,0.12748671751817378,0.8234379581398915,2.0
1233,0.0,-0.3081625217813376,-0.10275538492463569,0.19971532849355036,0.25359623287170874,0.5466884386377409,2.0
1234,0.0,-0.1141756925314866,-0.41089117075046544,0.3667340344286766,0.28308191719360665,0.3501840483807167,0.0
1235,0.0,1.1616873925870552,0.2505625901916343,0.6079167465394836,0.23324232371424516,0.1588409297492713,0.0
1236,0.0,-0.044922749432845445,-1.0422955974752912,0.6406293378189912,0.22051632312718025,0.1388543390568285,0.0
1237,0.0,0.15503659932794744,-0.5391032172424778,0.5226909432723276,0.26027462487255304,0.21703443185811935,0.0
1238,0.0,-0.1787273908152598,-0.3265640593764338,0.3122811487836811,0.2809811038629481,0.40673774735637075,2.0
1239,2.0,0.2754526213920934,0.2257092673335068,0.27843800359237947,0.276383104583522,0.44517889182709847,2.0
1240,2.0,0.25090844819703756,-0.21346593056328342,0.43138192545035325,0.27830917169339375,0.2903089028592529,0.0
1241,0.0,-1.0783188021224868,-0.2654191125170397,0.0735109897969495,0.16077897164377022,0.7657100385622803,2.0
1242,0.0,0.035583269974244075,0.12012801348754046,0.23521607352053367,0.26620551439788404,0.49857841208458226,2.0
1243,1.0,-0.3802949341195549,0.1852343641032659,0.11453447762560712,0.20199664896672956,0.6834688734106633,2.0
1244,2.0,-0.12502548524951548,0.23628546856882116,0.15900822972971942,0.2333404301850072,0.6076513400882734,2.0
1245,1.0,0.24974124400048042,-0.10457450262002348,0.38862076492119013,0.28228798782027253,0.32909124726153727,0.0
1246,2.0,-0.8999605854026859,1.2122599702243473,0.0029847510836161994,0.018494542319377326,0.9785207066000065,2.0
1247,1.0,0.26068197085436123,-0.0760338239579119,0.3818919648546888,0.282625522330302,0.3354825128180091,0.0
1248,1.0,-0.5233575682754127,0.1175045574858698,0.10060823375814068,0.18960770786060302,0.7097840583842563,2.0
1249,2.0,-0.3057183368394121,-0.8030024824158819,0.44435085049095646,0.2765071633274409,0.27914198618460256,0.0
1250,0.0,0.13909871821634426,-0.3857336657336165,0.4552535357823664,0.27478863192881886,0.2699578322918147,0.0
1251,2.0,-0.20755853445073646,0.21510892381508884,0.14459531792926042,0.22438345207162327,0.6310212300021163,2.0
1252,1.0,0.24157943373401514,-0.1466283541377911,0.4016712760090121,0.2814040654335487,0.31692465856043917,0.0
1253,1.0,-0.12413753218630307,0.026949021819247666,0.21525538751115528,0.25963646055292566,0.525108151938919,2.0
1254,2.0,0.0815268196491249,0.23150871485596503,0.21557852113394996,0.25975316414628435,0.5246683147227656,2.0
1255,2.0,1.301437894620549,-1.0316857623561084,0.9550468611591556,0.03721913364682736,0.007734005197017068,0.0
1256,2.0,0.31897637456637346,-0.31178086791719006,0.49741722104435226,0.26647084619347255,0.23611193276517514,0.0
1257,2.0,-0.7374368212327982,-0.9845471825736093,0.3482235400113868,0.28304632802192986,0.3687301319696833,2.0
1258,2.0,-0.33087256423096134,0.22708139401976918,0.11600731781385423,0.20322527184943842,0.6807674103397073,2.0
1259,2.0,-0.08778141229848128,-0.5380175459419425,0.42583219004266626,0.2789981156610025,0.29516969429933115,0.0
1260,2.0,-0.8614996565889479,-0.13563806442111168,0.0864266097185368,0.1753904836700503,0.7381829066144129,2.0
1261,0.0,-0.10383495879984254,-0.28462137415104105,0.3240350282025679,0.2819595596937259,0.39400541210670614,2.0
1262,2.0,-0.7942562813779994,0.30102863929444545,0.04159084094511847,0.11533407445562951,0.843075084602252,2.0
1263,1.0,0.061679032670397406,0.2515015666069415,0.20410325921578046,0.25538843053107674,0.5405083102561428,2.0
1264,1.0,0.25966154474839154,-0.4829098848395263,0.5419470177473453,0.2549756478100952,0.20307733444555945,0.0
1265,2.0,0.014326227894671612,0.27565786312340995,0.18444273982753004,0.24679513969854153,0.5687621204769284,2.0
1266,2.0,0.12721285473503063,1.2086637851513682,0.04283611972594494,0.11743534673411318,0.8397285335429419,2.0
1267,2.0,-0.3464971037648849,-0.2594497736301212,0.23444733017524957,0.2659758730586361,0.49957679676911426,2.0
1268,1.0,-0.37511759252823984,-1.066576268481992,0.5216229733472356,0.260554080325373,0.21782294633039137,0.0
1269,1.0,-0.06682979930530267,0.08893070527689721,0.2138912829490375,0.25913990342353155,0.5269688136304309,2.0
1270,2.0,-0.5222179745301575,-0.07806699376911568,0.13976353804501654,0.22114070441806302,0.6390957575399204,2.0
1271,1.0,0.32957979372708,0.04611097560602763,0.3617584259283072,0.28313765167909594,0.3551039223955968,0.0
1272,0.0,1.272403310014227,-0.3479288523999835,0.8372210866487889,0.11900157644820272,0.04377733690600841,0.0
1273,1.0,-0.24047936524099603,0.22728887581264345,0.13457988219722875,0.21751898964512453,0.6479011281606467,2.0
1274,1.0,0.2862563138287659,0.21882823122366823,0.28440556808154893,0.27739513336691574,0.43819929855453527,2.0
1275,0.0,-0.26004747141565476,-0.3357715858633577,0.28722589805966636,0.2778425036481864,0.43493159829514716,2.0
1276,0.0,0.27114991318283227,-0.8312556846277379,0.6790966589762344,0.203981074845937,0.1169222661808286,0.0
1277,2.0,-0.0883082074246472,-0.044147014146488736,0.24781156852801503,0.2697150862002842,0.4824733452747007,2.0
1278,2.0,-1.084212787463108,-0.9439427682484378,0.21843151215896398,0.2607683430158586,0.5208001448281774,2.0
1279,2.0,-0.30226461856853704,-0.3617359303009591,0.28171306775722205,0.2769495973093555,0.4413373349364224,2.0
1280,2.0,-0.13230608641628547,0.22473283031341143,0.1600456524642805,0.2339458252581044,0.6060085222806151,2.0
1281,1.0,0.2649317336496686,0.23351167072404772,0.2723200353940478,0.2752515172549087,0.4524284473540434,2.0
1282,0.0,0.26833550984520277,-0.7737844781394893,0.6572203131100127,0.21358963246898618,0.12919005442400108,0.0
1283,0.0,1.213016511537246,-0.3160363885083298,0.8137557043184805,0.1333225342132258,0.052921761471293606,0.0
1284,1.0,-0.5602120518256667,0.03710015685278379,0.10850021212160135,0.19680438485537158,0.6946954030260271,2.0
1285,2.0,-1.1149173454009997,-0.0467225793042697,0.0440574900996983,0.11946419086357399,0.8364783190397277,2.0
1286,2.0,-0.12644580998797217,0.11726385611206527,0.18917487175360806,0.24899869060724913,0.5618264376421428,2.0
1287,2.0,-0.21706432454367336,0.10720167210269653,0.16815107836075208,0.23850401309799932,0.5933449085442486,2.0
1288,2.0,0.23279274932202076,-0.8500565894378266,0.6720633912953239,0.2071286747851042,0.12080793392257197,0.0
1289,2.0,0.02825428628042579,1.2099483293747226,0.03446140624521923,0.1026069118496932,0.8629316819080876,2.0
1290,2.0,-0.2966835189661817,0.2809644618748691,0.11220605819795773,0.20002372082087785,0.6877702209841644,2.0
1291,2.0,-0.8696885139464071,0.2534993947195048,0.03916837279713583,0.11114745799796891,0.8496841692078952,2.0
1292,2.0,-0.3222043000535381,-0.5389501480552135,0.3370654075457361,0.28269591336543,0.38023867909183384,2.0
1293,2.0,-0.7709100931969155,-0.2827375266704053,0.1302089551560243,0.21434557847195881,0.6554454663750169,2.0
1294,0.0,0.1507292629442633,-1.140619141219757,0.7434818011027854,0.17264118155526512,0.08387701734494948,0.0
1295,1.0,0.2662980102025989,-0.321212905229343,0.4801725843038829,0.27018614684661807,0.24964126885249902,0.0
1296,2.0,0.15773691653658906,-0.17082344872941094,0.37878590707040005,0.2827536472172495,0.3384604457153504,0.0
1297,2.0,-0.028483335360134768,0.20678856584030536,0.1914669464261122,0.2500344367090479,0.5584986168678399,2.0
1298,0.0,0.11341466718325914,-0.18946150273749368,0.3690557764085949,0.2830398081559826,0.34790441543842243,0.0
1299,2.0,-0.34493138357888115,-0.47789252743294897,0.3070357540027131,0.2804450041191916,0.41251924188109523,2.0
1300,0.0,0.2108683892649079,0.32716235507709035,0.22556715087707616,0.2631898215775548,0.511243027548369,2.0
1301,1.0,-0.1376651288605164,0.3274566378020618,0.13515409174367657,0.2179276487013653,0.6469182595579581,2.0
1302,2.0,-0.9550267544911868,-0.2943465006383415,0.09715885531964966,0.18630836864237835,0.716532776040972,2.0
1303,1.0,-0.3909191787227255,0.2663390888179865,0.09774817585352072,0.1868789565889453,0.715372867560534,2.0
1304,2.0,-0.8138834058950283,-0.09447816891805008,0.08744835455861646,0.1764747889583145,0.736076856486069,2.0
1305,0.0,-0.472300271800274,-0.947911031886276,0.43580231928140034,0.2777249555933261,0.2864727251282735,0.0
1306,0.0,-0.06450520932612466,-0.3305398985607848,0.3552455283663136,0.28313854986627796,0.36161592177040836,2.0
1307,1.0,0.25156415088714484,-0.3891150272171229,0.5013754798992053,0.26555863604333807,0.2330658840604566,0.0
1308,1.0,-0.08941281620436328,-0.8224438906949045,0.5381601801365854,0.25605633314073234,0.20578348672568222,0.0
1309,2.0,-0.3123023380057752,0.10969787721860484,0.14474716541462787,0.22448333592503114,0.630769498663341,2.0
1310,0.0,0.1235757030724261,-0.9072297871273587,0.6530522600826247,0.21535924690985533,0.13158849301051992,0.0
1311,2.0,-0.0730656194552202,-0.12196515615204986,0.2781547964754415,0.27633284131343283,0.4455123622141256,2.0
1312,0.0,-0.22827250347620537,0.28659962209367584,0.12463927663929456,0.21013634490075142,0.665224378462954,2.0
1313,0.0,-0.2521583643015248,-0.3721278029880354,0.302486667824034,0.279929136740946,0.41758419543801995,2.0
1314,2.0,0.23580202062004046,-0.00407532707185404,0.34555321340252143,0.28298547023701903,0.37146131636345947,2.0
1315,1.0,-0.12154522424472923,-1.0721499877222667,0.6230015079615213,0.2275293537445872,0.14946913829689149,0.0
1316,2.0,-0.06135993955401624,0.11418447486075975,0.20817331531036512,0.25698905457226073,0.5348376301203741,2.0
1317,1.0,0.22815925362400444,-0.12334024596253593,0.3875417523569882,0.2823475956054661,0.3301106520405457,0.0
1318,0.0,1.2062252173920152,-0.24548075034322578,0.7923134450739711,0.145883719310945,0.061802835618083946,0.0
1319,2.0,0.1603309833231863,-0.763748532556018,0.6128857078541255,0.23139012438564668,0.1557241677632277,0.0
1320,1.0,-0.3810691857282315,0.17863986097629486,0.11566489273742322,0.20294094822626887,0.6813941590393079,2.0
1321,0.0,0.03299954791409587,-0.34191891390174234,0.39654011152563307,0.28178724005213085,0.321672648425236,0.0
1322,2.0,-1.0922808867106883,0.21858326124583113,0.025701768440817417,0.08500916510949177,0.8892890664526908,2.0
1323,0.0,-0.8975569771762953,-0.3111655537489481,0.11054728142352035,0.198594914097645,0.6908578044818346,2.0
1324,0.0,1.210035963590203,-0.09108782969310299,0.7466204220057392,0.17099846140818395,0.08238111658907679,0.0
1325,0.0,-0.13820207245806906,-0.28447587797048246,0.3117282362720154,0.2809275282374454,0.40734423549353915,2.0
1326,2.0,0.018463514832383746,-0.2174055912641234,0.3440767198028897,0.28294565106174485,0.3729776291383654,2.0
1327,0.0,0.22478482760193785,0.2333084093176522,0.2592190382459064,0.2724971246756818,0.4682838370814117,2.0
1328,2.0,-0.5088569593490913,0.2910667963841265,0.0753369624515309,0.16295251939843572,0.7617105181530334,2.0
1329,1.0,-0.38560686688511525,-0.7432975793000706,0.389914976370063,0.28221374948353384,0.3278712741494031,0.0
1330,0.0,-1.1458627150179188,0.27379025876388874,0.019848676907870753,0.0716562252146902,0.908495097880439,2.0
1331,2.0,0.2605008447999667,-0.0019515429998099077,0.35391242910392917,0.28312853539888777,0.362959035500183,2.0
1332,2.0,-0.2839226391836,0.10806213413763961,0.1516890626611063,0.22892187888694884,0.6193890584549449,2.0
1333,1.0,0.20901661547118455,-0.09638135414113969,0.3700075369004,0.2830196082022849,0.34697285490031504,0.0
1334,2.0,-0.2938795258933542,-0.35935613922215665,0.2837440714671051,0.2772873502355761,0.4389685783003187,2.0
1335,1.0,-0.12164108627631992,1.2062987771056708,0.0246972120122926,0.08282160958266019,0.8924811784080472,2.0
1336,2.0,0.15384757669549948,0.22436043390607982,0.23955205827254114,0.2674670831916612,0.49298085853879764,2.0
1337,2.0,0.21776910244083716,0.22773640043222063,0.2587516916729852,0.2723903000928497,0.46885800823716506,2.0
1338,1.0,-0.2353076168251448,-1.0205945745366949,0.5588505566568127,0.24992556323480866,0.1912238801113786,0.0
1339,2.0,-0.7627800635631972,0.03262708372215635,0.07598058637950181,0.1637097558811336,0.7603096577423646,2.0
1340,0.0,-0.3310131486432052,-0.5134504578241482,0.3246287073105798,0.28200096571765293,0.3933703269747672,2.0
1341,1.0,0.21118330597481952,-0.32219926459469167,0.4586446758889796,0.27421692292903654,0.2671384011849838,0.0
1342,0.0,0.11136300340349112,-0.08658587877292107,0.330228436473081,0.2823543408769834,0.38741722265293554,2.0
1343,0.0,0.0606115039105182,-1.0842261414131897,0.6941352610082302,0.19706674375238467,0.10879799524238506,0.0
1344,0.0,1.253823469902496,0.06796347240756725,0.7083698375077215,0.1902928088835049,0.10133735361177362,0.0
1345,0.0,0.2634272568934719,-0.22204204822503743,0.4396873077923594,0.2771858042870189,0.2831268879236216,0.0
1346,0.0,0.01019487059657818,0.23139596968131534,0.19532685682773657,0.2517330762891745,0.5529400668860889,2.0
1347,0.0,-0.529867916062519,-0.1706254722314537,0.1595099958533112,0.23363387487564272,0.6068561292740461,2.0
1348,2.0,-1.0793724873030557,-0.2658502833942872,0.07342424793055216,0.16067477698825397,0.7659009750841939,2.0
1349,1.0,0.2974648445152819,-0.32899864753231284,0.4957043274232382,0.26685878420074305,0.2374368883790187,0.0
1350,1.0,-0.8886560481246236,0.21877010704397204,0.04052225185851301,0.11350375599482634,0.8459739921496606,2.0
1351,0.0,-0.09832184875374052,-0.8213410188347918,0.5341824537499266,0.25717126531772416,0.2086462809353493,0.0
1352,1.0,0.13090090360355755,0.2181133037629236,0.2343966729610251,0.2659606768924064,0.4996426501495685,2.0
1353,2.0,-0.36487444525462953,-0.10604815146996717,0.18511098746580604,0.24711170778345606,0.5677773047537379,2.0
1354,1.0,0.2597930250140753,1.2150147860637472,0.05564146485017698,0.1372984151812632,0.8070601199715598,2.0
1355,2.0,-0.12488892882548551,0.2239815570156245,0.16204157034019398,0.23509632287095453,0.6028621067918515,2.0
1356,2.0,-0.27903735124776186,1.243212238934428,0.015406437051550448,0.06035951411869447,0.9242340488327551,2.0
1357,1.0,0.18434414383523065,-1.075722864760003,0.7333037370664738,0.17789523567991425,0.08880102725661196,0.0
1358,2.0,-0.2924290454021406,0.0017070462822050907,0.17583176215184051,0.24255277791230792,0.5816154599388516,2.0
1359,1.0,0.10492038147525722,-0.09678641194991351,0.3315908575992904,0.2824302323876843,0.38597891001602525,2.0
1360,0.0,-0.08391439955669387,0.26125185499862363,0.1629520018963763,0.23561495496201293,0.6014330431446108,2.0
1361,1.0,-0.23823507408169584,-0.5081221819310023,0.3566811267588589,0.28314543962899913,0.3601734336151419,2.0
1362,2.0,-0.763601117780158,0.11084150881862288,0.06530841044181271,0.15052736734379338,0.7841642222173939,2.0
1363,0.0,0.27193006335327485,-0.8912820859883872,0.7005492246063979,0.1940419530588268,0.1054088223377753,0.0
1364,1.0,-1.1017328250571565,0.23034887661715847,0.024458576411464338,0.08229607098453331,0.8932453526070023,2.0
1365,1.0,0.04592649761915986,-0.0952542848122923,0.3099293655341757,0.28074845444623037,0.40932218002259385,2.0
1366,2.0,0.2701856374919279,-0.509648473248534,0.556698039729919,0.2505889874053512,0.19271297286772973,0.0
1367,0.0,1.2866074666722938,0.21102620241830275,0.6694336744087324,0.20829137384039756,0.12227495175387007,0.0
1368,0.0,0.10322665746386102,-0.3375262407079188,0.422117846707015,0.2794312287081666,0.2984509245878183,0.0
1369,0.0,0.24586588346173593,-0.823479591417556,0.6671707637767267,0.20928569696159052,0.12354353926468278,0.0
1370,2.0,-0.17017058153294795,-0.23759023543305446,0.28440270938913537,0.27739466991816325,0.4382026206957013,2.0
1371,0.0,-0.05622700537553065,0.27999658113111336,0.1651636221774341,0.23685892150788482,0.5979774563176811,2.0
1372,1.0,0.17211227825890058,-0.3608395851453831,0.4584737764657948,0.2742461526434903,0.26728007089371486,0.0
1373,2.0,-1.1218658751663724,0.20318881634927066,0.024864595437006608,0.08318886827229824,0.8919465362936951,2.0
1374,1.0,-0.2951197495297281,-0.16289535040918277,0.2208114007943424,0.26159446686001475,0.5175941323486428,2.0
1375,2.0,-0.8952877290940723,-0.0011955014835848279,0.06284472005491662,0.14728129307036988,0.7898739868777135,2.0
1376,0.0,-0.2002491163451619,1.2180523634741365,0.01991378382165345,0.07181350575860226,0.9082727104227443,2.0
1377,0.0,0.28282690449856784,0.2274531852212662,0.2803312892362858,0.276713893552437,0.44295481721427715,2.0
1378,0.0,-0.09335655446121874,-0.3595763368185438,0.35531445629151104,0.2831389728447859,0.361546570866703,2.0
1379,2.0,-0.7736421600760848,0.12070482568425574,0.06281326042574112,0.1472393127335351,0.7899474268437238,2.0
1380,2.0,0.30661154914614236,0.20369764712397598,0.29656095976680297,0.27918487956851573,0.42425416066768123,2.0
1381,0.0,-0.30984309769586993,-0.054741596811540845,0.1861072744061473,0.2475803633913131,0.5663123622055396,2.0
1382,0.0,-0.48777435104733485,-1.1480452955708482,0.5091906534883012,0.263693580268216,0.22711576624648286,0.0
1383,2.0,0.24414662898614908,0.12280520413127859,0.30296564396889114,0.2799857056408027,0.4170486503933061,2.0
1384,2.0,0.19698899349873517,-0.1129073264581696,0.3717072484825088,0.2829793037221426,0.34531344779834855,0.0
1385,0.0,1.15075003875699,-0.07893161418169299,0.7232254533829358,0.18298753434044948,0.0937870122796147,0.0
1386,2.0,-0.8246164425948048,-0.4963986921990046,0.1671599581433462,0.23796268527381462,0.5948773565858392,2.0
