,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
2655,2.0,-0.5175504525587991,-0.0947471569070203,0.14631454806813374,0.20976838662578126,0.643917068306085,2.0
2656,1.0,0.06987490053105226,0.05269995636701337,0.27013876849995394,0.2581740587953188,0.47168717570472735,2.0
2657,0.0,-0.03903420769821067,-1.3432278893415728,0.7500430987271366,0.1627326996829316,0.08722420458993183,0.0
2658,2.0,-0.68017421439602,0.06016772560219872,0.0853574620051997,0.16084541995040905,0.7537971210443912,2.0
2659,0.0,0.0964454246748635,-0.2954026849266561,0.40604906144556746,0.26604488829065903,0.3279060532637736,0.0
2660,2.0,-0.4967907186501291,0.08443667141939051,0.11298685922536203,0.18598046354255185,0.7010326802320861,2.0
2661,0.0,0.5307206577285092,-0.518107618560542,0.6624869282097907,0.2024305916909714,0.13508248309923784,0.0
2662,0.0,0.4630568088096858,-0.6048188104592263,0.6694182396611638,0.19959315179395162,0.13098861154488453,0.0
2663,0.0,0.04610826511803864,0.031006641499507152,0.26945349372407795,0.25803422207393834,0.4725122872019838,2.0
2664,0.0,-1.3276791307026943,-0.7041722174371812,0.1050891683835137,0.17936755760408976,0.7155432770123965,2.0
2665,2.0,-0.2928837189111253,-0.03209750321527651,0.1866377789262538,0.23139380294135306,0.5819684211323931,2.0
2666,2.0,0.052553450386659935,0.457362256081128,0.15047995194248656,0.2123313516312985,0.6371886994262149,2.0
2667,2.0,-0.0749306258297986,0.5210616322548015,0.11018204455746741,0.1836797500277703,0.7061382084147623,2.0
2668,0.0,0.0855103995717416,0.09731449503546742,0.2606403819016951,0.2561303478693003,0.4832292732290047,2.0
2669,1.0,-0.5226086958071218,-0.5421674996201801,0.27092775868399016,0.25833361379449876,0.47073863052151116,2.0
2670,2.0,-0.5943729569538617,0.058403915106442404,0.09986079475617729,0.17475152153615417,0.7253876867076685,2.0
2671,0.0,0.06361259501279237,-0.5207425232060365,0.4819686937262087,0.2563626784107223,0.2616686308630691,0.0
2672,1.0,0.10802979523201867,0.014015238131880832,0.2961335027780451,0.26264343115545163,0.4412230690665033,2.0
2673,0.0,0.47656919548180204,0.08875614051771497,0.4044849098232515,0.26615018393209916,0.3293649092446494,0.0
2674,2.0,0.5394634516273893,0.0737256508051188,0.4349322906082253,0.26339381650190835,0.30167389588986643,0.0
2675,2.0,-0.7140438380030176,-0.0022720705337741266,0.08990503384554707,0.16539060411828835,0.7447043650361646,2.0
2676,1.0,-0.6130580126538806,-1.2881583701574653,0.5181583884021371,0.248826964594304,0.2330146500035589,0.0
2677,1.0,0.0855670261688356,-0.5190375526805444,0.4900419504547174,0.2548364485273375,0.2551216040179452,0.0
2678,0.0,0.018653033942905618,-0.5268114818735311,0.4664869579834306,0.2590329475917102,0.2744800974248593,0.0
2679,0.0,0.0161588685210917,-0.30737672196204896,0.3797898706429857,0.26726825335427523,0.35294187900273916,0.0
2680,1.0,-0.11800452832120838,0.07361452644298515,0.20576977937610155,0.23944345801779168,0.5547867656061067,2.0
2681,2.0,0.09431888944877928,-0.5304561854478189,0.4980877871673109,0.25322590435831105,0.2486863114743781,0.0
2682,2.0,0.03155793348701606,-0.1337618066299143,0.32123483702289607,0.2655079908469385,0.4132571751301655,2.0
2683,2.0,-0.7343858961532325,0.47508605708624113,0.032954633657657856,0.09096419412076354,0.8760811752215786,2.0
2684,1.0,0.08359395094214275,0.07046211303958148,0.26880324750485035,0.25790045082075674,0.473296304674393,2.0
2685,0.0,-0.5097431341864513,0.025442833163504583,0.12205923824476464,0.19308121928558677,0.6848595454696486,2.0
2686,0.0,0.06727895781495813,-0.5903372766124478,0.5111880399869538,0.2504156612681576,0.23839630174488854,0.0
2687,2.0,-0.5149583876220651,0.5074425559776281,0.04927041117988443,0.11711534999728138,0.8336142418228342,2.0
2688,2.0,0.08313057382376095,0.02532116105165943,0.28374266698588263,0.260712374285384,0.45554496172873343,2.0
2689,2.0,-0.534368014124818,-1.281528224983651,0.5468044926679126,0.241633934474231,0.21156157585785632,0.0
2690,0.0,0.08304776961827598,-0.3044066346555446,0.4043459556485784,0.2661593433437879,0.3294947040076338,0.0
2691,2.0,0.5338444404279308,-0.760745641614179,0.7469817195649626,0.16426056028101385,0.0887577231540235,0.0
2692,1.0,0.045158995850475045,0.06546168281340714,0.2578877803869177,0.25549493356856,0.4866172890445224,2.0
2693,2.0,-1.2550953498178734,-0.4849120196301137,0.0807938541060266,0.15610030158223434,0.763105847311739,2.0
2694,2.0,0.5052540327096103,0.07075026959702131,0.42267121237500155,0.26468072757941835,0.3126480630455802,0.0
2695,1.0,-0.3010775738939563,-0.5461454795632216,0.3503038019131875,0.2671965612449769,0.38249963984183566,2.0
2696,0.0,0.0020328227486562933,-0.5441243122441913,0.46676230553087367,0.2589884441331733,0.2742492533359531,0.0
2697,2.0,-0.11866982937001364,0.053013819435291404,0.2114929015196493,0.24160860315174051,0.5468984983286101,2.0
2698,2.0,-0.5842807971796625,0.00779966661144962,0.1109202403152765,0.1842902782456475,0.704789484439076,2.0
2699,1.0,0.06870455360431577,0.09305172206075489,0.25658313399395777,0.2551868681971913,0.48823000080885104,2.0
2700,1.0,0.03535923497235735,-0.6029863845880103,0.5035015989182358,0.25209256029432947,0.2444058437874347,0.0
2701,2.0,-0.2887771025586604,0.07347497468673053,0.16064257814704722,0.21824732320250353,0.6211101016504492,2.0
2702,1.0,0.08129259461355692,-0.7350730293227495,0.5740902274270213,0.23381970480790346,0.1920900707650752,0.0
2703,0.0,0.47375443631603603,-1.2791902119809129,0.8693611552241839,0.09524204326783875,0.03539680450797738,0.0
2704,0.0,0.0976462725635289,0.03882299440748098,0.28408624783638764,0.26077073057037387,0.4551430245932386,2.0
2705,0.0,-0.15126123493375518,-0.5405454082399038,0.40505499985808785,0.26611227258889153,0.3288327305530207,0.0
2706,1.0,-0.4489053172986557,0.5112383606258842,0.055949871969449366,0.12644152682109924,0.8176086042094514,2.0
2707,2.0,0.0566007266883738,-0.5425454488601825,0.48786520012867457,0.2552568691120591,0.25687793375926643,0.0
2708,2.0,0.06176176555445605,0.010391590275574333,0.28156518251275225,0.26033603994660626,0.45809878054064157,2.0
2709,0.0,0.03173358983219196,-0.3051595114153026,0.3848852143993891,0.2671228697876876,0.34799191881292335,0.0
2710,0.0,0.09479456599968702,0.46399409444554374,0.15895358745244484,0.21729625125701504,0.6237501642905401,2.0
2711,1.0,0.5211119584020159,0.03828581544337492,0.4416677711380283,0.26258810421445994,0.29574412764751185,0.0
2712,2.0,-1.267979588303313,0.10976400436380981,0.022358232683100027,0.07041170412083345,0.9072300661960665,2.0
2713,2.0,-0.5944343938959237,-0.14524263314873648,0.14034735220556907,0.2059496390242869,0.653703011770144,2.0
2714,2.0,-0.5387895684507792,0.030565972536497715,0.11527878075870693,0.1878226802164166,0.6968985420248764,2.0
2715,2.0,-0.524829972130296,0.08305477234278352,0.10795946871648901,0.1818195950066445,0.7102209392768665,2.0
2716,0.0,0.021592657204668363,-0.47320233505978576,0.4463955553076106,0.26198142767812,0.2916230200142695,0.0
2717,2.0,-0.7292742950616166,0.03601312782430744,0.08152967631296063,0.15687831656202636,0.761592010125013,2.0
2718,2.0,0.1071885780527978,0.03928423827838149,0.28717249694278396,0.26128248500668005,0.45154502105053607,2.0
2719,0.0,-0.30226407704052116,-0.4818565461017124,0.32636393402830505,0.26592888217837896,0.4077071867933161,2.0
2720,2.0,-0.5560222319812869,-0.6100019372221727,0.2824466461012591,0.26048973743359827,0.45706361946514273,2.0
2721,0.0,0.5111784804572064,0.028569596071063717,0.44158202705249566,0.2625987952689894,0.29581918067851504,0.0
2722,1.0,0.031164972622299097,-0.12024289147482226,0.31626800996242305,0.2650484048624468,0.41868358817513024,2.0
2723,2.0,-1.3006470803768517,-0.5585787416578588,0.08508829163784673,0.16057076462375366,0.7543409467383996,2.0
2724,2.0,0.15150389246387602,-0.7490090474162542,0.6067831945336809,0.2232679577629396,0.16994885070337948,0.0
2725,2.0,0.06705072654650299,0.43486275933334023,0.1592899673759061,0.21748666786535012,0.6232233677587438,2.0
2726,1.0,0.05606767197070747,0.10460030670692519,0.2488538492607512,0.2532692458483289,0.49787690789092,2.0
2727,1.0,0.45564903453580885,0.5078317722763691,0.24769819472535484,0.2529687296785032,0.499333078596142,2.0
2728,1.0,-0.7206185186612137,-0.572216381703502,0.21829322108529617,0.24404383858041448,0.5376629433342893,2.0
2729,0.0,0.07493117055865678,-1.3199844549087802,0.7779676251922404,0.1483314772656877,0.07370090054207186,0.0
2730,0.0,0.025767223628920356,0.057659135706013956,0.2541586115291536,0.25460247711728273,0.49123891435356376,2.0
2731,1.0,-0.12475549360376222,0.032329414745052465,0.21574245149303942,0.24314758987505727,0.5411099616319033,2.0
2732,1.0,-0.5109909604161272,-0.27687709832390295,0.19388125796896097,0.23459320901194616,0.5715255360190928,2.0
2733,0.0,0.10071174644522943,-0.5745432505747107,0.5182200165101644,0.24881263194313566,0.2329673545466999,0.0
2734,1.0,0.01672435718539194,0.04171313368706193,0.2563764840022095,0.25513766261530685,0.4884858563824837,2.0
2735,2.0,-0.4928747096335083,0.13316235595738934,0.10462954306927133,0.1789695958899075,0.7164008640408212,2.0
2736,1.0,-0.7145371212666545,0.09859238194279378,0.07455280982225324,0.14929121539353798,0.7761559777842088,2.0
2737,0.0,0.03759323006544181,0.5017555225943691,0.13703657684338835,0.20375350058950661,0.659209925567105,2.0
2738,1.0,-1.3062100822439222,0.037926083427889126,0.02420767940843585,0.07426875666974511,0.901523566921819,2.0
2739,0.0,-0.13925425888750723,0.04034801467868967,0.20920851956604727,0.24075726068201356,0.5500342227519391,2.0
2740,2.0,0.4400081746419499,-0.5113508153596704,0.6261943661581487,0.21640859703118379,0.15739703981066747,0.0
2741,2.0,-0.5524885043970302,-0.25675406001048334,0.177404226156794,0.22703235772748767,0.5955634191157183,2.0
2742,1.0,0.16064855352506263,-0.5764440838400264,0.5428134905945133,0.2426990812563882,0.21448743114909838,0.0
2743,2.0,-0.5229263118702586,0.07063778161056557,0.11063984820901998,0.18405880320787563,0.7053013515831044,2.0
2744,0.0,0.03723516331810826,0.0095356552332178,0.27363073982667147,0.2588685604685875,0.4675007027047411,2.0
2745,2.0,-0.49105971461034964,-0.5697420968888148,0.29085594093563943,0.26186422100961604,0.4472798410547446,2.0
2746,2.0,-0.2205907735238667,-0.7209447979863728,0.448594050337112,0.26168786718207454,0.2897180854808135,0.0
2747,2.0,0.10897495083556563,-0.5496296509543077,0.5115821809237507,0.2503275459753354,0.2380902761009138,0.0
2748,0.0,-0.5787856021805792,-0.1280261099726001,0.139998119366495,0.2057206311059875,0.6542812525275175,2.0
2749,1.0,0.47012166445368486,0.04761324739274109,0.4179815459615606,0.26511051923898865,0.3169079377994508,0.0
2750,2.0,-0.005275308440654465,0.0540729885556942,0.24543787737941405,0.25237041381033704,0.5021917118102489,2.0
2751,1.0,0.09572818929968864,0.16129107797863634,0.24348654557423136,0.25184257793262915,0.5046708794931395,2.0
2752,1.0,0.0635851535961359,0.42067345409393925,0.1619055067173464,0.21895032788583604,0.6191441683968175,2.0
2753,0.0,0.017125842236341147,-1.3201863906760871,0.7604478553756812,0.15746470503779217,0.08208744258652659,0.0
2754,1.0,-0.6905924465240392,-0.1541092263231085,0.12179680843562415,0.19288287259617057,0.6853203219682052,2.0
2755,2.0,0.08032480162357701,-0.23157802510465403,0.37536935201207894,0.2673575544525445,0.35727309653537664,0.0
2756,0.0,0.4259913917129033,-0.5361135143569472,0.6302579484669225,0.2149176863474523,0.15482436818562514,0.0
2757,0.0,0.17957153243257226,0.16015628221867867,0.2708802139819673,0.25832404271527853,0.4707957463027542,2.0
2758,2.0,0.015563205316971173,-0.5274988035024364,0.4655319775933356,0.25918645043502625,0.27528157497163824,0.0
2759,0.0,0.08412853214002916,0.07282621814647369,0.26820000989518605,0.2577754054684915,0.47402458763632255,2.0
2760,2.0,-0.5529941559981291,0.04600548661929788,0.10961692101240308,0.18320991754138852,0.7071731644462084,2.0
2761,0.0,-0.028653521030925177,-0.5059083300979239,0.4394698424310209,0.2628586306148419,0.2976715299541373,0.0
2762,1.0,-1.3066601029787324,0.003160853934396625,0.02622697968680701,0.07833708187912383,0.8954359414340691,2.0
2763,2.0,-0.2062777344565656,0.42449928803646353,0.1037724089987048,0.17822347878860703,0.7180041152126881,2.0
2764,2.0,0.07351407116636763,-0.694310411200865,0.5549810228727207,0.23938915710631312,0.2056298230209662,0.0
2765,2.0,-0.506587821452961,0.19355600233717676,0.09180656996073924,0.16723942108611914,0.7409540119531416,2.0
2766,1.0,-0.14308811854079845,-0.016750007837785602,0.22485265528814527,0.24625585677639986,0.5288914909354548,2.0
2767,1.0,0.05182721221606412,0.05389121849845792,0.2638135857850314,0.2568385871492794,0.4793478300656893,2.0
2768,1.0,-0.5328688980051308,-1.3199777512851518,0.5625905750070992,0.23722518479379687,0.2001842431991039,0.0
2769,2.0,0.13879589601416034,-0.004828177305104988,0.3135033551960667,0.2647701094909621,0.4217265383129713,2.0
2770,1.0,-0.5060822666604237,-0.5813803437218131,0.28969696302656917,0.2616845652245918,0.4486184747488391,2.0
2771,1.0,0.03149892128447412,0.09025156343285069,0.24562534852391318,0.2524205713578808,0.501954083118206,2.0
2772,0.0,0.08790603033337681,-0.5157418290214847,0.48966039812174017,0.2549106154421021,0.2554289894361578,0.0
2773,2.0,-0.6696471969791403,-0.5064039182217966,0.21394380498531632,0.2425032499607568,0.5435529480539268,2.0
2774,2.0,0.4502599972060196,0.013675429102554964,0.4234858543506161,0.26460251688898734,0.31191163176039666,0.0
2775,0.0,0.2256458996526311,-0.2345543977671412,0.43275359507423733,0.2636395549333625,0.30360685299240026,0.0
2776,0.0,-0.007743374871925018,0.04172214808934298,0.2485582159138178,0.25319271503976526,0.498249072046417,2.0
2777,0.0,0.05397642218027938,-0.5713999740610579,0.49832767725133903,0.2531765267773042,0.24849579897135685,0.0
2778,2.0,-1.3123383618108921,-0.5314487562267082,0.07920225940947292,0.1543999571998446,0.7663977863906825,2.0
2779,2.0,-0.15529853879075878,0.053285577756150636,0.20097255398266092,0.23754467452028252,0.5614827744970565,2.0
2780,1.0,0.11240158904304087,0.02230509594170326,0.29478067280728165,0.26244973124914434,0.4427695989435741,2.0
2781,0.0,-0.47752402648253706,0.08761377046768741,0.1161009402668001,0.18847539910012348,0.6954236636330764,2.0
2782,1.0,0.02373320341702381,0.007799002803261103,0.26972857269190315,0.2580904949817255,0.47218093532637145,2.0
2783,0.0,0.0265858195470087,0.05671095926036002,0.254725288915336,0.25474045591817374,0.4905342581664903,2.0
2784,1.0,-0.4858242122434848,0.4239988943072466,0.061854386041580584,0.13415317849231492,0.8039924384661045,2.0
2785,2.0,-0.5740231092244897,-0.18495334344374675,0.15418741322275467,0.21454392917897583,0.6312686605982695,2.0
2786,0.0,-0.6859462875805136,-0.2371415364168146,0.14043365465785831,0.20600613608078736,0.6535602122613543,2.0
2787,2.0,-1.3311757601113219,0.022959304848915972,0.023644459975627502,0.0731079493724677,0.9032475936519048,2.0
2788,2.0,-0.5172202471371506,0.23060977070882652,0.08419456695146224,0.15965420530797905,0.7561512307405587,2.0
2789,0.0,-0.157092950077563,-0.45533885937184043,0.3702004901476093,0.2674180180313121,0.3623814948210787,0.0
2790,0.0,0.2599317071652301,0.05790353726140127,0.3344929812598659,0.26648628892643883,0.3990207328136954,2.0
2791,2.0,-0.24997267261877,0.03563112144510461,0.18005064638513715,0.22831571321325897,0.5916336434016038,2.0
2792,1.0,0.06721810786601241,0.016613245640996643,0.2813069220658761,0.2602906580543575,0.45840242287976646,2.0
2793,2.0,0.10380051772413149,0.4389094497646801,0.16735325163600004,0.2219043660174054,0.6107423853465945,2.0
2794,1.0,-0.5972310639919577,-0.5446967410670108,0.24758703130338403,0.25293963106292267,0.49947334063369336,2.0
2795,0.0,0.011930377569574218,-1.3574642602177112,0.7702973124337341,0.15237071168040325,0.0773319788858626,0.0
2796,0.0,0.03675570422888922,-0.5006804274318601,0.4632965152511826,0.2595406222661015,0.277162865482716,0.0
2797,2.0,0.06471531489574858,-0.6554985058994542,0.5361128697883123,0.24444192683472135,0.21944520637696632,0.0
2798,2.0,0.04045016931207624,-0.26889749370719257,0.3744005401270302,0.267372512856437,0.3582269500165329,0.0
2799,0.0,-0.6339721185529755,0.013724426069683977,0.10075438087587454,0.17555449190124364,0.7236911302228818,2.0
2800,2.0,-1.3402538997519142,-0.14960422922473218,0.03436290955703916,0.09344904651294264,0.8721880469300182,2.0
2801,2.0,-0.529294477310917,0.0739043470367423,0.10883133063211284,0.18255324664344977,0.7086154257244374,2.0
2802,2.0,-0.5012982665775094,0.04477903968877996,0.11986826199216052,0.19141264951310036,0.6887190914947391,2.0
2803,2.0,0.45882572521167764,0.26426232841324443,0.33177943430094065,0.2663150102643374,0.40190555843472203,2.0
2804,1.0,-0.4676153769024794,0.056597732805611235,0.12429489931424578,0.19475450532217956,0.6809505983635746,2.0
2805,2.0,0.019288190019442958,0.04190266670476325,0.2571416348942583,0.25531929243407453,0.48753907567166727,2.0
2806,0.0,0.05638689396168838,-0.5956526140343813,0.5089639605538404,0.2509090035130943,0.24012703893306528,0.0
2807,2.0,0.05564927043586962,-0.010120364693179519,0.28644558041959917,0.2611639577751528,0.45239046480524814,2.0
2808,0.0,-0.24002678121303,0.06578144054930735,0.17479714640047286,0.22574125944453607,0.599461597154991,2.0
2809,1.0,0.061290937270411426,0.42860114044926806,0.1594117440177091,0.2175554796296665,0.6230327793526244,2.0
2810,2.0,-0.1125243758098456,0.07159268252545414,0.20791261233001804,0.24026672672374863,0.5518206639462333,2.0
2811,2.0,-0.4823236189375305,0.27659050773835764,0.082495096771691,0.15789145945192387,0.7596134467763851,2.0
2812,0.0,0.01776252453560476,0.10665508359223708,0.2362365869375415,0.24978809751490885,0.5139753185475496,2.0
2813,0.0,-0.5957486040210838,-1.363003517604141,0.5547559502863916,0.23945206753099582,0.20579198518261263,0.0
2814,0.0,-0.6057446071062961,-0.5533825460277522,0.2476414933408522,0.2529538914912467,0.49940461816790116,2.0
2815,0.0,-0.005899673301569257,-0.5242846697488259,0.4557354956907403,0.2606846279651041,0.2835798793441557,0.0
2816,2.0,-1.3490216159416588,0.0252320234858481,0.022544569761846184,0.0708063218004015,0.9066491114377523,2.0
2817,2.0,-0.5580968403180471,0.0034644666272514047,0.11680135479395218,0.18902812196994703,0.6941705262361008,2.0
2818,2.0,0.08908983685360328,-0.21477516493959706,0.37232442434349705,0.26739894595762714,0.3602766326988759,0.0
2819,2.0,0.30172792297800766,-0.1458781381166544,0.42780618006991683,0.26417029593893016,0.3080235269911531,0.0
2820,2.0,-0.5228396825721472,0.03135740700148839,0.11825297365689905,0.1901639511967074,0.6915830781463935,2.0
2821,2.0,0.012966520826172757,-0.5154408997071687,0.45971137551475755,0.26009347935159594,0.2801951481336466,0.0
2822,0.0,0.09047285475642586,-0.5815353943462034,0.5169260088771263,0.24911252507800183,0.2339614690448719,0.0
2823,0.0,0.04157569586650753,0.04374555790539146,0.26377899367137875,0.2568310054087515,0.47939000391986986,2.0
2824,0.0,0.4333508572232432,-0.5878936909210921,0.652351279128301,0.20648352225779468,0.14116520161390425,0.0
2825,1.0,0.0518883253536014,0.06954237614373518,0.2587440240935939,0.2556947000779581,0.4855612788284481,2.0
2826,2.0,-0.49498799201206833,0.430768169465081,0.059934407901524295,0.1316965981825249,0.8083689969159508,2.0
2827,2.0,-0.1909625090214698,0.0893511399077535,0.1814423855573928,0.22897976704376402,0.5895778503988431,2.0
2828,1.0,0.05956724706141152,-0.004342766392097127,0.28581304856181416,0.26105981560141084,0.4531271388367751,2.0
2829,2.0,-0.5828007413071872,0.27304874620375086,0.06871659398251731,0.14256132679312297,0.7887220822243597,2.0
2830,1.0,0.0640891841838589,0.0414982111794065,0.271932979642123,0.25853466186669877,0.46953236149117833,2.0
2831,1.0,-0.5914315107554108,0.034430637024848554,0.10466127156092289,0.1789971153524185,0.7163416160866586,2.0
2832,0.0,0.025346286855419526,-0.5788160681380173,0.4898655846037944,0.2548707558576189,0.25526366253858673,0.0
2833,1.0,-0.13332197377802757,-0.5439085290058053,0.413332134134383,0.26550196455821856,0.3211659043073985,0.0
2834,1.0,0.07624522131435228,-1.3739504530341244,0.7940707251968888,0.13964504822963753,0.06628422957347363,0.0
2835,2.0,-0.5339968785092692,0.050248386478970675,0.11240946308632241,0.1855110406255053,0.7020794992881723,2.0
2836,2.0,0.1079527119223706,-0.5295401248846983,0.5031613996948626,0.2521649460132832,0.2446736572918541,0.0
2837,2.0,-1.3730799222075403,-0.6061497821997343,0.08128222564431456,0.1566172417939418,0.7621005355617436,2.0
2838,2.0,-0.5743118846123397,-0.21540236629086854,0.16145934670732878,0.218702766724042,0.6198378895686292,2.0
2839,1.0,8.004067607773283e-05,0.09766774061235627,0.23356519864303552,0.24899332683791156,0.5174414775190529,2.0
2840,1.0,0.04231637903399071,0.04991033288713694,0.2620095809821951,0.2564391144808021,0.48155130753700287,2.0
2841,2.0,0.4605623998215587,-0.6123697081991382,0.6712486953247675,0.19883494230090762,0.1299163653743249,0.0
2842,1.0,0.04753717489176741,-0.1368406910291404,0.328091069660106,0.26605848115742103,0.40585045218247306,2.0
2843,0.0,0.300047544640285,0.03097885685513146,0.3592367733443144,0.2673865079301006,0.37337672172558506,2.0
2844,2.0,0.1031367566057563,-0.14037071257578765,0.3497258089667821,0.26717909201935314,0.3830951020138648,2.0
2845,0.0,0.050471895247596335,0.4405134899772658,0.1539567556059455,0.21440812525130218,0.6316351221427523,2.0
2846,2.0,-0.5932263511246075,0.04117822714418087,0.10311988145433007,0.17765197190551532,0.7192281496401546,2.0
2847,2.0,0.08295445156952184,0.299865864027686,0.19864259367512763,0.23659420685599844,0.5647632024688739,2.0
2848,0.0,-0.5090646093693605,0.016787549422099275,0.1239591444349121,0.19450507494693428,0.6815357836181536,2.0
2849,0.0,-0.18222201389668008,-0.5544686458762835,0.3984652334478072,0.26651767813225125,0.3350170914199416,0.0
2850,0.0,0.03301368443674031,-1.3859413568170653,0.785056998856999,0.1445417989929693,0.0704012051500317,0.0
2851,2.0,-0.5904334121053338,-0.006831606807676955,0.11253239610446544,0.18561116614308518,0.7018564407524494,2.0
2852,2.0,0.07411296038342195,-0.5686266210922528,0.5052544291403166,0.2517171315188673,0.24302844234081603,0.0
2853,1.0,0.06968993951749436,0.04895017336724031,0.2713190493150775,0.2584121706082548,0.4702687830766678,2.0
2854,0.0,0.025448249368874434,-0.17021621919986957,0.33217913877018784,0.26634116471135755,0.4014796995184547,2.0
2855,2.0,-0.55443182834805,0.06475082548235345,0.10587808947750435,0.18004719192203492,0.7140747216004607,2.0
2856,2.0,-1.3658091336281604,-0.48442430781872736,0.06540019764888386,0.13856806488785492,0.7960317404632612,2.0
2857,0.0,-0.12569942874011614,-0.6084256569898595,0.4416283380833967,0.262593022333367,0.2957786425832364,0.0
2858,2.0,-0.5515617869747736,-0.6183449880068725,0.28679061427817915,0.2612203709885763,0.4519890177332446,2.0
2859,2.0,-0.005675620767532889,0.08146319656883735,0.23677741689776535,0.24994650106822383,0.5132760850340108,2.0
2860,2.0,0.41333527483555116,0.03258664434342543,0.40175013775246066,0.2663245903958766,0.33192527485166284,0.0
2861,0.0,0.3145881918805308,0.04936878550846228,0.3577987467616605,0.2673660069975488,0.37483524924079076,2.0
2862,2.0,0.03507013412952911,-0.029410525237717422,0.286007077451411,0.26109186073386836,0.4529010648147207,2.0
2863,0.0,0.04742904746216235,0.31306857367662966,0.18533800127930858,0.23079936254641312,0.5838626391742783,2.0
2864,0.0,0.3898646456771846,-0.12300249188292646,0.45354843454416566,0.2609998967131678,0.2854516717426666,0.0
2865,2.0,-0.44671031766086716,0.058300338661872335,0.12827588767046297,0.1976626050099816,0.6740615103195554,2.0
2866,1.0,-0.18158606065536825,-0.586554688432541,0.41114535997452445,0.2656740369691551,0.32318060605632054,0.0
2867,0.0,0.0907934969589512,-1.3811641945778406,0.8002149857538001,0.1362566900972301,0.06352832714896976,0.0
2868,2.0,0.04909521292699652,0.030379108159052134,0.27064871776680305,0.25827736082636343,0.4710739244068336,2.0
2869,2.0,-0.602216601543074,-0.5608402228619322,0.2511278864302375,0.2538500226310462,0.4950220939387164,2.0
2870,0.0,0.10583683031835688,-0.5884667264407365,0.5258076045754464,0.24700997346323153,0.2271824249613221,0.0
2871,1.0,0.021661166534124938,0.060393055361472825,0.25197099661607575,0.2540618104936246,0.49396719589029975,2.0
2872,0.0,-0.1385533398926378,-0.17774683185201162,0.27746969820330464,0.2595975726724606,0.46293273212423486,2.0
2873,2.0,-0.6110837790799356,-0.4792839480183238,0.2232186087011602,0.24571714945734638,0.5310642448414934,2.0
2874,2.0,0.28293833244823297,0.009600732676396898,0.36083390132181353,0.2674047895640407,0.37176131211414587,2.0
2875,2.0,-0.5235014762376606,-0.5943635729883575,0.28818112268711754,0.26144490664512504,0.4503739736677575,2.0
2876,1.0,-0.5819887369506911,0.11089493597028433,0.09300884657659939,0.16839312101436846,0.7385980354090321,2.0
2877,2.0,-1.3612600221562863,-0.0044775344263757524,0.023497194343170907,0.07280247560494293,0.9037003330518861,2.0
2878,2.0,0.08320670854735727,0.39540528323199453,0.1731560043975743,0.22491467099205212,0.6019293276103735,2.0
2879,1.0,0.04726548917353435,0.08466543592119322,0.25239620827510817,0.254167900580852,0.49343589414403993,2.0
2880,0.0,0.4191054547697353,-1.3847408025007912,0.8798581457885942,0.0885360932691038,0.03160576394230193,0.0
2881,2.0,-0.19014416404363296,0.04777998683505997,0.1928361234498064,0.2341432722204965,0.5730206073296971,2.0
2882,2.0,-0.5703767350800748,0.25379719570253484,0.07300889321354179,0.14754631493004158,0.7794447948564166,2.0
2883,2.0,0.039922533793323195,-0.1299994018482272,0.32288503706823163,0.26564931801916203,0.4114656479126064,2.0
2884,0.0,0.033944629579258784,-0.6203977174699817,0.5098824039197263,0.25070607529833516,0.23941152378193856,0.0
2885,0.0,0.08246685891395504,-0.5933291484963402,0.5184356206212607,0.24876245026091534,0.232801932117824,0.0
2886,1.0,0.02801666291015455,0.06051884306936401,0.2539630269121654,0.25455465708812547,0.49148231899970923,2.0
2887,2.0,0.12577745445846117,0.013758382452452127,0.30238640695855573,0.2634853583800511,0.43412823766139325,2.0
2888,0.0,-0.45342701306942496,-0.5353831245269046,0.29197910936848265,0.26203537779537345,0.445985515836144,2.0
2889,0.0,-0.21403994982223415,-0.4416435309646693,0.3438549958805824,0.26696545502426,0.3891795520951577,2.0
2890,1.0,0.033946331598251236,0.4143852159154427,0.15624592441497157,0.21574519236380688,0.6280088862212215,2.0
2891,1.0,-0.11532618611358757,0.08207219172619808,0.2041279745924113,0.23880234387674074,0.5570696845308479,2.0
2892,2.0,0.06969998746494808,0.035314497382055346,0.27586063995342697,0.25929638128129634,0.4648429817652768,2.0
2893,2.0,-0.5934449476142297,0.019623104564478286,0.10700093443906847,0.18100704825402084,0.7119920203069107,2.0
2894,2.0,0.015433646090527015,-0.6060972407473231,0.49679357058553636,0.2534909466772443,0.24971548573721938,0.0
2895,0.0,0.060521117053953945,-0.6115199040323666,0.5169390712290188,0.24910950883342173,0.23395142293755936,0.0
2896,2.0,0.10018625425227598,-0.5373697729498135,0.5031866082172851,0.2521595876373938,0.24465380714532106,0.0
2897,0.0,0.2821204145226105,-1.3633867670578452,0.8451707544091791,0.11020371570550648,0.04462553288531439,0.0
2898,2.0,-0.5111137294640126,0.06223791535022072,0.11450365120322728,0.18720339034231395,0.6982929614544587,2.0
2899,0.0,-0.5880997814418877,-0.6182137839467116,0.2744349891772416,0.2590242616078097,0.4665407522149488,2.0
2900,2.0,-1.3445257427756072,-0.19753044657115615,0.03782003562335515,0.0993459518685568,0.862834015508088,2.0
