,Outcome,Prediction,ProbA,ProbD,ProbH
6945,1,0,0.3972617471322337,0.22741709605707106,0.3753211568106954
6946,2,2,0.13772399204103292,0.15882178868401597,0.7034542192749511
6947,1,2,0.23709537489878715,0.2661491549497286,0.49675547015148414
6948,0,2,0.34449874248073703,0.26590363129347655,0.3895976262257864
6949,0,0,0.5807705727232989,0.22370894728391433,0.1955204799927867
6950,2,2,0.10763417198521842,0.17146405189310426,0.7209017761216773
6951,2,2,0.18790964893783899,0.23704512409143194,0.575045226970729
6952,2,2,0.10992009439375666,0.17474772720363613,0.7153321784026072
6953,1,0,0.4549908368268942,0.2582658087949348,0.286743354378171
6954,2,2,0.1879488699179328,0.23884782354194212,0.5732033065401251
6955,0,2,0.1352729871927044,0.19207840274668567,0.6726486100606099
6956,0,2,0.3168529391199016,0.23583362676700723,0.4473134341130912
6957,0,2,0.19347817001967138,0.24034685573516917,0.5661749742451595
6958,2,2,0.11967556088799572,0.18865800782840944,0.6916664312835947
6959,0,2,0.22563320679844748,0.2527463114052887,0.5216204817962637
6960,0,2,0.17437866663031626,0.22916932521453368,0.5964520081551501
6961,1,0,0.5298190214184545,0.2300242947324367,0.24015668384910877
6962,2,2,0.25675208129928523,0.2636041939357557,0.47964372476495915
6963,0,0,0.6318294058685204,0.1893838955655607,0.17878669856591883
6964,1,2,0.17010135280260621,0.22464132199916823,0.6052573251982255
6965,0,0,0.5949045242879321,0.21405305171465475,0.19104242399741322
6966,0,2,0.24091726021312546,0.2615724172485881,0.4975103225382864
6967,2,2,0.06343307951974926,0.10598394319708124,0.8305829772831695
6968,1,2,0.15912589819657877,0.2230235070079368,0.6178505947954844
6969,1,2,0.11430841038051755,0.18102554599698822,0.7046660436224943
6970,0,0,0.4528964802198056,0.24841880458178017,0.2986847151984142
6971,0,0,0.3976267062689142,0.24123157806342366,0.3611417156676622
6972,2,2,0.10451421630939521,0.16696720476762378,0.728518578922981
6973,2,0,0.44651668598207944,0.27671370547802204,0.27676960853989857
6974,0,0,0.6470747259141968,0.17943253864455758,0.17349273544124555
6975,1,0,0.4101731828124459,0.2778492983457038,0.31197751884185027
6976,1,2,0.20566278934026758,0.254945408245335,0.5393918024143974
6977,1,2,0.21168078626568915,0.20361124905143552,0.5847079646828753
6978,0,0,0.47155008147147565,0.27634403452049205,0.2521058840080324
6979,2,2,0.09247260238386239,0.14944362263491845,0.7580837749812191
6980,2,2,0.09235513016253563,0.14927132451297617,0.7583735453244882
6981,0,0,0.3843958844341668,0.25753226959377623,0.358071845972057
6982,0,2,0.34120488204807947,0.2568469859588479,0.4019481319930726
6983,0,2,0.21650260644237665,0.261378142070158,0.5221192514874653
6984,2,2,0.3138035293153338,0.2788567727712303,0.4073396979134358
6985,2,2,0.1555134093840764,0.23105076897423998,0.6134358216416835
6986,0,0,0.562197433580021,0.2276461477097073,0.21015641871027163
6987,0,0,0.43379941747897693,0.2474235026319835,0.3187770798890395
6988,1,2,0.1983703156684529,0.23838541453986467,0.5632442697916824
6989,0,0,0.3724665020978604,0.28634942614847664,0.3411840717536629
6990,1,2,0.2813716906550632,0.2582323242009061,0.46039598514403085
6991,2,2,0.08512471265212786,0.131058161289319,0.783817126058553
6992,2,2,0.1133916931912081,0.179458638801016,0.7071496680077759
6993,0,0,0.6090055031248804,0.20453754225965237,0.18645695461546727
6994,0,0,0.6485047789347287,0.17850608696128695,0.1729891341039844
6995,2,0,0.6655130084933908,0.16757985155170677,0.16690713995490233
6996,0,0,0.48740363943413684,0.25808504516103087,0.2545113154048323
6997,2,2,0.057782431001983756,0.09730373024742614,0.8449138387505901
6998,2,2,0.10486177506450513,0.16746901611784987,0.7276692088176451
6999,1,2,0.14507359456545457,0.20039815544941528,0.65452824998513
7000,0,2,0.26244535863376695,0.2676683085906947,0.4698863327755383
7001,2,2,0.09245229206444389,0.14941383511148185,0.7581338728240743
7002,2,2,0.3337265695931247,0.22491577815165467,0.4413576522552206
7003,2,2,0.11864978112264062,0.18720312438355086,0.6941470944938085
7004,0,0,0.5948019989172,0.21412266732028523,0.19107533376251476
7005,2,2,0.1643508886306239,0.22261930483931222,0.6130298065300639
7006,0,0,0.5557742689623343,0.24107789322200157,0.20314783781566417
7007,1,2,0.17515248862101782,0.22540887111876626,0.599438640260216
7008,0,2,0.2519933923230945,0.2495911067161429,0.49841550096076265
7009,0,2,0.3416533403207801,0.3062346874006757,0.3521119722785441
7010,1,2,0.1439552927091749,0.21551117218740248,0.6405335351034226
7011,2,2,0.1442901725778011,0.1618738762482316,0.6938359511739672
7012,2,2,0.3232103809193762,0.2938310769355826,0.3829585421450413
7013,2,2,0.3446478733559926,0.267057103276777,0.3882950233672305
7014,0,2,0.35067772901177574,0.27962659078282465,0.3696956802053996
7015,2,2,0.10280594760154212,0.15316913688600473,0.7440249155124531
7016,1,2,0.30219642557462895,0.23209390924592574,0.46570966517944523
7017,2,2,0.12656407891850818,0.19464759034027102,0.6787883307412208
7018,1,2,0.2789903663078656,0.2660284464050949,0.45498118728703957
7019,2,2,0.2620442886407104,0.25832728058045773,0.479628430778832
7020,1,2,0.09715347732534534,0.15628767851479816,0.7465588441598565
7021,2,2,0.17072806650138012,0.22886608063705327,0.6004058528615666
7022,2,2,0.2065471159863237,0.2534475536705288,0.5400053303431476
7023,2,2,0.25166745272844304,0.26939748979458644,0.4789350574769704
7024,2,0,0.4613563403505251,0.24717778221499068,0.2914658774344841
7025,2,2,0.2228178974464337,0.18139838750838444,0.5957837150451818
7026,2,0,0.39633474449879524,0.22683762652565906,0.3768276289755457
7027,2,0,0.6325322792890887,0.18892209192811962,0.1785456287827916
7028,0,0,0.40291427180825706,0.25596227429969776,0.3411234538920452
7029,1,2,0.07529800998090243,0.12396038583595276,0.8007416041831449
7030,2,2,0.13945842078391943,0.17763506399831838,0.6829065152177622
7031,2,2,0.1286606164281507,0.20132501522517857,0.6700143683466707
7032,0,0,0.3881583156749826,0.28772108299944044,0.32412060132557696
7033,1,0,0.39141299571534327,0.24851119474683656,0.36007580953782026
7034,1,2,0.19425409439963728,0.23876162650428398,0.5669842790960787
7035,1,0,0.4699749790001504,0.2691048729478524,0.26092014805199726
7036,0,2,0.2727914199511965,0.25685764384533566,0.4703509362034679
7037,0,0,0.7034659689501035,0.14381860893135828,0.15271542211853822
7038,2,2,0.16748986288543158,0.21855799593730227,0.613952141177266
7039,1,2,0.18176061120768483,0.2252839692343538,0.5929554195579614
7040,1,2,0.23614677440390053,0.2716411125884075,0.49221211300769196
7041,2,2,0.332145841178589,0.23773567489241818,0.43011848392899277
7042,0,0,0.4571182938318625,0.2569538474345653,0.2859278587335721
7043,0,0,0.4362981297396276,0.24231726789685737,0.32138460236351496
7044,0,2,0.19003596880308757,0.2348808388901304,0.5750831923067821
7045,1,2,0.16067911726569867,0.22938630174880856,0.6099345809854928
7046,1,2,0.30682921016655224,0.2650024393714385,0.4281683504620093
7047,1,0,0.4524092152155821,0.2673791151834472,0.28021166960097066
7048,0,2,0.3578707205139517,0.2714739238070051,0.3706553556790433
7049,2,2,0.23811341112031364,0.253233289082103,0.5086532997975833
7050,2,2,0.08516363696035326,0.1386720605434256,0.7761643024962211
7051,2,2,0.11148002309976839,0.17698320624531158,0.7115367706549202
7052,0,2,0.2807090358627065,0.21630497101294327,0.5029859931243503
7053,2,2,0.09429067828490358,0.1521068411899097,0.7536024805251867
7054,1,2,0.11476927430421324,0.16663576844363368,0.718594957252153
7055,0,0,0.5262215860664027,0.23178614649707296,0.24199226743652436
7056,2,2,0.14447296311655644,0.18890149457427843,0.6666255423091652
7057,2,0,0.5807271679670254,0.22373878305680434,0.19553404897617024
7058,0,0,0.5709844024232713,0.23046428152425333,0.1985513160524753
7059,2,0,0.5609009559929998,0.2317629775028996,0.20733606650410058
7060,1,2,0.15761970538372524,0.2243235469084273,0.6180567477078475
7061,2,2,0.31058808321082826,0.2761073781719054,0.41330453861726624
7062,0,0,0.55093915688989,0.24448114267239518,0.20457970043771473
7063,0,2,0.13995831828295974,0.20126758073727066,0.6587741009797696
7064,2,2,0.2218191494489172,0.24913346756773552,0.5290473829833472
7065,2,2,0.23916118429320907,0.27141855823617916,0.4894202574706119
7066,1,2,0.35293684795575575,0.2806675272478369,0.3663956247964073
7067,2,2,0.11260092383534354,0.1779285439161022,0.7094705322485543
7068,2,2,0.10555687285599227,0.16297654195025896,0.7314665851937489
7069,2,2,0.08266447670738669,0.13496445342506788,0.7823710698675456
7070,0,2,0.2839379713182637,0.2758036137507835,0.44025841493095275
7071,0,2,0.17900344310291244,0.23068147588681975,0.5903150810102679
7072,0,2,0.22291018155216813,0.2423667257873429,0.534723092660489
7073,0,0,0.5292282614368015,0.259939079457036,0.2108326591061625
7074,2,2,0.29700074695523976,0.267153477199359,0.43584577584540124
7075,1,2,0.088288579538639,0.14329032874015069,0.7684210917212103
7076,0,0,0.638462662942047,0.18503725554339295,0.17650008151455998
7077,0,2,0.28990205465879804,0.20049990066904946,0.5095980446721525
7078,2,0,0.41282643738021507,0.25963500523051064,0.3275385573892743
7079,1,2,0.10624412331447457,0.1437514639679881,0.7500044127175374
7080,2,2,0.11451613450689795,0.18132187392321125,0.7041619915698908
7081,1,0,0.4732681164437049,0.24754659136062557,0.27918529219566945
7082,0,0,0.4314294634353639,0.2894200780431688,0.2791504585214672
7083,1,0,0.6243331738464953,0.19432714727211758,0.1813396788813871
7084,0,2,0.1594942206485704,0.19075022496095706,0.6497555543904726
7085,2,2,0.23522758245247655,0.2478148779292171,0.5169575396183064
7086,0,2,0.17929219821537754,0.23255694914248135,0.5881508526421411
7087,2,2,0.15138027719324026,0.2153027141530543,0.6333170086537054
7088,2,2,0.11188470869877268,0.17756244528009302,0.7105528460211342
7089,1,0,0.38617994115988935,0.2763275341719169,0.3374925246681938
7090,2,2,0.07632072439279243,0.1254950295523815,0.798184246054826
7091,1,0,0.37458836548049346,0.26419788365865765,0.3612137508608488
7092,1,2,0.15093224402458544,0.1938815752604504,0.6551861807149643
7093,0,2,0.1635685674478749,0.23933456042273532,0.5970968721293898
7094,1,2,0.10235316730654946,0.16384211953155875,0.7338047131618918
7095,1,0,0.4893976955299384,0.24725945241797873,0.2633428520520829
7096,0,2,0.1490048370084598,0.22950786119332328,0.6214873017982169
7097,1,0,0.5208577102275361,0.23405511791836794,0.2450871718540959
7098,2,0,0.43195413708127617,0.2772608061823573,0.2907850567363664
7099,0,2,0.3267001445837055,0.24864871593856858,0.42465113947772604
7100,2,0,0.49650732815895376,0.2788150811356178,0.2246775907054284
7101,1,2,0.257453861569491,0.21195125915175916,0.5305948792787498
7102,2,2,0.1846176745485492,0.23000979320205556,0.5853725322493952
7103,1,2,0.2130196985666631,0.24332783968358496,0.5436524617497519
7104,1,0,0.5988139740535482,0.21140314164331597,0.1897828843031358
7105,1,2,0.3274498928551239,0.27855796482103046,0.39399214232384566
7106,1,2,0.21182297443588413,0.26771308992724946,0.5204639356368664
7107,0,0,0.4448740304078951,0.2485819466384188,0.30654402295368605
7108,2,2,0.19988036307720608,0.2709675174432918,0.5291521194795021
7109,2,2,0.1435391901958667,0.20258743274821572,0.6538733770559175
7110,0,2,0.31358942775095877,0.27593527413451124,0.41047529811453004
7111,2,2,0.12395019817682557,0.15913740597966453,0.7169123958435099
7112,2,2,0.17816873293857782,0.22825020261360726,0.5935810644478149
7113,1,0,0.41899411278948495,0.2136205095436827,0.3673853776668322
7114,2,2,0.09249142343334804,0.1494712252556956,0.7580373513109564
7115,2,2,0.10562802647379839,0.16857457149057428,0.7257974020356273
7116,2,0,0.6364896004501498,0.18632746173758932,0.1771829378122608
7117,1,2,0.2340214744665179,0.24696117278609048,0.5190173527473917
7118,0,0,0.5492148842577813,0.24569823329789403,0.20508688244432466
7119,1,0,0.44600832991417755,0.24614054968082094,0.3078511204050016
7120,2,0,0.3992738969631935,0.26697102772071596,0.3337550753160906
7121,2,2,0.13112942998646057,0.196804234032193,0.6720663359813466
7122,2,2,0.2070413151740927,0.25099988649096705,0.5419587983349403
7123,0,2,0.18969824547692882,0.2403524180904051,0.5699493364326661
7124,1,2,0.053650595358210096,0.09090375718553306,0.8554456474562568
7125,2,2,0.07632937069347827,0.12550799418004188,0.7981626351264799
7126,2,2,0.15361571053299192,0.20185403567852875,0.6445302537884794
7127,0,2,0.2459216498913407,0.23773907231122485,0.5163392777974345
7128,1,2,0.19691259692721358,0.23726710879182622,0.5658202942809601
7129,1,2,0.10702862294299564,0.1705926320584887,0.7223787449985156
7130,1,2,0.24442456769582233,0.1965724897581853,0.5590029425459923
7131,0,0,0.6631464178484401,0.1690899380822684,0.16776364406929142
7132,2,0,0.4772044430025696,0.28638890657630817,0.23640665042112233
7133,0,2,0.27460896283834935,0.27458977520418815,0.4508012619574625
7134,2,2,0.13523385411870562,0.21050581657059317,0.6542603293107012
7135,1,2,0.2872074354016303,0.26976887963556906,0.44302368496280065
7136,1,0,0.6039324477680772,0.20794738302193186,0.18812016920999092
7137,1,0,0.45675047989287876,0.2697448501904161,0.27350466991670513
7138,2,2,0.3630093448434618,0.2662044571180048,0.3707861980385334
7139,1,0,0.4592148730713633,0.2784309733768165,0.26235415355182024
7140,0,0,0.6323443746041592,0.18904552109898037,0.17861010429686056
7141,1,0,0.39670004242136303,0.22655452632622347,0.3767454312524135
7142,2,0,0.3836196016628723,0.28383788879372884,0.33254250954339887
7143,1,0,0.5075501951152845,0.24454977534246647,0.2479000295422489
7144,2,2,0.13261520567805885,0.18976668830035118,0.67761810602159
7145,1,2,0.17681522097234506,0.22775210484169636,0.5954326741859586
7146,2,2,0.095216717622759,0.153460928641959,0.7513223537352819
7147,0,2,0.3132753539341838,0.2790072631550913,0.40771738291072485
7148,2,2,0.14973101303471523,0.22043845599877365,0.6298305309665111
7149,0,0,0.40899900319922455,0.24015471139592418,0.3508462854048513
7150,2,2,0.17273691068151997,0.2237067431146533,0.6035563462038267
7151,2,2,0.10407332691319682,0.14821297987998794,0.7477136932068152
7152,2,2,0.06649731212620692,0.11065792398462956,0.8228447638891636
7153,2,2,0.19740030115387736,0.23864353393933757,0.5639561649067851
7154,2,0,0.5558278954271931,0.24104022723405955,0.20313187733874735
7155,1,2,0.199459552334783,0.23697421909891248,0.5635662285663046
7156,2,2,0.25028395563117634,0.22983872184838514,0.5198773225204386
7157,0,0,0.42676717129340513,0.27000970313602285,0.3032231255705721
7158,2,0,0.6016640301575266,0.20947700568429178,0.1888589641581817
7159,1,0,0.5904825004952367,0.21706130065532128,0.19245619884944215
7160,2,2,0.09601796735094172,0.15463123150783792,0.7493508011412203
7161,0,0,0.4211689479967271,0.26542558450164855,0.3134054675016243
7162,0,2,0.22278457518280712,0.2517065974771151,0.5255088273400778
7163,2,2,0.18125041815319867,0.23344414584881162,0.5853054359979897
7164,0,2,0.21287596153004132,0.23572899535945144,0.5513950431105071
7165,2,2,0.13037117840061727,0.19123756547714912,0.6783912561222336
7166,2,2,0.11617112705638932,0.18368011192394196,0.7001487610196687
7167,0,0,0.5261637251206982,0.24405009901994848,0.2297861758593533
7168,1,2,0.21585939946400362,0.2659682361281752,0.5181723644078211
7169,0,0,0.536886989965768,0.22900922717040723,0.23410378286382483
7170,2,2,0.22220300298729379,0.20607663391187397,0.5717203631008323
7171,0,2,0.2059281535141006,0.24860890843381708,0.5454629380520823
7172,0,2,0.3619549632359055,0.2540123149999603,0.3840327217641342
7173,2,0,0.3989950258337138,0.29552942156734174,0.3054755525989445
7174,2,2,0.12782279722467513,0.18783772057426,0.6843394822010648
7175,1,2,0.14911418251681455,0.18218079214012145,0.668705025343064
7176,0,0,0.3786144026932162,0.2842609941388855,0.3371246031678983
7177,0,0,0.5197810282219322,0.2346786109205854,0.24554036085748238
7178,2,2,0.10366882240827704,0.16574569594190022,0.7305854816498227
7179,2,2,0.20365040172422227,0.2596872340527245,0.5366623642230532
7180,2,2,0.20996859099384155,0.26638664194177647,0.5236447670643819
7181,0,0,0.5190471616483023,0.2480141328384082,0.2329387055132895
7182,2,2,0.1270044284313321,0.19166532951951626,0.6813302420491517
7183,2,2,0.31639059483993237,0.2613142562402137,0.4222951489198539
7184,1,2,0.17117195993856751,0.2273492246036855,0.6014788154577471
7185,0,0,0.5359586969179083,0.22858127096031078,0.23546003212178104
7186,2,2,0.09584762536341523,0.154382532183468,0.7497698424531166
7187,2,2,0.07161053301021368,0.11840803015999142,0.809981436829795
7188,2,0,0.3804504196150853,0.2937988979868598,0.3257506823980548
7189,0,2,0.15505878480800142,0.2335791231153956,0.611362092076603
7190,0,2,0.33031539100885376,0.2821803607400059,0.3875042482511403
7191,0,2,0.21571993455751298,0.2451074626940313,0.5391726027484557
7192,0,2,0.2786882144094543,0.25196060753784444,0.4693511780527012
7193,0,2,0.22819045380282618,0.17694528653807443,0.5948642596590994
7194,2,2,0.3000771736053704,0.28592496651676313,0.4139978598778664
7195,1,0,0.5321439610166214,0.23324025585672842,0.23461578312665016
7196,2,2,0.21804390853599825,0.21703953774359563,0.5649165537204061
7197,1,2,0.1790675511369249,0.20386406331728904,0.617068385545786
7198,1,0,0.6164964505715719,0.19953024413145035,0.1839733052969778
7199,0,2,0.253266476700824,0.27221523782678486,0.4745182854723913
7200,0,0,0.5134415268120553,0.23534190011838715,0.2512165730695576
7201,2,2,0.290310371745399,0.25518275946311275,0.45450686879148827
7202,1,0,0.6431854480250309,0.18195827266567674,0.17485627930929237
7203,0,0,0.4466082703600423,0.2483099393052206,0.3050817903347371
7204,1,2,0.1313257863461488,0.20505613635331144,0.6636180773005398
7205,2,2,0.30611567794249495,0.2726321940672098,0.4212521279902953
7206,0,2,0.21171407254190852,0.24566472794927846,0.542621199508813
7207,2,2,0.13170864780408564,0.2055911494046367,0.6627002027912777
7208,0,2,0.13064489844590066,0.19329079330823948,0.6760643082458598
7209,2,2,0.09528829002982413,0.15356551652598932,0.7511461934441864
7210,2,2,0.09781259597149326,0.15724806938055516,0.7449393346479515
7211,2,2,0.10642940088251143,0.16972966988597352,0.723840929231515
7212,1,2,0.3487247081151188,0.2834137118487963,0.36786158003608493
7213,2,2,0.07647356538369593,0.12572418198153099,0.797802252634773
7214,2,2,0.15105424632463788,0.18826079748078917,0.660684956194573
7215,2,2,0.2838022715272411,0.29280636083269335,0.42339136764006546
7216,2,2,0.24036639569371493,0.25488323367931637,0.5047503706269687
7217,2,2,0.32137272355841195,0.2569177304593836,0.4217095459822044
7218,0,2,0.27328984771835513,0.24957902407727903,0.4771311282043658
7219,2,0,0.5223812309944872,0.2444154931744112,0.23320327583110165
7220,0,0,0.6826909175274267,0.15671850186407527,0.16059058060849793
7221,0,0,0.5816007811326794,0.22313849069147615,0.19526072817584436
7222,2,2,0.06145827663843763,0.10295954375642756,0.8355821796051348
7223,0,0,0.49570194585696736,0.2577917221571475,0.2465063319858851
7224,2,0,0.393923916188156,0.2805043661250794,0.3255717176867646
7225,2,2,0.2748646930693843,0.29934573325130587,0.42578957367930986
7226,0,2,0.1574897714814708,0.1974155861018844,0.6450946424166447
7227,1,2,0.15451987997887567,0.21463282259106384,0.6308472974300604
7228,1,2,0.11768945158498453,0.18154866693277996,0.7007618814822354
7229,2,2,0.2814872499951633,0.28042906794449424,0.4380836820603424
7230,2,2,0.3319019476727812,0.19950539931978137,0.46859265300743747
7231,2,2,0.1167800736975128,0.16912540363050194,0.7140945226719851
7232,2,2,0.1276872231059537,0.18743183191166987,0.6848809449823765
7233,0,2,0.20920960231930533,0.24575062164620018,0.5450397760344945
7234,2,2,0.11352938819349258,0.1799135640986063,0.7065570477079012
7235,0,0,0.5471714529346059,0.23179697597038615,0.22103157109500798
7236,0,2,0.2964864366690074,0.2758736333568957,0.42763992997409694
7237,0,2,0.27399189171411453,0.25006870189706626,0.4759394063888192
7238,1,2,0.19965673564623768,0.2047756068194926,0.5955676575342697
7239,0,0,0.5830781495083189,0.22212436995765844,0.19479748053402257
7240,0,0,0.5980422903783131,0.21192548963165547,0.1900322199900314
7241,1,0,0.3696408511250327,0.28192468365784823,0.34843446521711907
7242,2,0,0.393002530554359,0.26897703120094457,0.3380204382446964
7243,2,2,0.1212204006425574,0.18206366522398942,0.6967159341334532
7244,2,0,0.4794904829091087,0.2797390153350055,0.24077050175588594
7245,1,2,0.15579660598648298,0.21630237695498017,0.6279010170585368
7246,2,2,0.29043327239581884,0.26328851936044745,0.4462782082437337
7247,2,2,0.15661203989467135,0.22116949374516728,0.6222184663601614
7248,2,2,0.0932473413052674,0.15057927792102524,0.7561733807737074
7249,2,2,0.08199466303798433,0.13396858623247837,0.7840367507295373
7250,2,2,0.07876793938620899,0.1291580848353468,0.7920739757784443
7251,0,0,0.5452974550599237,0.22938998230930724,0.2253125626307691
7252,2,2,0.08155735652949082,0.133317907038532,0.7851247364319771
7253,2,2,0.3398548883138848,0.2858897938936554,0.3742553177924599
7254,0,0,0.6019440596043047,0.20928801394832322,0.18876792644737206
7255,2,2,0.15882671411283217,0.24287089692554034,0.5983023889616275
7256,0,0,0.4388427718892864,0.2578796690589082,0.3032775590518054
7257,1,2,0.12974538561567361,0.1582225057438142,0.7120321086405123
7258,2,2,0.19167700557508216,0.23967581539947794,0.5686471790254398
7259,2,2,0.2043232056928882,0.23734010471015043,0.5583366895969614
7260,0,0,0.4855229569655344,0.24684181602408872,0.2676352270103768
7261,0,2,0.35935610484510566,0.2316847806118985,0.4089591145429958
7262,2,2,0.3316878189258064,0.2813128790946387,0.38699930197955495
7263,0,2,0.1795384361432987,0.19487980237812294,0.6255817614785784
7264,1,2,0.2600556413994231,0.271709814060085,0.4682345445404919
7265,0,2,0.2547048755701218,0.26321918343218736,0.4820759409976908
7266,2,2,0.12241324199621714,0.19253208427564322,0.6850546737281396
7267,2,2,0.34156849302188463,0.2104131570362469,0.44801834994186845
7268,2,2,0.1791561864698987,0.2220862073387541,0.5987576061913472
7269,2,2,0.291576585340124,0.2986080849482521,0.409815329711624
7270,0,0,0.569910319521219,0.2312092052646931,0.19888047521408794
7271,2,2,0.08182947679913793,0.13372284801071455,0.7844476751901476
7272,2,2,0.1445684478943633,0.20225699021857657,0.6531745618870601
7273,2,2,0.10730454920532892,0.1709897872341427,0.7217056635605285
7274,0,2,0.3528281875376247,0.2839174216355662,0.3632543908268091
7275,0,2,0.20197930848427242,0.23943098303188487,0.5585897084838427
7276,2,2,0.10160247301993167,0.1627545476430723,0.7356429793369961
7277,1,2,0.09960833650948554,0.15639063791791774,0.7440010255725967
7278,0,0,0.47577559072229164,0.24758190481015654,0.2766425044675519
7279,2,2,0.2225869021453408,0.2541798100487616,0.5232332878058976
7280,1,0,0.656381635260832,0.1734247027722114,0.17019366196695648
7281,0,0,0.4938734433551853,0.23568893290488596,0.2704376237399287
7282,2,2,0.29897733847041263,0.2691107979651957,0.4319118635643917
7283,2,2,0.17660505247066272,0.25770163257505463,0.5656933149542827
7284,0,0,0.3900279201014963,0.264782541034007,0.34518953886449677
7285,1,0,0.45069101025337016,0.24786290937718258,0.30144608036944726
7286,2,2,0.10241331162182248,0.16392920922739057,0.7336574791507869
7287,0,0,0.4547545282655849,0.258627961548759,0.286617510185656
7288,2,2,0.2127883841082949,0.24500779712662502,0.5422038187650801
7289,1,2,0.34760664884405057,0.2858419024631875,0.36655144869276185
7290,2,2,0.3228954668770312,0.283938321762392,0.3931662113605768
7291,2,2,0.19004761040884569,0.2178021001479637,0.5921502894431906
7292,0,2,0.16555312930311336,0.2213978690278942,0.6130490016689925
7293,1,2,0.21168357731949605,0.2462876326832154,0.5420287899972887
7294,0,2,0.2651367019643658,0.2620511352523776,0.4728121627832567
7295,2,0,0.4710329309693492,0.26876747321256617,0.26019959581808455
7296,0,0,0.5878085541451181,0.21888597892656012,0.19330546692832185
7297,2,2,0.20596849335271716,0.24039276753032435,0.5536387391169585
7298,0,0,0.512483055003311,0.2467291120114589,0.24078783298523015
7299,1,0,0.5995762391223117,0.21088751460142416,0.18953624627626406
7300,0,0,0.6645334800047563,0.1682044722242248,0.16726204777101883
7301,0,2,0.3671659165636306,0.2534716238255996,0.3793624596107697
7302,2,2,0.18024655705232878,0.19090250543870863,0.6288509375089626
7303,0,2,0.17943786416146992,0.22657447163687494,0.5939876642016552
7304,2,2,0.11966578603776921,0.18864415250090277,0.691690061461328
7305,2,2,0.104615780497355,0.16711386752446777,0.7282703519781772
7306,0,2,0.1643460392178453,0.22986288247116896,0.6057910783109857
7307,1,2,0.21602012989711872,0.26861154227674994,0.5153683278261314
7308,1,2,0.3314857126494656,0.24166182377481524,0.42685246357571927
7309,2,2,0.34545484732425924,0.21060540461371996,0.44393974806202074
7310,2,2,0.13191795153257058,0.1931419649500717,0.6749400835173578
7311,2,2,0.3349058563045758,0.28148489943644844,0.38360924425897575
7312,1,0,0.4346621117089203,0.28576884247505435,0.2795690458160255
7313,2,2,0.1930443427285023,0.24187790684783364,0.5650777504236641
7314,0,0,0.5709996594053327,0.2295060544913686,0.19949428610329883
7315,0,2,0.17433736876744466,0.23180582942672054,0.5938568018058348
7316,2,2,0.28513665197984295,0.2570783692108491,0.45778497880930785
7317,2,0,0.5018016216132555,0.24488409291594096,0.25331428547080354
7318,0,0,0.5480217131390948,0.24654150361238372,0.20543678324852152
7319,0,2,0.24178788711658591,0.18287528188505262,0.5753368309983615
7320,2,2,0.0764999758541341,0.12576377373368441,0.7977362504121814
7321,2,2,0.1259085156285799,0.16941985266074555,0.7046716317106746
7322,1,2,0.1364098521948591,0.19420287861546828,0.6693872691896726
7323,2,2,0.09473347339789671,0.1527545153064088,0.7525120112956946
7324,2,2,0.05500687317865974,0.09300966341146243,0.8519834634098779
7325,0,2,0.30827476007090526,0.27397837029659655,0.4177468696324981
7326,2,2,0.11216427113216601,0.15717365804277092,0.7306620708250631
7327,0,2,0.2687954824410633,0.2521661672996336,0.47903835025930314
7328,2,0,0.3751968346177972,0.285841629473276,0.33896153590892686
7329,2,2,0.19299432249864712,0.23955579024366078,0.5674498872576921
7330,2,2,0.10244315000037471,0.16397241310448904,0.7335844368951362
7331,2,0,0.3952491061910492,0.2966823621397166,0.30806853166923426
7332,1,2,0.19443068278525755,0.24017987342830885,0.5653894437864335
7333,2,2,0.27486696416589074,0.2596022085505892,0.4655308272835201
7334,2,2,0.3285610248061121,0.28563649285211196,0.38580248234177594
7335,1,2,0.16567076000040634,0.22228500678237084,0.6120442332172228
7336,0,0,0.5886026534949402,0.2183436492985832,0.19305369720647655
7337,0,2,0.21710703888328794,0.2141548337172704,0.5687381273994416
7338,0,0,0.5797571029592087,0.2244058841118064,0.19583701292898495
7339,0,0,0.5620938500858572,0.229813738366417,0.20809241154772576
7340,2,2,0.07311398233484594,0.12067546458798743,0.8062105530771667
7341,2,2,0.11277350398248473,0.17883359435378662,0.7083929016637286
7342,1,2,0.2979806842480761,0.25748732285703246,0.4445319928948914
7343,2,2,0.15672821275890816,0.19100282788475842,0.6522689593563334
7344,2,2,0.1796862444348011,0.19326707822114084,0.6270466773440581
7345,2,0,0.5918151902299137,0.21615346821961243,0.1920313415504738
7346,0,2,0.2742571690660808,0.2817089836657677,0.44403384726815165
7347,1,0,0.5375799312612095,0.24211174763122215,0.2203083211075684
7348,1,2,0.29996936468642094,0.28216221299902405,0.417868422314555
7349,1,2,0.1632163705538598,0.2271475782821863,0.6096360511639539
7350,2,2,0.17734717536708552,0.23527165351066845,0.5873811711222461
7351,1,2,0.19802724077632414,0.23730255695963165,0.5646702022640442
7352,2,2,0.2731172947711661,0.2578895719723851,0.46899313325644876
7353,1,2,0.27346439019982693,0.2707449721597291,0.4557906376404439
7354,2,2,0.25184701250131675,0.2003517141805928,0.5478012733180905
7355,2,2,0.2759588450050551,0.18868784900055766,0.5353533059943872
7356,2,2,0.2786248337655563,0.29966481816412965,0.42171034807031393
