,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
503,2.0,0.2222333744332569,-0.07263676490141707,0.36514614893137537,0.2516658158128889,0.38319103525573567,2.0
504,0.0,-0.010045429639658491,-1.1976522279185413,0.7081541088679603,0.17479519093074783,0.11705370020129188,0.0
505,1.0,1.1592713158374175,0.02087845195245953,0.6910349832051663,0.18195629075973593,0.12701172603509778,0.0
506,2.0,-0.08506660000921676,0.07538445584037257,0.21183884623236468,0.22530961421913917,0.5628545395484962,2.0
507,2.0,-0.04021130795224079,0.7908401298149518,0.07069241276174484,0.13291601697000485,0.7963945702682503,2.0
508,0.0,0.9172890356598145,-0.0828636101996155,0.6407804881131799,0.2011452596380182,0.1580772522488019,0.0
509,1.0,0.4656907896247002,0.7798834203232818,0.17009289637487143,0.20744853654417414,0.6224615670809545,2.0
510,0.0,0.05359207106128496,-0.13519329764357318,0.32605914109534645,0.24969120744707615,0.42425265145757735,2.0
511,0.0,0.8167125992769322,0.9138511769431455,0.23063877108028794,0.2315621461961844,0.5378020827235277,2.0
512,2.0,0.005139418848148303,0.4569089112571883,0.1375540683550119,0.1889739120474437,0.6734750195975444,2.0
513,2.0,-0.14005131099283846,1.1630995949659673,0.026023554807523913,0.07062344910256599,0.9033559960899101,2.0
514,1.0,0.10109375028255191,-0.009268144511868089,0.2983178360909365,0.2465122944101056,0.45517286949895785,2.0
515,0.0,-0.08566230238055814,0.05511639219295614,0.2175821968493825,0.22732836636487316,0.5550924367857444,2.0
516,2.0,0.7904070631584174,0.19781664412588598,0.48124999585539113,0.24277461844587064,0.27597838569873817,0.0
517,2.0,-0.043491007251009434,0.06540570329697439,0.2270784295327671,0.2304554564610408,0.5424691140061921,2.0
518,0.0,-0.11017514474432084,-1.1859931224730706,0.6686582483765887,0.19084049770785802,0.14050425391555324,0.0
519,2.0,0.05608832042334026,-0.06902494481550238,0.30345353371279443,0.24721928406334456,0.44933018222386095,2.0
520,2.0,0.4906241702458213,-0.06599468037087236,0.46693047325975806,0.24494355128170106,0.2881289754585408,0.0
521,1.0,-0.008946500621377373,0.03349307931927048,0.2476049472831626,0.23636528764439033,0.5160327650724471,2.0
522,1.0,0.03541261055954647,1.1957063456165706,0.03593895658962451,0.08748472653936021,0.8765793168710153,2.0
523,2.0,0.08872379695402015,-0.10278236132639461,0.3270402954406228,0.24977558761020743,0.4231871169491697,2.0
524,0.0,0.21022881889357065,0.09536872671026753,0.29987969053670177,0.24673316237797357,0.4533901470853246,2.0
525,2.0,0.8208937911424395,0.7729384898801106,0.27704207440218426,0.2429777757677192,0.4799831498300965,2.0
526,1.0,-1.1757973341006809,-0.17573898009183633,0.050538119457473746,0.10864835222932342,0.8408165283132029,2.0
527,2.0,0.8889019074155001,-0.024872345471036336,0.6080219795061274,0.21215111911498782,0.1798299013788849,0.0
528,0.0,-0.03781263347649441,-0.06095866669878912,0.26879532661181355,0.24133437695626606,0.48987329643192035,2.0
529,1.0,1.209245831765227,0.06440934769404986,0.6933012776988785,0.18102635324590896,0.12567536905521257,0.0
530,2.0,-0.06693185377442075,-0.019081172319466374,0.24589738118590473,0.23591612492858957,0.5181894938855057,2.0
531,2.0,-0.010612146106149169,0.006726010149670888,0.2556082755602745,0.2383718899053083,0.5060228345344172,2.0
532,2.0,-0.07986919612786415,0.21987252054299528,0.1737762162882742,0.2092687089326832,0.6169580747790426,2.0
533,0.0,0.08008671015546671,-0.015656088379383044,0.29326759009472253,0.24576265746962564,0.4609727524356518,2.0
534,2.0,0.7952449789453829,0.8698948772982248,0.23753438581744366,0.2336066944881202,0.5288619196944362,2.0
535,2.0,-0.1408669027123907,0.47566161585014294,0.10453396063907913,0.16498140170148753,0.7304876376594334,2.0
536,2.0,0.040836751517100076,0.7855763424013801,0.08312678918280322,0.1457684940159832,0.7711077168012136,2.0
537,0.0,-0.04830767791163307,-1.185519520817042,0.6906188114860519,0.18212645934704938,0.1272577291668988,0.0
538,2.0,0.09352270796413908,0.5107138251130635,0.1453022882213528,0.19378968414053618,0.660911027638111,2.0
539,0.0,0.04746943572119915,-0.1653362736078318,0.33476210974146575,0.2503752511970445,0.41486563906148965,2.0
540,2.0,0.24314780607678746,1.2099265215658106,0.054095315374857095,0.11329541083859337,0.8326122737865496,2.0
541,0.0,-0.03312734422973216,0.030887176330822122,0.24083446312673504,0.23453996137604713,0.5246285754972179,2.0
542,2.0,0.006166352049602954,0.0023604081105698498,0.26245322315392877,0.23996197445231024,0.49758780239376094,2.0
543,0.0,0.8887995433402359,-0.02374663885432962,0.6075500422264989,0.21230082189836316,0.18015213587513804,0.0
544,0.0,-0.04339637286232051,-1.1749608516554122,0.6886254021108583,0.18293895855328443,0.12843863933585728,0.0
545,0.0,0.8104107468869165,-0.1073910454055617,0.6095686107649722,0.2116587344955738,0.1787756547394541,0.0
546,1.0,0.014999772286842353,0.7684826495059466,0.08179692360678545,0.14445925373271293,0.7737468226605017,2.0
547,1.0,-0.0819824267025939,0.06010565450372072,0.21719715135203774,0.22719607795909733,0.555609770688865,2.0
548,2.0,-0.11342555778436346,0.8948734024693332,0.04968672489628653,0.1075096208084114,0.8428066542953021,2.0
549,2.0,-1.1795261631448086,-0.01723994018575239,0.03578190385374955,0.08723571721399823,0.8769853789322523,2.0
550,0.0,1.2484221969629774,0.06372876919655955,0.7071530897691067,0.1752225778660401,0.1176273323648532,0.0
551,0.0,0.025915432132781517,-0.038831061372924136,0.28269296337934696,0.24401403569107058,0.4732960009295824,2.0
552,1.0,-0.17797249239035337,0.20465213067962076,0.15333604364682094,0.19849706386170993,0.6481698924914692,2.0
553,2.0,0.540507763880643,-0.017388671972608714,0.46743843062806595,0.2448714307434726,0.2876931386284614,0.0
554,2.0,-0.029820497983426973,0.8164452592657183,0.06865705498010785,0.13067331247528977,0.8006726325446024,2.0
555,2.0,0.2200206585840309,-0.05346360144964772,0.357136798975589,0.25148645440140366,0.3913797466230073,2.0
556,2.0,0.06772395108118048,0.9336498172324519,0.06609424116471793,0.12778884566963752,0.8061199131656446,2.0
557,1.0,1.2501463608214631,-0.09042647212212535,0.7583380397829242,0.15199816588934542,0.08966679432773036,0.0
558,2.0,0.06143596616922429,-0.003614635808630088,0.2827958162532714,0.24403223139292549,0.4731749523538031,2.0
559,2.0,-0.06596690882974585,-0.152204543770255,0.2900053880404288,0.24524930714256235,0.4647483048170088,2.0
560,2.0,-0.18999966453490505,0.03871037071755435,0.1926107056542817,0.2178104239939674,0.5895818703517509,2.0
561,2.0,0.788135264181934,0.85259424133481,0.24069605398945434,0.23450139838619186,0.5248055476243538,2.0
562,1.0,0.023429256750503672,0.5224267944957844,0.12743453847916106,0.18224856957041954,0.6903198919504194,2.0
563,1.0,0.0002845981854924483,-1.2209352336918087,0.7195863970632536,0.16983815131666727,0.11057845162007926,0.0
564,1.0,0.7623149483188931,0.04084669576350586,0.5326214684180682,0.2327590451335966,0.2346224864483352,0.0
565,2.0,-0.12688807508832117,0.017211035515726305,0.21660654406135857,0.2269923195961596,0.5564041363424819,2.0
566,0.0,0.021326048754509205,0.06328205167302027,0.24775785605017983,0.23640514427074308,0.5158399996790771,2.0
567,1.0,0.20171789522986092,0.004747104714625604,0.32901452771920675,0.24993974829287105,0.42104872398792215,2.0
568,2.0,-0.032991659317935906,-0.0855959139860094,0.2786010800577449,0.24327087610020906,0.47813104384204597,2.0
569,1.0,0.9675792503175593,-0.10860528144674074,0.6687912004274088,0.1907893149670248,0.14042248460556642,0.0
570,0.0,0.5366476816828836,-0.2153350370027261,0.5447372413611656,0.22990793489699898,0.22535782374183547,0.0
571,2.0,-1.234472987673715,1.2662486925685947,0.0008447845982357528,0.0053935990892287336,0.9937646163125355,2.0
572,0.0,0.04218574219173352,0.8743737047572545,0.07053878473641792,0.13274818949358944,0.7967160257699927,2.0
573,1.0,-0.12074858099609817,0.037567330603069715,0.21245787761094412,0.22553192987229284,0.5620131925167631,2.0
574,0.0,0.5423029816899619,0.2021948611147262,0.3822797463315852,0.2516789503775222,0.36604430329089255,0.0
575,1.0,-0.21941774877851686,0.9763142153739098,0.033228552882726275,0.08311242906065461,0.8836620180566191,2.0
576,2.0,-0.058692420133277634,0.036907646757581965,0.23110692595996538,0.2317050553122639,0.5371910187277708,2.0
577,0.0,0.043684474137143846,-0.15131043970526,0.3283001395400254,0.2498812114763104,0.42182164898366414,2.0
578,1.0,-0.05653336528991702,0.7700993033478729,0.07129215732237645,0.13356895767481944,0.7951418850028041,2.0
579,0.0,0.029540064566326803,-1.2952586072945589,0.7533887109165619,0.1543658535976609,0.09224843548577719,0.0
580,1.0,0.004502480371134817,1.327242769320733,0.024861885072593765,0.06847464894924812,0.9066664659781581,2.0
581,1.0,0.8438162157974897,0.034167468660450596,0.5675113504197968,0.2240637979947738,0.2084278515854294,0.0
582,0.0,0.04587226303308918,-0.08139659921822948,0.3042073020387743,0.2473184108794669,0.44847728708175877,2.0
583,2.0,0.7909878641939366,0.19361448926903488,0.48315621818442084,0.24246484347372557,0.27438193834185354,0.0
584,1.0,0.026039281530215314,0.5514952563168196,0.1219972382138251,0.17841781707916624,0.6995879447070087,2.0
585,2.0,0.06559512361244046,-0.028053825039692414,0.29254751493968595,0.24565132316490032,0.4618041618954137,2.0
586,0.0,1.3496736929196906,-0.07666909758725779,0.7842819837370453,0.1391583677822523,0.07656264848070252,0.0
587,1.0,0.9983613529751731,0.06620960669311993,0.6150649544811404,0.2098869133423856,0.17505113217647403,0.0
588,2.0,-0.16127568756020727,-1.290853175549299,0.6879227117191596,0.1832243494096302,0.1288559388712102,0.0
589,1.0,0.8506306837163229,-0.24364967156524683,0.6753279616100794,0.18824915224783298,0.1364258861420877,0.0
590,1.0,0.05381932093250299,-0.12695676456316562,0.323177886004876,0.2494326245418195,0.42739248945330444,2.0
591,2.0,0.21249875579150382,0.011968309769035207,0.3303031150444196,0.2500428602404006,0.4196570247151797,2.0
592,2.0,-0.09123463443296047,1.3434950558854402,0.01902490862561121,0.0569793953947719,0.9239986959796169,2.0
593,2.0,-0.07744832924199263,0.05849835301559288,0.21900652994583977,0.22781394924131623,0.553182520812844,2.0
594,0.0,0.5643016650895836,-0.16750987836590403,0.536732228672787,0.23181204826885596,0.23145872305835705,0.0
595,2.0,0.05104312918266438,0.7738698241362754,0.08653112817108374,0.14905374147072079,0.7644181303581955,2.0
596,0.0,-0.006101310470282135,-0.25274684907467226,0.34717403653931894,0.2511044946657944,0.4017244687948866,2.0
597,0.0,1.0024445160980093,0.045136071459965704,0.6246443306523021,0.20671718187950264,0.16864148746819532,0.0
598,2.0,-1.2735244369569705,0.047929437131653096,0.024936813225149485,0.06861451248762293,0.9064516742872276,2.0
599,2.0,-0.12149063333876509,0.8622171843340555,0.05226179092629277,0.11092201727936976,0.8368191917943375,2.0
600,1.0,1.3810297359719512,0.03509189337062803,0.7600090031555093,0.15119289772636665,0.08880109911812403,0.0
601,0.0,0.08931013570378565,0.1936979393381394,0.2284400424657854,0.2308828596026443,0.5406800979315703,2.0
602,2.0,0.08227092990387894,0.013543006667859687,0.28404094806958163,0.24425063617405476,0.47171141575636355,2.0
603,0.0,0.8976034239165757,1.000761760286466,0.22881211500227314,0.23099875196344585,0.540192133034281,2.0
604,0.0,0.8080853090010912,-0.1330875310119185,0.6185085074827098,0.2087593914595294,0.17273510105776083,0.0
605,2.0,-0.25929679314431847,-0.10080001547725674,0.21240539910921416,0.22551312773242668,0.5620844731583592,2.0
606,2.0,-0.1711016521588361,0.004394629332112635,0.2075068711447173,0.22372133332355956,0.5687747955317232,2.0
607,0.0,0.042554339886131304,-0.15768053499982845,0.3301960420405922,0.25003441339060245,0.41977254456880525,2.0
608,2.0,-1.3114420589365046,0.5683202247736739,0.005879221846150278,0.024346262234824362,0.9697775159190254,2.0
609,2.0,0.6184214527383529,0.05627887611241695,0.46912703766550895,0.24462911400086643,0.28624684833362457,0.0
610,1.0,-0.0711408213405973,-0.1930967457964968,0.3023509848593748,0.24707216081926828,0.4505798543213569,2.0
611,1.0,0.017071745083944923,0.8113587774643577,0.0758018907345521,0.13836763430282903,0.7858334749626189,2.0
612,2.0,-0.13180376080590891,0.035695198245891846,0.20980298929582383,0.22457030395499208,0.5656297067491841,2.0
613,0.0,1.3886775139979808,-0.27906467534828383,0.8480572838750627,0.10448357729499588,0.04746213882994135,0.0
614,2.0,0.9770723360854466,0.10001645406566405,0.5938457309037719,0.21653667044379624,0.1896205986524319,0.0
615,1.0,0.18054108832789154,-1.3563889933437367,0.8152270520402823,0.12289393433545212,0.06188201362426556,0.0
616,1.0,0.908278517966793,0.05866157676212419,0.5831700535309,0.21968605294694396,0.197146893522156,0.0
617,2.0,-0.16551039887395205,0.028101092003932147,0.20236104313460698,0.2217594413399637,0.5758825155254294,2.0
618,0.0,0.20696422882681642,0.9116130671354996,0.08943342560175024,0.15178165274154884,0.758787921656701,2.0
619,0.0,0.05052607242678883,-0.15078299593840017,0.3305852437067887,0.2500650120872615,0.4193527442059497,2.0
620,1.0,0.10602280969171006,0.05120968356690109,0.2793433095203956,0.24340848039244553,0.4772512100871588,2.0
621,1.0,0.07070094653084252,-0.0013427916680866896,0.28516591853072476,0.24444499958388557,0.4703920818853896,2.0
622,2.0,-0.18389101036206068,1.3789664235935324,0.013817169924779741,0.045492215318701595,0.9406936147565187,2.0
623,1.0,-0.2736026668801545,0.828957876042506,0.04074034402887469,0.09485856950552549,0.8644040864655999,2.0
624,2.0,-0.07293284143233986,0.5953016367855767,0.09546411109633976,0.15724618889125183,0.7472927000124084,2.0
625,0.0,0.05980608184782163,-0.18647815413347454,0.34704061734570363,0.251098164639091,0.4018642180152053,2.0
626,2.0,-1.3668649975929994,0.9589159436559168,0.0015124948145897865,0.008564643332768044,0.9899258618526422,2.0
627,2.0,1.015955088728563,0.057824053340177275,0.6249563056976134,0.20661221452904574,0.1684344797733409,0.0
628,2.0,0.8804877065609623,0.06357947507874029,0.5703641125227875,0.2232878432985457,0.20635104417866676,0.0
629,2.0,1.4163535892156847,0.6234759963531047,0.5609075552608297,0.22582279023131166,0.21327265450785873,0.0
630,0.0,-0.15524599801513972,0.2338407589032364,0.151812206377926,0.19762576457346234,0.6505650290486117,2.0
631,2.0,0.006366708982650943,-0.22732545541147703,0.34240265701262856,0.25085788434583794,0.4067424586415334,2.0
632,1.0,-0.2925839100856728,0.06856684276887265,0.15847235636308463,0.20136172421929263,0.6401689194176228,2.0
633,0.0,-0.19191558852146035,-0.1047046840447369,0.23366898002244682,0.23247650615527857,0.5338575138222746,2.0
634,1.0,0.85106216588662,0.09441320680587609,0.546586593710466,0.22945683620606314,0.2239595700834708,0.0
635,1.0,0.05881024086375727,-1.415945583886582,0.7981833266992272,0.1319807081760689,0.06983896512470396,0.0
636,0.0,0.0769483920313066,1.3895311548720557,0.025458689120315098,0.06958378559475095,0.904960525284934,2.0
637,2.0,-0.11687272123573585,0.8628484815123489,0.052689060218300304,0.11147919203269904,0.8358347477490007,2.0
638,1.0,0.0633895360593413,0.0803716859765601,0.2557227483084746,0.23839942733605676,0.5058808243554687,2.0
639,2.0,-0.12655947754021885,-0.011298994606927399,0.2251644883688889,0.22984589157685073,0.5449926200542604,2.0
640,1.0,-0.19913633247581913,0.0822701228215321,0.1785220392333263,0.21153968615019011,0.6099412746164836,2.0
641,0.0,0.07450295726130861,-0.29672784234863997,0.3942049028463595,0.2513992068440634,0.354398890309577,0.0
642,0.0,0.6294401226101672,0.9961368015355895,0.15713514603450693,0.20062651346419,0.6422413405013031,2.0
643,2.0,-1.4213892659804124,0.8536918526503728,0.0017812063181876492,0.009738764666192138,0.9884830290156202,2.0
644,0.0,0.21435562445905604,-0.1685573012660159,0.3987074944766467,0.25123358837331183,0.35006191715004137,0.0
645,1.0,0.017815728940486105,0.05093114668269914,0.2505621447740532,0.23712553148796442,0.5123153237379824,2.0
646,0.0,0.9693309485845029,-0.15077784789823218,0.6845647857602646,0.18458078612947512,0.13085742811026033,0.0
647,0.0,0.08258382851964727,0.22704724547295105,0.21649965257169076,0.2269553325889971,0.5565480148393122,2.0
648,0.0,0.8981284348726246,-1.4660215252256923,0.9576958361069781,0.03332498209152153,0.008982181801500457,0.0
649,1.0,0.908859429401884,1.3440529529721357,0.14123245531605796,0.19129493165627973,0.6674756130276623,2.0
650,2.0,-0.2041385361809712,-0.299072760756387,0.29298942407572054,0.24571978131122943,0.46129379461305,2.0
651,0.0,0.08142504771116822,-0.1451152239058387,0.3397789338848533,0.25070441344941746,0.40951965266572915,2.0
652,0.0,0.09400300879638832,0.10606438074893418,0.2573077471145367,0.2387773849531841,0.5039178679322792,2.0
653,2.0,-0.17370994130036532,0.6414732241108073,0.07286432976486887,0.13526387612073906,0.7918747941143921,2.0
654,2.0,1.3491046863619691,0.8928606330150753,0.4272566289844633,0.2494441196764681,0.32330225133906854,0.0
655,0.0,0.051885002762784016,0.8858695206148871,0.07029646172819323,0.13248299173530262,0.7972235465365042,2.0
656,2.0,-1.4474657107292583,0.09609735783327589,0.014512550728493416,0.047108912758290516,0.9383815365132161,2.0
657,0.0,0.21120759060590616,0.9687059618640983,0.08119156226312771,0.14385834787400506,0.7749530898628673,2.0
658,2.0,-0.20375919582819857,-0.22008235016830324,0.2665491728661173,0.24085925841030129,0.49259456872358137,2.0
659,1.0,0.6689718316530301,-0.14966776455951686,0.5710439510506531,0.22310149977055563,0.20585754917879132,0.0
660,0.0,0.08874205727539358,0.013306641008760098,0.28631881972174317,0.2446412812418254,0.46904289903643137,2.0
661,0.0,-0.14839826873038905,0.0842837976807629,0.19152565899354954,0.217351676605239,0.5911256644012115,2.0
662,2.0,-0.2680673305401523,0.10922409089307888,0.15460127406134902,0.19921298427687104,0.64618874166178,2.0
663,1.0,0.8517943205113508,-0.21917790490893388,0.6668986629603989,0.19151607502156395,0.14158826201803718,0.0
664,0.0,0.9048878364036732,0.09730560537597029,0.5666986202035501,0.22428308885780743,0.20902129093864255,0.0
665,0.0,0.07273386333707217,0.23857477490528048,0.21028089531885472,0.22474498151963992,0.5649771231615054,2.0
666,0.0,0.06115739153247922,-0.18934167303301944,0.3485982140289036,0.251170047736849,0.4002347382342473,2.0
667,1.0,0.0013307067078107207,-0.2239999759917108,0.3393359496658999,0.2506772416823659,0.4099898086517341,2.0
668,1.0,0.860137578760033,-0.12351502344890136,0.6345940509152481,0.20331579669024732,0.16209315239450459,0.0
669,0.0,0.9382042926914199,-0.29053870670537957,0.7221151267069474,0.16872283833533622,0.10916503495771637,0.0
670,0.0,0.1373826630281616,1.322594581911663,0.034014988597147106,0.08439776055189738,0.8815902508509555,2.0
671,2.0,0.13994168256944342,0.6677922487479432,0.12151330593694806,0.17806917198366942,0.7004205220793825,2.0
672,1.0,-0.15060132502153153,-1.4777637885288843,0.7541338202659565,0.154011075152256,0.09185810458178748,0.0
673,2.0,-0.19620613915969307,0.866334936515384,0.044364569216047894,0.1001419567104482,0.8554964740735039,2.0
674,2.0,0.06978360688779951,0.08297896303898344,0.2569420348552938,0.23869072739014238,0.5043702377545638,2.0
675,0.0,-1.4764609798648443,-0.2130087565986193,0.02851724355811444,0.0751015095049535,0.8963842469369321,2.0
676,0.0,0.08420920482861355,0.10131388202463801,0.25568334701645795,0.23838995266951366,0.5059297003140284,2.0
677,0.0,1.2834893777323528,0.9389575077557223,0.3839682754494174,0.2516535265444589,0.3643811980061236,0.0
678,2.0,-0.28633871142547285,0.002635082350769048,0.17655353233935375,0.21060772773639888,0.6128417399242474,2.0
679,1.0,0.16625910892930185,0.9056059110716703,0.08395510818980387,0.14657653041705496,0.7694713613931412,2.0
680,0.0,0.2217107177594178,-0.12382696196044646,0.38435249821160794,0.2516470825241986,0.3640034192641934,0.0
681,0.0,0.6890288532029689,-0.1304662514019324,0.5713797977442441,0.22300924197167912,0.20561396028407683,0.0
682,0.0,0.09918981484069538,-0.23046456396264844,0.37829852893597743,0.25172012727508936,0.36998434378893313,0.0
683,0.0,0.9244697931057113,-1.4237917768456465,0.956243288045713,0.03438472530706415,0.009374986647222831,0.0
684,2.0,0.9000028008037914,0.041828219330814195,0.5865065581733672,0.21871601565739732,0.19478042616923555,0.0
685,0.0,0.0334133624008614,1.289892211446535,0.028975179137745583,0.07590498245104502,0.8951228384112094,2.0
686,2.0,-0.23741331589069428,0.09417419044285302,0.1657260833671602,0.20522360151221095,0.6290533151206289,2.0
687,1.0,0.9187784892955311,0.6841723757429791,0.3427384978386789,0.2508766099562545,0.40638789220506655,2.0
688,1.0,-0.1315724418794455,0.23431101566562915,0.15733076091558637,0.2007345255034286,0.6419377135809851,2.0
689,1.0,0.0813980304150738,0.14211257577031147,0.24186346820832258,0.23482507818033901,0.5233144536113384,2.0
690,2.0,-0.12848636682725526,-0.30627992536795323,0.3221076462787706,0.2493324522592357,0.42856290146199366,2.0
691,0.0,0.6743779593293305,0.0671891507975331,0.4870692667578372,0.241813630765736,0.27112010247642676,0.0
692,1.0,0.1166653261206993,0.10191012402982691,0.2660343333432405,0.24074867444138462,0.4932199922153748,2.0
693,2.0,-0.23378892453627928,-0.13835636900387144,0.23115793014157401,0.23172058842972174,0.5371244814287043,2.0
694,2.0,-1.4080135041878756,0.9101561831795082,0.0015503198432779963,0.008732818358459153,0.9897198617982629,2.0
695,2.0,0.05209488648441031,0.1458900284262927,0.23165682363022064,0.23187214750561844,0.536474028864161,2.0
696,0.0,1.251809375942432,-0.14275746252521346,0.7748636993216417,0.14390293158740333,0.08123636909095508,0.0
697,0.0,0.2474345177624174,0.07114456561037318,0.32156865538410145,0.24928115453037794,0.42915319008552055,2.0
698,2.0,0.8788111599193024,0.9226210973203096,0.24717190937511554,0.23625208872165668,0.5165790019032278,2.0
699,0.0,-0.27595396627910185,-0.25574721488039426,0.2546868651577669,0.2381490531385901,0.507167081703643,2.0
700,1.0,0.05727848791815493,0.024132004120456997,0.2721046552410798,0.24201279248510907,0.4858855522738111,2.0
701,0.0,0.09865532272652452,-1.4542722056961903,0.8194633390680347,0.12058594007566308,0.05995372085630231,0.0
702,2.0,-0.10716557270007465,0.10362615607979071,0.197552016765676,0.21985028479715693,0.5826006984371671,2.0
703,0.0,-0.25974336148228544,0.8473634783421758,0.040344274230835725,0.09426704011110229,0.865391685658062,2.0
704,2.0,0.05546793746693763,-0.25051447515737585,0.3693314743996943,0.25171514856826555,0.37895637703204005,2.0
705,0.0,0.9651262152958472,1.2521772733369883,0.17705239184617047,0.210845238869904,0.6121053692839256,2.0
706,2.0,0.16742949491255613,-0.25337405594945617,0.4134015924191036,0.2504697887132496,0.3361316188676467,0.0
707,2.0,-0.13808521836855078,0.6723048948125456,0.07353030860662055,0.1359746644577304,0.7904980269356491,2.0
708,1.0,0.9446488922362398,0.26020028780611826,0.5178832080893575,0.2359802735156515,0.246139518394991,0.0
709,2.0,0.02819054562838579,-0.12967913884853666,0.31499638144849756,0.24860949630882354,0.43639712224267885,2.0
710,1.0,0.8116763704264243,0.05140493115267526,0.5480215826119773,0.229103927637598,0.2228774897504248,0.0
711,2.0,1.2306841843673937,0.03448269696176899,0.7110978731492762,0.17353213181936275,0.11537299503136103,0.0
712,1.0,-0.22178273445066765,0.9737479990878255,0.03324345433241169,0.0831369141958683,0.88362263147172,2.0
713,1.0,0.25238309096792405,0.14472888106925247,0.29737946869993964,0.24637711627616818,0.4562464150238921,2.0
714,2.0,-0.22975001293132677,-1.4384218872911674,0.7153440823491967,0.17169391777298773,0.11296499987781564,0.0
715,2.0,0.6977117764855384,0.09244567647422686,0.486302644421083,0.2419428302005787,0.27175752537833825,0.0
716,0.0,-0.21759465818012924,-0.16657994536355195,0.2449018525489942,0.2356507928660085,0.5194503545849973,2.0
717,1.0,0.12368940605898288,0.9477021163022117,0.07164959545785718,0.1339564158820463,0.7943969886600966,2.0
718,0.0,1.2202135710479718,0.005361018555588858,0.7174375231915551,0.17078056112554948,0.11178491568289547,0.0
719,0.0,0.09979059147788676,-0.19300519537715263,0.3643666238096966,0.2516532825421862,0.3839830936481171,2.0
720,1.0,0.04305528961230069,0.9908366062590592,0.05621307494242986,0.11598100534423159,0.8278089197133386,2.0
721,2.0,0.14524981591704983,-0.242069825503516,0.4004094994874336,0.25116254012205713,0.3484309603905092,0.0
722,2.0,-1.4122086149079411,0.24791244103426868,0.010732743935374682,0.03794030547804103,0.9513299505865843,2.0
723,2.0,1.002262617727523,0.10286504687535726,0.6024873597443245,0.21389074617165768,0.1836248940840178,0.0
724,2.0,-0.10265045673799914,0.02012730346932327,0.22291544320283083,0.22911636224265705,0.5479711945545122,2.0
725,0.0,0.9647991161266214,1.2236032644095405,0.1844835219931716,0.21427729498021839,0.60124218302661,2.0
726,1.0,0.0948146732318911,-1.446796706960469,0.816473056117399,0.12221714690834984,0.06131279697425123,0.0
727,0.0,0.0013517161058255308,-0.1729736104734222,0.32086497083416826,0.24921332406075106,0.42992470510508063,2.0
728,2.0,-0.19751045132783324,0.1235636857794184,0.1683566216053147,0.20657269236034323,0.6250736860343421,2.0
729,2.0,-0.23453739672978063,0.6699410424374702,0.06128451083985173,0.12218341742159997,0.8165350717385483,2.0
730,2.0,0.8169462223161004,0.0433618838136475,0.5532897504973087,0.2277868039254247,0.21892644557726668,0.0
731,0.0,-0.21496298776335193,0.29769278935386717,0.12460703315323671,0.18027614931886912,0.6951198175278942,2.0
732,0.0,0.6970195209388367,0.800225276799778,0.22879775818145318,0.23099428727214752,0.5402109545463993,2.0
733,2.0,0.1061208894761507,0.04729821190054487,0.2806930567772598,0.2436555242736589,0.4756544189490812,2.0
734,0.0,0.05610064801008249,-0.21829301260577486,0.3574761345910585,0.2514963411467062,0.3910305242622352,2.0
735,2.0,1.2043478734824429,0.1111907939885326,0.6749237419851757,0.18840757638243447,0.13667168163238988,0.0
736,1.0,0.27234061868821813,-0.2674988806082574,0.4602644485218282,0.245856742727915,0.29388180875025677,0.0
737,1.0,0.14993263576511917,-0.12416249470917251,0.35736472799622016,0.2514931177237723,0.39114515428000746,2.0
738,2.0,0.9775828804996467,0.014734452328091991,0.6267438358346956,0.20600867479850973,0.16725048936679468,0.0
739,2.0,-1.451450639067759,-0.18614562305405072,0.0283965897001551,0.07488887173463374,0.8967175385652112,2.0
740,2.0,-0.17629006964991256,0.9781943589297208,0.036400086157554384,0.0882128697305807,0.8753900441118649,2.0
741,1.0,0.7012183911183183,0.1141946095572744,0.47903198402287844,0.24312888117695122,0.2778421348001703,0.0
742,1.0,-0.11806753119320891,-0.26487551354208494,0.3110774066282949,0.2481679237739788,0.4407576695977262,2.0
743,2.0,0.07008333574766187,0.1454292954535964,0.23731927198306366,0.2335448539921263,0.5291388740248101,2.0
744,0.0,0.7817774328227916,0.07424739181657877,0.5270765423296205,0.2340030384634724,0.23892341920690716,0.0
745,1.0,0.10196907261688327,0.955199781174963,0.06774050505136361,0.1296496081494148,0.8026128867992216,2.0
746,2.0,-0.13757935305365357,0.06641219016074343,0.1994471806759399,0.22061150690028827,0.5799443124237719,2.0
747,1.0,0.025633317552476005,0.2744856656753277,0.1871471751637853,0.2154601412905058,0.5973956835457089,2.0
748,0.0,1.0139308642193718,0.6936867608686191,0.3747257103024229,0.2517344676809731,0.37354282201660394,0.0
749,2.0,-0.11633757047751547,1.194596786091872,0.02555666362292283,0.06976481069515425,0.904681525681923,2.0
750,1.0,-1.4768024785371474,-0.2078999531405652,0.028163532919171036,0.07447701091563616,0.8973624561651928,2.0
751,2.0,-0.22134460500352388,-0.25522121151904936,0.2723470570441256,0.24206148137393887,0.4855944615819355,2.0
752,1.0,0.05950223175851309,1.0172205711731808,0.05509732020656108,0.11457338584458018,0.8303322939488588,2.0
753,2.0,-0.22622040843561753,0.09067058227879222,0.16941070934397237,0.20710579048395159,0.6234865001720761,2.0
