,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
2156,2.0,0.7483806757631428,0.3545908152755231,0.3235304390193926,0.15452835560475964,0.1300758052749491,0.16390680295031518,0.7056189008712505,2.0
2157,2.0,0.39947340025437006,0.01378515065543457,-0.023875666592651532,-0.11535873862112395,0.14916053461349385,0.17993506562073652,0.6706860714375632,2.0
2158,0.0,0.22342315153846015,-0.20852315715835532,0.09500683007775558,-0.4624792787719469,0.07034383078573675,0.12660012661425135,0.8022657456194967,2.0
2159,1.0,0.3063067261793919,0.021930810068273365,0.3931295777991042,0.1396241755972808,0.150132561230796,0.23765136417084962,0.6122025336180704,2.0
2160,2.0,0.578451143663354,-0.0067445835066380294,0.35991410996505563,-0.23680944399774057,0.04825344667724502,0.09699148840707815,0.8527518331118983,2.0
2161,2.0,0.44152866284268705,-0.041765598255928744,-0.0041968809865558405,-0.09993262344465811,0.13001298781807327,0.1710492790726339,0.6986700801923854,2.0
2162,1.0,0.35284680689882236,-0.06841197080137222,0.1307165570213168,-0.1723679513287785,0.10899765174769187,0.16648331477798764,0.7242827849877469,2.0
2163,2.0,-0.004087866840760929,-0.12411502771237488,-0.1621883600002043,-0.14067292053441008,0.24166812966306675,0.2468657814927329,0.5114552992906,2.0
2164,1.0,0.3085395254882212,0.5987307917087056,0.3725165100465099,0.8316293993367457,0.4591023892986573,0.29132153280499107,0.24957487538155343,0.0
2165,1.0,0.7695457751800849,0.17709939398239605,0.32444413162831504,0.07205950498128616,0.0846938356797773,0.1327141453561189,0.7817316504975261,2.0
2166,1.0,0.04094128540269376,-0.18829253362157056,0.13564864166958523,-0.4107986884089711,0.10568492354033632,0.176622646184646,0.7175587132178713,2.0
2167,2.0,0.18185534169020406,-0.11395797905603906,0.036017075457225406,0.08816519260931865,0.20708212825751604,0.2545710917632502,0.5383393374991868,2.0
2168,0.0,0.007769675335892899,0.25862304103143885,-0.02427586031825115,0.23158762900465577,0.41015115721415507,0.2708665269651064,0.3189799267167382,0.0
2169,0.0,0.19397105320140937,0.03546745448253686,0.08850947269078527,0.11382754743451094,0.23255132264327247,0.25646430308548185,0.5109776608834632,2.0
2170,0.0,-0.017965785512839817,0.35930830920200185,-0.2323504831831249,0.0955793368286218,0.5004037542091164,0.2304996072767768,0.2690707190598121,0.0
2171,2.0,-0.16954635892684644,0.03190570399103134,-0.4039656244792552,-0.08354841329012155,0.43017598293993353,0.24815696278504804,0.32165859681037784,0.0
2172,0.0,-0.12600403713030212,0.7535754202241762,-0.18118859320500325,0.30444384944132513,0.7242075495044323,0.160420486802758,0.11500520060701241,0.0
2173,2.0,0.578811591935829,0.17294797323349378,0.8472248528027498,0.05215148986058307,0.060499818253871934,0.14381469544091746,0.7954466313404843,2.0
2174,0.0,-0.12907137306990762,0.0317885644499033,0.09802502560523554,-0.15932019194104122,0.24092936320878086,0.2645422281660539,0.494523960359926,2.0
2175,0.0,0.3119050471383355,0.4337939293270805,0.20426601518943432,0.014075892879578052,0.2501371616335325,0.22249533187454432,0.5273269058857963,2.0
2176,1.0,-0.03603600917379888,0.5744043391755792,-0.17928881400949798,0.3710331014785182,0.6439938515936902,0.19836875889669345,0.15754693540084744,0.0
2177,0.0,-0.05716634547407087,0.29417716555478196,-0.09226414009775065,0.39555365055007624,0.5041329539953459,0.2643501819188482,0.23151227891148862,0.0
2178,0.0,0.0371800017376933,0.03174785251099061,-0.11159507354306943,-0.13253964600898102,0.26125096991174723,0.24102900452991272,0.49770557510335683,2.0
2179,1.0,-0.02036781796847699,-0.14068307793655951,-0.17504744875386008,-0.15288829631014839,0.24172892779788094,0.24751620261911259,0.510744436410438,2.0
2180,0.0,0.1649027419712376,-0.14438364975697146,0.07807314131685346,-0.4091478699124559,0.09713969135427482,0.1548052258488564,0.7477121740816892,2.0
2181,2.0,-0.05685681568494482,0.29585692691266413,-0.1184086408885887,0.1734385046841109,0.4608782747602437,0.25578459274666865,0.28333095737738884,0.0
2182,0.0,0.5704249791073672,0.7275709113945238,0.3522236831975893,0.3203196755669619,0.3086897042338259,0.22701503215504848,0.46426436925125414,2.0
2183,0.0,-0.008933425022264449,0.16851648214452916,-0.28597907770289865,0.0693587372043509,0.4351811791797415,0.24591343481289676,0.31889567448147726,0.0
2184,0.0,0.40801002342974746,0.05252345364226933,0.08644415909596936,0.14086956608456458,0.19289461609764277,0.2245250491754528,0.5825494614602396,2.0
2185,2.0,0.5564528340432778,0.46064702305531025,0.8567878524227331,0.03239207480831601,0.08546467767525052,0.15711813463365323,0.7571830473061338,2.0
2186,2.0,0.31679375308013286,-0.15395173201751983,0.39591778987899673,0.0966101794835081,0.11506526486479071,0.2210623127886335,0.6638514334271981,2.0
2187,2.0,0.4491406539615512,0.40776848440632246,0.00448863825357396,0.05320563351299781,0.27237363853812707,0.2094643817838879,0.5180705479654798,2.0
2188,2.0,0.19020458906288581,-0.030986673477934084,0.07593788747227354,-0.17347892237170084,0.15637948326833362,0.2041203621314023,0.6394333207888913,2.0
2189,1.0,0.059541235244445934,0.5828958306857719,-0.1186980056646852,0.8692637770316468,0.6999287060849456,0.19405764633228093,0.10595389831506138,0.0
2190,1.0,0.27101111790644633,-0.015010404037681014,0.17538865838851103,-0.3097299477201541,0.09998975688287619,0.15503267413415767,0.7446168260584799,2.0
2191,2.0,0.7502019540418403,0.024928448634506772,0.31811323800353125,-0.14332118143643152,0.04402925589423347,0.0858379063930667,0.8666881640119621,2.0
2192,1.0,-0.12532193837848485,0.335988476925071,-0.36298248343764067,0.40671981080314507,0.6480729701277139,0.2049665683758352,0.14690191839844538,0.0
2193,2.0,-0.14132850500022945,0.5711221745887048,-0.14080035047464579,0.32484175219931455,0.6395308952040393,0.2045924303396753,0.1558117389953593,0.0
2194,2.0,-0.1643662886521131,-0.05869904870905338,0.07426405391849634,-0.09144613660407196,0.24765193264152296,0.2820265583202469,0.4703196326620554,2.0
2195,0.0,0.08322624501710849,0.12420994028226122,0.1400385393958674,0.05704293229043424,0.2546778402121378,0.2642088055088024,0.48110900054316735,2.0
2196,0.0,0.027450353700839973,0.08834009704574941,-0.18665832625479,0.08899395832513599,0.36488571313935425,0.2607909419541654,0.37431957211200767,2.0
2197,2.0,0.017426520737259983,-0.17061538933760184,-0.3140032283599796,0.08981115832863984,0.324608010311808,0.27036179530787546,0.40502778847847754,2.0
2198,2.0,0.0637947228324835,-0.1392978737840633,-0.09947480413026623,-0.32615729440190855,0.163167323023817,0.20124521109634622,0.6355051014799922,2.0
2199,2.0,0.5663015539036034,-0.07263713017703165,0.863612683959323,-0.08598545684666982,0.033744305809463075,0.10549476015934564,0.8601443001297024,2.0
2200,1.0,0.5529440845018203,0.17278651364859016,0.30451509047239583,0.09189589542348793,0.13152837827076547,0.18323555937397382,0.6850922286844318,2.0
2201,2.0,0.3831696130354069,-0.12378226895780071,0.05617304668039518,-0.1209045135733991,0.11566914174075645,0.1719364068191324,0.7121936732007105,2.0
2202,1.0,-0.0456204052833617,0.7887024434503829,-0.15421554786806235,0.3144616960482128,0.7129899357855127,0.1624231158473434,0.12419681225921815,0.0
2203,0.0,0.30260207311999776,0.2753638646494885,0.4221346376428469,0.13907271705490817,0.19243680373876887,0.24188821059349136,0.5656617516835535,2.0
2204,0.0,0.1699094728217001,0.4467526117274102,0.05184202541429246,0.03233488021657034,0.3496302948908134,0.23715819771963548,0.4131960147525338,2.0
2205,2.0,-0.15527997771770863,-0.030393450830473637,-0.3058320547893387,-0.1423837560681626,0.3517823536066699,0.2567678916053553,0.39144495415875125,2.0
2206,1.0,0.7773942727362142,-0.19034747629172102,0.2967664890553371,0.07738488007276041,0.053553208029443515,0.11433495700570832,0.8312354859163265,2.0
2207,2.0,0.43833962690764555,0.028370484242105552,0.06252846362921158,-0.29240560244493835,0.09245878914379518,0.13236247564913134,0.7740826539056542,2.0
2208,1.0,-0.13702188794778228,0.1436806522243765,-0.24011674728118942,0.06116319292160249,0.44081183944132174,0.2584147930726371,0.3007683240820208,0.0
2209,2.0,0.5711786559484338,0.021128066210458943,0.8710198981309344,-0.19757201265211904,0.028377528988457034,0.08530506015857026,0.8848768465429175,2.0
2210,0.0,0.5468936171227351,0.49067370749966205,0.2846547827271037,0.07213529186940937,0.19491533234125943,0.19398679574377267,0.6109369198120367,2.0
2211,2.0,0.18918736155161894,0.2747689213873168,0.0977677337739869,0.42003371072851936,0.3750445667664047,0.28188198698899214,0.34307220785469567,0.0
2212,1.0,0.27731970334976247,0.09850289753175959,0.16890191013988257,0.09533699590547033,0.204763400265975,0.23927284650825495,0.5559483136581284,2.0
2213,1.0,-0.07870245487726918,0.044803757691282614,-0.09118928571010856,-0.08192597773117608,0.30293495947194526,0.26246229487546746,0.4345987370038906,2.0
2214,2.0,0.1510093564709197,-0.1015224396920019,0.04851521119972425,-0.07091056577508957,0.17901661762582538,0.2308031568302271,0.5901588932068554,2.0
2215,1.0,0.012629994706682697,-0.12475166251997134,-0.2565107879884843,-0.2472826966829869,0.23413887641006498,0.22778171152457705,0.5380498936901594,2.0
2216,2.0,0.2651694070887171,-0.11353785389491193,0.16781458063757604,-0.2816515589312083,0.09467731045931091,0.15771499992656846,0.7473289582850224,2.0
2217,2.0,0.25479811089103965,0.40614208398835483,0.42270695621553966,0.08068194968895917,0.21899898404283305,0.24094859389896137,0.540037889658449,2.0
2218,0.0,0.028838759779079303,0.4864305042499242,-0.19415677678741244,0.11413755809254725,0.5299841538006332,0.21819683091649578,0.25176686504687107,0.0
2219,0.0,0.025114514485356183,0.5093130206298047,-0.0560551340752682,0.2876252227497008,0.5298196985135591,0.23484368930339367,0.23531637728101001,0.0
2220,2.0,-0.20127834778853054,0.18663541355759894,0.12866835427989665,0.1189736030027396,0.3569721077464712,0.30023138679948114,0.3427960117508458,0.0
2221,0.0,-0.05181490765332786,0.5690558441216962,-0.18870100812595858,0.8627454863677895,0.7373913197195049,0.17676412583731216,0.08575125716386169,0.0
2222,0.0,0.09900442607447942,0.7299860015340298,0.10791106739670894,0.3070871962415417,0.539187875305555,0.22625404388336784,0.23452597935363306,0.0
2223,0.0,-0.11511467180659617,0.007599525810512233,-0.05735345663607941,-0.23005623039910492,0.2541325243386069,0.24981792255756058,0.4960404356611721,2.0
2224,2.0,0.5268988043717568,-0.14065841114362027,0.2724894963732502,0.13247926681066613,0.10416999342787045,0.18563186110038732,0.7101129350852053,2.0
2225,2.0,-0.0014229510567838922,-0.046949695251400796,-0.25291320950647406,-0.21943497274366658,0.2658100453632432,0.23372651615786827,0.500441839698161,2.0
2226,2.0,0.5187423854610462,0.5977056395907,0.13840041443466153,0.8576941056307031,0.5060129007078362,0.25154935386720934,0.24242926570694556,0.0
2227,2.0,0.715127883400437,0.24132204339915952,0.3270961623763259,0.1810294479209596,0.12382222338900097,0.17019573092168735,0.7057290930072266,2.0
2228,2.0,0.3897326281700815,-0.12623991771909598,0.0758683819431,-0.2550315437674792,0.08737379389467713,0.14076687145136124,0.7712761776354681,2.0
2229,1.0,0.18242938302718584,0.13871422309676276,0.05037492989609092,0.06461522816737078,0.2596987473582408,0.24906757150665063,0.49122428566893084,2.0
2230,0.0,-0.12706928028100306,0.2592240194047374,-0.2310690603634301,0.4407490241890928,0.5703609236697308,0.24589697617661385,0.1837313536190342,0.0
2231,0.0,0.08012880178480654,0.03665865398766856,0.12278337353493235,-0.07588436246799644,0.2072337329787613,0.24373814051981157,0.549015652300226,2.0
2232,2.0,-0.15247653555953378,-0.13982175354074372,0.09811774695270334,-0.25504008188541166,0.1868094275980696,0.2525996000255393,0.5605829878046871,2.0
2233,1.0,-0.1399199810344152,0.031162990481924082,-0.24192179607560524,-0.28009014026501805,0.3080692342914797,0.2419091190519501,0.45000903526812425,2.0
2234,1.0,0.2808157781130602,0.03690478291506187,0.455544988662868,-0.04579509590713064,0.11477075785894414,0.20082251206717303,0.6843570691475361,2.0
2235,2.0,0.02188933458114462,-0.021860808153694795,-0.2178343967744521,-0.254986691342059,0.24669268676693357,0.2254612489135113,0.5278118938745567,2.0
2236,0.0,-0.12518184109524663,0.053076622879407315,-0.07364030608377589,0.12061460209601643,0.36197087771264563,0.287636911556539,0.3503912975606051,0.0
2237,1.0,0.3778141031086981,0.73743524035606,0.09129902077298166,0.3094794733350508,0.46879677802556696,0.22124070075903124,0.30991824149664565,0.0
2238,1.0,0.5878012782760734,0.5570888627156144,0.8412744390825797,0.28327612468864616,0.13823089447074238,0.21041312209738958,0.6513143841771899,2.0
2239,2.0,0.2563008420924543,0.15604441616749157,0.15497053758575988,0.0698861595548402,0.22022456610910726,0.2389643696249926,0.5407949781123351,2.0
2240,0.0,0.12130262279983622,0.533278271250851,0.09395921809192463,0.1505649682652025,0.4153277582772041,0.24520044581363942,0.3394621328590709,0.0
2241,1.0,0.04081220535636257,0.30749930018411886,-0.027605750578821198,0.1567602534557843,0.40081523103741645,0.2595279890493525,0.3396525814999259,0.0
2242,2.0,0.5600647747274836,-0.12860713372990432,0.29936584565462143,-0.1232834349806233,0.06000981717910366,0.12073646380774475,0.8184781207016226,2.0
2243,0.0,0.025660252649927936,0.5727056346556691,-0.2675386504665249,0.8377843429069527,0.7534901881819261,0.16215389707229377,0.08417809375492491,0.0
2244,0.0,0.5236946608236113,-0.1509594258442881,0.17608360969973055,-0.23558213456275287,0.058111715603689634,0.11015436326100124,0.8303878148399461,2.0
2245,1.0,-0.1522588161063345,0.023858591740768487,-0.2799818155117995,-0.19537321841305083,0.3457845362044435,0.25019130195098027,0.4040170591581736,2.0
2246,2.0,0.7370731366092441,0.09925840676256488,0.30119449179700525,0.10437989660968051,0.08944757291008383,0.14333971346858188,0.7666796924756295,2.0
2247,2.0,0.1537532265144089,0.384204800625314,0.012679056049104603,0.0914132511538974,0.36372644327431436,0.24458961191570508,0.39167426383708576,2.0
2248,1.0,-0.04167183001024476,0.26389595192312304,-0.2565486949237401,0.45026409023241126,0.566241714789226,0.24102104986138498,0.19272343740716746,0.0
2249,2.0,0.09745813810162654,-0.13043582062267753,0.12420296630418327,0.1120319212301417,0.20737571560861803,0.274476231635061,0.5181450473203578,2.0
2250,2.0,0.11975183534885535,-0.040075270409864784,0.10534925394486586,-0.24304342264084067,0.14966160585933516,0.20296344449232537,0.6473086049220583,2.0
2251,0.0,-0.11623451459985265,0.5986874845004431,-0.21455313924080904,0.8335547335611726,0.7627965153891437,0.16226088324065696,0.07479844025783884,0.0
2252,2.0,0.17562945521589543,0.0018274762926407916,0.004809215587410794,-0.16815498685478478,0.18136179979540176,0.21116993812712004,0.6074111279993585,2.0
2253,2.0,0.28449232755796583,0.1013828562261126,0.1792002487030806,0.08242418916066442,0.19849408087032877,0.23561485386224726,0.5658728826295403,2.0
2254,2.0,-0.13874616253672764,0.029793150100917796,-0.10885384843368519,-0.29511258630118287,0.26349491624859644,0.2429433001600966,0.4935488013054705,2.0
2255,0.0,0.7564079869385196,0.019180794712583528,0.29853896919056977,-0.0023874490421753568,0.06210224588052988,0.11277141500133306,0.8237848666319902,2.0
2256,2.0,0.39086295581431163,-0.17595236831146968,0.06742444933129432,-0.2548624604682128,0.08260492412626111,0.13833628579685467,0.7784714600634858,2.0
2257,0.0,-0.11517407166179339,0.5043946507162117,0.08683949735312815,0.13777542153913414,0.46800343415325707,0.25598132954021285,0.27600898668145885,0.0
2258,2.0,0.25174918119226325,0.5462861091581841,0.4487315871586794,0.3099054982426877,0.30701525000961316,0.2712632126886701,0.4217190834228543,2.0
2259,0.0,0.5787463370252675,0.30218139719437986,0.8438812711327882,0.1622083120994988,0.08635874253882748,0.1751456447073696,0.7383941583209114,2.0
2260,0.0,0.011093145319467944,0.053609517217622346,-0.3723358204480117,0.03524563587828177,0.4087900792494493,0.24614262789845448,0.3450582541571418,0.0
2261,2.0,-0.18823110042849386,-0.1256088174919185,-0.3133203530586677,-0.1917301190133594,0.31875227656566835,0.2600961580141399,0.42114724842227513,2.0
2262,1.0,0.11674426450983136,0.2609348538859007,0.06302388153951623,0.45189430461511476,0.40710456505760356,0.28660214896926667,0.306292178605654,0.0
2263,0.0,-0.0679549445260963,0.7215509235911297,-0.08847312457563884,0.2584552669715871,0.6493523386249754,0.19044762254575948,0.16005924196301732,0.0
2264,2.0,0.5431713522194842,0.1974539320044583,0.29788539364516264,0.1050101440398848,0.1414982460093326,0.1893014754102092,0.6690799776205296,2.0
2265,2.0,0.4954238740214033,0.15890071199750488,0.1583511170251621,0.02272771018389383,0.15193546108172265,0.18659712264224212,0.6613098209452176,2.0
2266,2.0,-0.040385315301763675,-0.1342284989698506,-0.32880299242994765,0.09592781893472759,0.3573680354633872,0.27289840121021663,0.36973161038182223,2.0
2267,1.0,-0.014343859724656651,0.4437598416919432,-0.14963059034517362,0.08228362437791165,0.49630475501923865,0.23010488255217385,0.27356389353560334,0.0
2268,0.0,0.3533100636725457,-0.04432536739145047,0.16908342174379892,-0.30607559777150695,0.08365389648917805,0.13705478226314644,0.77864135548041,2.0
2269,1.0,-0.14560588073174616,-0.15503314422656167,-0.2018538963563357,0.09999720662488075,0.336561300082125,0.29433131509788507,0.3691067183823003,2.0
2270,0.0,0.07629520307265095,0.5204130917142586,0.06011036680462056,0.14363933711987656,0.4343203067237316,0.244873340973101,0.3207960774667661,0.0
2271,1.0,0.27088339648391924,-0.03523824235812177,0.4368560267578408,-0.11667563054008612,0.09825552691377712,0.18477342168110777,0.7168903458347402,2.0
2272,2.0,0.17237376147094557,-0.0536474903335756,-0.00565452278304664,-0.1003677674780687,0.18855833209960077,0.2232293752759353,0.5881800068730275,2.0
2273,2.0,0.19790334122821193,-0.17847094873983724,0.10881265017261982,-0.2907837976825285,0.10394517389090237,0.17015986271021816,0.7257167220549384,2.0
2274,2.0,0.13090550066712892,-0.011437113091908712,0.0519262046759639,-0.39775909992593667,0.1285149582908281,0.17241220662902637,0.6988301824962347,2.0
2275,0.0,-0.06885700961840169,-0.14841393824037444,-0.08506759137762045,-0.20010553383752427,0.218156264708952,0.24807629181995822,0.5337572452937299,2.0
2276,0.0,0.5736156789347334,0.2519836519345026,0.15200777085350178,0.43100482679970625,0.2564643561456735,0.24537561756124748,0.4981485341025868,2.0
2277,0.0,-0.17515603450979356,0.1578825902829893,-0.3009767014272542,0.011502741554903977,0.4667727199390927,0.2489467704445693,0.28427155514040636,0.0
2278,2.0,0.5731746288738276,0.20739743231291524,0.7872213060647477,0.10497637019277468,0.07551874529542986,0.1614557076326517,0.7628735306873479,2.0
2279,1.0,0.5381582091334481,0.33888142913177455,0.2957683563745609,0.13132835225871187,0.17590247120291552,0.20083393737544053,0.6231693686318546,2.0
2280,2.0,-0.026628475073967352,0.7302566859441096,-0.4072676307434386,0.24227121771279478,0.7725983034776386,0.12831030026320797,0.09746588625527615,0.0
2281,0.0,-0.1574715943368992,0.4133754671914621,0.10241782461204155,0.10621741494003606,0.4303809404096578,0.2696995504226278,0.2999167603204547,0.0
2282,2.0,-0.029592195935802052,0.14075789330054478,-0.09607354351674408,0.0694186049097674,0.36186481177664404,0.26661044784096044,0.37152200353335674,2.0
2283,2.0,0.4231978612781808,-0.010755848971576573,0.12651564529803966,-0.2897522896889321,0.0832058607606417,0.1300718276359231,0.7857591370309075,2.0
2284,2.0,0.16351758149691417,0.5996718824697413,0.01553387729803852,0.7821079250031423,0.6186113290748491,0.22617233410567716,0.1551931557362278,0.0
2285,1.0,-0.17623058762738136,-0.017968964582302543,0.09071864548295516,-0.07302561296758925,0.2604170502967083,0.2857920386803807,0.4537894360243897,2.0
2286,1.0,0.6946060992285141,0.26516301681515564,0.22572608523640017,0.4436939700827091,0.21349761109460497,0.22846799821370936,0.5580072004456168,2.0
2287,2.0,-0.1783866633756649,-0.07955486695588558,-0.30685316893840014,-0.10348967141074512,0.35232103451414215,0.2652867336346801,0.3823892623148662,2.0
2288,0.0,0.06702696692873214,0.12050574066917319,0.00026714712121536643,0.057172568509852154,0.2965264027010619,0.2623191406508665,0.4411503171714009,2.0
2289,2.0,0.33743048000810816,0.5617351934329947,0.1518453121071397,0.13745205545165726,0.33582422269692563,0.23094980854809113,0.4332026831172853,2.0
2290,2.0,0.21209189317214994,-0.012171843962551828,0.07547689057481537,-0.36760002385846935,0.1143109536787054,0.16061760718142046,0.7247135035967956,2.0
2291,0.0,-0.025003890330890694,0.18212421185443511,-0.2727859951295907,0.030873659626547225,0.4289566089175846,0.24494227164951177,0.3260910157588604,0.0
2292,2.0,0.5189256980709946,-0.18312154401462288,0.29574450297207133,-0.2834577081487589,0.04265230568434624,0.09408801201134247,0.8614302270718114,2.0
2293,0.0,-0.011951656126375582,0.32507856560220294,-0.39160470045987317,0.1786255540349062,0.5749008745399418,0.21137190174725884,0.2136591756522157,0.0
2294,1.0,0.5365960119849635,0.4080970978937514,0.15141864727722623,0.14279508041792072,0.23032887160298376,0.20846643731260286,0.5611183914213507,2.0
2295,2.0,0.5862138481543885,0.0579359884015712,0.7615970308171419,-0.014468991942212853,0.050318298941354304,0.12583760738018981,0.8234247851209636,2.0
2296,2.0,0.2786921884265361,-0.13249103797954576,0.44248082320223986,-0.1877162685863131,0.07619976330746923,0.16208324053942813,0.7615670829558802,2.0
2297,1.0,0.13413711488016586,0.23418889956751981,0.06655935702875984,0.07470780968363203,0.2977051409314652,0.2546760336298814,0.4476125599109784,2.0
2298,1.0,-0.0023240683728287786,0.695186460983394,-0.08320438729734558,0.2095242205054174,0.6073131484978738,0.20032335942848425,0.19225318338490552,0.0
2299,2.0,-0.09959855062490643,-0.16788048830828806,-0.09804372416792861,0.07317265423094058,0.2861235278733878,0.2936639448987776,0.4202116575692808,2.0
2300,1.0,-0.18402553742497588,0.27374431380395314,0.04053433433291749,0.4529010399781533,0.48493961503277394,0.2934295624067777,0.22162957213476017,0.0
2301,0.0,0.40262173670722007,0.5770528553023073,0.16357069564141166,0.7711237055640022,0.4950763095883546,0.25892204554383935,0.24599583834042243,0.0
2302,2.0,0.20378934690874348,-0.015347607395035573,0.03806823373483234,-0.38904893891840414,0.11676848286651258,0.15968511629535193,0.7231510576934517,2.0
2303,1.0,0.04876885813688012,0.010348750138245932,-0.00377822431355386,-0.07854868145731356,0.23787156917087804,0.248466167334542,0.5136522966612864,2.0
2304,1.0,0.32333850106144146,-0.06998946171641085,0.18203644106407046,-0.08157975551634246,0.12404649914563079,0.18999602140186048,0.6858648866821042,2.0
2305,2.0,0.6904073885740076,0.4832618652010189,0.19497876279890355,0.30571214554031645,0.24164980963453286,0.2102755063240212,0.5479938173835754,2.0
2306,0.0,-0.14203242789971154,0.14088608051635326,-0.18274572469674977,0.054125195280733826,0.4178498145855292,0.2650544602304832,0.3170924252165115,0.0
2307,2.0,-0.19271537916463305,-0.031642618240194716,-0.24364344719365183,-0.2965838604926329,0.2991683249972116,0.24798411488650962,0.4528384776595131,2.0
2308,1.0,0.24542931944348778,0.5177210479476287,0.0670126534402994,0.15765981988008126,0.3849450869548368,0.2375690365136665,0.3774711130509323,0.0
2309,0.0,-0.16137262848988368,0.4760416356125879,-0.2116795974992553,0.2357637822866121,0.6139758665442839,0.21148184395476716,0.17448869987856555,0.0
2310,2.0,6.75345802048314e-05,0.3862222752664076,-0.3938407976927662,0.17328257686412868,0.5978308550906437,0.20115069812842637,0.20090646846603932,0.0
2311,2.0,0.5229615055250676,0.47513522344119413,0.1515384044939317,0.23477116562546993,0.2806195578760217,0.22345148471736806,0.4958898405328359,2.0
2312,2.0,0.021463942778124048,-0.06652208842551208,0.014472660726625106,-0.061105684979413835,0.22528598406545283,0.2562820110589276,0.5184251792182287,2.0
2313,2.0,0.2510364109913567,0.30418611205085094,0.05999902392248784,0.17811036524204507,0.3177877425223547,0.25022676593907456,0.4319779113578932,2.0
2314,2.0,0.16741565196113,-0.18538663460551894,0.0757458914042062,-0.22075976026196856,0.12585999126911843,0.1932427284787823,0.6808161653734661,2.0
2315,1.0,-0.16748102754336056,0.7516198676135979,0.03016898996810791,0.2021273413466251,0.6218120283524861,0.20588792326456812,0.17222992255657246,0.0
2316,2.0,-0.05174823281828875,-0.1617369407136945,-0.30339257982705337,-0.21081670660646065,0.2636169316634045,0.24252913254789493,0.49384065905632735,2.0
2317,2.0,0.28237851230267813,0.20854573487620157,0.43373132889045984,0.020910732324427844,0.15660495119239728,0.22121813219031314,0.6221475258088218,2.0
2318,1.0,-0.006122554658550841,0.5692149564885747,-0.04929770685398014,0.7894144731977037,0.6648555784223319,0.2135784373021026,0.12153535145833175,0.0
2319,0.0,0.4523813549090135,0.011587227013194657,0.19593043798445636,0.031019603251350357,0.1311769984765677,0.18929626758278056,0.6794213230662995,2.0
2320,2.0,-0.197418398702306,0.012567441650737919,-0.21844278883295676,-0.37093340303295086,0.28560411688263504,0.23912132840780265,0.47525902385043567,2.0
2321,2.0,-0.08119815896448322,0.1660894372603857,-0.051727158737118153,0.09014550017235161,0.3740763012451855,0.27376883701322097,0.3521529887395574,0.0
2322,2.0,0.7331976217286098,0.27330296228301626,0.20172848475114902,0.06562547197664961,0.12057080637946165,0.15130300726920057,0.7274353832847813,2.0
2323,2.0,-0.1665570039494131,0.29831878355188624,-0.2862832568026067,0.15244100218707182,0.5520832079959205,0.2314503217474326,0.21644299643829523,0.0
2324,2.0,0.20993467058113688,-0.16857530762021333,0.001626102492298432,0.049499491069619234,0.1882695801483462,0.2422109034483199,0.5695066229488845,2.0
2325,2.0,0.5564558071798122,-0.0008903559925589194,0.1770794077483003,-0.03310978603116632,0.09999102122299536,0.1538002545721387,0.7458230933161395,2.0
2326,2.0,0.5552236263652894,0.01649513780559808,0.7841818096095056,-0.29761733627976417,0.025309530611643098,0.07296074008400175,0.8991255850074379,2.0
2327,2.0,0.36610715261779575,0.29908034759450985,0.15989449137430936,0.43194402475118016,0.32163457389724365,0.2699192494614111,0.40844368647131063,2.0
2328,2.0,-0.03544700325533476,0.4324006109386986,-0.02979713030453425,0.1748707410128735,0.4743912296867297,0.24908551582552957,0.2765141948273711,0.0
2329,0.0,-0.15197069204413263,0.5937202033174764,-0.2707214882619024,0.17647812175273528,0.673017681673273,0.17973267829620157,0.14703507545868955,0.0
2330,2.0,0.548991966132147,-0.007892488900114729,0.7765607130152905,-0.375497114697881,0.020175810157552484,0.06052154342372791,0.9150537848141429,2.0
2331,0.0,0.28437097948308404,0.028726841835372108,0.13557512207543,0.052779776706160395,0.18562860638703635,0.22975470581255983,0.5845935875818469,2.0
2332,1.0,0.39148516852175674,0.2611839528358509,0.1645576490865047,0.0012962135024759537,0.1916984899590201,0.20548920996992034,0.6027295154837576,2.0
2333,2.0,-0.16930380261710676,0.2553019402649682,-0.008049484514748122,0.07897093242217054,0.409280225254164,0.274322913331963,0.3163948560395673,0.0
2334,0.0,0.2946619566414992,0.02369834120877153,0.4037224408644148,-0.2893336021414647,0.07804430215971131,0.14461504294054733,0.7769709461234185,2.0
2335,1.0,0.146161900742087,0.7198101586176372,0.040258222570552,0.22057286727815126,0.5263822872149798,0.21837935029390107,0.25518647057860894,0.0
2336,0.0,0.00020927784389374916,-0.19192286334891417,-0.07512440928274239,-0.19519984568750387,0.19165770667997387,0.2363382857050864,0.5719868102904109,2.0
2337,0.0,0.7183340607326444,0.5229997817352784,0.20900139084044697,0.7683145152472669,0.3752871701301288,0.2569975419643189,0.3677106182066867,0.0
2338,1.0,0.37290934579551405,0.4064203291241973,0.16722675024166997,0.1407849585226047,0.2715071992814905,0.23150737997654877,0.49696098479315637,2.0
2339,2.0,0.045512756900544814,0.26807377029463436,0.08487120379623785,0.3813421182051723,0.40214705147839014,0.2883328219742037,0.30951912845306917,0.0
2340,0.0,0.41686385151811967,0.533831956867871,0.13765443254016474,0.7932474360135578,0.49020539707583505,0.2616745637452513,0.2481150050201768,0.0
