HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,round,RoundNO
FC Emmen,Sparta,0.0,2.0,0.2919839247739092,0.3344758449657742,0.3735402302603167,,776.0
Waalwijk,Nijmegen,1.0,3.0,0.3383926899961236,0.3841403809329325,0.2774669290709437,,776.0
Groningen,Heerenveen,0.0,2.0,0.2168728088648414,0.39380760700835465,0.38931958412680373,,776.0
Ajax,Feyenoord,2.0,3.0,0.3720524245624772,0.350499202629499,0.27744837280802337,,776.0
Excelsior,Cambuur,4.0,1.0,0.37587759092710304,0.3268950597194728,0.297227349353424,,776.0
Vitesse,PSV Eindhoven,1.0,1.0,0.1215736813528153,0.33726640543862574,0.5411599132085586,,776.0
Twente,AZ Alkmaar,2.0,1.0,0.2902346836564449,0.36447350693100555,0.34529180941254956,,776.0
AZ Alkmaar,Heerenveen,1.0,1.0,0.45884412404269675,0.3395799568550927,0.20157591910221037,,777.0
Excelsior,Twente,0.0,0.0,0.14698154774010183,0.2675038073976251,0.5855146448622728,,777.0
Cambuur,FC Emmen,1.0,2.0,0.2864056864072403,0.34709112141615267,0.36650319217660693,,777.0
Nijmegen,PSV Eindhoven,2.0,4.0,0.07467025282105721,0.2494553531369295,0.6758743940420129,,777.0
Waalwijk,Vitesse,1.0,0.0,0.2435545812616994,0.3935204162864734,0.36292500245182724,,777.0
Go Ahead Eagles,Ajax,0.0,0.0,0.04660601119909528,0.18793627445826125,0.765457714342643,,777.0
Sparta,Feyenoord,1.0,3.0,0.09866937954436023,0.2673416026727345,0.6339890177829048,,777.0
Utrecht,Volendam,0.0,0.0,0.3364485528299697,0.34249064722620004,0.3210607999438303,,777.0
For Sittard,Groningen,3.0,1.0,0.2583663174691744,0.4060559720004538,0.33557771053037205,,777.0
Groningen,Utrecht,1.0,2.0,0.17515539861700077,0.3717795934719806,0.45306500791101834,,778.0
Vitesse,Go Ahead Eagles,2.0,0.0,0.4159463417953605,0.4005024419715319,0.18355121623310747,,778.0
AZ Alkmaar,Sparta,0.0,1.0,0.5414429264091181,0.3048885486142509,0.15366852497663008,,778.0
PSV Eindhoven,Excelsior,4.0,0.0,0.6979987327791517,0.21116736753624243,0.09083389968460524,,778.0
Heerenveen,Volendam,2.0,1.0,0.2818915705073154,0.3297700168364991,0.3883384126561856,,778.0
Twente,Cambuur,4.0,0.0,0.5407604871353532,0.3276660054738392,0.1315735073908077,,778.0
FC Emmen,Nijmegen,0.0,0.0,0.31917162562438,0.3324532093289431,0.3483751650466769,,778.0
Ajax,For Sittard,4.0,0.0,0.7445851226400285,0.1983649234076451,0.05704995395232679,,778.0
Feyenoord,Waalwijk,5.0,1.0,0.5736467720507991,0.30143431387271274,0.12491891407648785,,778.0
Excelsior,Go Ahead Eagles,2.0,1.0,0.39922125355097177,0.33934240151348233,0.2614363449355461,,779.0
Waalwijk,Groningen,2.0,1.0,0.30704430344237726,0.41197818857426893,0.2809775079833533,,779.0
Sparta,Heerenveen,4.0,0.0,0.25874572827003295,0.3644765400225038,0.37677773170746287,,779.0
Nijmegen,Vitesse,1.0,4.0,0.21701268611298852,0.3872426553569623,0.39574465853004914,,779.0
Utrecht,Twente,1.0,0.0,0.2362886835607831,0.37581087717469824,0.38790043926451795,,779.0
Volendam,PSV Eindhoven,2.0,3.0,0.13379218243526533,0.277133931818414,0.5890738857463195,,779.0
Cambuur,Feyenoord,0.0,3.0,0.08282478252144408,0.28197528529322735,0.635199932185329,,779.0
Ajax,FC Emmen,3.0,1.0,0.7507430651627447,0.17709152915896204,0.07216540567829294,,779.0
For Sittard,AZ Alkmaar,0.0,3.0,0.09115259375008393,0.26158968222586193,0.6472577240240536,,779.0
Go Ahead Eagles,Waalwijk,3.0,2.0,0.21304118939092026,0.40463419676012397,0.38232461384895616,,780.0
Volendam,Cambuur,2.0,0.0,0.4699511569202136,0.3277230669746625,0.20232577610512378,,780.0
Heerenveen,FC Emmen,2.0,3.0,0.37549516038067166,0.33614793535242377,0.2883569042669039,,780.0
Vitesse,Excelsior,0.0,0.0,0.4012197675473269,0.3330428430913688,0.26573738936130425,,780.0
Twente,Sparta,3.0,3.0,0.49965976838204096,0.3415591096612536,0.15878112195670502,,780.0
Go Ahead Eagles,For Sittard,2.0,0.0,0.2667650559681605,0.42164547805181,0.31158946598002957,,780.0
PSV Eindhoven,Ajax,3.0,0.0,0.2884178495037965,0.36661578994958555,0.3449663605466178,,780.0
Feyenoord,Utrecht,3.0,1.0,0.45475419715631,0.35433049556697443,0.19091530727671552,,780.0
AZ Alkmaar,Waalwijk,3.0,0.0,0.5426897716813185,0.309665205415017,0.14764502290366474,,780.0
Groningen,Nijmegen,0.0,1.0,0.2825905429386403,0.39657318012102416,0.3208362769403358,,781.0
Waalwijk,Volendam,4.0,1.0,0.22379162522192947,0.32851512482560424,0.4476932499524656,,782.0
Sparta,PSV Eindhoven,0.0,1.0,0.08009945010782028,0.2569694169692921,0.6629311329228877,,782.0
Cambuur,Utrecht,0.0,3.0,0.1736281006206476,0.3632750011210404,0.46309689825831146,,782.0
Nijmegen,Heerenveen,2.0,3.0,0.25147724040363406,0.3755833409572052,0.3729394186391607,,782.0
Ajax,AZ Alkmaar,0.0,0.0,0.4363364148407159,0.33076634327429416,0.23289724188499036,,782.0
FC Emmen,Twente,0.0,3.0,0.13442189935149523,0.2621444165647525,0.6034336840837525,,782.0
Excelsior,Feyenoord,0.0,2.0,0.1102718397295909,0.22596226244785778,0.6637658978225508,,782.0
Go Ahead Eagles,Groningen,1.0,1.0,0.22248496318230987,0.4160975809061411,0.3614174559115491,,782.0
For Sittard,Vitesse,2.0,0.0,0.1659391530224371,0.3744785244161939,0.45958232256136833,,782.0
Twente,Nijmegen,4.0,0.0,0.5273448337062131,0.32150672973092237,0.15114843656286422,,783.0
Volendam,Sparta,2.0,1.0,0.4130799214443868,0.3309651970108366,0.25595488154477647,,783.0
Heerenveen,Excelsior,0.0,0.0,0.34962501632142806,0.3168726432672001,0.3335023404113715,,783.0
Utrecht,Waalwijk,2.0,0.0,0.4056358241871305,0.38222471283779774,0.2121394629750717,,783.0
Vitesse,Cambuur,2.0,0.0,0.3901287666416612,0.39557724537160666,0.21429398798673202,,783.0
Feyenoord,Go Ahead Eagles,3.0,0.0,0.6465773265646231,0.2737814814340778,0.07964119200129878,,783.0
AZ Alkmaar,FC Emmen,5.0,1.0,0.6298633727676926,0.23681230829606245,0.133324318936244,,783.0
PSV Eindhoven,For Sittard,2.0,1.0,0.6943625289536483,0.24267580896449242,0.06296166208185885,,783.0
Groningen,Ajax,2.0,3.0,0.06930332580886889,0.22600653550761257,0.7046901386835182,,783.0
Ajax,Utrecht,3.0,1.0,0.5577496680559382,0.3011662331922917,0.14108409875176983,,784.0
Excelsior,For Sittard,3.0,0.0,0.4454406582646253,0.3102927467995006,0.24426659493587383,,784.0
FC Emmen,Feyenoord,1.0,3.0,0.08621160659683122,0.21853341027037293,0.6952549831327955,,784.0
Go Ahead Eagles,Volendam,3.0,0.0,0.16020019674254207,0.32301789583508267,0.5167819074223753,,784.0
Nijmegen,AZ Alkmaar,0.0,3.0,0.12235407150478064,0.29280880689740457,0.5848371215978155,,784.0
PSV Eindhoven,Heerenveen,3.0,3.0,0.5868221715909048,0.2980516446912153,0.1151261837178804,,784.0
Sparta,Cambuur,4.0,1.0,0.32470585204888136,0.3883569488276698,0.28693719912344867,,784.0
Vitesse,Groningen,6.0,0.0,0.3570207041400009,0.41224227800778657,0.23073701785221223,,784.0
Waalwijk,Twente,0.0,5.0,0.14382946306839403,0.34935607992428747,0.5068144570073185,,784.0
AZ Alkmaar,PSV Eindhoven,1.0,2.0,0.20011655328131822,0.3364964389277692,0.46338700779091263,,785.0
Cambuur,Waalwijk,4.0,0.0,0.24050879754829332,0.4047459547970056,0.3547452476547012,,785.0
Feyenoord,Vitesse,0.0,1.0,0.4951879554312378,0.3648722868946083,0.1399397576741537,,785.0
For Sittard,Nijmegen,1.0,1.0,0.24100715912457005,0.3971993104232732,0.3617935304521567,,785.0
Groningen,Sparta,0.0,5.0,0.25780737086989575,0.4166119256482189,0.3255807034818856,,785.0
Heerenveen,Go Ahead Eagles,2.0,0.0,0.42116471626387886,0.3938081907983694,0.18502709293775216,,785.0
Twente,Ajax,3.0,1.0,0.1881016627820736,0.3325781023722975,0.47932023484562875,,785.0
Utrecht,FC Emmen,3.0,2.0,0.46108531925860796,0.3209963115014957,0.21791836923989627,,785.0
Volendam,Excelsior,3.0,2.0,0.40889657472995944,0.2833050703400689,0.3077983549299715,,785.0
Volendam,Vitesse,1.0,2.0,0.3168889508165021,0.3744402207727865,0.30867082841071164,,786.0
PSV Eindhoven,Utrecht,2.0,0.0,0.5508157728414933,0.3216104997720696,0.12757372738643621,,786.0
Heerenveen,Waalwijk,3.0,1.0,0.3449746372722796,0.40166797713987856,0.2533573855878418,,786.0
Ajax,Heracles,4.0,1.0,0.6809300001707026,0.21203694546359592,0.10703305436570063,,786.0
Zwolle,Sparta,1.0,2.0,0.29834994562713474,0.3260582723192682,0.37559178205359656,,786.0
Nijmegen,Excelsior,3.0,4.0,0.28520800314110134,0.31239937721849903,0.40239261964039946,,786.0
AZ Alkmaar,Go Ahead Eagles,5.0,1.0,0.613221562910413,0.2903962091970119,0.09638222789257493,,786.0
Feyenoord,For Sittard,0.0,0.0,0.6566555781026884,0.2637490334572033,0.07959538844010827,,786.0
Almere City,Twente,1.0,4.0,0.19365670173634683,0.331086468744488,0.47525682951916515,,786.0
Heracles,Nijmegen,2.0,1.0,0.3889924285179514,0.3219041076542635,0.2891034638277851,,787.0
Excelsior,Ajax,2.0,2.0,0.07972090763245,0.18230452668021124,0.7379745656873382,,787.0
Vitesse,PSV Eindhoven,1.0,3.0,0.10041836928959774,0.31221689389634383,0.5873647368140574,,787.0
For Sittard,Almere City,2.0,1.0,0.20239258067968807,0.34009451905496135,0.45751290026535035,,787.0
Go Ahead Eagles,Volendam,4.0,1.0,0.14372442080929265,0.3257540973659171,0.5305214818247903,,787.0
Utrecht,Heerenveen,0.0,2.0,0.3394580522423471,0.39578255177462945,0.2647593959830235,,787.0
Sparta,Feyenoord,2.0,2.0,0.09039447526207652,0.2535710442286591,0.6560344805092643,,787.0
Twente,Zwolle,3.0,1.0,0.5891583807811328,0.26752890700359905,0.14331271221526803,,787.0
Waalwijk,AZ Alkmaar,1.0,3.0,0.1339725428553427,0.3268237317837867,0.5392037253608696,,787.0
Nijmegen,Waalwijk,3.0,0.0,0.27247015135062697,0.39968689361189763,0.3278429550374753,,788.0
Excelsior,For Sittard,2.0,2.0,0.4078773411576619,0.32279388158306965,0.26932877725926874,,788.0
Zwolle,Utrecht,1.0,0.0,0.18534281661720356,0.2999188495538396,0.5147383338289556,,788.0
Feyenoord,Almere City,6.0,1.0,0.5750259452810826,0.28562313853260995,0.13935091618630793,,788.0
Heerenveen,Sparta,1.0,3.0,0.351780287552263,0.3809804581997889,0.2672392542479478,,788.0
Sparta,Nijmegen,1.0,1.0,0.3277953399402375,0.3866193303346881,0.2855853297250739,,789.0
Almere City,Zwolle,1.0,2.0,0.401689494873461,0.31597827276933926,0.2823322323571998,,789.0
Go Ahead Eagles,Heerenveen,3.0,2.0,0.15965198663463914,0.38686784877279234,0.4534801645925683,,789.0
Waalwijk,PSV Eindhoven,0.0,4.0,0.06419230753012987,0.24442333690518445,0.6913843555646871,,789.0
Heracles,Excelsior,3.0,1.0,0.372691660233614,0.2688816319422371,0.35842670782414915,,789.0
Utrecht,Feyenoord,1.0,5.0,0.17048614271502643,0.35437918040596567,0.475134676879008,,789.0
For Sittard,Ajax,0.0,0.0,0.0564587203274482,0.20596068378513135,0.7375805958874203,,789.0
Volendam,Twente,0.0,2.0,0.20679809972895485,0.32267337681033553,0.47052852346070895,,789.0
Vitesse,AZ Alkmaar,0.0,2.0,0.18918214577523282,0.35863057446443886,0.452187279760328,,789.0
Feyenoord,Heerenveen,6.0,1.0,0.5188395038470647,0.33477606648481356,0.1463844296681214,,790.0
Vitesse,Waalwijk,0.0,2.0,0.36251124680512575,0.4058526228986716,0.23163613029620259,,790.0
For Sittard,Volendam,3.0,1.0,0.17959412874109482,0.31357746593770314,0.5068284053212025,,790.0
PSV Eindhoven,Nijmegen,4.0,0.0,0.7043764030612449,0.23090837639639808,0.06471522054235705,,790.0
Heracles,Utrecht,1.0,3.0,0.24041606633197093,0.31476205992989187,0.4448218737381372,,790.0
Zwolle,Go Ahead Eagles,1.0,1.0,0.3791695002372204,0.3623063309411434,0.25852416882163626,,790.0
Excelsior,Almere City,0.0,0.0,0.30325967274750887,0.3026747608554608,0.3940655663970302,,790.0
Twente,Ajax,3.0,1.0,0.19585998160786308,0.3320311805038189,0.47210883788831737,,790.0
AZ Alkmaar,Sparta,2.0,0.0,0.5440657553455442,0.3040323484719093,0.15190189618254582,,790.0
Go Ahead Eagles,For Sittard,3.0,0.0,0.24638372551604598,0.43241344755987515,0.32120282692407875,,791.0
Volendam,Heracles,2.0,2.0,0.4045660601351145,0.2894196674318324,0.30601427243305285,,791.0
Nijmegen,Utrecht,3.0,0.0,0.16858150382760803,0.35810262005431714,0.4733158761180748,,791.0
Almere City,PSV Eindhoven,0.0,4.0,0.09031163430792555,0.25079760095542414,0.6588907647366494,,791.0
Heerenveen,Excelsior,0.0,3.0,0.32097102638366604,0.32874279520938166,0.3502861784069529,,791.0
Sparta,Vitesse,1.0,0.0,0.2144983530724471,0.37522658371175116,0.41027506321580165,,791.0
Waalwijk,Twente,1.0,0.0,0.14941357836064872,0.3410222322633456,0.5095641893760061,,791.0
Zwolle,AZ Alkmaar,0.0,3.0,0.11249926662899316,0.22536152040663715,0.6621392129643707,,791.0
Ajax,Feyenoord,0.0,4.0,0.3778811005095046,0.3672684885698922,0.2548504109206025,,792.0
PSV Eindhoven,Go Ahead Eagles,3.0,0.0,0.7258713964103531,0.22714054070947914,0.04698806288016739,,792.0
Twente,Vitesse,1.0,0.0,0.3921945381016963,0.38483995218514805,0.22296550971315515,,792.0
AZ Alkmaar,Heracles,1.0,1.0,0.563259673635553,0.26339316289284154,0.17334716347160628,,792.0
Feyenoord,Go Ahead Eagles,3.0,1.0,0.6184296390169179,0.30351333440558376,0.07805702657749804,,792.0
PSV Eindhoven,Volendam,3.0,1.0,0.6139514144822064,0.2644321438258499,0.12161644169194326,,792.0
Utrecht,Almere City,0.0,2.0,0.35032276432022785,0.3630941502161992,0.2865830854635729,,792.0
Twente,Heerenveen,1.0,0.0,0.4501741530178586,0.36520417237010483,0.18462167461203652,,792.0
Nijmegen,Vitesse,1.0,3.0,0.1742246014292078,0.3849428033778426,0.4408325951929496,,792.0
Excelsior,Sparta,2.0,1.0,0.37148421874725696,0.30742322890639656,0.3210925523463463,,792.0
Heracles,Zwolle,2.0,1.0,0.4263835889717723,0.2742668291759894,0.29934958185223887,,792.0
AZ Alkmaar,For Sittard,4.0,0.0,0.6123172721638374,0.284302822932162,0.10337990490399979,,792.0
Volendam,Utrecht,1.0,0.0,0.29603866094595294,0.34359849479929505,0.36036284425475135,,793.0
Heerenveen,Nijmegen,1.0,1.0,0.3669725493222253,0.39742246095965306,0.2356049897181215,,793.0
Almere City,Waalwijk,1.0,0.0,0.3528874634380052,0.3581737930978751,0.28893874346411974,,793.0
Go Ahead Eagles,Heracles,4.0,0.0,0.18526091238708142,0.32859808222645276,0.48614100538646593,,793.0
Vitesse,Excelsior,0.0,0.0,0.39596316835583434,0.3191672247367042,0.28486960690746166,,793.0
Zwolle,Feyenoord,0.0,2.0,0.09343077600800304,0.22756741171926995,0.6790018122727264,,793.0
Ajax,AZ Alkmaar,1.0,2.0,0.4655426823446877,0.32432684289876573,0.21013047475654711,,793.0
For Sittard,Twente,0.0,3.0,0.09453918674679158,0.3018445034320564,0.6036163098211516,,793.0
Sparta,PSV Eindhoven,0.0,4.0,0.06877145821136679,0.23438632667955703,0.6968422151090763,,793.0
PSV Eindhoven,For Sittard,3.0,1.0,0.7256962817582104,0.22193391839184287,0.052369799849945546,,794.0
Waalwijk,Volendam,2.0,1.0,0.24010834972413156,0.3328163981176499,0.4270752521582185,,794.0
Nijmegen,Almere City,1.0,1.0,0.2185170176173181,0.34850655433857836,0.4329764280441036,,794.0
AZ Alkmaar,Heerenveen,3.0,0.0,0.4734960810184721,0.34040755050091653,0.18609636848061123,,794.0
Feyenoord,Vitesse,4.0,0.0,0.4499375200323186,0.3672592484672261,0.18280323150045524,,794.0
Utrecht,Ajax,4.0,3.0,0.12058382480815474,0.27858628909784167,0.6008298860940041,,794.0
Excelsior,Zwolle,2.0,4.0,0.44181179178549906,0.26056606397196413,0.2976221442425374,,794.0
Heracles,Twente,2.0,2.0,0.14665719770538888,0.27077580415833147,0.582566998136279,,794.0
Go Ahead Eagles,Sparta,0.0,0.0,0.18776035450275838,0.40303835020643153,0.4092012952908102,,794.0
Vitesse,Zwolle,1.0,1.0,0.4313186421263151,0.3316891800757249,0.23699217779796,,795.0
Heerenveen,Heracles,3.0,0.0,0.3392446702695415,0.34230723164645144,0.318448098084007,,795.0
Almere City,Go Ahead Eagles,0.0,0.0,0.4534829955361688,0.36488888368147276,0.1816281207823579,,795.0
Sparta,Waalwijk,2.0,0.0,0.28918569509896846,0.37877246495188627,0.3320418399491454,,795.0
For Sittard,Utrecht,0.0,0.0,0.15442870437377615,0.36858461690100286,0.4769866787252208,,795.0
Twente,Feyenoord,2.0,1.0,0.2547297700559556,0.38725907590862213,0.3580111540354218,,795.0
PSV Eindhoven,Ajax,5.0,2.0,0.3223283770013392,0.36289408783938526,0.3147775351592754,,795.0
Volendam,Excelsior,3.0,1.0,0.4171002711965781,0.2724454634537761,0.3104542653496454,,795.0
Ajax,Volendam,2.0,0.0,0.5906044388754688,0.2681561106334268,0.14123945049110398,,796.0
Heracles,PSV Eindhoven,0.0,6.0,0.07350527403185154,0.20844855647586508,0.7180461694922836,,796.0
Excelsior,AZ Alkmaar,1.0,1.0,0.15970631332928636,0.24839024788495412,0.5919034387857588,,796.0
Waalwijk,Feyenoord,1.0,2.0,0.11990295578923668,0.3250497452366338,0.555047298974129,,796.0
Go Ahead Eagles,Vitesse,5.0,1.0,0.15192854964730726,0.39055094811834906,0.4575205022343435,,796.0
Utrecht,Twente,1.0,1.0,0.21349897150946354,0.3692962832770466,0.41720474521348966,,796.0
Nijmegen,Volendam,3.0,3.0,0.20390874726687405,0.32424483624759576,0.47184641648553055,,796.0
Zwolle,For Sittard,2.0,0.0,0.3615170749003968,0.34051991033843015,0.2979630147611731,,796.0
Ajax,Heerenveen,4.0,1.0,0.6005627395987422,0.29204397098638396,0.1073932894148733,,796.0
Sparta,Almere City,1.0,2.0,0.24781249793897872,0.3394400360033928,0.41274746605762835,,796.0
For Sittard,Heracles,4.0,1.0,0.22987137443065023,0.3344102470452137,0.435718378524136,,797.0
Waalwijk,Go Ahead Eagles,0.0,1.0,0.38321189932598704,0.41647660009807735,0.2003115005759353,,797.0
Twente,Nijmegen,3.0,3.0,0.5391985978368086,0.32453853963937657,0.13626286252381445,,797.0
Vitesse,Heerenveen,1.0,3.0,0.30727485875736726,0.42958777785719904,0.26313736338543414,,797.0
PSV Eindhoven,Zwolle,4.0,0.0,0.7539162259135269,0.18294958813626414,0.06313418595020917,,797.0
Almere City,Ajax,2.0,2.0,0.11419156727931086,0.25684535598362046,0.6289630767370685,,797.0
Volendam,Sparta,1.0,4.0,0.4129714626523924,0.33054448336647974,0.25648405398112806,,797.0
Feyenoord,AZ Alkmaar,1.0,0.0,0.34779184834802085,0.37158298482489616,0.28062516682708244,,797.0
Utrecht,Excelsior,2.0,2.0,0.416650367484048,0.30857915062511426,0.27477048189083736,,797.0
Excelsior,Feyenoord,2.0,4.0,0.121701646906596,0.23661753243768596,0.6416808206557179,,798.0
Heerenveen,For Sittard,3.0,0.0,0.3823167435279103,0.40938163622923396,0.20830162024285598,,798.0
Twente,PSV Eindhoven,0.0,3.0,0.18802501460767865,0.36315065218006604,0.4488243332122551,,798.0
Ajax,Vitesse,5.0,0.0,0.5385528401602017,0.329992394925159,0.13145476491463873,,798.0
Zwolle,Waalwijk,1.0,2.0,0.24769335030606626,0.32662439410380145,0.425682255590132,,798.0
Almere City,Heracles,0.0,5.0,0.3941346005649358,0.31102252880269954,0.2948428706323645,,798.0
AZ Alkmaar,Volendam,3.0,0.0,0.45626543782965007,0.3084086729847243,0.23532588918562586,,798.0
Nijmegen,Go Ahead Eagles,1.0,1.0,0.3332907930194392,0.42138312995924054,0.24532607702132073,,798.0
Sparta,Utrecht,1.0,2.0,0.21264979305198628,0.3596689265369344,0.4276812804110791,,798.0
Heerenveen,Almere City,3.0,0.0,0.2637622943095308,0.36415197965597124,0.3720857260344978,,799.0
Volendam,Zwolle,0.0,5.0,0.5026570306373733,0.2777227697082289,0.21962019965439725,,799.0
For Sittard,Vitesse,3.0,1.0,0.16870106517899847,0.4205022741686884,0.4107966606523127,,799.0
Waalwijk,Excelsior,2.0,2.0,0.32624408575778685,0.3113543165854739,0.3624015976567394,,799.0
Heracles,Sparta,0.0,1.0,0.3354314114206522,0.32367464638740423,0.3408939421919435,,799.0
Feyenoord,PSV Eindhoven,1.0,2.0,0.2241226518721594,0.3808136734991503,0.39506367462868996,,799.0
Go Ahead Eagles,Twente,1.0,3.0,0.09129720055672605,0.29528297693252126,0.6134198225107523,,799.0
Nijmegen,Ajax,1.0,2.0,0.08072028359112786,0.25692012329025493,0.662359593118617,,799.0
Utrecht,AZ Alkmaar,1.0,1.0,0.22132844288385672,0.35630805086268624,0.42236350625345687,,799.0
AZ Alkmaar,Nijmegen,1.0,2.0,0.5477083477132538,0.31088638369855887,0.14140526858818608,,800.0
Waalwijk,Ajax,2.0,3.0,0.09887799771338111,0.2731838320556862,0.6279381702309317,,800.0
PSV Eindhoven,Heerenveen,2.0,0.0,0.6197749544787993,0.2922795836730872,0.08794546184811361,,800.0
Feyenoord,Volendam,3.0,1.0,0.5068859723037811,0.3044346452071301,0.18867938248908883,,800.0
Twente,Excelsior,4.0,2.0,0.5621826027728172,0.26437494517565685,0.17344245205152545,,800.0
Ajax,Sparta,2.0,1.0,0.6243519451887631,0.2694930564479048,0.10615499836333099,,800.0
Zwolle,Nijmegen,1.0,3.0,0.31175902478449385,0.33157342600337886,0.35666754921212707,,800.0
AZ Alkmaar,Almere City,4.0,1.0,0.488512901405572,0.3167242608864453,0.19476283770798228,,800.0
Go Ahead Eagles,Utrecht,0.0,2.0,0.14327140789274356,0.359291133350959,0.4974374587562972,,800.0
For Sittard,Waalwijk,1.0,0.0,0.18871642611496006,0.39152517038232204,0.41975840350271754,,800.0
Vitesse,Heracles,2.0,0.0,0.3228527058422147,0.35946519638147467,0.3176820977763105,,800.0
Nijmegen,For Sittard,4.0,1.0,0.3475441040065334,0.40744851466902393,0.2450073813244423,,801.0
Utrecht,Waalwijk,1.0,1.0,0.38760593478885125,0.3733865658113205,0.23900749939982824,,801.0
Excelsior,Go Ahead Eagles,1.0,1.0,0.4243423294863007,0.32734022501901644,0.24831744549468293,,801.0
Heerenveen,Volendam,1.0,2.0,0.2340869070123554,0.3444616604977724,0.42145143248987194,,801.0
Almere City,Vitesse,5.0,0.0,0.2781354504506149,0.4009154029778638,0.32094914657152146,,801.0
Heracles,Feyenoord,0.0,4.0,0.11735243763099631,0.24825435638559384,0.6343932059834098,,801.0
Sparta,Twente,2.0,2.0,0.14946656989877904,0.3146271391354975,0.5359062909657234,,801.0
Ajax,Zwolle,2.0,2.0,0.7382411335560715,0.186967435124305,0.07479143131962349,,801.0
AZ Alkmaar,PSV Eindhoven,0.0,4.0,0.1735368708149667,0.3407413531902584,0.4857217759947747,,801.0
Waalwijk,Heracles,1.0,2.0,0.31912154883357574,0.3237797688684657,0.3570986822979587,,802.0
For Sittard,Sparta,0.0,2.0,0.1998744415711336,0.38705139706114566,0.4130741613677208,,802.0
Twente,AZ Alkmaar,2.0,1.0,0.3034588206437555,0.36571040841372043,0.33083077094252356,,802.0
Zwolle,Heerenveen,2.0,2.0,0.26301557104272755,0.33393064902673475,0.40305377993053715,,802.0
PSV Eindhoven,Excelsior,3.0,1.0,0.7294355878967075,0.19026473058609128,0.08029968151720117,,802.0
Volendam,Almere City,0.0,1.0,0.42323549171403707,0.32372556766515037,0.25303894062081306,,802.0
Go Ahead Eagles,Ajax,2.0,3.0,0.054359680708702264,0.21054796072577472,0.7350923585655229,,802.0
Vitesse,Utrecht,0.0,0.0,0.20599179882153612,0.41381694100201943,0.38019126017644456,,802.0
Feyenoord,Nijmegen,2.0,2.0,0.6116396861529865,0.28889583814262915,0.09946447570438455,,802.0
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
