HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,round
Go Ahead Eagles,Heerenveen,0.0,1.0,0.12112874243109059,0.2165804898084889,0.5465712544266313,818.0
Waalwijk,AZ Alkmaar,1.0,0.0,0.13212055921416022,0.14351775196863076,0.6689775764059008,818.0
Heracles,PSV Eindhoven,0.0,2.0,4.903747462184088e-05,0.0004910638715198409,0.8371831553219748,818.0
For Sittard,Twente,2.0,1.0,0.10471440033023084,0.1820414585890567,0.6080869398509177,818.0
Ajax,Nijmegen,5.0,0.0,0.5896674051789006,0.17684485183694246,0.16875081819877186,818.0
Cambuur,Groningen,1.0,2.0,0.3265601693290851,0.2720742976115168,0.29543329091653475,818.0
Utrecht,Sparta,4.0,0.0,0.32847509310250983,0.22823887453196728,0.37293838957023456,818.0
Zwolle,Vitesse,0.0,1.0,0.08476833440157676,0.21426767671224745,0.5663244082790195,818.0
Willem II,Feyenoord,0.0,4.0,0.12929534137472382,0.17988844097337212,0.6030468790380024,818.0
Nijmegen,Zwolle,2.0,0.0,0.29516933176238813,0.27017028262762044,0.3300211729058309,819.0
Heerenveen,Waalwijk,3.0,2.0,0.3036211371622608,0.27863741200829073,0.30753202677751607,819.0
PSV Eindhoven,Cambuur,4.0,1.0,0.7328643832623299,0.10505519192752201,0.03525211311903074,819.0
Sparta,Heracles,1.0,1.0,0.6197582157824572,0.17520166772804507,0.10394264450820108,819.0
Groningen,Utrecht,0.0,0.0,0.06216453416530342,0.13800774601254617,0.6870110538410844,819.0
Twente,Ajax,1.0,1.0,0.14184452543128684,0.1574428628604863,0.6386861622340422,819.0
Feyenoord,Go Ahead Eagles,2.0,0.0,0.39119972449801116,0.27738193989854265,0.21386570959785303,819.0
Vitesse,Willem II,0.0,3.0,0.4068208501942199,0.21961785992167526,0.3092602423071306,819.0
For Sittard,Waalwijk,2.0,2.0,0.20198195490093535,0.2297736714036386,0.4762627971422843,820.0
Cambuur,Twente,2.0,0.0,0.04870825213266533,0.11313115875893076,0.7272359052398429,820.0
Go Ahead Eagles,Sparta,2.0,0.0,0.2433749247096633,0.22480019821510697,0.4536612178681274,820.0
PSV Eindhoven,Groningen,5.0,2.0,0.7194730526963095,0.1118653098177859,0.032786873151843615,820.0
Willem II,Zwolle,1.0,0.0,0.4692671939188186,0.2465826570343074,0.1732374196614739,820.0
Utrecht,Feyenoord,3.0,1.0,0.11247752635951823,0.19073147353498796,0.5911486303921342,820.0
Ajax,Vitesse,5.0,0.0,0.39316137387636363,0.22252244452612266,0.3182833471798532,820.0
Heracles,Nijmegen,0.0,1.0,0.010728710767237732,0.04141370498034834,0.8159956921347943,820.0
Heerenveen,AZ Alkmaar,1.0,3.0,0.3203407536415721,0.22718336933283195,0.3826151063394859,820.0
Twente,Utrecht,1.0,0.0,0.32638375858260393,0.22447970689653693,0.38192594739925007,821.0
Cambuur,Go Ahead Eagles,5.0,2.0,0.16879227537434865,0.2677819205978944,0.44061314665916895,821.0
Zwolle,Ajax,0.0,2.0,0.030667452033130652,0.09624348195339771,0.7444420723427273,821.0
AZ Alkmaar,PSV Eindhoven,0.0,3.0,0.051866810435198044,0.10078253920761111,0.7539481333934888,821.0
Nijmegen,Willem II,0.0,0.0,0.14202543455455954,0.1639710540175751,0.6264810195259006,821.0
Groningen,Heerenveen,1.0,1.0,0.032669917935845026,0.0916403578638889,0.7553017496441907,821.0
Sparta,For Sittard,3.0,1.0,0.2670814801801878,0.2349046642082652,0.41641361541687366,821.0
Waalwijk,Vitesse,1.0,2.0,0.18689288867655512,0.18995429647707002,0.5553809730050482,821.0
Sparta,Nijmegen,1.0,1.0,0.2912790942636894,0.22515757867003106,0.41284080153493163,822.0
Heerenveen,For Sittard,1.0,0.0,0.4494372904882212,0.2517544179773455,0.18980787874879815,822.0
Willem II,Groningen,2.0,1.0,0.4926074812607185,0.22719116429914507,0.18455756768219977,822.0
Ajax,Cambuur,9.0,0.0,0.6188846419448992,0.16981246529937508,0.13459812985430442,822.0
Utrecht,Waalwijk,2.0,2.0,0.23713131175874333,0.22868894646872268,0.4517922353336239,822.0
Go Ahead Eagles,Zwolle,1.0,0.0,0.2914359611362153,0.289713567714313,0.30152836488432977,822.0
PSV Eindhoven,Feyenoord,0.0,4.0,0.43125535532318066,0.26747413874639436,0.18201914832586374,822.0
Heracles,AZ Alkmaar,3.0,2.0,0.0014136317669841316,0.006458635413036329,0.861573061058444,822.0
Vitesse,Twente,1.0,4.0,0.20862299231082068,0.2415092834572857,0.45193874268910955,822.0
For Sittard,Ajax,0.0,5.0,0.04675154930008953,0.1014676215663845,0.748850116390736,823.0
Waalwijk,Willem II,1.0,2.0,0.22499247457818522,0.19172704790067457,0.5264395769790736,823.0
Go Ahead Eagles,PSV Eindhoven,1.0,2.0,0.05615096696275884,0.14161233585312344,0.6799174081238192,823.0
Nijmegen,Utrecht,0.0,3.0,0.17569593509776432,0.19707854866756544,0.5495420230420123,823.0
Groningen,Vitesse,0.0,1.0,0.05080742702522972,0.11340346129037315,0.7278666344183049,823.0
Feyenoord,Heerenveen,3.0,1.0,0.23318186291357,0.2882046869208057,0.3583137945435676,823.0
Zwolle,Sparta,1.0,1.0,0.12762266898696112,0.21767546675806076,0.5416203933202206,823.0
Cambuur,Heracles,2.0,1.0,0.47567891876166074,0.22808408983404294,0.20676745109088834,823.0
Twente,AZ Alkmaar,3.0,1.0,0.33222554632911366,0.19692001922701116,0.4274122564079769,823.0
Willem II,PSV Eindhoven,2.0,1.0,0.03528411659767548,0.08366934681685749,0.7751199283925134,824.0
Ajax,Groningen,3.0,0.0,0.6440908655068384,0.16267658154876322,0.09058353315434864,824.0
Vitesse,For Sittard,1.0,1.0,0.4568114201481071,0.24868690994007664,0.1862665852207285,824.0
Feyenoord,Nijmegen,5.0,3.0,0.5533774467150495,0.20126618303428614,0.1561739460161715,824.0
Utrecht,Zwolle,5.0,1.0,0.3544248271625835,0.2979127072008203,0.22121687451959293,824.0
Sparta,Cambuur,0.0,4.0,0.3498163994419045,0.2378839801234289,0.3338044460465104,824.0
AZ Alkmaar,Go Ahead Eagles,5.0,0.0,0.3914112239930557,0.22578689303056332,0.31367823925072125,824.0
Heerenveen,Twente,2.0,3.0,0.2117859687102928,0.22646653256351834,0.47479177671156814,824.0
Heracles,Waalwijk,1.0,0.0,0.004993499010824007,0.021589134142987788,0.8393868175690968,824.0
Groningen,Twente,1.0,1.0,0.032661912094433226,0.0824559055112999,0.774231649298818,825.0
Waalwijk,Go Ahead Eagles,1.0,1.0,0.3421800024127933,0.22859821190880003,0.3589666990458989,825.0
Heracles,Willem II,3.0,2.0,0.009589282330072032,0.03920549931149643,0.8162843608983832,825.0
Zwolle,Heerenveen,0.0,1.0,0.043185730585934175,0.12633674684676166,0.701374488885466,825.0
For Sittard,Nijmegen,1.0,3.0,0.29028694549882283,0.250286465070678,0.36883722658006085,825.0
Ajax,Utrecht,0.0,1.0,0.4894530565486449,0.1991613227870046,0.2559526412856714,825.0
Cambuur,AZ Alkmaar,1.0,3.0,0.05503808430668646,0.10998600215771089,0.7368167620576634,825.0
Vitesse,Feyenoord,2.0,1.0,0.19934025404333158,0.23273457495527666,0.47320752565142654,825.0
PSV Eindhoven,Sparta,2.0,1.0,0.7750934071720447,0.08921518105477354,0.04645375252836024,825.0
Feyenoord,Waalwijk,2.0,2.0,0.37221857095018995,0.2508800091867455,0.2854650363341396,826.0
Go Ahead Eagles,Heracles,4.0,2.0,0.6483423458562321,0.16180483761961453,0.06019188338523418,826.0
Heerenveen,Ajax,0.0,2.0,0.2325552619302606,0.23554881305095926,0.44357366204798554,826.0
For Sittard,Cambuur,1.0,0.0,0.2783653225261989,0.2717235522058894,0.34338310184729326,826.0
PSV Eindhoven,Zwolle,3.0,1.0,0.5863658684357115,0.2070641675575136,0.05674739650496675,826.0
AZ Alkmaar,Utrecht,5.0,1.0,0.3190093461944679,0.22564627926952815,0.3867071172264711,826.0
Nijmegen,Vitesse,0.0,1.0,0.09619616979424976,0.1592087663243138,0.6492110327871655,826.0
Sparta,Groningen,1.0,1.0,0.4230152812076317,0.24983170485117973,0.228269174011754,826.0
Twente,Willem II,1.0,1.0,0.4237764725217344,0.1995509077402453,0.33097710840530387,826.0
Willem II,For Sittard,1.0,1.0,0.32471419669919865,0.26202009402048027,0.3149541843391998,827.0
Utrecht,Heerenveen,2.0,1.0,0.10943391486640407,0.15887121338518362,0.6470428948434361,827.0
Zwolle,Heracles,1.0,0.0,0.5594027192324192,0.21433500546978262,0.10084211800384277,827.0
Waalwijk,Sparta,1.0,0.0,0.31349450556223596,0.2130086456450796,0.41512808651162997,827.0
Twente,Nijmegen,1.0,2.0,0.4518622229928757,0.23187981953454986,0.22997736613136596,827.0
Cambuur,Feyenoord,2.0,3.0,0.061004547620957084,0.14595136125815766,0.6734174297159474,827.0
Vitesse,Go Ahead Eagles,1.0,2.0,0.3974425165278964,0.25503685251494657,0.24879378034536787,827.0
Ajax,PSV Eindhoven,5.0,0.0,0.09924444794509706,0.15668046715743494,0.6531934439688823,827.0
Groningen,AZ Alkmaar,2.0,0.0,0.02479665518829476,0.06109981617650051,0.8107362867441688,827.0
PSV Eindhoven,Twente,5.0,2.0,0.5451680230948116,0.19667677658736582,0.1840774610041599,828.0
Heracles,Ajax,0.0,0.0,0.00022013334814770266,0.0014748142385716358,0.8505964234439838,828.0
Heerenveen,Vitesse,1.0,2.0,0.2955843125342082,0.2530533686383179,0.35907490418812715,828.0
AZ Alkmaar,Zwolle,3.0,2.0,0.47637094855830103,0.23563675991642713,0.1880694944595169,828.0
Sparta,Feyenoord,0.0,1.0,0.11399909842530559,0.16589942799966084,0.6331190842498967,828.0
Nijmegen,Groningen,3.0,0.0,0.3064464808835041,0.27177322252428904,0.3162864505565183,828.0
Utrecht,Willem II,5.0,1.0,0.272693679788186,0.21867943455859065,0.4405896122903658,828.0
Waalwijk,Cambuur,0.0,1.0,0.42935768521328416,0.2466609833128178,0.22688458976468304,828.0
Go Ahead Eagles,For Sittard,4.0,3.0,0.25291329369437954,0.29022160717091,0.3374819789865028,828.0
Twente,Heracles,1.0,0.0,0.6914136647038219,0.13379132513563313,0.04992785007008612,829.0
Nijmegen,Heerenveen,1.0,1.0,0.11502390890207127,0.18304314197184857,0.6029863964496,829.0
Willem II,Sparta,0.0,3.0,0.27763020470595,0.17944186524702507,0.5068765845023475,829.0
Zwolle,Cambuur,1.0,2.0,0.17945108043669236,0.2978334904299456,0.38975700544916625,829.0
Groningen,Waalwijk,1.0,1.0,0.06365728789722772,0.12363217407249576,0.7135345214295727,829.0
For Sittard,PSV Eindhoven,1.0,4.0,0.01617091781845354,0.06146566019236346,0.787728219164964,829.0
Feyenoord,AZ Alkmaar,1.0,0.0,0.3365057136331191,0.235111069140344,0.35232658756050034,829.0
Vitesse,Utrecht,2.0,1.0,0.3255276219885649,0.24195799707284033,0.3503938336759174,829.0
Ajax,Go Ahead Eagles,0.0,0.0,0.5006208526144482,0.21002266173275083,0.21552961080373811,829.0
PSV Eindhoven,Vitesse,2.0,0.0,0.49264861969415147,0.2320908489044887,0.17242658377924247,830.0
Sparta,Twente,0.0,1.0,0.13418472975166668,0.1803197053842391,0.6002840886810534,830.0
AZ Alkmaar,Nijmegen,1.0,1.0,0.4521368607670511,0.21038669415479763,0.2767618395272035,830.0
Heracles,For Sittard,3.0,1.0,0.01863089991572921,0.07643240031463779,0.7639328020743623,830.0
Go Ahead Eagles,Groningen,0.0,1.0,0.3608718273607611,0.29955042545640204,0.21108759573380978,830.0
Feyenoord,Zwolle,4.0,0.0,0.5040259349766403,0.2520901811861071,0.10592660711003143,830.0
Heerenveen,Willem II,2.0,1.0,0.38247207010081286,0.2400366865172872,0.29522237284506647,830.0
Waalwijk,Ajax,0.0,5.0,0.1025730972998706,0.14457301341237155,0.675061023682571,830.0
Cambuur,Utrecht,2.0,1.0,0.1320519255301245,0.18796315965701071,0.587920040149021,830.0
Nijmegen,Cambuur,2.0,3.0,0.28488497721308115,0.25573876871588486,0.3643297102850501,831.0
For Sittard,Groningen,1.0,4.0,0.36477606619068115,0.2719306036038232,0.2545504456916658,831.0
Zwolle,Waalwijk,0.0,0.0,0.1239882301590461,0.2006231817688632,0.5703419452055251,831.0
Willem II,Go Ahead Eagles,0.0,1.0,0.35556666213318294,0.2305614311584773,0.34187803166545255,831.0
Sparta,Ajax,0.0,1.0,0.08086642802929538,0.11640196216599089,0.7317190769548324,831.0
Twente,Feyenoord,0.0,0.0,0.19990801118884374,0.23461139937143122,0.46969311672659053,831.0
Utrecht,Heracles,1.0,0.0,0.7194845856912313,0.11820981038080859,0.05216759102077351,831.0
Heerenveen,PSV Eindhoven,1.0,1.0,0.08134354369845267,0.18758089113047985,0.6060345993091847,831.0
Vitesse,AZ Alkmaar,0.0,0.0,0.2689209307185663,0.21524590361882195,0.44993027483830783,831.0
Feyenoord,Heracles,2.0,1.0,0.769448224514676,0.06947969772248327,0.01499629138857667,832.0
AZ Alkmaar,For Sittard,2.0,1.0,0.5040997568472965,0.21490480540678775,0.19831679585603096,832.0
Ajax,Willem II,5.0,0.0,0.4634026010571925,0.20381440622276434,0.277507060392568,832.0
Groningen,Zwolle,1.0,1.0,0.14874224227377347,0.3071949241111601,0.40162027013128954,832.0
PSV Eindhoven,Utrecht,4.0,1.0,0.6164898322531513,0.17837632752783458,0.09649562251417496,832.0
Cambuur,Vitesse,1.0,6.0,0.062438317404702556,0.14696382159688745,0.6718782783765856,832.0
Heracles,Heerenveen,0.0,1.0,0.0033750010610354986,0.020503269615200957,0.824658776709208,833.0
Waalwijk,Nijmegen,2.0,1.0,0.34190815727375345,0.23079117801900315,0.3551044343099668,833.0
AZ Alkmaar,Sparta,3.0,1.0,0.4439432373796199,0.19350049151278836,0.3209727426965311,833.0
Go Ahead Eagles,Twente,1.0,2.0,0.12120772277711803,0.18804657397213417,0.5922513979432554,833.0
Feyenoord,For Sittard,5.0,0.0,0.38897670320662314,0.27631281242537503,0.21849834898989245,833.0
Willem II,Cambuur,1.0,3.0,0.5752662638544773,0.1728126821081063,0.20395132883876607,833.0
Utrecht,Go Ahead Eagles,0.0,0.0,0.2778463120885647,0.25643064619973477,0.3695697958465874,834.0
Heerenveen,Sparta,0.0,0.0,0.461510008125484,0.22406428411765264,0.23499407709118203,834.0
Zwolle,For Sittard,0.0,1.0,0.17948763148571045,0.27529558231025075,0.4216787612293105,834.0
Twente,Waalwijk,2.0,1.0,0.357611486970504,0.2344177273184101,0.33243076638491326,834.0
Groningen,Feyenoord,1.0,1.0,0.022803794964782378,0.07932480498437519,0.7656230332116956,834.0
Vitesse,Heracles,2.0,1.0,0.7396289282910268,0.09770513423119202,0.02849775105209826,834.0
Ajax,AZ Alkmaar,1.0,2.0,0.33685908169967654,0.1984841004832477,0.4202405150928327,834.0
Nijmegen,PSV Eindhoven,1.0,2.0,0.01540868354393195,0.050338776266158326,0.8115638630431282,834.0
For Sittard,Utrecht,2.0,2.0,0.18652262761991614,0.26340846602797197,0.4339614639949982,835.0
Sparta,Vitesse,2.0,2.0,0.16404656013288246,0.19787872760316252,0.55486745283502,835.0
AZ Alkmaar,Willem II,4.0,1.0,0.336205057997605,0.20042390324082515,0.4173028126146311,835.0
Heracles,Groningen,4.0,2.0,0.045681661049635516,0.13926339973471488,0.681617799130812,835.0
Zwolle,Twente,1.0,3.0,0.05972170900847753,0.16582745889337927,0.64232667494519,835.0
Cambuur,Heerenveen,1.0,2.0,0.059760480204839164,0.15449224300731434,0.6596152835918316,835.0
Feyenoord,Ajax,0.0,2.0,0.21841204012946236,0.21732884715578452,0.48573131385900076,835.0
Go Ahead Eagles,Nijmegen,0.0,2.0,0.24681235032189192,0.2604757893323521,0.3901466278816683,835.0
Waalwijk,PSV Eindhoven,1.0,4.0,0.031242008442077317,0.08213632697729623,0.7729090616107899,835.0
Vitesse,Zwolle,1.0,0.0,0.48749420855302134,0.24700646647977767,0.14477060741575629,836.0
AZ Alkmaar,Groningen,1.0,0.0,0.7572832168563808,0.10224669122209093,0.06345765602471524,836.0
Heerenveen,Feyenoord,0.0,3.0,0.22935975903633704,0.26707925902153234,0.39426749103192366,836.0
Willem II,Nijmegen,0.0,1.0,0.37178297039549835,0.2061038257345952,0.3723048176595145,836.0
Heracles,Cambuur,1.0,1.0,0.03903951729568998,0.11127523033633574,0.7246758790340757,836.0
Ajax,For Sittard,5.0,0.0,0.5206771093405933,0.21517367350873506,0.17201290878349393,836.0
Utrecht,Twente,1.0,1.0,0.13896236324551758,0.17194555158887606,0.6132134870244831,836.0
PSV Eindhoven,Go Ahead Eagles,2.0,0.0,0.649554627694123,0.160749625778999,0.06949323018683069,836.0
Sparta,Waalwijk,1.0,1.0,0.23635777925816623,0.1974722000733534,0.507701529780079,836.0
Zwolle,Willem II,2.0,0.0,0.09868547739027891,0.20371135681463462,0.5760458239122199,837.0
Nijmegen,Heracles,0.0,0.0,0.6721566996240637,0.1467360042298696,0.0613338522470989,837.0
Feyenoord,Vitesse,0.0,1.0,0.27602491353339614,0.27395617489463764,0.34189595126809064,837.0
Twente,Heerenveen,2.0,0.0,0.26524199966210266,0.2472044345420111,0.3965762482479606,837.0
Go Ahead Eagles,Waalwijk,0.0,2.0,0.20007481058495424,0.23950614448284183,0.46152803440044704,837.0
Utrecht,Ajax,0.0,3.0,0.09292905030606076,0.13592202180374494,0.692790099770567,837.0
Cambuur,Sparta,1.0,1.0,0.12990963291011906,0.17873486438956052,0.604824380115376,837.0
Groningen,PSV Eindhoven,0.0,1.0,0.010150093316494626,0.05660620753731233,0.7806328675513584,837.0
For Sittard,AZ Alkmaar,1.0,2.0,0.10386736085762933,0.15183459322924248,0.6611987964853178,837.0
Vitesse,Groningen,1.0,3.0,0.5297564587092994,0.22551645599421882,0.12740352619686846,838.0
AZ Alkmaar,Cambuur,0.0,0.0,0.4954542845292933,0.21360710589385398,0.21395200268632442,838.0
Heerenveen,Zwolle,0.0,1.0,0.4249954695851364,0.2871381141643362,0.1530743025200176,838.0
Willem II,Twente,0.0,1.0,0.12328594104683827,0.14706632200296318,0.6652699464139051,838.0
Nijmegen,Feyenoord,1.0,4.0,0.08163833238768461,0.15881306045362892,0.6518395077974214,838.0
Heracles,Go Ahead Eagles,1.0,1.0,0.022338302699690428,0.08922539534396462,0.7471773660567678,838.0
PSV Eindhoven,Ajax,1.0,2.0,0.463799686415166,0.23003189961058182,0.21844704652632482,838.0
Sparta,Utrecht,0.0,3.0,0.23971044825418347,0.20461097971960815,0.4923529312349569,838.0
Waalwijk,For Sittard,2.0,1.0,0.286267371873667,0.27579303881947126,0.3291920261078665,838.0
Utrecht,Cambuur,3.0,2.0,0.3676413393481965,0.2713024412686063,0.25246224916856075,839.0
For Sittard,Heerenveen,2.0,0.0,0.10116950164656281,0.20397889965289417,0.5746641483333503,839.0
PSV Eindhoven,AZ Alkmaar,1.0,2.0,0.5434277902278081,0.20347227193931725,0.16717538860785178,839.0
Zwolle,Nijmegen,1.0,1.0,0.18541061513941495,0.2610241882819377,0.43840495400624685,839.0
Twente,Vitesse,3.0,0.0,0.33334912162044145,0.24009011623228313,0.3461687622406917,839.0
Feyenoord,Sparta,4.0,0.0,0.4977290159204615,0.21381200982022344,0.2102464142719564,839.0
Groningen,Go Ahead Eagles,2.0,1.0,0.10486067437256298,0.20240671880949218,0.5755906738179086,839.0
Willem II,Waalwijk,3.0,1.0,0.311436738727326,0.22361717043512608,0.3974735635384746,839.0
Ajax,Heracles,3.0,0.0,0.8388145284431675,0.027916926336572025,0.007536693231275449,839.0
Heracles,Utrecht,1.0,0.0,0.009316177824021117,0.03695819596071641,0.8211208043323933,840.0
Cambuur,Zwolle,3.0,4.0,0.2254062157395875,0.2927512037474697,0.3583387953478742,840.0
Groningen,For Sittard,0.0,1.0,0.1038250810678198,0.22503295468505682,0.542559803033779,840.0
Vitesse,PSV Eindhoven,0.0,5.0,0.07049628452307424,0.1441929075399262,0.6772081633867536,840.0
Go Ahead Eagles,AZ Alkmaar,1.0,4.0,0.12236286085193081,0.16438695922894792,0.6332422719425057,840.0
Sparta,Willem II,1.0,0.0,0.14171816805182608,0.1366716908187951,0.6780455010445725,840.0
Heerenveen,Nijmegen,0.0,1.0,0.4741358181245774,0.22551239775677237,0.21491539140035906,840.0
Waalwijk,Feyenoord,0.0,2.0,0.09399167329336827,0.15893792517195773,0.6500565706806237,840.0
Ajax,Twente,5.0,0.0,0.2671801065377437,0.21574182486588794,0.45048377318286575,840.0
Nijmegen,Waalwijk,1.0,1.0,0.1850551691095323,0.21770417263570013,0.5081458799500601,841.0
Willem II,Ajax,0.0,1.0,0.0753975767151234,0.1058188646662436,0.7533535405759669,841.0
AZ Alkmaar,Heracles,2.0,1.0,0.7831429466450546,0.07524832121575847,0.028153191097423567,841.0
Zwolle,Groningen,1.0,1.0,0.2521418877482097,0.31327122969567,0.3037239136472368,841.0
Feyenoord,Cambuur,3.0,1.0,0.5554939278097529,0.20963310491434967,0.12496464531888872,841.0
Twente,Go Ahead Eagles,2.0,2.0,0.42408540665290023,0.22166730981641242,0.2856691667338687,841.0
PSV Eindhoven,Heerenveen,3.0,1.0,0.4504962151602357,0.26351757323858727,0.16371141629272642,841.0
Utrecht,Vitesse,1.0,1.0,0.19700495856129557,0.20709942028486128,0.5185409010461582,841.0
Waalwijk,Twente,1.0,2.0,0.14832707719827223,0.18745674763521425,0.5813044445219401,842.0
Heracles,Zwolle,2.0,0.0,0.04646858390619003,0.17147742912202596,0.6353859127192653,842.0
Groningen,Willem II,1.0,0.0,0.0463737726583882,0.1056475404778762,0.7401859627030052,842.0
Cambuur,For Sittard,2.0,1.0,0.1645675430041204,0.24321607070116405,0.48033238938468553,842.0
AZ Alkmaar,Feyenoord,2.0,1.0,0.16997525258650642,0.1907238981315255,0.5640775071066652,842.0
Vitesse,Nijmegen,4.0,1.0,0.44520339612551496,0.23291052707421128,0.2362297889808399,842.0
Sparta,PSV Eindhoven,1.0,2.0,0.01572762263421541,0.04405987352970066,0.8309556575002278,842.0
Go Ahead Eagles,Ajax,2.0,1.0,0.08877512906834831,0.1525722570928073,0.6620386265631748,842.0
Heerenveen,Utrecht,1.0,2.0,0.35434872653075505,0.25067470672928044,0.3050505783195008,842.0
Willem II,Heerenveen,0.0,0.0,0.155952108710081,0.18733177739082538,0.5776908198077,843.0
Go Ahead Eagles,Utrecht,1.0,1.0,0.24266107529685685,0.25437670650777655,0.4037121169959026,843.0
Feyenoord,Groningen,1.0,1.0,0.5180600903768211,0.2332764658485583,0.12760293276145626,843.0
PSV Eindhoven,Heracles,3.0,1.0,0.828876448112315,0.016009172874372087,0.002511165693283877,843.0
Twente,Cambuur,1.0,0.0,0.5041022932563357,0.22216426982736476,0.1797632077916778,843.0
Ajax,Waalwijk,3.0,2.0,0.45884162534698425,0.20334278028300815,0.28390359902558643,843.0
Nijmegen,AZ Alkmaar,1.0,3.0,0.06213877244491811,0.09036903337335993,0.7836622837497589,843.0
For Sittard,Zwolle,0.0,1.0,0.3127185101797184,0.30258124439260353,0.25930595872177703,843.0
Cambuur,Ajax,2.0,3.0,0.040308058513926895,0.08947955731766473,0.7683212729489277,844.0
Sparta,Go Ahead Eagles,1.0,0.0,0.24907019055071963,0.22791077712822283,0.443648743420127,844.0
Groningen,Nijmegen,4.0,3.0,0.10574617155030028,0.1852522450096277,0.6024740157317356,844.0
Waalwijk,Heerenveen,0.0,0.0,0.12417693078941625,0.1977957486285407,0.5748609389430278,844.0
For Sittard,Willem II,1.0,0.0,0.13189350554502693,0.20478178634098745,0.5599333983506691,844.0
Heracles,Vitesse,0.0,0.0,0.004372804634287566,0.023606091618602304,0.8253013248327394,844.0
Utrecht,PSV Eindhoven,0.0,1.0,0.0390568585730776,0.10197677657054899,0.7416698798570248,844.0
Zwolle,Feyenoord,1.0,2.0,0.06665775676709791,0.20993151091780765,0.5791861963762804,844.0
AZ Alkmaar,Twente,0.0,1.0,0.20678982402217821,0.1947306482587515,0.533868781088907,844.0
Heerenveen,Heracles,2.0,0.0,0.714011738797611,0.11341834804360995,0.028218133508051496,845.0
Go Ahead Eagles,Cambuur,3.0,0.0,0.3153965254304571,0.2752825735274185,0.3013467712314402,845.0
Twente,Zwolle,1.0,0.0,0.500132325809532,0.24414751421662828,0.13111417444750204,845.0
Nijmegen,Sparta,0.0,0.0,0.1479599943071302,0.15884337483002886,0.6333408672958154,845.0
Utrecht,Groningen,1.0,3.0,0.49112180645018333,0.2322775577312215,0.17429676000883773,845.0
Ajax,Feyenoord,3.0,2.0,0.27599216384046593,0.22039583402173568,0.43470631404497523,845.0
PSV Eindhoven,For Sittard,5.0,0.0,0.5695915951167826,0.21191957529575553,0.08480411694545906,845.0
Vitesse,Waalwijk,1.0,2.0,0.30790264034618414,0.25509193031209554,0.34379679640979793,845.0
Willem II,AZ Alkmaar,2.0,2.0,0.17648829645338585,0.16370793149792875,0.6092612573070105,845.0
Groningen,Ajax,1.0,3.0,0.018284854489839426,0.05303152447347357,0.8141815130371551,846.0
Twente,PSV Eindhoven,3.0,3.0,0.05728115573074614,0.1262353312606631,0.7067206842799955,846.0
AZ Alkmaar,Vitesse,3.0,1.0,0.2517239851255679,0.2040081769629055,0.48409094524519936,846.0
Waalwijk,Utrecht,1.0,1.0,0.3262637200594479,0.22473090208268603,0.3815724746780353,846.0
Feyenoord,Willem II,2.0,0.0,0.3432240389759111,0.23233279350348762,0.35089916590341813,846.0
Zwolle,Go Ahead Eagles,0.0,1.0,0.11890222332104769,0.2674674028493388,0.47543700070194883,846.0
For Sittard,Heracles,0.0,2.0,0.6842275325820317,0.13965876471799218,0.06261598314053193,846.0
Sparta,Heerenveen,1.0,1.0,0.11543943279100205,0.1792474630789753,0.6092938599672026,846.0
Cambuur,Nijmegen,1.0,2.0,0.13054852044845605,0.19578026778803345,0.5753697414111163,846.0
Go Ahead Eagles,Willem II,4.0,0.0,0.19145079675064097,0.20703307669269502,0.5223138310334995,847.0
Utrecht,For Sittard,1.0,1.0,0.33989999829246276,0.27334959488656774,0.2792201527499364,847.0
Ajax,Sparta,2.0,1.0,0.5107498682524765,0.1898215952157503,0.2502445111823775,847.0
Nijmegen,Twente,0.0,2.0,0.0735926058637574,0.12072900095171013,0.7216890049874174,847.0
Heerenveen,Groningen,3.0,1.0,0.5678986477864645,0.20729280462613095,0.10544135393157315,847.0
PSV Eindhoven,Waalwijk,2.0,0.0,0.6077682195699393,0.1805330965805996,0.1134809509000709,847.0
Vitesse,Cambuur,1.0,0.0,0.48924150123150245,0.22726372112553006,0.18936580350132598,847.0
Heracles,Feyenoord,1.0,4.0,0.003600855767602064,0.025333711607925753,0.8132155583075984,847.0
Zwolle,AZ Alkmaar,2.0,1.0,0.05788156882225171,0.13896956740596744,0.6846108107916629,847.0
For Sittard,Sparta,3.0,0.0,0.22317577537753747,0.23592992829338186,0.4502101207916371,848.0
Vitesse,Sparta,0.0,1.0,0.46139846062007284,0.20684490686361845,0.2733570196891093,849.0
Twente,Sparta,2.0,0.0,0.3945419946882699,0.23124746270718086,0.29937339004641494,850.0
Nijmegen,Ajax,0.0,1.0,0.05757435428352139,0.09577412374481845,0.7686298204908578,850.0
AZ Alkmaar,Heerenveen,2.0,1.0,0.19888165943072694,0.20836450551089805,0.5150740424519958,850.0
Waalwijk,Zwolle,0.0,2.0,0.3849199229900258,0.27981918944144524,0.2169761863429028,850.0
Cambuur,PSV Eindhoven,1.0,2.0,0.012232097730032906,0.05148905728070579,0.7974766952788377,850.0
Willem II,Vitesse,1.0,0.0,0.19052365609008354,0.20256410045847084,0.5307304285119785,850.0
Feyenoord,Utrecht,2.0,1.0,0.3992937804222893,0.2501762825077472,0.25619700015592684,850.0
